population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.2778490483760834,2,0.27784380316734314,0.2778542935848236
at_risk,encoder,hazard/bin1/brier,0.5935228168964386,2,0.5935130715370178,0.5935325622558594
at_risk,encoder,hazard/bin2/brier,0.7586665451526642,2,0.7586580514907837,0.7586750388145447
at_risk,encoder,hazard/nll,1.8558561205863953,2,1.8558249473571777,1.8558872938156128
low_order,encoder,delta/0.75ps/bond_order,0.2346525639295578,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13118018209934235,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16379758715629578,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09492749720811844,1,,
low_order,encoder,delta/0.75ps/motion_even,1.7257390022277832,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0582737922668457,1,,
low_order,encoder,delta/3ps/bond_order,0.23952943086624146,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.36510178446769714,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1841570883989334,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15736514329910278,1,,
low_order,encoder,delta/3ps/motion_even,3.0627634525299072,1,,
low_order,encoder,delta/3ps/motion_odd,2.8357248306274414,1,,
low_order,encoder,delta/9ps/bond_order,0.2982364594936371,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4873586595058441,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.27297163009643555,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2059381604194641,1,,
low_order,encoder,delta/9ps/motion_even,2.9193665981292725,1,,
low_order,encoder,delta/9ps/motion_odd,2.225403308868408,1,,
low_order,encoder,future/0.75ps/bond_order,0.8271531462669373,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0442100763320923,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.864227294921875,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8824625611305237,1,,
low_order,encoder,future/0.75ps/motion_even,1.7423824071884155,1,,
low_order,encoder,future/0.75ps/motion_odd,1.021443247795105,1,,
low_order,encoder,future/3ps/bond_order,0.8604026436805725,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.939411461353302,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9129580855369568,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9730937480926514,1,,
low_order,encoder,future/3ps/motion_even,1.1993016004562378,1,,
low_order,encoder,future/3ps/motion_odd,1.15243399143219,1,,
low_order,encoder,future/9ps/bond_order,1.1025424003601074,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5585904717445374,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7693819999694824,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9882751107215881,1,,
low_order,encoder,future/9ps/motion_even,1.5604816675186157,1,,
low_order,encoder,future/9ps/motion_odd,1.874838948249817,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3486745357513428,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.28348109126091003,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.09828440099954605,1,,
low_order,encoder,present/bond_order,0.6950224041938782,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1473654508590698,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8443360924720764,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8815752863883972,1,,
low_order,encoder,present/motion_even,1.6546558141708374,1,,
low_order,encoder,present/motion_odd,1.1644667387008667,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,4.725336111732759e-06,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.004536279453895986,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.0029724242631345987,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9668952618137718,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
