source_id,population,method,metric,value,samples
933,all,encoder,future/0.75ps/bond_order,0.7567939758300781,12
934,all,encoder,future/0.75ps/bond_order,0.8263828158378601,12
935,all,encoder,future/0.75ps/bond_order,0.46430787444114685,12
936,all,encoder,future/0.75ps/bond_order,0.6194306015968323,12
937,all,encoder,future/0.75ps/bond_order,0.6482469439506531,12
962,all,encoder,future/0.75ps/bond_order,0.5472587943077087,12
963,all,encoder,future/0.75ps/bond_order,0.45328378677368164,12
964,all,encoder,future/0.75ps/bond_order,0.7010912299156189,12
965,all,encoder,future/0.75ps/bond_order,0.5928966403007507,12
966,all,encoder,future/0.75ps/bond_order,0.8694388270378113,12
967,all,encoder,future/0.75ps/bond_order,0.835077702999115,12
992,all,encoder,future/0.75ps/bond_order,0.47657695412635803,12
993,all,encoder,future/0.75ps/bond_order,0.8554496765136719,12
994,all,encoder,future/0.75ps/bond_order,0.8281181454658508,12
995,all,encoder,future/0.75ps/bond_order,0.6766855120658875,12
996,all,encoder,future/0.75ps/bond_order,0.8488306403160095,12
997,all,encoder,future/0.75ps/bond_order,0.9995623230934143,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.24324966967105865,12
876,all,encoder,delta/0.75ps/bond_order,0.05149775743484497,12
877,all,encoder,delta/0.75ps/bond_order,0.02902836538851261,12
878,all,encoder,delta/0.75ps/bond_order,0.15382330119609833,12
879,all,encoder,delta/0.75ps/bond_order,0.157739520072937,12
880,all,encoder,delta/0.75ps/bond_order,0.04228835925459862,12
902,all,encoder,delta/0.75ps/bond_order,0.13364242017269135,12
903,all,encoder,delta/0.75ps/bond_order,0.19674165546894073,12
904,all,encoder,delta/0.75ps/bond_order,0.07980295270681381,12
905,all,encoder,delta/0.75ps/bond_order,0.1366296261548996,12
906,all,encoder,delta/0.75ps/bond_order,0.15802587568759918,12
907,all,encoder,delta/0.75ps/bond_order,0.0955449640750885,12
932,all,encoder,delta/0.75ps/bond_order,0.027883416041731834,12
933,all,encoder,delta/0.75ps/bond_order,0.08581533282995224,12
934,all,encoder,delta/0.75ps/bond_order,0.0466853491961956,12
935,all,encoder,delta/0.75ps/bond_order,0.043843790888786316,12
936,all,encoder,delta/0.75ps/bond_order,0.07906471937894821,12
937,all,encoder,delta/0.75ps/bond_order,0.03858359903097153,12
962,all,encoder,delta/0.75ps/bond_order,0.09087527543306351,12
963,all,encoder,delta/0.75ps/bond_order,0.04143601283431053,12
964,all,encoder,delta/0.75ps/bond_order,0.058796193450689316,12
965,all,encoder,delta/0.75ps/bond_order,0.1320556253194809,12
966,all,encoder,delta/0.75ps/bond_order,0.09291097521781921,12
967,all,encoder,delta/0.75ps/bond_order,0.12646876275539398,12
992,all,encoder,delta/0.75ps/bond_order,0.024763869121670723,12
993,all,encoder,delta/0.75ps/bond_order,0.10291186720132828,12
994,all,encoder,delta/0.75ps/bond_order,0.1240391656756401,12
995,all,encoder,delta/0.75ps/bond_order,0.057342562824487686,12
996,all,encoder,delta/0.75ps/bond_order,0.06719356775283813,12
997,all,encoder,delta/0.75ps/bond_order,0.17177271842956543,12
875,all,encoder,future/3ps/bond_order,0.3017823398113251,12
876,all,encoder,future/3ps/bond_order,0.6679034233093262,12
877,all,encoder,future/3ps/bond_order,0.47529590129852295,12
878,all,encoder,future/3ps/bond_order,0.32639485597610474,12
879,all,encoder,future/3ps/bond_order,0.2959662079811096,12
880,all,encoder,future/3ps/bond_order,0.3281543552875519,12
902,all,encoder,future/3ps/bond_order,0.40630340576171875,12
903,all,encoder,future/3ps/bond_order,0.22965823113918304,12
904,all,encoder,future/3ps/bond_order,0.2250639796257019,12
905,all,encoder,future/3ps/bond_order,0.4782542288303375,12
906,all,encoder,future/3ps/bond_order,0.36172500252723694,12
907,all,encoder,future/3ps/bond_order,0.5231698155403137,12
932,all,encoder,future/3ps/bond_order,0.501262366771698,12
933,all,encoder,future/3ps/bond_order,0.7933031916618347,12
934,all,encoder,future/3ps/bond_order,0.7569208741188049,12
935,all,encoder,future/3ps/bond_order,0.43918320536613464,12
936,all,encoder,future/3ps/bond_order,0.6057351231575012,12
937,all,encoder,future/3ps/bond_order,0.6659123301506042,12
962,all,encoder,future/3ps/bond_order,0.5977761745452881,12
963,all,encoder,future/3ps/bond_order,0.4928790032863617,12
964,all,encoder,future/3ps/bond_order,0.7720786929130554,12
965,all,encoder,future/3ps/bond_order,0.6142921447753906,12
966,all,encoder,future/3ps/bond_order,0.8889667987823486,12
967,all,encoder,future/3ps/bond_order,0.702456533908844,12
992,all,encoder,future/3ps/bond_order,0.4320620596408844,12
993,all,encoder,future/3ps/bond_order,0.5893895030021667,12
994,all,encoder,future/3ps/bond_order,0.8543820381164551,12
995,all,encoder,future/3ps/bond_order,0.666226327419281,12
996,all,encoder,future/3ps/bond_order,1.0256999731063843,12
997,all,encoder,future/3ps/bond_order,0.9408140182495117,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.24036502838134766,12
876,all,encoder,delta/3ps/bond_order,0.07905679941177368,12
877,all,encoder,delta/3ps/bond_order,0.05241485312581062,12
878,all,encoder,delta/3ps/bond_order,0.18810349702835083,12
879,all,encoder,delta/3ps/bond_order,0.11163217574357986,12
880,all,encoder,delta/3ps/bond_order,0.05511398985981941,12
902,all,encoder,delta/3ps/bond_order,0.17352521419525146,12
903,all,encoder,delta/3ps/bond_order,0.09144184738397598,12
904,all,encoder,delta/3ps/bond_order,0.10736074298620224,12
905,all,encoder,delta/3ps/bond_order,0.12920725345611572,12
906,all,encoder,delta/3ps/bond_order,0.15404583513736725,12
907,all,encoder,delta/3ps/bond_order,0.16564612090587616,12
932,all,encoder,delta/3ps/bond_order,0.026632772758603096,12
933,all,encoder,delta/3ps/bond_order,0.08479271084070206,12
934,all,encoder,delta/3ps/bond_order,0.06521710008382797,12
935,all,encoder,delta/3ps/bond_order,0.04446791112422943,12
936,all,encoder,delta/3ps/bond_order,0.0748865008354187,12
937,all,encoder,delta/3ps/bond_order,0.03086136281490326,12
962,all,encoder,delta/3ps/bond_order,0.11496544629335403,12
963,all,encoder,delta/3ps/bond_order,0.03143155574798584,12
964,all,encoder,delta/3ps/bond_order,0.05611388757824898,12
965,all,encoder,delta/3ps/bond_order,0.14062106609344482,12
966,all,encoder,delta/3ps/bond_order,0.07253184914588928,12
967,all,encoder,delta/3ps/bond_order,0.19739727675914764,12
992,all,encoder,delta/3ps/bond_order,0.057179152965545654,12
993,all,encoder,delta/3ps/bond_order,0.11377054452896118,12
994,all,encoder,delta/3ps/bond_order,0.1314787119626999,12
995,all,encoder,delta/3ps/bond_order,0.05186872184276581,12
996,all,encoder,delta/3ps/bond_order,0.07513705641031265,12
997,all,encoder,delta/3ps/bond_order,0.24300122261047363,12
875,all,encoder,future/9ps/bond_order,0.3753332793712616,12
876,all,encoder,future/9ps/bond_order,0.5975959300994873,12
877,all,encoder,future/9ps/bond_order,0.45311883091926575,12
878,all,encoder,future/9ps/bond_order,0.46960142254829407,12
879,all,encoder,future/9ps/bond_order,0.3531138598918915,12
880,all,encoder,future/9ps/bond_order,0.3064371645450592,12
902,all,encoder,future/9ps/bond_order,0.4275456368923187,12
903,all,encoder,future/9ps/bond_order,0.2274700403213501,12
904,all,encoder,future/9ps/bond_order,0.21796126663684845,12
905,all,encoder,future/9ps/bond_order,0.6037299036979675,12
906,all,encoder,future/9ps/bond_order,0.4964362382888794,12
907,all,encoder,future/9ps/bond_order,0.5649166703224182,12
932,all,encoder,future/9ps/bond_order,0.5261145234107971,12
933,all,encoder,future/9ps/bond_order,0.6602110266685486,12
934,all,encoder,future/9ps/bond_order,0.801210880279541,12
935,all,encoder,future/9ps/bond_order,0.47536805272102356,12
936,all,encoder,future/9ps/bond_order,0.634002149105072,12
937,all,encoder,future/9ps/bond_order,0.6480899453163147,12
962,all,encoder,future/9ps/bond_order,0.5017197728157043,12
963,all,encoder,future/9ps/bond_order,0.4924655258655548,12
964,all,encoder,future/9ps/bond_order,0.7692446112632751,12
965,all,encoder,future/9ps/bond_order,0.5400806069374084,12
966,all,encoder,future/9ps/bond_order,0.7695059180259705,12
967,all,encoder,future/9ps/bond_order,0.48901382088661194,12
992,all,encoder,future/9ps/bond_order,0.4559977054595947,12
993,all,encoder,future/9ps/bond_order,0.7447300553321838,12
994,all,encoder,future/9ps/bond_order,0.6128983497619629,12
995,all,encoder,future/9ps/bond_order,0.6107088327407837,12
996,all,encoder,future/9ps/bond_order,0.8409997820854187,12
997,all,encoder,future/9ps/bond_order,0.741648256778717,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2787192165851593,12
876,all,encoder,delta/9ps/bond_order,0.08608194440603256,12
877,all,encoder,delta/9ps/bond_order,0.05365894362330437,12
878,all,encoder,delta/9ps/bond_order,0.22151951491832733,12
879,all,encoder,delta/9ps/bond_order,0.1601111739873886,12
880,all,encoder,delta/9ps/bond_order,0.046903226524591446,12
902,all,encoder,delta/9ps/bond_order,0.22587954998016357,12
903,all,encoder,delta/9ps/bond_order,0.2359970360994339,12
904,all,encoder,delta/9ps/bond_order,0.14255790412425995,12
905,all,encoder,delta/9ps/bond_order,0.18321233987808228,12
906,all,encoder,delta/9ps/bond_order,0.2020096778869629,12
907,all,encoder,delta/9ps/bond_order,0.1277264505624771,12
932,all,encoder,delta/9ps/bond_order,0.04111577942967415,12
933,all,encoder,delta/9ps/bond_order,0.10996939986944199,12
934,all,encoder,delta/9ps/bond_order,0.08608626574277878,12
935,all,encoder,delta/9ps/bond_order,0.07996460050344467,12
936,all,encoder,delta/9ps/bond_order,0.08206537365913391,12
937,all,encoder,delta/9ps/bond_order,0.044842079281806946,12
962,all,encoder,delta/9ps/bond_order,0.2070097178220749,12
963,all,encoder,delta/9ps/bond_order,0.04354033246636391,12
964,all,encoder,delta/9ps/bond_order,0.045222003012895584,12
965,all,encoder,delta/9ps/bond_order,0.20264606177806854,12
966,all,encoder,delta/9ps/bond_order,0.08729784935712814,12
967,all,encoder,delta/9ps/bond_order,0.5237157344818115,12
992,all,encoder,delta/9ps/bond_order,0.06238668039441109,12
993,all,encoder,delta/9ps/bond_order,0.11636164784431458,12
994,all,encoder,delta/9ps/bond_order,0.18790258467197418,12
995,all,encoder,delta/9ps/bond_order,0.05183732137084007,12
996,all,encoder,delta/9ps/bond_order,0.20391464233398438,12
997,all,encoder,delta/9ps/bond_order,0.5381901860237122,12
875,all,encoder,present/instantaneous_TDA_H0,0.534773588180542,12
876,all,encoder,present/instantaneous_TDA_H0,0.23421533405780792,12
877,all,encoder,present/instantaneous_TDA_H0,0.3741975724697113,12
878,all,encoder,present/instantaneous_TDA_H0,0.3101455569267273,12
879,all,encoder,present/instantaneous_TDA_H0,0.1441350132226944,12
880,all,encoder,present/instantaneous_TDA_H0,0.3496971130371094,12
902,all,encoder,present/instantaneous_TDA_H0,0.31792470812797546,12
903,all,encoder,present/instantaneous_TDA_H0,0.22901014983654022,12
904,all,encoder,present/instantaneous_TDA_H0,0.2246187925338745,12
905,all,encoder,present/instantaneous_TDA_H0,0.5621248483657837,12
906,all,encoder,present/instantaneous_TDA_H0,0.4042869508266449,12
907,all,encoder,present/instantaneous_TDA_H0,0.23023734986782074,12
932,all,encoder,present/instantaneous_TDA_H0,0.5132336020469666,12
933,all,encoder,present/instantaneous_TDA_H0,0.7083132266998291,12
934,all,encoder,present/instantaneous_TDA_H0,0.45997926592826843,12
935,all,encoder,present/instantaneous_TDA_H0,0.17051589488983154,12
936,all,encoder,present/instantaneous_TDA_H0,0.38793525099754333,12
937,all,encoder,present/instantaneous_TDA_H0,0.22124017775058746,12
962,all,encoder,present/instantaneous_TDA_H0,0.3082658648490906,12
963,all,encoder,present/instantaneous_TDA_H0,0.26106762886047363,12
964,all,encoder,present/instantaneous_TDA_H0,0.23015980422496796,12
965,all,encoder,present/instantaneous_TDA_H0,0.3746810257434845,12
966,all,encoder,present/instantaneous_TDA_H0,0.38146722316741943,12
967,all,encoder,present/instantaneous_TDA_H0,0.29381486773490906,12
992,all,encoder,present/instantaneous_TDA_H0,0.42177924513816833,12
993,all,encoder,present/instantaneous_TDA_H0,0.1968432515859604,12
994,all,encoder,present/instantaneous_TDA_H0,0.2883400022983551,12
995,all,encoder,present/instantaneous_TDA_H0,0.26959946751594543,12
996,all,encoder,present/instantaneous_TDA_H0,0.29450979828834534,12
997,all,encoder,present/instantaneous_TDA_H0,0.32401952147483826,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.46061551570892334,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.42609861493110657,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3468974530696869,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6453988552093506,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2473301887512207,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28743964433670044,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21509535610675812,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10775506496429443,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21479350328445435,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5540910959243774,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29118266701698303,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27312394976615906,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.592869758605957,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5938352942466736,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3906029462814331,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.247306227684021,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2632252275943756,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2683732807636261,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34397265315055847,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.373471736907959,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.49075791239738464,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3399089276790619,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.5106443166732788,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2544829249382019,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.45149263739585876,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33342012763023376,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5074068903923035,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36740338802337646,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3213231861591339,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5796299576759338,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13738790154457092,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28791382908821106,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.391676664352417,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.363679438829422,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27680501341819763,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3208637833595276,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22017531096935272,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2139350324869156,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24085716903209686,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23473232984542847,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28931155800819397,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4146631956100464,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14436189830303192,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08170556277036667,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27855971455574036,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24315345287322998,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4807727038860321,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25470080971717834,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25800982117652893,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26797255873680115,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19727027416229248,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1812419891357422,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9578012824058533,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15683645009994507,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27341291308403015,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2817978858947754,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2901754677295685,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15523357689380646,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29275500774383545,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5659985542297363,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.5680208802223206,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.37182965874671936,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.49130168557167053,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.7251641750335693,12
