population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1532607648302527,17,0.1376263300395187,0.17080529466928804
low_order,encoder,delta/3ps/motion_even,1.4078348559491776,17,1.162013493565952,1.6683491212480208
low_order,encoder,delta/3ps/motion_odd,1.943062326487373,17,1.5367652354871524,2.3854312120115058
low_order,encoder,delta/9ps/bond_order,0.2405494889792274,17,0.19611744050155666,0.31162651314893186
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3045744573807015,17,0.25716460006421105,0.3590321245658047
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.19020081618252924,17,0.1666393990683205,0.21992947413202593
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18253995916422674,17,0.1544377937693806,0.21319876179537353
low_order,encoder,delta/9ps/motion_even,1.3872536894153147,17,1.0835739662980333,1.7010608714731301
low_order,encoder,delta/9ps/motion_odd,2.0442443405661512,17,1.6282161425607389,2.5634607567506675
low_order,encoder,future/0.75ps/bond_order,0.5058097059235853,17,0.3574148763409432,0.7151979309232795
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.5020882084089167,17,0.3819904176847023,0.6180895147078177
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6275771838777205,17,0.4403584604754167,0.8601015802472829
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.5335008957806755,17,0.39996126699535284,0.6773866006118409
low_order,encoder,future/0.75ps/motion_even,1.177469789981842,17,0.9281726426938001,1.445855538459385
low_order,encoder,future/0.75ps/motion_odd,1.0284891794709599,17,0.8508418049005901,1.2265897042611065
low_order,encoder,future/3ps/bond_order,0.5252840501420638,17,0.37617358324282313,0.7533761050332991
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6721844094641068,17,0.500570136768853,0.8391967615003093
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6581008872565102,17,0.45777349507107457,0.9334194662597247
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.6083118933088639,17,0.40523086998830826,0.8682609359350273
low_order,encoder,future/3ps/motion_even,1.0340856576667112,17,0.8723352250807426,1.2249062849756547
low_order,encoder,future/3ps/motion_odd,1.151581900961259,17,0.9291107987656313,1.3750280737000353
low_order,encoder,future/9ps/bond_order,0.5445510964183247,17,0.4212101661545389,0.6850240962251144
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5614629107363084,17,0.43443460052504257,0.7090814822736907
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6029255390167236,17,0.4484375968137208,0.7666398554821224
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.5793330336318296,17,0.4426489026230924,0.7458214213085524
low_order,encoder,future/9ps/motion_even,0.9292056534220191,17,0.7788769171518438,1.0819073285469236
low_order,encoder,future/9ps/motion_odd,0.9309096424018636,17,0.7170372001388494,1.159643998391488
low_order,encoder,path/0.75ps/mean_std_qbar6,0.24596260005936904,17,0.1839205202043933,0.31267485616399965
low_order,encoder,path/3ps/mean_std_qbar6,0.2520427265587975,17,0.1988809777533307,0.30955212306888663
low_order,encoder,path/9ps/mean_std_qbar6,0.2569649929509443,17,0.20279802960508012,0.3126157912699615
low_order,encoder,present/bond_order,0.5357661001822528,17,0.35993560695034615,0.8301452496034254
low_order,encoder,present/instantaneous_TDA_H0,0.46814687024144563,17,0.3641111650449388,0.5989494645639376
low_order,encoder,present/instantaneous_TDA_H1,0.6256967791739632,17,0.4453283088829587,0.8340164773385315
low_order,encoder,present/instantaneous_TDA_H2,0.5863488956409342,17,0.3957687299698591,0.8220252798760638
low_order,encoder,present/motion_even,0.9400941834730261,17,0.7931540866108502,1.1003597905530649
low_order,encoder,present/motion_odd,1.0082092679598753,17,0.7554544643225038,1.2284477013437185
low_order,encoder,temporal/0.75ps/covariance_trace,8.570838034152985,16,7.069251813739538,10.421311298757791
low_order,encoder,temporal/0.75ps/increment_p95,6.326131038367748,16,5.557033158577978,7.08369242388755
low_order,encoder,temporal/0.75ps/increment_rms,4.036975748836994,16,3.545685451105237,4.500844013318419
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9959886000441674,16,0.9086358115145147,1.0703028406116017
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
