source_id,population,method,metric,value,samples
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09552035480737686,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9962677359580994,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1677602082490921,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.0952421426773071,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2885963022708893,12
875,low_order,encoder,present/motion_even,1.5361610651016235,12
875,low_order,encoder,future/0.75ps/motion_even,1.7960940599441528,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.770525336265564,12
875,low_order,encoder,future/3ps/motion_even,1.2371536493301392,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,3.0685126781463623,12
875,low_order,encoder,future/9ps/motion_even,1.5805002450942993,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.979517936706543,12
875,low_order,encoder,present/motion_odd,1.1086426973342896,12
875,low_order,encoder,future/0.75ps/motion_odd,0.9823035597801208,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.075133800506592,12
875,low_order,encoder,future/3ps/motion_odd,1.1482373476028442,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.7184746265411377,12
875,low_order,encoder,future/9ps/motion_odd,1.6260685920715332,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,1.7801226377487183,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.7004595398902893,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.6216790080070496,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.4490804672241211,12
875,at_risk,encoder,hazard/nll,1.906859040260315,12
876,at_risk,encoder,hazard/nll,1.905224323272705,6
875,at_risk,encoder,hazard/bin0/brier,0.2723831832408905,12
876,at_risk,encoder,hazard/bin0/brier,0.2720031440258026,6
875,at_risk,encoder,hazard/bin1/brier,0.578090250492096,12
876,at_risk,encoder,hazard/bin1/brier,0.5776855945587158,6
875,at_risk,encoder,hazard/bin2/brier,0.7797999382019043,8
876,at_risk,encoder,hazard/bin2/brier,0.7796195149421692,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605015432814,8
875,all,encoder,temporal/0.75ps/increment_rms,0.3956814110279083,8
875,all,encoder,temporal/0.75ps/increment_p95,0.5510213971137999,8
875,all,encoder,temporal/0.75ps/covariance_trace,0.056196022778749466,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605015432814,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.3956814110279083,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.5510213971137999,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.056196022778749466,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0807129468950774,8
876,all,encoder,temporal/0.75ps/increment_rms,0.19976049661636353,8
876,all,encoder,temporal/0.75ps/increment_p95,0.32232797816395753,8
876,all,encoder,temporal/0.75ps/covariance_trace,0.017083171755075455,8
