source_id,population,method,metric,value,samples
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22136817872524261,12
882,all,encoder,delta/0.75ps/bond_order,0.1000291034579277,12
883,all,encoder,delta/0.75ps/bond_order,0.10073123127222061,12
908,all,encoder,delta/0.75ps/bond_order,0.1362922042608261,12
909,all,encoder,delta/0.75ps/bond_order,0.21767564117908478,12
910,all,encoder,delta/0.75ps/bond_order,0.11179431527853012,12
911,all,encoder,delta/0.75ps/bond_order,0.10160588473081589,12
912,all,encoder,delta/0.75ps/bond_order,0.109286367893219,12
913,all,encoder,delta/0.75ps/bond_order,0.12109119445085526,12
938,all,encoder,delta/0.75ps/bond_order,0.05805523693561554,12
939,all,encoder,delta/0.75ps/bond_order,0.04575011506676674,12
940,all,encoder,delta/0.75ps/bond_order,0.03668101876974106,12
941,all,encoder,delta/0.75ps/bond_order,0.04236432537436485,12
942,all,encoder,delta/0.75ps/bond_order,0.03481641039252281,12
943,all,encoder,delta/0.75ps/bond_order,0.036619070917367935,12
968,all,encoder,delta/0.75ps/bond_order,0.10019221156835556,12
969,all,encoder,delta/0.75ps/bond_order,0.13086652755737305,12
970,all,encoder,delta/0.75ps/bond_order,0.06593437492847443,12
971,all,encoder,delta/0.75ps/bond_order,0.06614019721746445,12
972,all,encoder,delta/0.75ps/bond_order,0.1889960914850235,12
973,all,encoder,delta/0.75ps/bond_order,0.16634158790111542,12
998,all,encoder,delta/0.75ps/bond_order,0.1932651549577713,12
999,all,encoder,delta/0.75ps/bond_order,0.2795969247817993,12
1000,all,encoder,delta/0.75ps/bond_order,0.14779475331306458,12
1001,all,encoder,delta/0.75ps/bond_order,0.05004949867725372,12
1002,all,encoder,delta/0.75ps/bond_order,0.16104756295681,12
1003,all,encoder,delta/0.75ps/bond_order,0.04046248644590378,12
1007,all,encoder,delta/0.75ps/bond_order,0.11446645110845566,12
1008,all,encoder,delta/0.75ps/bond_order,0.02937682531774044,12
1009,all,encoder,delta/0.75ps/bond_order,0.14050835371017456,12
881,all,encoder,future/3ps/bond_order,0.42840060591697693,12
882,all,encoder,future/3ps/bond_order,0.777682363986969,12
883,all,encoder,future/3ps/bond_order,0.6061663627624512,12
908,all,encoder,future/3ps/bond_order,0.3503131866455078,12
909,all,encoder,future/3ps/bond_order,0.23819732666015625,12
910,all,encoder,future/3ps/bond_order,0.19259220361709595,12
911,all,encoder,future/3ps/bond_order,0.47337087988853455,12
912,all,encoder,future/3ps/bond_order,0.18456260859966278,12
913,all,encoder,future/3ps/bond_order,0.40628957748413086,12
938,all,encoder,future/3ps/bond_order,0.4425966441631317,12
939,all,encoder,future/3ps/bond_order,0.4768640100955963,12
940,all,encoder,future/3ps/bond_order,0.3327164649963379,12
941,all,encoder,future/3ps/bond_order,0.34078025817871094,12
942,all,encoder,future/3ps/bond_order,0.4878997802734375,12
943,all,encoder,future/3ps/bond_order,0.4775479733943939,12
968,all,encoder,future/3ps/bond_order,0.5375750064849854,12
969,all,encoder,future/3ps/bond_order,0.299273282289505,12
970,all,encoder,future/3ps/bond_order,0.4828431308269501,12
971,all,encoder,future/3ps/bond_order,0.599845826625824,12
972,all,encoder,future/3ps/bond_order,0.29908809065818787,12
973,all,encoder,future/3ps/bond_order,0.4166964292526245,12
998,all,encoder,future/3ps/bond_order,0.3168233335018158,12
999,all,encoder,future/3ps/bond_order,0.28693756461143494,12
1000,all,encoder,future/3ps/bond_order,0.3996906578540802,12
1001,all,encoder,future/3ps/bond_order,0.41055920720100403,12
1002,all,encoder,future/3ps/bond_order,0.5701755881309509,12
1003,all,encoder,future/3ps/bond_order,0.34377774596214294,12
1007,all,encoder,future/3ps/bond_order,0.17928941547870636,12
1008,all,encoder,future/3ps/bond_order,0.42024317383766174,12
1009,all,encoder,future/3ps/bond_order,0.6278676390647888,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.2989882230758667,12
882,all,encoder,delta/3ps/bond_order,0.0683143362402916,12
883,all,encoder,delta/3ps/bond_order,0.08836549520492554,12
908,all,encoder,delta/3ps/bond_order,0.13737007975578308,12
909,all,encoder,delta/3ps/bond_order,0.18190135061740875,12
910,all,encoder,delta/3ps/bond_order,0.11971671134233475,12
911,all,encoder,delta/3ps/bond_order,0.1325647532939911,12
912,all,encoder,delta/3ps/bond_order,0.12479498237371445,12
913,all,encoder,delta/3ps/bond_order,0.1298486292362213,12
938,all,encoder,delta/3ps/bond_order,0.05275917425751686,12
939,all,encoder,delta/3ps/bond_order,0.04552222415804863,12
940,all,encoder,delta/3ps/bond_order,0.03382929041981697,12
941,all,encoder,delta/3ps/bond_order,0.05567769706249237,12
942,all,encoder,delta/3ps/bond_order,0.029414072632789612,12
943,all,encoder,delta/3ps/bond_order,0.034844670444726944,12
968,all,encoder,delta/3ps/bond_order,0.1355471909046173,12
969,all,encoder,delta/3ps/bond_order,0.21091687679290771,12
970,all,encoder,delta/3ps/bond_order,0.09020191431045532,12
971,all,encoder,delta/3ps/bond_order,0.06012502312660217,12
972,all,encoder,delta/3ps/bond_order,0.23033936321735382,12
973,all,encoder,delta/3ps/bond_order,0.17629669606685638,12
998,all,encoder,delta/3ps/bond_order,0.2242877334356308,12
999,all,encoder,delta/3ps/bond_order,0.2530638873577118,12
1000,all,encoder,delta/3ps/bond_order,0.1923346072435379,12
1001,all,encoder,delta/3ps/bond_order,0.06983631104230881,12
1002,all,encoder,delta/3ps/bond_order,0.1943141669034958,12
1003,all,encoder,delta/3ps/bond_order,0.043301139026880264,12
1007,all,encoder,delta/3ps/bond_order,0.15292106568813324,12
1008,all,encoder,delta/3ps/bond_order,0.03133346512913704,12
1009,all,encoder,delta/3ps/bond_order,0.18448078632354736,12
881,all,encoder,future/9ps/bond_order,0.45870670676231384,12
882,all,encoder,future/9ps/bond_order,0.7996283173561096,12
883,all,encoder,future/9ps/bond_order,0.47306036949157715,12
908,all,encoder,future/9ps/bond_order,0.3429070711135864,12
909,all,encoder,future/9ps/bond_order,0.2339220494031906,12
910,all,encoder,future/9ps/bond_order,0.23445403575897217,12
911,all,encoder,future/9ps/bond_order,0.47405728697776794,12
912,all,encoder,future/9ps/bond_order,0.21663159132003784,12
913,all,encoder,future/9ps/bond_order,0.40915513038635254,12
938,all,encoder,future/9ps/bond_order,0.4419456720352173,12
939,all,encoder,future/9ps/bond_order,0.48680615425109863,12
940,all,encoder,future/9ps/bond_order,0.3683678209781647,12
941,all,encoder,future/9ps/bond_order,0.29489096999168396,12
942,all,encoder,future/9ps/bond_order,0.4753575623035431,12
943,all,encoder,future/9ps/bond_order,0.42754507064819336,12
968,all,encoder,future/9ps/bond_order,0.5844113230705261,12
969,all,encoder,future/9ps/bond_order,0.30509594082832336,12
970,all,encoder,future/9ps/bond_order,0.45503807067871094,12
971,all,encoder,future/9ps/bond_order,0.5281420946121216,12
972,all,encoder,future/9ps/bond_order,0.2661304771900177,12
973,all,encoder,future/9ps/bond_order,0.46674296259880066,12
998,all,encoder,future/9ps/bond_order,0.27624908089637756,12
999,all,encoder,future/9ps/bond_order,0.29300159215927124,12
1000,all,encoder,future/9ps/bond_order,0.30143383145332336,12
1001,all,encoder,future/9ps/bond_order,0.4655112028121948,12
1002,all,encoder,future/9ps/bond_order,1.0640555620193481,12
1003,all,encoder,future/9ps/bond_order,0.36703988909721375,12
1007,all,encoder,future/9ps/bond_order,0.3686063587665558,12
1008,all,encoder,future/9ps/bond_order,0.4750671684741974,12
1009,all,encoder,future/9ps/bond_order,0.8741942048072815,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.24853573739528656,12
882,all,encoder,delta/9ps/bond_order,0.0864245593547821,12
883,all,encoder,delta/9ps/bond_order,0.14163222908973694,12
908,all,encoder,delta/9ps/bond_order,0.1957981139421463,12
909,all,encoder,delta/9ps/bond_order,0.16846001148223877,12
910,all,encoder,delta/9ps/bond_order,0.131290003657341,12
911,all,encoder,delta/9ps/bond_order,0.0964607298374176,12
912,all,encoder,delta/9ps/bond_order,0.19769717752933502,12
913,all,encoder,delta/9ps/bond_order,0.17279154062271118,12
938,all,encoder,delta/9ps/bond_order,0.06404237449169159,12
939,all,encoder,delta/9ps/bond_order,0.07038301229476929,12
940,all,encoder,delta/9ps/bond_order,0.034644778817892075,12
941,all,encoder,delta/9ps/bond_order,0.05752571299672127,12
942,all,encoder,delta/9ps/bond_order,0.02377466671168804,12
943,all,encoder,delta/9ps/bond_order,0.058571312576532364,12
968,all,encoder,delta/9ps/bond_order,0.1429038792848587,12
969,all,encoder,delta/9ps/bond_order,0.27315112948417664,12
970,all,encoder,delta/9ps/bond_order,0.10184616595506668,12
971,all,encoder,delta/9ps/bond_order,0.07370615005493164,12
972,all,encoder,delta/9ps/bond_order,0.16785122454166412,12
973,all,encoder,delta/9ps/bond_order,0.16871435940265656,12
998,all,encoder,delta/9ps/bond_order,0.20743900537490845,12
999,all,encoder,delta/9ps/bond_order,0.2425442934036255,12
1000,all,encoder,delta/9ps/bond_order,0.1531066745519638,12
1001,all,encoder,delta/9ps/bond_order,0.11530742794275284,12
1002,all,encoder,delta/9ps/bond_order,0.6796202659606934,12
1003,all,encoder,delta/9ps/bond_order,0.05294424667954445,12
1007,all,encoder,delta/9ps/bond_order,0.21121327579021454,12
1008,all,encoder,delta/9ps/bond_order,0.02497982047498226,12
1009,all,encoder,delta/9ps/bond_order,0.7078794836997986,12
881,all,encoder,present/instantaneous_TDA_H0,0.532740592956543,12
882,all,encoder,present/instantaneous_TDA_H0,0.3373912274837494,12
883,all,encoder,present/instantaneous_TDA_H0,0.2356870025396347,12
908,all,encoder,present/instantaneous_TDA_H0,0.17328180372714996,12
909,all,encoder,present/instantaneous_TDA_H0,0.15159030258655548,12
910,all,encoder,present/instantaneous_TDA_H0,0.27901604771614075,12
911,all,encoder,present/instantaneous_TDA_H0,0.3572022616863251,12
912,all,encoder,present/instantaneous_TDA_H0,0.11280462890863419,12
913,all,encoder,present/instantaneous_TDA_H0,0.20293331146240234,12
938,all,encoder,present/instantaneous_TDA_H0,0.9436602592468262,12
939,all,encoder,present/instantaneous_TDA_H0,0.27852728962898254,12
940,all,encoder,present/instantaneous_TDA_H0,0.27028924226760864,12
941,all,encoder,present/instantaneous_TDA_H0,0.339327335357666,12
942,all,encoder,present/instantaneous_TDA_H0,0.41520509123802185,12
943,all,encoder,present/instantaneous_TDA_H0,0.49193763732910156,12
968,all,encoder,present/instantaneous_TDA_H0,0.46265164017677307,12
969,all,encoder,present/instantaneous_TDA_H0,0.31719085574150085,12
970,all,encoder,present/instantaneous_TDA_H0,0.29528680443763733,12
971,all,encoder,present/instantaneous_TDA_H0,0.29120275378227234,12
972,all,encoder,present/instantaneous_TDA_H0,0.3199724853038788,12
973,all,encoder,present/instantaneous_TDA_H0,0.5858064293861389,12
998,all,encoder,present/instantaneous_TDA_H0,0.3988874852657318,12
999,all,encoder,present/instantaneous_TDA_H0,0.6063066124916077,12
1000,all,encoder,present/instantaneous_TDA_H0,0.3812227249145508,12
1001,all,encoder,present/instantaneous_TDA_H0,0.19045104086399078,12
1002,all,encoder,present/instantaneous_TDA_H0,0.4782903492450714,12
1003,all,encoder,present/instantaneous_TDA_H0,0.2019851952791214,12
1007,all,encoder,present/instantaneous_TDA_H0,0.4257020652294159,12
1008,all,encoder,present/instantaneous_TDA_H0,0.35333386063575745,12
1009,all,encoder,present/instantaneous_TDA_H0,0.41596755385398865,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4894682466983795,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32970526814460754,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2331317514181137,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22915048897266388,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11783760786056519,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21611995995044708,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33724141120910645,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17139406502246857,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28827598690986633,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6314689517021179,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30949774384498596,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21588055789470673,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3666083514690399,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4675936698913574,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4199911057949066,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8482317924499512,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6409242749214172,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.44614648818969727,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25152862071990967,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.40332940220832825,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6590921878814697,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5169227719306946,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.49298015236854553,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6105524301528931,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18060769140720367,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4415839612483978,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1504707783460617,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8179092407226562,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4161228835582733,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2507120668888092,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20243185758590698,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20467935502529144,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.399868369102478,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27539753913879395,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22879987955093384,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3545045852661133,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48884519934654236,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22892464697360992,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13493038713932037,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24038714170455933,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23255260288715363,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11290531605482101,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35038748383522034,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3245173990726471,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22900152206420898,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37394511699676514,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2950819432735443,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3020597994327545,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21874141693115234,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2600080370903015,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17633724212646484,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5468186736106873,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3234049677848816,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26377052068710327,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3322399854660034,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12947428226470947,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26674526929855347,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.44962766766548157,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6390669345855713,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14292499423027039,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6586833596229553,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.6019652485847473,12
