population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16810671463608742,10,0.14901764072477816,0.1867108062840998
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13661567717790604,10,0.1202588008902967,0.1549827600456774
low_order,encoder,delta/3ps/motion_even,1.4638135313987732,10,1.0954637742042541,1.8312265355885025
low_order,encoder,delta/3ps/motion_odd,1.8998246550559998,10,1.541525050699711,2.2096191337704654
low_order,encoder,delta/9ps/bond_order,0.3338052526116371,10,0.1731008056923747,0.6338242042064667
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36540806442499163,10,0.2571445131674409,0.512269759774208
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2348838821053505,10,0.15616746801882983,0.3604261106625199
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20989105105400085,10,0.11822599068284034,0.37805851088836784
low_order,encoder,delta/9ps/motion_even,1.6288700819015502,10,1.344749202132225,1.9087322431802747
low_order,encoder,delta/9ps/motion_odd,1.6218843817710877,10,1.3466241842508315,1.8945763051509856
low_order,encoder,future/0.75ps/bond_order,0.2737885192036629,10,0.2268745180591941,0.32209442079067224
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2861492857336998,10,0.2031415306031704,0.3929118178039789
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.29090960398316384,10,0.20678229885175825,0.3791841831617057
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.23819045275449752,10,0.16747300807386636,0.324947510100901
low_order,encoder,future/0.75ps/motion_even,1.135258185863495,10,0.8053973351418973,1.5291571342945094
low_order,encoder,future/0.75ps/motion_odd,0.8398874640464783,10,0.6672421245276928,1.0149168293923139
low_order,encoder,future/3ps/bond_order,0.2679230093955994,10,0.23431868202984332,0.3066357570514082
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3028972879052162,10,0.19224362771958112,0.4126451614499092
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2692162111401558,10,0.18614020654931665,0.3626572421193123
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.21530746817588806,10,0.16377047140151263,0.26150652945041647
low_order,encoder,future/3ps/motion_even,1.0767577111721038,10,0.8902339170873165,1.3106987419724463
low_order,encoder,future/3ps/motion_odd,1.0395025864243508,10,0.7209979420527817,1.4254483776912092
low_order,encoder,future/9ps/bond_order,0.3473475813865662,10,0.2371800497919321,0.49406299907714124
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.33577166199684144,10,0.2179912417009473,0.49297128394246104
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2847014531493187,10,0.2026048519089818,0.38788380641490217
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.21492347493767738,10,0.16546563839539885,0.27075993932783604
low_order,encoder,future/9ps/motion_even,1.3656558692455292,10,1.0270905256271363,1.7317915681004525
low_order,encoder,future/9ps/motion_odd,0.7478199750185013,10,0.46469550743699073,1.0989877468347549
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06809959672391415,10,0.04393061487935484,0.09890652912668882
low_order,encoder,path/3ps/mean_std_qbar6,0.06945710573345423,10,0.04695835148915649,0.09550109073985366
low_order,encoder,path/9ps/mean_std_qbar6,0.09300710521638393,10,0.06689917231909931,0.12166057642549274
low_order,encoder,present/bond_order,0.2791685163974762,10,0.23160510573536158,0.32492443948984145
low_order,encoder,present/instantaneous_TDA_H0,0.23995960280299186,10,0.1830354710109532,0.3305193108692765
low_order,encoder,present/instantaneous_TDA_H1,0.23801143243908882,10,0.18278017476201058,0.2971864463761449
low_order,encoder,present/instantaneous_TDA_H2,0.1948771968483925,10,0.14450376495718956,0.24973084853962063
low_order,encoder,present/motion_even,1.0134132117033006,10,0.7109311857074498,1.3986113137006757
low_order,encoder,present/motion_odd,0.885063362121582,10,0.7868365886807441,0.9850507132709027
low_order,encoder,temporal/0.75ps/covariance_trace,2.881134331226349,10,1.9684182766079903,4.123957876861095
low_order,encoder,temporal/0.75ps/increment_p95,3.563461597561836,10,2.7553141404986383,4.6593902002424
low_order,encoder,temporal/0.75ps/increment_rms,2.2274224281311037,10,1.7267615920305253,2.769978439211845
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9475754656345506,10,0.8664008945481203,1.03600048225563
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
