source_id,population,method,metric,value,samples
878,all,encoder,future/9ps/bond_order,0.357380747795105,12
879,all,encoder,future/9ps/bond_order,0.25307369232177734,12
880,all,encoder,future/9ps/bond_order,0.2735036313533783,12
902,all,encoder,future/9ps/bond_order,0.2920137345790863,12
903,all,encoder,future/9ps/bond_order,0.203988716006279,12
904,all,encoder,future/9ps/bond_order,0.1839008331298828,12
905,all,encoder,future/9ps/bond_order,0.37483909726142883,12
906,all,encoder,future/9ps/bond_order,0.4308933913707733,12
907,all,encoder,future/9ps/bond_order,0.5446972250938416,12
932,all,encoder,future/9ps/bond_order,0.4353227913379669,12
933,all,encoder,future/9ps/bond_order,0.668314516544342,12
934,all,encoder,future/9ps/bond_order,0.7692535519599915,12
935,all,encoder,future/9ps/bond_order,0.5130502581596375,12
936,all,encoder,future/9ps/bond_order,0.6500232219696045,12
937,all,encoder,future/9ps/bond_order,0.5038319230079651,12
962,all,encoder,future/9ps/bond_order,0.407061904668808,12
963,all,encoder,future/9ps/bond_order,0.4295937120914459,12
964,all,encoder,future/9ps/bond_order,0.6792521476745605,12
965,all,encoder,future/9ps/bond_order,0.4797346293926239,12
966,all,encoder,future/9ps/bond_order,0.849448025226593,12
967,all,encoder,future/9ps/bond_order,0.5130897164344788,12
992,all,encoder,future/9ps/bond_order,0.4313705861568451,12
993,all,encoder,future/9ps/bond_order,0.6908369064331055,12
994,all,encoder,future/9ps/bond_order,0.6982836127281189,12
995,all,encoder,future/9ps/bond_order,0.495151162147522,12
996,all,encoder,future/9ps/bond_order,0.8456358909606934,12
997,all,encoder,future/9ps/bond_order,0.7531022429466248,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2423071265220642,12
876,all,encoder,delta/9ps/bond_order,0.0710659846663475,12
877,all,encoder,delta/9ps/bond_order,0.043435096740722656,12
878,all,encoder,delta/9ps/bond_order,0.16041839122772217,12
879,all,encoder,delta/9ps/bond_order,0.15163590013980865,12
880,all,encoder,delta/9ps/bond_order,0.04163341224193573,12
902,all,encoder,delta/9ps/bond_order,0.2055080085992813,12
903,all,encoder,delta/9ps/bond_order,0.2119557410478592,12
904,all,encoder,delta/9ps/bond_order,0.14434345066547394,12
905,all,encoder,delta/9ps/bond_order,0.16776292026042938,12
906,all,encoder,delta/9ps/bond_order,0.18271170556545258,12
907,all,encoder,delta/9ps/bond_order,0.1365135759115219,12
932,all,encoder,delta/9ps/bond_order,0.030119726434350014,12
933,all,encoder,delta/9ps/bond_order,0.08807653933763504,12
934,all,encoder,delta/9ps/bond_order,0.0630379244685173,12
935,all,encoder,delta/9ps/bond_order,0.08043835312128067,12
936,all,encoder,delta/9ps/bond_order,0.08409725874662399,12
937,all,encoder,delta/9ps/bond_order,0.04609881713986397,12
962,all,encoder,delta/9ps/bond_order,0.20797421038150787,12
963,all,encoder,delta/9ps/bond_order,0.04709014669060707,12
964,all,encoder,delta/9ps/bond_order,0.04536179080605507,12
965,all,encoder,delta/9ps/bond_order,0.20023077726364136,12
966,all,encoder,delta/9ps/bond_order,0.08836079388856888,12
967,all,encoder,delta/9ps/bond_order,0.46524932980537415,12
992,all,encoder,delta/9ps/bond_order,0.04565305635333061,12
993,all,encoder,delta/9ps/bond_order,0.10637962073087692,12
994,all,encoder,delta/9ps/bond_order,0.1277022510766983,12
995,all,encoder,delta/9ps/bond_order,0.04959477484226227,12
996,all,encoder,delta/9ps/bond_order,0.20027194917201996,12
997,all,encoder,delta/9ps/bond_order,0.5838430523872375,12
875,all,encoder,present/instantaneous_TDA_H0,0.5696617960929871,12
876,all,encoder,present/instantaneous_TDA_H0,0.24670465290546417,12
877,all,encoder,present/instantaneous_TDA_H0,0.32088184356689453,12
878,all,encoder,present/instantaneous_TDA_H0,0.21152454614639282,12
879,all,encoder,present/instantaneous_TDA_H0,0.1961449384689331,12
880,all,encoder,present/instantaneous_TDA_H0,0.23042601346969604,12
902,all,encoder,present/instantaneous_TDA_H0,0.10634604841470718,12
903,all,encoder,present/instantaneous_TDA_H0,0.18850882351398468,12
904,all,encoder,present/instantaneous_TDA_H0,0.19759680330753326,12
905,all,encoder,present/instantaneous_TDA_H0,0.2607223689556122,12
906,all,encoder,present/instantaneous_TDA_H0,0.24449880421161652,12
907,all,encoder,present/instantaneous_TDA_H0,0.19507062435150146,12
932,all,encoder,present/instantaneous_TDA_H0,0.3083784282207489,12
933,all,encoder,present/instantaneous_TDA_H0,0.5145019888877869,12
934,all,encoder,present/instantaneous_TDA_H0,0.4998793601989746,12
935,all,encoder,present/instantaneous_TDA_H0,0.258840411901474,12
936,all,encoder,present/instantaneous_TDA_H0,0.2995159327983856,12
937,all,encoder,present/instantaneous_TDA_H0,0.2366851568222046,12
962,all,encoder,present/instantaneous_TDA_H0,0.28250232338905334,12
963,all,encoder,present/instantaneous_TDA_H0,0.2054503709077835,12
964,all,encoder,present/instantaneous_TDA_H0,0.20849166810512543,12
965,all,encoder,present/instantaneous_TDA_H0,0.22170300781726837,12
966,all,encoder,present/instantaneous_TDA_H0,0.27579018473625183,12
967,all,encoder,present/instantaneous_TDA_H0,0.25269806385040283,12
992,all,encoder,present/instantaneous_TDA_H0,0.3053419291973114,12
993,all,encoder,present/instantaneous_TDA_H0,0.2123957872390747,12
994,all,encoder,present/instantaneous_TDA_H0,0.2887621223926544,12
995,all,encoder,present/instantaneous_TDA_H0,0.19615019857883453,12
996,all,encoder,present/instantaneous_TDA_H0,0.2446206659078598,12
997,all,encoder,present/instantaneous_TDA_H0,0.3059147894382477,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5769239068031311,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2534557580947876,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4108157455921173,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5423962473869324,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21978969871997833,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31001099944114685,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13441772758960724,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1460963934659958,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2940772473812103,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2870599329471588,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13641658425331116,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21382181346416473,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3334377110004425,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36742570996284485,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41626766324043274,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33827534317970276,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2996792495250702,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22844450175762177,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23844198882579803,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3141767084598541,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3210744261741638,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20197968184947968,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2130153179168701,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24943679571151733,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35690006613731384,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39526811242103577,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34720563888549805,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27356329560279846,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3712574243545532,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4215972423553467,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1309041976928711,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3060709536075592,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37384918332099915,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38117101788520813,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27504435181617737,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3061622083187103,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2119341343641281,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21800900995731354,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2378665655851364,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23451286554336548,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2820177376270294,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41273626685142517,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13617967069149017,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08777475357055664,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2804012596607208,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24616558849811554,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4774543046951294,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26206308603286743,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2611466348171234,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2580479085445404,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19500555098056793,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18252412974834442,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9490492939949036,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14810416102409363,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27160316705703735,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2739969491958618,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30336856842041016,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15084585547447205,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30382782220840454,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5942007899284363,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.5433952212333679,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2714308798313141,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.4309680163860321,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.5763481259346008,12
