source_id,population,method,metric,value,samples
875,all,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
876,all,persistence,future/9ps/instantaneous_TDA_H0,0.16237933933734894,12
875,all,encoder,delta/9ps/instantaneous_TDA_H0,0.31252530217170715,12
876,all,encoder,delta/9ps/instantaneous_TDA_H0,0.27168238162994385,12
875,all,encoder,present/instantaneous_TDA_H1,0.8720099329948425,12
876,all,encoder,present/instantaneous_TDA_H1,0.6015416979789734,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8568499684333801,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6447660326957703,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12451287358999252,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17285531759262085,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.15592803061008453,12
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.9301272034645081,12
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6905040740966797,12
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.09765184670686722,12
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1902351975440979,12
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14083275198936462,12
875,all,encoder,future/9ps/instantaneous_TDA_H1,0.8278534412384033,12
876,all,encoder,future/9ps/instantaneous_TDA_H1,0.7563009262084961,12
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.27523544430732727,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2788381576538086,12
875,all,encoder,present/instantaneous_TDA_H2,0.8309329152107239,12
876,all,encoder,present/instantaneous_TDA_H2,0.5819228291511536,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9274439811706543,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6301379799842834,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09479906409978867,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08310552686452866,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,1.0110465288162231,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.6919165253639221,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.16041715443134308,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09252846986055374,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.9563199877738953,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.7666550278663635,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.22120900452136993,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.1688261777162552,12
875,all,encoder,present/motion_even,1.6601654291152954,12
876,all,encoder,present/motion_even,0.7261121869087219,12
875,all,encoder,future/0.75ps/motion_even,1.64030122756958,12
876,all,encoder,future/0.75ps/motion_even,0.8366678357124329,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.736169457435608,12
876,all,encoder,delta/0.75ps/motion_even,1.56108558177948,12
875,all,encoder,future/3ps/motion_even,1.1736143827438354,12
876,all,encoder,future/3ps/motion_even,0.7992387413978577,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,3.0779507160186768,12
876,all,encoder,delta/3ps/motion_even,1.6322959661483765,12
875,all,encoder,future/9ps/motion_even,1.3375262022018433,12
876,all,encoder,future/9ps/motion_even,0.8111695647239685,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.9784762859344482,12
876,all,encoder,delta/9ps/motion_even,2.0011260509490967,12
875,all,encoder,present/motion_odd,1.159903883934021,12
876,all,encoder,present/motion_odd,1.0858829021453857,12
875,all,encoder,future/0.75ps/motion_odd,0.956270158290863,12
876,all,encoder,future/0.75ps/motion_odd,0.8359930515289307,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.0510332584381104,12
876,all,encoder,delta/0.75ps/motion_odd,1.6135915517807007,12
875,all,encoder,future/3ps/motion_odd,1.2089409828186035,12
876,all,encoder,future/3ps/motion_odd,1.242118000984192,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.6327784061431885,12
876,all,encoder,delta/3ps/motion_odd,2.7358286380767822,12
875,all,encoder,future/9ps/motion_odd,1.914967656135559,12
876,all,encoder,future/9ps/motion_odd,1.4400110244750977,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,1.546392798423767,12
876,all,encoder,delta/9ps/motion_odd,1.4316333532333374,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.2827526926994324,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.49505260586738586,12
875,all,encoder,path/3ps/mean_std_qbar6,0.2995176911354065,12
876,all,encoder,path/3ps/mean_std_qbar6,0.5391767024993896,12
875,all,encoder,path/9ps/mean_std_qbar6,0.41173267364501953,12
876,all,encoder,path/9ps/mean_std_qbar6,0.7407509684562683,12
875,low_order,encoder,present/bond_order,0.7477795481681824,12
875,low_order,encoder,future/0.75ps/bond_order,0.7447872757911682,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.237348735332489,12
875,low_order,encoder,future/3ps/bond_order,0.7311491966247559,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.23890621960163116,12
875,low_order,encoder,future/9ps/bond_order,0.7803930640220642,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.33789539337158203,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1999967098236084,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1535502672195435,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14970257878303528,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,1.1121643781661987,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3464681804180145,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.9053028225898743,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31252530217170715,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.8720099329948425,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8568499684333801,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17285531759262085,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9301272034645081,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1902351975440979,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.8278534412384033,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.27523544430732727,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8309329152107239,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9274439811706543,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09479906409978867,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0110465288162231,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16041715443134308,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9563199877738953,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.22120900452136993,12
875,low_order,encoder,present/motion_even,1.6601654291152954,12
875,low_order,encoder,future/0.75ps/motion_even,1.64030122756958,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.736169457435608,12
875,low_order,encoder,future/3ps/motion_even,1.1736143827438354,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,3.0779507160186768,12
875,low_order,encoder,future/9ps/motion_even,1.3375262022018433,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.9784762859344482,12
875,low_order,encoder,present/motion_odd,1.159903883934021,12
875,low_order,encoder,future/0.75ps/motion_odd,0.956270158290863,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.0510332584381104,12
875,low_order,encoder,future/3ps/motion_odd,1.2089409828186035,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.6327784061431885,12
875,low_order,encoder,future/9ps/motion_odd,1.914967656135559,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,1.546392798423767,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.2827526926994324,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.2995176911354065,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.41173267364501953,12
875,at_risk,encoder,hazard/nll,1.8881253004074097,12
876,at_risk,encoder,hazard/nll,1.8942111730575562,6
875,at_risk,encoder,hazard/bin0/brier,0.2486698031425476,12
876,at_risk,encoder,hazard/bin0/brier,0.24901150166988373,6
875,at_risk,encoder,hazard/bin1/brier,0.5557917952537537,12
876,at_risk,encoder,hazard/bin1/brier,0.5574883222579956,6
875,at_risk,encoder,hazard/bin2/brier,0.7806977033615112,8
876,at_risk,encoder,hazard/bin2/brier,0.7817221283912659,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605015432814,8
875,all,encoder,temporal/0.75ps/increment_rms,0.3956814110279083,8
875,all,encoder,temporal/0.75ps/increment_p95,0.5510213971137999,8
875,all,encoder,temporal/0.75ps/covariance_trace,0.056196022778749466,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605015432814,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.3956814110279083,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.5510213971137999,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.056196022778749466,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0807129468950774,8
876,all,encoder,temporal/0.75ps/increment_rms,0.19976049661636353,8
876,all,encoder,temporal/0.75ps/increment_p95,0.32232797816395753,8
876,all,encoder,temporal/0.75ps/covariance_trace,0.017083171755075455,8
