population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/covariance_trace,12.779945492744446,30,9.966705693205197,15.835804829498132
all,encoder,temporal/0.75ps/increment_p95,5.312798234423002,30,4.64814684784909,6.152265098030368
all,encoder,temporal/0.75ps/increment_rms,3.308615295092265,30,2.8522976545492806,3.750766198436419
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7439569833066192,30,0.6570897834674491,0.831782159935
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.01033327491086311,24,0.0010402574185945923,0.027258948784625165
at_risk,encoder,hazard/bin1/brier,0.025675931727164425,24,0.006448993112765796,0.06391674073735579
at_risk,encoder,hazard/bin2/brier,0.05940231145359576,24,0.03461811643598291,0.09609998425197167
at_risk,encoder,hazard/nll,0.2272830012564858,24,0.1372743937652558,0.3593898783127466
low_order,encoder,delta/0.75ps/bond_order,0.16010435889748967,17,0.14124740121119161,0.1814757690819747
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2843446600086549,17,0.22956665640368182,0.33743996830547557
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17521490375785267,17,0.15103149686885228,0.1974597955999129
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14323968790909825,17,0.12713882809176164,0.16172895939911114
low_order,encoder,delta/0.75ps/motion_even,1.6324318156522863,17,1.293402620974709,2.0066355971729055
low_order,encoder,delta/0.75ps/motion_odd,2.009478465599172,17,1.5819199133883506,2.4479739230783544
low_order,encoder,delta/3ps/bond_order,0.18378601617672863,17,0.1620394164148499,0.2066122199244359
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.292443227242021,17,0.2429638336029123,0.35252093087662667
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18051778788075729,17,0.15800883583724498,0.20626711490399696
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16111484695883357,17,0.1454420023433426,0.17927564638940727
low_order,encoder,delta/3ps/motion_even,1.4341307107140036,17,1.18878564931014,1.6944053847123595
low_order,encoder,delta/3ps/motion_odd,1.9214668659602894,17,1.5235860227661975,2.340945789217949
low_order,encoder,delta/9ps/bond_order,0.22083944082260132,17,0.1739441611311015,0.2970552356146714
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3166024395648171,17,0.2714354931650793,0.3694176576812478
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1936525912845836,17,0.16920466815285823,0.22284376818467588
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17767619516919642,17,0.14957205178763935,0.20734014108996182
low_order,encoder,delta/9ps/motion_even,1.4294000022551592,17,1.135801580811248,1.7542590499800794
low_order,encoder,delta/9ps/motion_odd,2.02209015453563,17,1.5980256244540214,2.5214755230090193
low_order,encoder,future/0.75ps/bond_order,0.3782210218555787,17,0.28007717949940875,0.5220736362259177
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3590112210196607,17,0.26677001655540045,0.44743351963732164
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.4129880114513285,17,0.29892327494042764,0.5769597258199662
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.34112507280181437,17,0.27781461889252945,0.4097387384623289
low_order,encoder,future/0.75ps/motion_even,1.2259517627603866,17,0.9605525951175129,1.513491942076122
low_order,encoder,future/0.75ps/motion_odd,1.0421181163367104,17,0.8670506821397472,1.234492402479929
low_order,encoder,future/3ps/bond_order,0.3891900146708769,17,0.2949333663153298,0.540987180261051
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.4119739808580455,17,0.2940520773477414,0.5192309703677892
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.41191551439902363,17,0.28330154581105005,0.6022421602817143
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.39400767140528736,17,0.2621998392264633,0.5595662386540103
low_order,encoder,future/3ps/motion_even,1.0714706217541414,17,0.8983031794428825,1.2966141741941954
low_order,encoder,future/3ps/motion_odd,1.103954048717723,17,0.9014655219281421,1.3247703944935518
low_order,encoder,future/9ps/bond_order,0.3908463269472122,17,0.30087653218823324,0.4917579988565514
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4022039823672351,17,0.31935363039374354,0.508295361149837
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.36190804751480327,17,0.28344130743952356,0.4507972538909491
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.36003607117077885,17,0.2715925361851559,0.46241246681003007
low_order,encoder,future/9ps/motion_even,0.973031643558951,17,0.8312716284657226,1.1328736822394763
low_order,encoder,future/9ps/motion_odd,0.9058605958433712,17,0.6966162153026637,1.1217679611900273
low_order,encoder,path/0.75ps/mean_std_qbar6,0.17762383007827928,17,0.12986013939165894,0.2359875799211509
low_order,encoder,path/3ps/mean_std_qbar6,0.17561423208783655,17,0.13369473262744794,0.22653480773682103
low_order,encoder,path/9ps/mean_std_qbar6,0.16492027614046545,17,0.12115140971453751,0.2122589096426964
low_order,encoder,present/bond_order,0.39268890724462624,17,0.26947636187953106,0.5953291990082052
low_order,encoder,present/instantaneous_TDA_H0,0.32169077852193045,17,0.2541230338461259,0.39306518803624546
low_order,encoder,present/instantaneous_TDA_H1,0.3551045406390639,17,0.26143678071744303,0.4754241147352492
low_order,encoder,present/instantaneous_TDA_H2,0.3488468869644053,17,0.23435861691832544,0.5080994791186908
low_order,encoder,present/motion_even,1.0586343460223253,17,0.9042055823347148,1.2347865632351707
low_order,encoder,present/motion_odd,1.0250020938761093,17,0.7917059035862194,1.2512494959813707
low_order,encoder,temporal/0.75ps/covariance_trace,11.852201968431473,16,8.933635298162699,14.674007380753753
low_order,encoder,temporal/0.75ps/increment_p95,5.943029985576867,16,5.1636962652951475,6.774535578247159
low_order,encoder,temporal/0.75ps/increment_rms,3.9042651131749153,16,3.386289072595537,4.46150027513504
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8497916964969195,16,0.7456762501505663,0.9676601720010121
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
