population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/9ps/motion_odd,0.7503511786460877,10,0.48533778548240664,1.0618203940987587
low_order,encoder,path/0.75ps/mean_std_qbar6,0.1348515570163727,10,0.09992068691179155,0.19869051745161412
low_order,encoder,path/3ps/mean_std_qbar6,0.12418626546859741,10,0.0888377732783556,0.17447683423757548
low_order,encoder,path/9ps/mean_std_qbar6,0.11306903623044491,10,0.07533197598531843,0.1693171916902065
low_order,encoder,present/bond_order,0.28366262912750245,10,0.23223780896514656,0.3336653695255517
low_order,encoder,present/instantaneous_TDA_H0,0.24728302657604218,10,0.19169241681694985,0.3100609500333666
low_order,encoder,present/instantaneous_TDA_H1,0.25667773336172106,10,0.2313123845681548,0.285548634827137
low_order,encoder,present/instantaneous_TDA_H2,0.22443742007017137,10,0.17546264730393885,0.2762581283599138
low_order,encoder,present/motion_even,1.0410009622573853,10,0.8542125356197358,1.2710114315152168
low_order,encoder,present/motion_odd,0.9253239572048187,10,0.8350566259026527,1.0229521383345126
low_order,encoder,temporal/0.75ps/covariance_trace,10.462287425994873,10,7.418156197071076,13.660928641557692
low_order,encoder,temporal/0.75ps/increment_p95,5.938698085546493,10,4.89016552811861,6.955733535975216
low_order,encoder,temporal/0.75ps/increment_rms,3.6599483251571656,10,3.1591762828826906,4.128310804367065
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8461608203150803,10,0.7318280590214792,0.9427434620038252
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
