source_id,population,method,metric,value,samples
879,all,encoder,future/3ps/bond_order,0.22984342277050018,12
880,all,encoder,future/3ps/bond_order,0.2765386700630188,12
902,all,encoder,future/3ps/bond_order,0.2565581798553467,12
903,all,encoder,future/3ps/bond_order,0.19266192615032196,12
904,all,encoder,future/3ps/bond_order,0.189606174826622,12
905,all,encoder,future/3ps/bond_order,0.43684980273246765,12
906,all,encoder,future/3ps/bond_order,0.34869149327278137,12
907,all,encoder,future/3ps/bond_order,0.4451141059398651,12
932,all,encoder,future/3ps/bond_order,0.4604741632938385,12
933,all,encoder,future/3ps/bond_order,1.1200108528137207,12
934,all,encoder,future/3ps/bond_order,0.6591917276382446,12
935,all,encoder,future/3ps/bond_order,0.31381216645240784,12
936,all,encoder,future/3ps/bond_order,0.7721369862556458,12
937,all,encoder,future/3ps/bond_order,0.6355910897254944,12
962,all,encoder,future/3ps/bond_order,0.5943123698234558,12
963,all,encoder,future/3ps/bond_order,0.30070021748542786,12
964,all,encoder,future/3ps/bond_order,0.7627885341644287,12
965,all,encoder,future/3ps/bond_order,0.5479209423065186,12
966,all,encoder,future/3ps/bond_order,0.8087084889411926,12
967,all,encoder,future/3ps/bond_order,0.8580361008644104,12
992,all,encoder,future/3ps/bond_order,0.22913074493408203,12
993,all,encoder,future/3ps/bond_order,0.6853227615356445,12
994,all,encoder,future/3ps/bond_order,1.017886757850647,12
995,all,encoder,future/3ps/bond_order,0.5157692432403564,12
996,all,encoder,future/3ps/bond_order,1.0596110820770264,12
997,all,encoder,future/3ps/bond_order,0.5856579542160034,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.24113141000270844,12
876,all,encoder,delta/3ps/bond_order,0.0679980143904686,12
877,all,encoder,delta/3ps/bond_order,0.05411306396126747,12
878,all,encoder,delta/3ps/bond_order,0.183820441365242,12
879,all,encoder,delta/3ps/bond_order,0.1276707798242569,12
880,all,encoder,delta/3ps/bond_order,0.053405795246362686,12
902,all,encoder,delta/3ps/bond_order,0.1749945878982544,12
903,all,encoder,delta/3ps/bond_order,0.10182890295982361,12
904,all,encoder,delta/3ps/bond_order,0.12274783104658127,12
905,all,encoder,delta/3ps/bond_order,0.14166374504566193,12
906,all,encoder,delta/3ps/bond_order,0.16299478709697723,12
907,all,encoder,delta/3ps/bond_order,0.16954858601093292,12
932,all,encoder,delta/3ps/bond_order,0.026917843148112297,12
933,all,encoder,delta/3ps/bond_order,0.08252943307161331,12
934,all,encoder,delta/3ps/bond_order,0.07252398878335953,12
935,all,encoder,delta/3ps/bond_order,0.05000552535057068,12
936,all,encoder,delta/3ps/bond_order,0.08414147049188614,12
937,all,encoder,delta/3ps/bond_order,0.02993897907435894,12
962,all,encoder,delta/3ps/bond_order,0.11143263429403305,12
963,all,encoder,delta/3ps/bond_order,0.03485177829861641,12
964,all,encoder,delta/3ps/bond_order,0.05312322452664375,12
965,all,encoder,delta/3ps/bond_order,0.14482945203781128,12
966,all,encoder,delta/3ps/bond_order,0.07922665029764175,12
967,all,encoder,delta/3ps/bond_order,0.2163524180650711,12
992,all,encoder,delta/3ps/bond_order,0.05438889563083649,12
993,all,encoder,delta/3ps/bond_order,0.11976946145296097,12
994,all,encoder,delta/3ps/bond_order,0.11574303358793259,12
995,all,encoder,delta/3ps/bond_order,0.05408693477511406,12
996,all,encoder,delta/3ps/bond_order,0.07607859373092651,12
997,all,encoder,delta/3ps/bond_order,0.27304962277412415,12
875,all,encoder,future/9ps/bond_order,0.30884578824043274,12
876,all,encoder,future/9ps/bond_order,0.43573877215385437,12
877,all,encoder,future/9ps/bond_order,0.3703545033931732,12
878,all,encoder,future/9ps/bond_order,0.2449834942817688,12
879,all,encoder,future/9ps/bond_order,0.23394513130187988,12
880,all,encoder,future/9ps/bond_order,0.2646278738975525,12
902,all,encoder,future/9ps/bond_order,0.2719991207122803,12
903,all,encoder,future/9ps/bond_order,0.1853087693452835,12
904,all,encoder,future/9ps/bond_order,0.15731383860111237,12
905,all,encoder,future/9ps/bond_order,0.5293224453926086,12
906,all,encoder,future/9ps/bond_order,0.4255872070789337,12
907,all,encoder,future/9ps/bond_order,0.43646928668022156,12
932,all,encoder,future/9ps/bond_order,0.5004226565361023,12
933,all,encoder,future/9ps/bond_order,1.0272703170776367,12
934,all,encoder,future/9ps/bond_order,0.6687788963317871,12
935,all,encoder,future/9ps/bond_order,0.31568384170532227,12
936,all,encoder,future/9ps/bond_order,0.8045492768287659,12
937,all,encoder,future/9ps/bond_order,0.5907800197601318,12
962,all,encoder,future/9ps/bond_order,0.46943798661231995,12
963,all,encoder,future/9ps/bond_order,0.2757628262042999,12
964,all,encoder,future/9ps/bond_order,0.7558972239494324,12
965,all,encoder,future/9ps/bond_order,0.4810062348842621,12
966,all,encoder,future/9ps/bond_order,0.8136579394340515,12
967,all,encoder,future/9ps/bond_order,0.6938856244087219,12
992,all,encoder,future/9ps/bond_order,0.191153421998024,12
993,all,encoder,future/9ps/bond_order,0.8652938008308411,12
994,all,encoder,future/9ps/bond_order,0.7830906510353088,12
995,all,encoder,future/9ps/bond_order,0.47318950295448303,12
996,all,encoder,future/9ps/bond_order,0.8666777610778809,12
997,all,encoder,future/9ps/bond_order,0.6250789165496826,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2311464548110962,12
876,all,encoder,delta/9ps/bond_order,0.06651955842971802,12
877,all,encoder,delta/9ps/bond_order,0.044021207839250565,12
878,all,encoder,delta/9ps/bond_order,0.13533303141593933,12
879,all,encoder,delta/9ps/bond_order,0.1653059870004654,12
880,all,encoder,delta/9ps/bond_order,0.04198818281292915,12
902,all,encoder,delta/9ps/bond_order,0.20645417273044586,12
903,all,encoder,delta/9ps/bond_order,0.2138919085264206,12
904,all,encoder,delta/9ps/bond_order,0.1626976877450943,12
905,all,encoder,delta/9ps/bond_order,0.16153942048549652,12
906,all,encoder,delta/9ps/bond_order,0.17833733558654785,12
907,all,encoder,delta/9ps/bond_order,0.1129254698753357,12
932,all,encoder,delta/9ps/bond_order,0.03200181946158409,12
933,all,encoder,delta/9ps/bond_order,0.09578093886375427,12
934,all,encoder,delta/9ps/bond_order,0.07161811739206314,12
935,all,encoder,delta/9ps/bond_order,0.07689755409955978,12
936,all,encoder,delta/9ps/bond_order,0.08414862304925919,12
937,all,encoder,delta/9ps/bond_order,0.04471053183078766,12
962,all,encoder,delta/9ps/bond_order,0.21113233268260956,12
963,all,encoder,delta/9ps/bond_order,0.04426688328385353,12
964,all,encoder,delta/9ps/bond_order,0.04148869588971138,12
965,all,encoder,delta/9ps/bond_order,0.19894327223300934,12
966,all,encoder,delta/9ps/bond_order,0.08982571214437485,12
967,all,encoder,delta/9ps/bond_order,0.5052267909049988,12
992,all,encoder,delta/9ps/bond_order,0.05254778638482094,12
993,all,encoder,delta/9ps/bond_order,0.1076340600848198,12
994,all,encoder,delta/9ps/bond_order,0.13650460541248322,12
995,all,encoder,delta/9ps/bond_order,0.0483742356300354,12
996,all,encoder,delta/9ps/bond_order,0.19749243557453156,12
997,all,encoder,delta/9ps/bond_order,0.6076061129570007,12
875,all,encoder,present/instantaneous_TDA_H0,0.4217206537723541,12
876,all,encoder,present/instantaneous_TDA_H0,0.16477198898792267,12
877,all,encoder,present/instantaneous_TDA_H0,0.25389257073402405,12
878,all,encoder,present/instantaneous_TDA_H0,0.19926540553569794,12
879,all,encoder,present/instantaneous_TDA_H0,0.16895417869091034,12
880,all,encoder,present/instantaneous_TDA_H0,0.34068500995635986,12
902,all,encoder,present/instantaneous_TDA_H0,0.14457224309444427,12
903,all,encoder,present/instantaneous_TDA_H0,0.1957596093416214,12
904,all,encoder,present/instantaneous_TDA_H0,0.2533094882965088,12
905,all,encoder,present/instantaneous_TDA_H0,0.405081182718277,12
906,all,encoder,present/instantaneous_TDA_H0,0.3162629306316376,12
907,all,encoder,present/instantaneous_TDA_H0,0.28325703740119934,12
932,all,encoder,present/instantaneous_TDA_H0,0.2440814971923828,12
933,all,encoder,present/instantaneous_TDA_H0,0.620406448841095,12
934,all,encoder,present/instantaneous_TDA_H0,0.351680725812912,12
935,all,encoder,present/instantaneous_TDA_H0,0.14296329021453857,12
936,all,encoder,present/instantaneous_TDA_H0,0.35240891575813293,12
937,all,encoder,present/instantaneous_TDA_H0,0.2141607254743576,12
962,all,encoder,present/instantaneous_TDA_H0,0.2901555001735687,12
963,all,encoder,present/instantaneous_TDA_H0,0.1924392580986023,12
964,all,encoder,present/instantaneous_TDA_H0,0.30665817856788635,12
965,all,encoder,present/instantaneous_TDA_H0,0.16207151114940643,12
966,all,encoder,present/instantaneous_TDA_H0,0.4220972955226898,12
967,all,encoder,present/instantaneous_TDA_H0,0.19612723588943481,12
992,all,encoder,present/instantaneous_TDA_H0,0.2641233205795288,12
993,all,encoder,present/instantaneous_TDA_H0,0.3361330032348633,12
994,all,encoder,present/instantaneous_TDA_H0,0.4070107042789459,12
995,all,encoder,present/instantaneous_TDA_H0,0.08995697647333145,12
996,all,encoder,present/instantaneous_TDA_H0,0.21780578792095184,12
997,all,encoder,present/instantaneous_TDA_H0,0.48131993412971497,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4120143949985504,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18492810428142548,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22053681313991547,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36990877985954285,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2428857535123825,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2267659455537796,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1775176078081131,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07452215999364853,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27926507592201233,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.48461949825286865,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32869938015937805,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38718029856681824,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3093888461589813,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.485446572303772,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23758749663829803,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17754729092121124,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.43563112616539,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2616177797317505,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33164262771606445,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14182148873806,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3193301856517792,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21419985592365265,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6342366933822632,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14926591515541077,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25639137625694275,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31360259652137756,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5290322303771973,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15599901974201202,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38227489590644836,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5621859431266785,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13360926508903503,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31398406624794006,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3845309019088745,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3819361925125122,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2753323018550873,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32651540637016296,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2153625637292862,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22530435025691986,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2469906210899353,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23241543769836426,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28013119101524353,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.409441739320755,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13777859508991241,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08928218483924866,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2751527726650238,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24651841819286346,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4840421676635742,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2456992268562317,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.261759877204895,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27430596947669983,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.202720507979393,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17576926946640015,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0251632928848267,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14880545437335968,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26688361167907715,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2834445536136627,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3018677234649658,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16914361715316772,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2981179654598236,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5888721346855164,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.4956342875957489,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2538541555404663,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.4314810335636139,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.31743869185447693,12
