source_id,population,method,metric,value,samples
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22527940571308136,12
882,all,encoder,delta/0.75ps/bond_order,0.1064470186829567,12
883,all,encoder,delta/0.75ps/bond_order,0.10278163105249405,12
908,all,encoder,delta/0.75ps/bond_order,0.13709069788455963,12
909,all,encoder,delta/0.75ps/bond_order,0.22533611953258514,12
910,all,encoder,delta/0.75ps/bond_order,0.11016412824392319,12
911,all,encoder,delta/0.75ps/bond_order,0.10657892376184464,12
912,all,encoder,delta/0.75ps/bond_order,0.10538581758737564,12
913,all,encoder,delta/0.75ps/bond_order,0.12888111174106598,12
938,all,encoder,delta/0.75ps/bond_order,0.05319898948073387,12
939,all,encoder,delta/0.75ps/bond_order,0.04742136225104332,12
940,all,encoder,delta/0.75ps/bond_order,0.03909340128302574,12
941,all,encoder,delta/0.75ps/bond_order,0.042603541165590286,12
942,all,encoder,delta/0.75ps/bond_order,0.03932254761457443,12
943,all,encoder,delta/0.75ps/bond_order,0.03882109001278877,12
968,all,encoder,delta/0.75ps/bond_order,0.10609330981969833,12
969,all,encoder,delta/0.75ps/bond_order,0.13408179581165314,12
970,all,encoder,delta/0.75ps/bond_order,0.06989358365535736,12
971,all,encoder,delta/0.75ps/bond_order,0.0690569207072258,12
972,all,encoder,delta/0.75ps/bond_order,0.1936938613653183,12
973,all,encoder,delta/0.75ps/bond_order,0.17328988015651703,12
998,all,encoder,delta/0.75ps/bond_order,0.19773226976394653,12
999,all,encoder,delta/0.75ps/bond_order,0.2706141769886017,12
1000,all,encoder,delta/0.75ps/bond_order,0.1581133008003235,12
1001,all,encoder,delta/0.75ps/bond_order,0.0509546734392643,12
1002,all,encoder,delta/0.75ps/bond_order,0.16271564364433289,12
1003,all,encoder,delta/0.75ps/bond_order,0.04243019223213196,12
1007,all,encoder,delta/0.75ps/bond_order,0.11908339709043503,12
1008,all,encoder,delta/0.75ps/bond_order,0.03120233863592148,12
1009,all,encoder,delta/0.75ps/bond_order,0.1439346820116043,12
881,all,encoder,future/3ps/bond_order,0.31591761112213135,12
882,all,encoder,future/3ps/bond_order,0.8677693009376526,12
883,all,encoder,future/3ps/bond_order,0.5310923457145691,12
908,all,encoder,future/3ps/bond_order,0.43600407242774963,12
909,all,encoder,future/3ps/bond_order,0.2434305101633072,12
910,all,encoder,future/3ps/bond_order,0.286085307598114,12
911,all,encoder,future/3ps/bond_order,0.5907354950904846,12
912,all,encoder,future/3ps/bond_order,0.305483341217041,12
913,all,encoder,future/3ps/bond_order,0.21962608397006989,12
938,all,encoder,future/3ps/bond_order,0.4759082496166229,12
939,all,encoder,future/3ps/bond_order,0.5775198936462402,12
940,all,encoder,future/3ps/bond_order,0.2817625105381012,12
941,all,encoder,future/3ps/bond_order,0.367066890001297,12
942,all,encoder,future/3ps/bond_order,0.32782313227653503,12
943,all,encoder,future/3ps/bond_order,0.394149512052536,12
968,all,encoder,future/3ps/bond_order,0.48203030228614807,12
969,all,encoder,future/3ps/bond_order,0.3192291855812073,12
970,all,encoder,future/3ps/bond_order,0.39968934655189514,12
971,all,encoder,future/3ps/bond_order,0.7422385215759277,12
972,all,encoder,future/3ps/bond_order,0.3447042405605316,12
973,all,encoder,future/3ps/bond_order,0.4189243018627167,12
998,all,encoder,future/3ps/bond_order,0.28752973675727844,12
999,all,encoder,future/3ps/bond_order,0.3034296929836273,12
1000,all,encoder,future/3ps/bond_order,0.3490923345088959,12
1001,all,encoder,future/3ps/bond_order,0.49814853072166443,12
1002,all,encoder,future/3ps/bond_order,0.42818954586982727,12
1003,all,encoder,future/3ps/bond_order,0.5091732144355774,12
1007,all,encoder,future/3ps/bond_order,0.15617123246192932,12
1008,all,encoder,future/3ps/bond_order,0.46125271916389465,12
1009,all,encoder,future/3ps/bond_order,0.6639566421508789,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.30153581500053406,12
882,all,encoder,delta/3ps/bond_order,0.07722999155521393,12
883,all,encoder,delta/3ps/bond_order,0.0833875834941864,12
908,all,encoder,delta/3ps/bond_order,0.12457769364118576,12
909,all,encoder,delta/3ps/bond_order,0.1858421415090561,12
910,all,encoder,delta/3ps/bond_order,0.12392514199018478,12
911,all,encoder,delta/3ps/bond_order,0.13413704931735992,12
912,all,encoder,delta/3ps/bond_order,0.12678709626197815,12
913,all,encoder,delta/3ps/bond_order,0.14069058001041412,12
938,all,encoder,delta/3ps/bond_order,0.04808683320879936,12
939,all,encoder,delta/3ps/bond_order,0.04845912754535675,12
940,all,encoder,delta/3ps/bond_order,0.035526081919670105,12
941,all,encoder,delta/3ps/bond_order,0.057497233152389526,12
942,all,encoder,delta/3ps/bond_order,0.035763539373874664,12
943,all,encoder,delta/3ps/bond_order,0.038627348840236664,12
968,all,encoder,delta/3ps/bond_order,0.14701694250106812,12
969,all,encoder,delta/3ps/bond_order,0.20931601524353027,12
970,all,encoder,delta/3ps/bond_order,0.09737830609083176,12
971,all,encoder,delta/3ps/bond_order,0.0630171149969101,12
972,all,encoder,delta/3ps/bond_order,0.2400882989168167,12
973,all,encoder,delta/3ps/bond_order,0.1827649027109146,12
998,all,encoder,delta/3ps/bond_order,0.2199040651321411,12
999,all,encoder,delta/3ps/bond_order,0.2487349510192871,12
1000,all,encoder,delta/3ps/bond_order,0.21040195226669312,12
1001,all,encoder,delta/3ps/bond_order,0.06906171888113022,12
1002,all,encoder,delta/3ps/bond_order,0.19143696129322052,12
1003,all,encoder,delta/3ps/bond_order,0.0484793521463871,12
1007,all,encoder,delta/3ps/bond_order,0.16502346098423004,12
1008,all,encoder,delta/3ps/bond_order,0.033173076808452606,12
1009,all,encoder,delta/3ps/bond_order,0.18118984997272491,12
881,all,encoder,future/9ps/bond_order,0.3261811435222626,12
882,all,encoder,future/9ps/bond_order,0.9431187510490417,12
883,all,encoder,future/9ps/bond_order,0.38896358013153076,12
908,all,encoder,future/9ps/bond_order,0.42997685074806213,12
909,all,encoder,future/9ps/bond_order,0.23558950424194336,12
910,all,encoder,future/9ps/bond_order,0.322503000497818,12
911,all,encoder,future/9ps/bond_order,0.5869612097740173,12
912,all,encoder,future/9ps/bond_order,0.34865665435791016,12
913,all,encoder,future/9ps/bond_order,0.23659563064575195,12
938,all,encoder,future/9ps/bond_order,0.5131651163101196,12
939,all,encoder,future/9ps/bond_order,0.604783296585083,12
940,all,encoder,future/9ps/bond_order,0.32010617852211,12
941,all,encoder,future/9ps/bond_order,0.32582274079322815,12
942,all,encoder,future/9ps/bond_order,0.291474848985672,12
943,all,encoder,future/9ps/bond_order,0.3375265598297119,12
968,all,encoder,future/9ps/bond_order,0.4987002909183502,12
969,all,encoder,future/9ps/bond_order,0.32858070731163025,12
970,all,encoder,future/9ps/bond_order,0.35856711864471436,12
971,all,encoder,future/9ps/bond_order,0.6440064311027527,12
972,all,encoder,future/9ps/bond_order,0.2713208496570587,12
973,all,encoder,future/9ps/bond_order,0.46931424736976624,12
998,all,encoder,future/9ps/bond_order,0.2422240525484085,12
999,all,encoder,future/9ps/bond_order,0.2986891567707062,12
1000,all,encoder,future/9ps/bond_order,0.24787068367004395,12
1001,all,encoder,future/9ps/bond_order,0.5811404585838318,12
1002,all,encoder,future/9ps/bond_order,0.9512066841125488,12
1003,all,encoder,future/9ps/bond_order,0.5628898739814758,12
1007,all,encoder,future/9ps/bond_order,0.33643877506256104,12
1008,all,encoder,future/9ps/bond_order,0.522992730140686,12
1009,all,encoder,future/9ps/bond_order,0.982560932636261,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.23703324794769287,12
882,all,encoder,delta/9ps/bond_order,0.08761019259691238,12
883,all,encoder,delta/9ps/bond_order,0.14226119220256805,12
908,all,encoder,delta/9ps/bond_order,0.16928905248641968,12
909,all,encoder,delta/9ps/bond_order,0.17209492623806,12
910,all,encoder,delta/9ps/bond_order,0.12474387884140015,12
911,all,encoder,delta/9ps/bond_order,0.11172299832105637,12
912,all,encoder,delta/9ps/bond_order,0.17512840032577515,12
913,all,encoder,delta/9ps/bond_order,0.18196512758731842,12
938,all,encoder,delta/9ps/bond_order,0.059057604521512985,12
939,all,encoder,delta/9ps/bond_order,0.06911308318376541,12
940,all,encoder,delta/9ps/bond_order,0.03395487740635872,12
941,all,encoder,delta/9ps/bond_order,0.05088019371032715,12
942,all,encoder,delta/9ps/bond_order,0.031850170344114304,12
943,all,encoder,delta/9ps/bond_order,0.05610537528991699,12
968,all,encoder,delta/9ps/bond_order,0.13968001306056976,12
969,all,encoder,delta/9ps/bond_order,0.2760275900363922,12
970,all,encoder,delta/9ps/bond_order,0.10612598806619644,12
971,all,encoder,delta/9ps/bond_order,0.0819205641746521,12
972,all,encoder,delta/9ps/bond_order,0.1625337153673172,12
973,all,encoder,delta/9ps/bond_order,0.17393924295902252,12
998,all,encoder,delta/9ps/bond_order,0.1975836604833603,12
999,all,encoder,delta/9ps/bond_order,0.2397731989622116,12
1000,all,encoder,delta/9ps/bond_order,0.16764403879642487,12
1001,all,encoder,delta/9ps/bond_order,0.1078316792845726,12
1002,all,encoder,delta/9ps/bond_order,0.7012770771980286,12
1003,all,encoder,delta/9ps/bond_order,0.055868711322546005,12
1007,all,encoder,delta/9ps/bond_order,0.17808908224105835,12
1008,all,encoder,delta/9ps/bond_order,0.02826133370399475,12
1009,all,encoder,delta/9ps/bond_order,0.7272421717643738,12
881,all,encoder,present/instantaneous_TDA_H0,0.3071385324001312,12
882,all,encoder,present/instantaneous_TDA_H0,0.45821520686149597,12
883,all,encoder,present/instantaneous_TDA_H0,0.330897718667984,12
908,all,encoder,present/instantaneous_TDA_H0,0.2849056124687195,12
909,all,encoder,present/instantaneous_TDA_H0,0.15359695255756378,12
910,all,encoder,present/instantaneous_TDA_H0,0.4746353328227997,12
911,all,encoder,present/instantaneous_TDA_H0,0.26168033480644226,12
912,all,encoder,present/instantaneous_TDA_H0,0.16162323951721191,12
913,all,encoder,present/instantaneous_TDA_H0,0.08780217170715332,12
938,all,encoder,present/instantaneous_TDA_H0,0.6724584102630615,12
939,all,encoder,present/instantaneous_TDA_H0,0.22126378118991852,12
940,all,encoder,present/instantaneous_TDA_H0,0.1867511123418808,12
941,all,encoder,present/instantaneous_TDA_H0,0.446451336145401,12
942,all,encoder,present/instantaneous_TDA_H0,0.15157629549503326,12
943,all,encoder,present/instantaneous_TDA_H0,0.4325298070907593,12
968,all,encoder,present/instantaneous_TDA_H0,0.5082604289054871,12
969,all,encoder,present/instantaneous_TDA_H0,0.33409881591796875,12
970,all,encoder,present/instantaneous_TDA_H0,0.15124255418777466,12
971,all,encoder,present/instantaneous_TDA_H0,0.3538302183151245,12
972,all,encoder,present/instantaneous_TDA_H0,0.36522364616394043,12
973,all,encoder,present/instantaneous_TDA_H0,0.6973918080329895,12
998,all,encoder,present/instantaneous_TDA_H0,0.4427444040775299,12
999,all,encoder,present/instantaneous_TDA_H0,0.49474576115608215,12
1000,all,encoder,present/instantaneous_TDA_H0,0.3049061894416809,12
1001,all,encoder,present/instantaneous_TDA_H0,0.2781718075275421,12
1002,all,encoder,present/instantaneous_TDA_H0,0.25961834192276,12
1003,all,encoder,present/instantaneous_TDA_H0,0.28117635846138,12
1007,all,encoder,present/instantaneous_TDA_H0,0.2687162756919861,12
1008,all,encoder,present/instantaneous_TDA_H0,0.33828750252723694,12
1009,all,encoder,present/instantaneous_TDA_H0,0.37900564074516296,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28537121415138245,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5755704641342163,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2613448202610016,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29955291748046875,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12469903379678726,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4491385221481323,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33426424860954285,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23917482793331146,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1353500783443451,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37582361698150635,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.293083131313324,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16994903981685638,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.438699871301651,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2421080470085144,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3988064229488373,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5687628984451294,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6085913777351379,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29064011573791504,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39420178532600403,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.40905293822288513,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6853318214416504,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4220468997955322,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4235830307006836,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.43050989508628845,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30511096119880676,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20405788719654083,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1838226169347763,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5952578783035278,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3828575611114502,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2423761934041977,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20981387794017792,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.196218803524971,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4147321283817291,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2761688232421875,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2356320023536682,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3554021120071411,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4882616102695465,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2269943207502365,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1363639086484909,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2384164184331894,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22237326204776764,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11466798931360245,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3464839458465576,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32130253314971924,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21803170442581177,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38588234782218933,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3015488088130951,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3035115897655487,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20673580467700958,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26690909266471863,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17151479423046112,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5520125031471252,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3226691782474518,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26835009455680847,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3291585147380829,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13233134150505066,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25981637835502625,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4461327791213989,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6351817846298218,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1374066323041916,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.3322277069091797,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.5113942623138428,12
