population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H2,0.2380155966927608,30,0.19889763278265793,0.2775961707656582
all,encoder,future/9ps/motion_even,1.0927929957707723,30,0.9252015959223111,1.2775331319371859
all,encoder,future/9ps/motion_odd,1.1234645754098893,30,0.9372666610280673,1.3289226189752419
all,encoder,path/0.75ps/mean_std_qbar6,0.11452882535134752,30,0.08077897161943838,0.15303559676045553
all,encoder,path/3ps/mean_std_qbar6,0.11214154303694765,30,0.08217909220295648,0.1516218784855058
all,encoder,path/9ps/mean_std_qbar6,0.11176237830271324,30,0.07825220179666455,0.14593877669190986
all,encoder,present/bond_order,0.5130555992325146,30,0.4083489245797197,0.617427371914188
all,encoder,present/instantaneous_TDA_H0,0.2870333430667718,30,0.24790774260337153,0.32984897726525864
all,encoder,present/instantaneous_TDA_H1,0.22981841986378035,30,0.2019640239824851,0.2564468827843666
all,encoder,present/instantaneous_TDA_H2,0.2050774705906709,30,0.17201445219417413,0.23588307581221063
all,encoder,present/motion_even,1.0268832912047705,30,0.8904424829532702,1.1674176451067129
all,encoder,present/motion_odd,1.0829060157140096,30,0.8930003425478935,1.2954779983560243
all,encoder,temporal/0.75ps/covariance_trace,13.349003688494365,30,9.659683961669604,16.821106884479523
all,encoder,temporal/0.75ps/increment_p95,4.897253501415252,30,4.119091799845298,5.719283755471309
all,encoder,temporal/0.75ps/increment_rms,3.003990383942922,30,2.5966849742333094,3.429232108692328
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6876080092735418,30,0.6025525491950313,0.7740919170144487
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07295272072382353,23,0.0009613109966543878,0.16523199559278903
at_risk,encoder,hazard/bin1/brier,0.10023291553775578,23,0.004169588850725077,0.2150733407623509
at_risk,encoder,hazard/bin2/brier,0.1671654260337717,23,0.04703522554191295,0.3002257051133631
at_risk,encoder,hazard/nll,0.7762087662096905,23,0.24202387958319616,1.3844322809949514
low_order,encoder,delta/0.75ps/bond_order,0.1857403486967087,10,0.15345042925328015,0.2200608393922448
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2768316701054573,10,0.22742715306580066,0.32533530730754134
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1827482707798481,10,0.15754122974351048,0.20889200262725352
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12978905364871024,10,0.10898079674690961,0.15473615424707532
low_order,encoder,delta/0.75ps/motion_even,1.3121715009212493,10,0.9623847588896751,1.6694810290634625
low_order,encoder,delta/0.75ps/motion_odd,1.8380878686904907,10,1.571095283329487,2.1337279134988787
low_order,encoder,delta/3ps/bond_order,0.2148294046521187,10,0.14774702038615942,0.3243514660000801
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28501768708229064,10,0.24355714164674283,0.3309295828267932
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17116817682981492,10,0.15259989954531192,0.1897289176285267
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1366627559065819,10,0.11930643979460001,0.15450242083519697
low_order,encoder,delta/3ps/motion_even,1.4652648210525512,10,1.0729823073744775,1.8482276929914947
low_order,encoder,delta/3ps/motion_odd,1.8722075045108795,10,1.5230866049230098,2.1796061435341834
low_order,encoder,delta/9ps/bond_order,0.3444998815655708,10,0.17288540199398994,0.6516624040529131
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.37253033071756364,10,0.27479559913277624,0.49039263010025014
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23755717575550078,10,0.16402899399399756,0.3526692034304142
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20733653604984284,10,0.12116162223741413,0.3645776839181781
low_order,encoder,delta/9ps/motion_even,1.6252012133598328,10,1.308627852499485,1.9222536766529081
low_order,encoder,delta/9ps/motion_odd,1.5934799671173097,10,1.3399906021356582,1.8638615211844445
low_order,encoder,future/0.75ps/bond_order,0.24763296842575072,10,0.1842284905165434,0.3190573726966977
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.24263718724250793,10,0.17878210544586182,0.3029613889381289
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.27410921454429626,10,0.21607684284448625,0.3461302082240581
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.21303984075784682,10,0.1505414168909192,0.2978551084920764
low_order,encoder,future/0.75ps/motion_even,1.1373644649982453,10,0.8209080673754215,1.522260014414787
low_order,encoder,future/0.75ps/motion_odd,0.8571107387542725,10,0.6869163952767849,1.01741595312953
low_order,encoder,future/3ps/bond_order,0.2358785390853882,10,0.18423601005226375,0.2906187396869063
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2523681640625,10,0.18819030057638883,0.32226777367293835
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.239404559135437,10,0.18347482882440092,0.3049877611175179
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.18956681415438653,10,0.14299880346283317,0.23555633703246712
low_order,encoder,future/3ps/motion_even,1.0863657295703888,10,0.9020999445021152,1.3214199712872505
low_order,encoder,future/3ps/motion_odd,1.019627346098423,10,0.700436039827764,1.380881224684417
low_order,encoder,future/9ps/bond_order,0.30771038830280306,10,0.17866284791380166,0.4830888965353369
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.24561195001006125,10,0.15360369749367236,0.3631079062260687
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.242994923889637,10,0.180732171908021,0.3103114218637347
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.19740278348326684,10,0.1358382721245289,0.26159948473796246
low_order,encoder,future/9ps/motion_even,1.3675169110298158,10,1.0226595520973205,1.7609962020814418
low_order,encoder,future/9ps/motion_odd,0.7477750338613987,10,0.4725351445749402,1.0734672124870122
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0549679484218359,10,0.024370997422374786,0.10560904424637556
low_order,encoder,path/3ps/mean_std_qbar6,0.051797991478815676,10,0.02159733798354864,0.09492130064754747
low_order,encoder,path/9ps/mean_std_qbar6,0.06822409713640809,10,0.03379476951202378,0.11737175051588564
low_order,encoder,present/bond_order,0.2508519604802132,10,0.18685490500181914,0.32521470207720987
low_order,encoder,present/instantaneous_TDA_H0,0.2258457846939564,10,0.1638778076134622,0.2897619606740773
low_order,encoder,present/instantaneous_TDA_H1,0.24485769122838974,10,0.22332921471446754,0.26630360204726455
low_order,encoder,present/instantaneous_TDA_H2,0.2126416452229023,10,0.15825302455574275,0.2760538022220135
low_order,encoder,present/motion_even,1.0040858179330825,10,0.7561289757490158,1.3158238770067685
low_order,encoder,present/motion_odd,0.8550095081329345,10,0.7523183198273182,0.9491691616177559
low_order,encoder,temporal/0.75ps/covariance_trace,10.462287425994873,10,7.418156197071076,13.660928641557692
low_order,encoder,temporal/0.75ps/increment_p95,5.938698085546493,10,4.89016552811861,6.955733535975216
low_order,encoder,temporal/0.75ps/increment_rms,3.6599483251571656,10,3.1591762828826906,4.128310804367065
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8461608203150803,10,0.7318280590214792,0.9427434620038252
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
