population,method,metric,value,sources,ci95_low,ci95_high
at_risk,encoder,hazard/bin2/brier,0.037478716199984774,24,0.012738798749342096,0.08162325907954557
at_risk,encoder,hazard/nll,0.17783941281959414,24,0.09831101098097861,0.316722575489742
low_order,encoder,delta/0.75ps/bond_order,0.16609679995214238,17,0.1438363322878585,0.18981282108408565
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2777647647787543,17,0.2287935142788817,0.3322851044290206
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1705225210855989,17,0.14543128450784612,0.19455047921441931
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13773056382642074,17,0.11932056641534848,0.15836309862925724
low_order,encoder,delta/0.75ps/motion_even,1.6109023830469917,17,1.3280398710685617,1.9384504056152176
low_order,encoder,delta/0.75ps/motion_odd,1.9789465490509481,17,1.5727067946511157,2.4058360117323256
low_order,encoder,delta/3ps/bond_order,0.1899433732032776,17,0.1694692432661267,0.2112679912106079
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2821044378420886,17,0.23244778849184514,0.33093449670602293
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17402324737871394,17,0.15074902733459192,0.19680621356648556
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15817015661912806,17,0.14088922618504834,0.17819185938466994
low_order,encoder,delta/3ps/motion_even,1.4619057984913097,17,1.2214648549171057,1.726199214598711
low_order,encoder,delta/3ps/motion_odd,1.9081482589244843,17,1.5178748372723074,2.292362345711273
low_order,encoder,delta/9ps/bond_order,0.23198429889538708,17,0.19493767542435844,0.29282812754459236
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3096608655417667,17,0.258373964961399,0.3678225699593038
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1868622592266868,17,0.16103455614955986,0.2170592333025792
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17465065770289478,17,0.14637302082470235,0.2055049827979768
low_order,encoder,delta/9ps/motion_even,1.4256280976183273,17,1.1346550283186576,1.7571598237051684
low_order,encoder,delta/9ps/motion_odd,2.040456545922686,17,1.5696084456573076,2.5026559337973593
low_order,encoder,future/0.75ps/bond_order,0.43662504939471974,17,0.33430634119054853,0.5912092232528855
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.36329562216997147,17,0.2687933631460456,0.4566708004759515
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.4163486120455405,17,0.30113845810513284,0.5868289212203202
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.34747369105325027,17,0.283950017118717,0.43053026024033036
low_order,encoder,future/0.75ps/motion_even,1.2636335001272314,17,1.0143070527735878,1.5551692557685515
low_order,encoder,future/0.75ps/motion_odd,1.0722933271351982,17,0.8748166368288152,1.2792307549539734
low_order,encoder,future/3ps/bond_order,0.455406038200154,17,0.3421722546000691,0.6243834861280287
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.43915916190427895,17,0.3332861287628903,0.5533563872470575
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.4440438453765476,17,0.3096001346650369,0.6655671428669901
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.41624221994596367,17,0.2791748949271791,0.6282671492546795
low_order,encoder,future/3ps/motion_even,1.0829331419047188,17,0.9068929638932733,1.3197533582063277
low_order,encoder,future/3ps/motion_odd,1.122414701125201,17,0.9157016918063163,1.335209214424386
low_order,encoder,future/9ps/bond_order,0.4722091020906673,17,0.38379346947459614,0.5795081114725155
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4390209501280504,17,0.3667503714123193,0.5204870904412339
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.4265954547068652,17,0.3378012700992472,0.5543124212061658
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.3951599576017436,17,0.3045949209919747,0.5110607376979555
low_order,encoder,future/9ps/motion_even,1.0216376956771402,17,0.8355560847941567,1.2086433875648415
low_order,encoder,future/9ps/motion_odd,0.9173201177926624,17,0.7282773581388242,1.1430561886114232
low_order,encoder,path/0.75ps/mean_std_qbar6,0.19979114699013092,17,0.16884856095866246,0.2340854461688329
low_order,encoder,path/3ps/mean_std_qbar6,0.20910597066668904,17,0.17398009725353297,0.2455876363222213
low_order,encoder,path/9ps/mean_std_qbar6,0.23426706168581457,17,0.19863393188399428,0.27126824166625735
low_order,encoder,present/bond_order,0.4415661359534544,17,0.30021659050355937,0.6860135301728458
low_order,encoder,present/instantaneous_TDA_H0,0.36666539574370666,17,0.28771062561256044,0.45022422377677523
low_order,encoder,present/instantaneous_TDA_H1,0.44471607006648006,17,0.332369457535884,0.5834774091730223
low_order,encoder,present/instantaneous_TDA_H2,0.4099783099749509,17,0.27785732334150987,0.6170361491906291
low_order,encoder,present/motion_even,1.0772640091531418,17,0.8837480365791741,1.2978760632960233
low_order,encoder,present/motion_odd,1.031529054922216,17,0.777010883785346,1.2367842967457632
low_order,encoder,temporal/0.75ps/covariance_trace,5.107702419161797,16,4.218313857167959,6.157031850516796
low_order,encoder,temporal/0.75ps/increment_p95,4.858403646945952,16,4.189111552648246,5.673082398641852
low_order,encoder,temporal/0.75ps/increment_rms,2.9531019628047943,16,2.5489414505660535,3.4041550643742085
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.941251256881103,16,0.86945378875685,1.0077139346974529
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
