source_id,population,method,metric,value,samples
909,all,encoder,delta/0.75ps/bond_order,0.22272621095180511,12
910,all,encoder,delta/0.75ps/bond_order,0.1220678761601448,12
911,all,encoder,delta/0.75ps/bond_order,0.09960830211639404,12
912,all,encoder,delta/0.75ps/bond_order,0.13125790655612946,12
913,all,encoder,delta/0.75ps/bond_order,0.1288376897573471,12
938,all,encoder,delta/0.75ps/bond_order,0.062252890318632126,12
939,all,encoder,delta/0.75ps/bond_order,0.0487024299800396,12
940,all,encoder,delta/0.75ps/bond_order,0.04120166227221489,12
941,all,encoder,delta/0.75ps/bond_order,0.05306507647037506,12
942,all,encoder,delta/0.75ps/bond_order,0.037678565829992294,12
943,all,encoder,delta/0.75ps/bond_order,0.039712827652692795,12
968,all,encoder,delta/0.75ps/bond_order,0.10930359363555908,12
969,all,encoder,delta/0.75ps/bond_order,0.15214183926582336,12
970,all,encoder,delta/0.75ps/bond_order,0.0756891518831253,12
971,all,encoder,delta/0.75ps/bond_order,0.061878662556409836,12
972,all,encoder,delta/0.75ps/bond_order,0.196854829788208,12
973,all,encoder,delta/0.75ps/bond_order,0.17315030097961426,12
998,all,encoder,delta/0.75ps/bond_order,0.19999735057353973,12
999,all,encoder,delta/0.75ps/bond_order,0.28959521651268005,12
1000,all,encoder,delta/0.75ps/bond_order,0.1410042941570282,12
1001,all,encoder,delta/0.75ps/bond_order,0.05498515069484711,12
1002,all,encoder,delta/0.75ps/bond_order,0.16993014514446259,12
1003,all,encoder,delta/0.75ps/bond_order,0.041678424924612045,12
1007,all,encoder,delta/0.75ps/bond_order,0.13035880029201508,12
1008,all,encoder,delta/0.75ps/bond_order,0.03554217517375946,12
1009,all,encoder,delta/0.75ps/bond_order,0.1466132253408432,12
881,all,encoder,future/3ps/bond_order,0.380575031042099,12
882,all,encoder,future/3ps/bond_order,0.748362123966217,12
883,all,encoder,future/3ps/bond_order,0.662712812423706,12
908,all,encoder,future/3ps/bond_order,0.519496738910675,12
909,all,encoder,future/3ps/bond_order,0.20470507442951202,12
910,all,encoder,future/3ps/bond_order,0.29464513063430786,12
911,all,encoder,future/3ps/bond_order,0.7467601299285889,12
912,all,encoder,future/3ps/bond_order,0.30172568559646606,12
913,all,encoder,future/3ps/bond_order,0.468963623046875,12
938,all,encoder,future/3ps/bond_order,0.4905025064945221,12
939,all,encoder,future/3ps/bond_order,0.5698584318161011,12
940,all,encoder,future/3ps/bond_order,0.24410097301006317,12
941,all,encoder,future/3ps/bond_order,0.4256587028503418,12
942,all,encoder,future/3ps/bond_order,0.3878696858882904,12
943,all,encoder,future/3ps/bond_order,0.43091049790382385,12
968,all,encoder,future/3ps/bond_order,0.3849865198135376,12
969,all,encoder,future/3ps/bond_order,0.33251169323921204,12
970,all,encoder,future/3ps/bond_order,0.6291111707687378,12
971,all,encoder,future/3ps/bond_order,0.5653371214866638,12
972,all,encoder,future/3ps/bond_order,0.3940443694591522,12
973,all,encoder,future/3ps/bond_order,0.3992741107940674,12
998,all,encoder,future/3ps/bond_order,0.41023483872413635,12
999,all,encoder,future/3ps/bond_order,0.457565575838089,12
1000,all,encoder,future/3ps/bond_order,0.455646276473999,12
1001,all,encoder,future/3ps/bond_order,0.4985058605670929,12
1002,all,encoder,future/3ps/bond_order,0.4695073068141937,12
1003,all,encoder,future/3ps/bond_order,0.37914422154426575,12
1007,all,encoder,future/3ps/bond_order,0.229662224650383,12
1008,all,encoder,future/3ps/bond_order,0.6419821381568909,12
1009,all,encoder,future/3ps/bond_order,0.7188929915428162,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.2727396488189697,12
882,all,encoder,delta/3ps/bond_order,0.07210436463356018,12
883,all,encoder,delta/3ps/bond_order,0.1129259541630745,12
908,all,encoder,delta/3ps/bond_order,0.15768691897392273,12
909,all,encoder,delta/3ps/bond_order,0.19337065517902374,12
910,all,encoder,delta/3ps/bond_order,0.13573317229747772,12
911,all,encoder,delta/3ps/bond_order,0.1383443921804428,12
912,all,encoder,delta/3ps/bond_order,0.15205396711826324,12
913,all,encoder,delta/3ps/bond_order,0.13621307909488678,12
938,all,encoder,delta/3ps/bond_order,0.05007822439074516,12
939,all,encoder,delta/3ps/bond_order,0.052938953042030334,12
940,all,encoder,delta/3ps/bond_order,0.03913498297333717,12
941,all,encoder,delta/3ps/bond_order,0.06451164186000824,12
942,all,encoder,delta/3ps/bond_order,0.032806817442178726,12
943,all,encoder,delta/3ps/bond_order,0.036564458161592484,12
968,all,encoder,delta/3ps/bond_order,0.12347766757011414,12
969,all,encoder,delta/3ps/bond_order,0.2017374187707901,12
970,all,encoder,delta/3ps/bond_order,0.09411589056253433,12
971,all,encoder,delta/3ps/bond_order,0.06216323748230934,12
972,all,encoder,delta/3ps/bond_order,0.2387114316225052,12
973,all,encoder,delta/3ps/bond_order,0.17582154273986816,12
998,all,encoder,delta/3ps/bond_order,0.24122606217861176,12
999,all,encoder,delta/3ps/bond_order,0.2762377858161926,12
1000,all,encoder,delta/3ps/bond_order,0.20306771993637085,12
1001,all,encoder,delta/3ps/bond_order,0.07842256873846054,12
1002,all,encoder,delta/3ps/bond_order,0.216658353805542,12
1003,all,encoder,delta/3ps/bond_order,0.0415666364133358,12
1007,all,encoder,delta/3ps/bond_order,0.18258850276470184,12
1008,all,encoder,delta/3ps/bond_order,0.03795794025063515,12
1009,all,encoder,delta/3ps/bond_order,0.18458478152751923,12
881,all,encoder,future/9ps/bond_order,0.39626845717430115,12
882,all,encoder,future/9ps/bond_order,0.8168781399726868,12
883,all,encoder,future/9ps/bond_order,0.5445944666862488,12
908,all,encoder,future/9ps/bond_order,0.5451563000679016,12
909,all,encoder,future/9ps/bond_order,0.2193339616060257,12
910,all,encoder,future/9ps/bond_order,0.34203529357910156,12
911,all,encoder,future/9ps/bond_order,0.7553383708000183,12
912,all,encoder,future/9ps/bond_order,0.37803593277931213,12
913,all,encoder,future/9ps/bond_order,0.5036892294883728,12
938,all,encoder,future/9ps/bond_order,0.4926372468471527,12
939,all,encoder,future/9ps/bond_order,0.5793103575706482,12
940,all,encoder,future/9ps/bond_order,0.2531014382839203,12
941,all,encoder,future/9ps/bond_order,0.3587643802165985,12
942,all,encoder,future/9ps/bond_order,0.3592642843723297,12
943,all,encoder,future/9ps/bond_order,0.3930080235004425,12
968,all,encoder,future/9ps/bond_order,0.3964865505695343,12
969,all,encoder,future/9ps/bond_order,0.3313160836696625,12
970,all,encoder,future/9ps/bond_order,0.6245877146720886,12
971,all,encoder,future/9ps/bond_order,0.47249850630760193,12
972,all,encoder,future/9ps/bond_order,0.34507790207862854,12
973,all,encoder,future/9ps/bond_order,0.4840008318424225,12
998,all,encoder,future/9ps/bond_order,0.38201549649238586,12
999,all,encoder,future/9ps/bond_order,0.4809938371181488,12
1000,all,encoder,future/9ps/bond_order,0.36104312539100647,12
1001,all,encoder,future/9ps/bond_order,0.5657199025154114,12
1002,all,encoder,future/9ps/bond_order,0.9786387085914612,12
1003,all,encoder,future/9ps/bond_order,0.383360892534256,12
1007,all,encoder,future/9ps/bond_order,0.4389598071575165,12
1008,all,encoder,future/9ps/bond_order,0.6976473927497864,12
1009,all,encoder,future/9ps/bond_order,1.0469826459884644,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.25579723715782166,12
882,all,encoder,delta/9ps/bond_order,0.0922253429889679,12
883,all,encoder,delta/9ps/bond_order,0.16984416544437408,12
908,all,encoder,delta/9ps/bond_order,0.2423122674226761,12
909,all,encoder,delta/9ps/bond_order,0.19319039583206177,12
910,all,encoder,delta/9ps/bond_order,0.1299677938222885,12
911,all,encoder,delta/9ps/bond_order,0.11858201771974564,12
912,all,encoder,delta/9ps/bond_order,0.21169406175613403,12
913,all,encoder,delta/9ps/bond_order,0.17921388149261475,12
938,all,encoder,delta/9ps/bond_order,0.06893224269151688,12
939,all,encoder,delta/9ps/bond_order,0.08036062121391296,12
940,all,encoder,delta/9ps/bond_order,0.044258903712034225,12
941,all,encoder,delta/9ps/bond_order,0.07270858436822891,12
942,all,encoder,delta/9ps/bond_order,0.028854789212346077,12
943,all,encoder,delta/9ps/bond_order,0.0609348863363266,12
968,all,encoder,delta/9ps/bond_order,0.1650102436542511,12
969,all,encoder,delta/9ps/bond_order,0.267607182264328,12
970,all,encoder,delta/9ps/bond_order,0.109404057264328,12
971,all,encoder,delta/9ps/bond_order,0.07334352284669876,12
972,all,encoder,delta/9ps/bond_order,0.17438168823719025,12
973,all,encoder,delta/9ps/bond_order,0.1841755360364914,12
998,all,encoder,delta/9ps/bond_order,0.2204524725675583,12
999,all,encoder,delta/9ps/bond_order,0.23501162230968475,12
1000,all,encoder,delta/9ps/bond_order,0.1468823403120041,12
1001,all,encoder,delta/9ps/bond_order,0.13188272714614868,12
1002,all,encoder,delta/9ps/bond_order,0.6248131990432739,12
1003,all,encoder,delta/9ps/bond_order,0.0535425990819931,12
1007,all,encoder,delta/9ps/bond_order,0.2807106077671051,12
1008,all,encoder,delta/9ps/bond_order,0.03354085981845856,12
1009,all,encoder,delta/9ps/bond_order,0.6878089904785156,12
881,all,encoder,present/instantaneous_TDA_H0,0.3226771056652069,12
882,all,encoder,present/instantaneous_TDA_H0,0.17515943944454193,12
883,all,encoder,present/instantaneous_TDA_H0,0.3671017587184906,12
908,all,encoder,present/instantaneous_TDA_H0,0.1543360948562622,12
909,all,encoder,present/instantaneous_TDA_H0,0.1398816853761673,12
910,all,encoder,present/instantaneous_TDA_H0,0.3654150068759918,12
911,all,encoder,present/instantaneous_TDA_H0,0.21876372396945953,12
912,all,encoder,present/instantaneous_TDA_H0,0.19140583276748657,12
913,all,encoder,present/instantaneous_TDA_H0,0.28714296221733093,12
938,all,encoder,present/instantaneous_TDA_H0,0.7425540089607239,12
939,all,encoder,present/instantaneous_TDA_H0,0.5192973017692566,12
940,all,encoder,present/instantaneous_TDA_H0,0.23064875602722168,12
941,all,encoder,present/instantaneous_TDA_H0,0.4459792673587799,12
942,all,encoder,present/instantaneous_TDA_H0,0.36978432536125183,12
943,all,encoder,present/instantaneous_TDA_H0,0.30499544739723206,12
968,all,encoder,present/instantaneous_TDA_H0,0.26412782073020935,12
969,all,encoder,present/instantaneous_TDA_H0,0.4032568633556366,12
970,all,encoder,present/instantaneous_TDA_H0,0.39508453011512756,12
971,all,encoder,present/instantaneous_TDA_H0,0.21593065559864044,12
972,all,encoder,present/instantaneous_TDA_H0,0.40213462710380554,12
973,all,encoder,present/instantaneous_TDA_H0,0.5837791562080383,12
998,all,encoder,present/instantaneous_TDA_H0,0.3927179276943207,12
999,all,encoder,present/instantaneous_TDA_H0,0.8703238368034363,12
1000,all,encoder,present/instantaneous_TDA_H0,0.49940893054008484,12
1001,all,encoder,present/instantaneous_TDA_H0,0.24938035011291504,12
1002,all,encoder,present/instantaneous_TDA_H0,0.3563295304775238,12
1003,all,encoder,present/instantaneous_TDA_H0,0.21407298743724823,12
1007,all,encoder,present/instantaneous_TDA_H0,0.4090921878814697,12
1008,all,encoder,present/instantaneous_TDA_H0,0.5734975337982178,12
1009,all,encoder,present/instantaneous_TDA_H0,0.676220178604126,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23851819336414337,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22772306203842163,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2633990943431854,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1504075825214386,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08692088723182678,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32616278529167175,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.318927139043808,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2263844609260559,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37632688879966736,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.518001139163971,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.46032479405403137,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19645588099956512,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6307619214057922,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4666696786880493,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28806421160697937,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32352349162101746,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6015532612800598,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5602845549583435,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.44338884949684143,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39531442523002625,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.47559723258018494,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.45269379019737244,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7031373977661133,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5299004912376404,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3153412640094757,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20169293880462646,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10662008076906204,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7328504920005798,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5078965425491333,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5142383575439453,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20033478736877441,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20642487704753876,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40029868483543396,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2746872007846832,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21590004861354828,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3442901372909546,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49384430050849915,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22958619892597198,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14634349942207336,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22462011873722076,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22052644193172455,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12281710654497147,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3502007722854614,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32547441124916077,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21367518603801727,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3606526851654053,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27478399872779846,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3176957964897156,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2035984992980957,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25321799516677856,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18591338396072388,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5503208637237549,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3262832462787628,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25281059741973877,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34128960967063904,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14438502490520477,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25644779205322266,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4193083345890045,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6431630253791809,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1348174512386322,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.3711710274219513,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.3159272074699402,12
