population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.06566435691100829,23,0.005706269624225452,0.1559492935789698
at_risk,encoder,hazard/bin1/brier,0.09143952352156781,23,0.025751240213487663,0.19224523585631365
at_risk,encoder,hazard/bin2/brier,0.14693766942693162,23,0.04847219295865532,0.25063350114480426
at_risk,encoder,hazard/nll,0.661451760193576,23,0.27028485230453636,1.1438523429121985
low_order,encoder,delta/0.75ps/bond_order,0.18252223134040832,10,0.1451497383788228,0.2252463188767433
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2537646144628525,10,0.20714898310601712,0.31098849810659884
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1785956673324108,10,0.15629615245386957,0.2020921350829303
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1349212110042572,10,0.11210577672347426,0.16153744490817187
low_order,encoder,delta/0.75ps/motion_even,1.3054024666547774,10,0.9546860355883837,1.656999780461192
low_order,encoder,delta/0.75ps/motion_odd,1.8290555834770204,10,1.5489755547046662,2.1918593528866763
low_order,encoder,delta/3ps/bond_order,0.21068742424249648,10,0.1428326621837914,0.32283708840608594
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26743151545524596,10,0.22805124815553426,0.3052566447854042
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17057665660977364,10,0.15342938100919126,0.18896683806553483
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14141221567988396,10,0.11964520080015063,0.165291854981333
low_order,encoder,delta/3ps/motion_even,1.461224663257599,10,1.0748703137040139,1.868481098115444
low_order,encoder,delta/3ps/motion_odd,1.8803999423980713,10,1.5298195615410806,2.2058051100373266
low_order,encoder,delta/9ps/bond_order,0.3398900881409645,10,0.18383602030575275,0.6192001069709658
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3767946094274521,10,0.24331570405513048,0.5556379347294569
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2428268477320671,10,0.16146575663238763,0.3794865299016237
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21072350516915322,10,0.1246022610552609,0.3656495230831206
low_order,encoder,delta/9ps/motion_even,1.5703439235687255,10,1.2505391058325768,1.8323014393448829
low_order,encoder,delta/9ps/motion_odd,1.5674348771572113,10,1.3099225632846354,1.8729368709027767
low_order,encoder,future/0.75ps/bond_order,0.3550476565957069,10,0.2830037975311279,0.43139040604233736
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2795909382402897,10,0.20664931343868376,0.34770132863894104
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.31333169192075727,10,0.2426127741485834,0.39017310649156567
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2539469875395298,10,0.18338238621130587,0.34373091686517
low_order,encoder,future/0.75ps/motion_even,1.1735658705234528,10,0.7760666626691819,1.5997571624815463
low_order,encoder,future/0.75ps/motion_odd,0.909893473982811,10,0.714397176578641,1.0832583998143672
low_order,encoder,future/3ps/bond_order,0.34484740644693374,10,0.2824867571517825,0.4092455570027232
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3068533599376678,10,0.24545661456882956,0.36986346885561944
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2795057788491249,10,0.21749241378158332,0.3452132511138916
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.24399848878383637,10,0.1822626855224371,0.2995421429723501
low_order,encoder,future/3ps/motion_even,1.1015272676944732,10,0.8446086569130421,1.3835735668241977
low_order,encoder,future/3ps/motion_odd,1.030916027724743,10,0.7394887194409967,1.3775327579677101
low_order,encoder,future/9ps/bond_order,0.4225286677479744,10,0.3050543777644634,0.5479957108944652
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.352594818174839,10,0.2508552611619234,0.46720693510025735
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3086932435631752,10,0.2501335413753986,0.38117368157953024
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.26046925485134126,10,0.20100179955363273,0.31861151549965144
low_order,encoder,future/9ps/motion_even,1.4142728865146637,10,0.9943448793888092,1.9196417249739168
low_order,encoder,future/9ps/motion_odd,0.7570681072771549,10,0.4917043885588646,1.0706037702411413
low_order,encoder,path/0.75ps/mean_std_qbar6,0.17597294077277184,10,0.11325798436999321,0.24393483750522135
low_order,encoder,path/3ps/mean_std_qbar6,0.1740029864013195,10,0.11199061414226891,0.23927564434707163
low_order,encoder,path/9ps/mean_std_qbar6,0.19813667833805085,10,0.12935749601572752,0.2698021308146417
low_order,encoder,present/bond_order,0.32887710332870485,10,0.2501317620277405,0.41671170298010113
low_order,encoder,present/instantaneous_TDA_H0,0.3159941405057907,10,0.25491704907268287,0.37851459924131625
low_order,encoder,present/instantaneous_TDA_H1,0.30161972194910047,10,0.2727950588241219,0.335033028498292
low_order,encoder,present/instantaneous_TDA_H2,0.24695287942886351,10,0.18754214897751809,0.30796043880283835
low_order,encoder,present/motion_even,1.0636091738939286,10,0.7252102705836296,1.4645990875363346
low_order,encoder,present/motion_odd,0.8616539120674134,10,0.7407497328519821,0.9732767942547798
low_order,encoder,temporal/0.75ps/covariance_trace,3.9350634574890138,10,2.723234664797783,5.311580051779746
low_order,encoder,temporal/0.75ps/increment_p95,4.145316206812859,10,3.00935642465949,5.299423966526983
low_order,encoder,temporal/0.75ps/increment_rms,2.7047780752182007,10,2.089761168956757,3.21317724943161
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9860934747063164,10,0.9135236267311957,1.0541257161051383
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
