population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/instantaneous_TDA_H0,0.17488540771106878,30,0.15180277731269598,0.19875554779854912
all,encoder,present/instantaneous_TDA_H1,0.12665521887441475,30,0.11135531031837066,0.1426066287855307
all,encoder,present/instantaneous_TDA_H2,0.09404896199703217,30,0.0817707625652353,0.10768883659193912
all,encoder,present/motion_even,1.035530506571134,30,0.8928420456498861,1.1761825280388194
all,encoder,present/motion_odd,1.079053129752477,30,0.8850148076812426,1.3003502656519412
all,encoder,temporal/0.75ps/covariance_trace,3.440109675129255,30,2.2459864253550768,4.768232540873189
all,encoder,temporal/0.75ps/increment_p95,1.1626015451053777,30,1.0095637679100036,1.3379125596309696
all,encoder,temporal/0.75ps/increment_rms,0.7273875842491786,30,0.6301295900841554,0.8283382356415191
all,encoder,temporal/0.75ps/normalized_rms_jump,0.44339968983701417,30,0.3300784440390275,0.5500426216477495
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.08642219327426258,23,0.01616352188974934,0.17991444846926713
at_risk,encoder,hazard/bin1/brier,0.13326877508244134,23,0.038741794683807285,0.2552621363474906
at_risk,encoder,hazard/bin2/brier,0.18749640233126347,23,0.08737981646124314,0.3085885632988166
at_risk,encoder,hazard/nll,0.7591129638578581,23,0.3230464280886657,1.224515469720506
low_order,encoder,delta/0.75ps/bond_order,0.16758147105574608,10,0.13709895992651583,0.20157718814909456
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2536685809493065,10,0.20719763301312924,0.3039064315706491
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17517710104584694,10,0.15235344599932432,0.19830573484301567
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13023725748062134,10,0.10878166798502206,0.15356195371598003
low_order,encoder,delta/0.75ps/motion_even,1.3078512966632843,10,0.9627697633206844,1.6629101799428456
low_order,encoder,delta/0.75ps/motion_odd,1.794222629070282,10,1.507392052412033,2.1250077649950976
low_order,encoder,delta/3ps/bond_order,0.19670554697513581,10,0.13917888512834906,0.2921172664314508
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28473392128944397,10,0.24325698547065258,0.33539470642805097
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16480815038084984,10,0.14704221649095414,0.18252459278330208
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1350081704556942,10,0.11826216753572225,0.15235645174980164
low_order,encoder,delta/3ps/motion_even,1.4222793281078339,10,1.029142915159464,1.8164868146181103
low_order,encoder,delta/3ps/motion_odd,1.895275056362152,10,1.5539440500736237,2.1949750742316243
low_order,encoder,delta/9ps/bond_order,0.3185565620660782,10,0.1680224823206663,0.5838656193017959
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.35866352915763855,10,0.24813526999205351,0.5179409391433
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23003305569291116,10,0.15735201548784972,0.34757785387337203
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20448267608880996,10,0.12759906988590955,0.3439234480075538
low_order,encoder,delta/9ps/motion_even,1.6440468311309815,10,1.3392309260368347,1.9429000896215438
low_order,encoder,delta/9ps/motion_odd,1.5868295073509215,10,1.3334196105599405,1.8577927643060683
low_order,encoder,future/0.75ps/bond_order,0.2794745683670044,10,0.2102989226207137,0.3677060906589031
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.19286961033940314,10,0.1422351345978677,0.24882975339889526
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1566256269812584,10,0.12092809215188027,0.19445492714643478
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1385855209082365,10,0.09699617305770517,0.1921404698304832
low_order,encoder,future/0.75ps/motion_even,1.1890057384967805,10,0.8525357231497764,1.581417413651943
low_order,encoder,future/0.75ps/motion_odd,0.8502270251512527,10,0.671111236140132,1.0274927021563054
low_order,encoder,future/3ps/bond_order,0.27224866598844527,10,0.21619741950184107,0.33570838015526533
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2222598299384117,10,0.1828528117761016,0.26296692658215765
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1643299549818039,10,0.13158375393599273,0.21304950995370744
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.14155098423361778,10,0.12011980598792434,0.1645581707917154
low_order,encoder,future/3ps/motion_even,1.1300704300403595,10,0.9559873183071613,1.3483046838641166
low_order,encoder,future/3ps/motion_odd,1.0206073507666589,10,0.7121613710001111,1.3737312576174734
low_order,encoder,future/9ps/bond_order,0.37383737713098525,10,0.24448621153831482,0.554099520035088
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.40030989944934847,10,0.15926547836512328,0.8183292562142015
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.26448988914489746,10,0.14123549953103065,0.4870382365956902
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.22655094116926194,10,0.12476686788722874,0.40028148379176853
low_order,encoder,future/9ps/motion_even,1.4640087842941285,10,1.0748740907013417,1.9042434826493264
low_order,encoder,future/9ps/motion_odd,0.7409590624272824,10,0.4808306784555316,1.0434791401028634
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06766527658328414,10,0.04411187994061038,0.09293460179120301
low_order,encoder,path/3ps/mean_std_qbar6,0.06814424460753798,10,0.04554495696444064,0.09011194357648492
low_order,encoder,path/9ps/mean_std_qbar6,0.10727840960025788,10,0.05480604174081236,0.18396388433407987
low_order,encoder,present/bond_order,0.27873038649559023,10,0.20004195772111416,0.37029569797217843
low_order,encoder,present/instantaneous_TDA_H0,0.18932965248823166,10,0.1519566072523594,0.22649129258468748
low_order,encoder,present/instantaneous_TDA_H1,0.1550786778330803,10,0.12199154939502478,0.19102773122489453
low_order,encoder,present/instantaneous_TDA_H2,0.14097913578152657,10,0.09322265537455678,0.1965649938210845
low_order,encoder,present/motion_even,1.058817920088768,10,0.809279868081212,1.3714736501872535
low_order,encoder,present/motion_odd,0.8454436302185059,10,0.7322575263679028,0.9571763333678245
low_order,encoder,temporal/0.75ps/covariance_trace,0.7673885583877563,10,0.4748381294310093,1.1743264769017694
low_order,encoder,temporal/0.75ps/increment_p95,1.4503066942095755,10,1.1585600913614034,1.794190456487238
low_order,encoder,temporal/0.75ps/increment_rms,0.9452459692955018,10,0.8124774713814259,1.0976350662112235
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9017189437937201,10,0.7388973158331128,1.052525353577556
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
