population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17571837893303702,17,0.14670509714633226,0.2066451308043564
low_order,encoder,future/3ps/motion_even,1.10454743048724,17,0.9150415453840705,1.3564228312057607
low_order,encoder,future/3ps/motion_odd,1.1091515071251814,17,0.9091118202489965,1.3329073799883617
low_order,encoder,future/9ps/bond_order,0.3211946040391922,17,0.2654902324518737,0.402231532181887
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.18452046219916904,17,0.1507770302650683,0.2143936178756549
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1897601090809878,17,0.15916269730557414,0.22457548238556174
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1694316443275003,17,0.13467443005784469,0.2001092829138917
low_order,encoder,future/9ps/motion_even,1.037358787129907,17,0.8861059533760828,1.219522610043778
low_order,encoder,future/9ps/motion_odd,0.9084349896977929,17,0.6998117358368986,1.1239482505794833
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04764692315503078,17,0.03528219849720378,0.0624218712807359
low_order,encoder,path/3ps/mean_std_qbar6,0.04363160635180333,17,0.03238796614767874,0.05551211329943993
low_order,encoder,path/9ps/mean_std_qbar6,0.05103409597102333,17,0.03683818071971045,0.06482110716922974
low_order,encoder,present/bond_order,0.29007576230694265,17,0.21327597821021782,0.41501149287556893
low_order,encoder,present/instantaneous_TDA_H0,0.17319408672697403,17,0.14689027507077246,0.19794230800779428
low_order,encoder,present/instantaneous_TDA_H1,0.1818569013301064,17,0.15001493362600313,0.21842594734009574
low_order,encoder,present/instantaneous_TDA_H2,0.16221700258114757,17,0.12743458601043506,0.20642846906009843
low_order,encoder,present/motion_even,1.0675845917533426,17,0.9119184342377327,1.24833619235193
low_order,encoder,present/motion_odd,1.002505839747541,17,0.7519874988452476,1.2174671490841051
low_order,encoder,temporal/0.75ps/covariance_trace,0.7326968377456069,16,0.5667632402153686,0.9296978538390248
low_order,encoder,temporal/0.75ps/increment_p95,1.575615996494889,16,1.3944894744455811,1.7746308580506591
low_order,encoder,temporal/0.75ps/increment_rms,1.0355785973370075,16,0.9142856027930975,1.1705676026642322
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9085008250185078,16,0.8028388687933409,1.012730533300515
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
