source_id,population,method,metric,value,samples
908,all,encoder,delta/9ps/bond_order,0.17712397873401642,12
909,all,encoder,delta/9ps/bond_order,0.1872810572385788,12
910,all,encoder,delta/9ps/bond_order,0.12458470463752747,12
911,all,encoder,delta/9ps/bond_order,0.11179769784212112,12
912,all,encoder,delta/9ps/bond_order,0.17051053047180176,12
913,all,encoder,delta/9ps/bond_order,0.15803788602352142,12
938,all,encoder,delta/9ps/bond_order,0.06289379298686981,12
939,all,encoder,delta/9ps/bond_order,0.07345511764287949,12
940,all,encoder,delta/9ps/bond_order,0.036992382258176804,12
941,all,encoder,delta/9ps/bond_order,0.053426723927259445,12
942,all,encoder,delta/9ps/bond_order,0.029793597757816315,12
943,all,encoder,delta/9ps/bond_order,0.05473937466740608,12
968,all,encoder,delta/9ps/bond_order,0.14580319821834564,12
969,all,encoder,delta/9ps/bond_order,0.2794971466064453,12
970,all,encoder,delta/9ps/bond_order,0.09538426995277405,12
971,all,encoder,delta/9ps/bond_order,0.06953738629817963,12
972,all,encoder,delta/9ps/bond_order,0.19155825674533844,12
973,all,encoder,delta/9ps/bond_order,0.19956523180007935,12
998,all,encoder,delta/9ps/bond_order,0.18226741254329681,12
999,all,encoder,delta/9ps/bond_order,0.25208839774131775,12
1000,all,encoder,delta/9ps/bond_order,0.16132347285747528,12
1001,all,encoder,delta/9ps/bond_order,0.12388960272073746,12
1002,all,encoder,delta/9ps/bond_order,0.6008085012435913,12
1003,all,encoder,delta/9ps/bond_order,0.0507320761680603,12
1007,all,encoder,delta/9ps/bond_order,0.219288170337677,12
1008,all,encoder,delta/9ps/bond_order,0.025110676884651184,12
1009,all,encoder,delta/9ps/bond_order,0.691951334476471,12
881,all,encoder,present/instantaneous_TDA_H0,0.10228487849235535,12
882,all,encoder,present/instantaneous_TDA_H0,0.06970656663179398,12
883,all,encoder,present/instantaneous_TDA_H0,0.15830491483211517,12
908,all,encoder,present/instantaneous_TDA_H0,0.1354810893535614,12
909,all,encoder,present/instantaneous_TDA_H0,0.0872536301612854,12
910,all,encoder,present/instantaneous_TDA_H0,0.11967343837022781,12
911,all,encoder,present/instantaneous_TDA_H0,0.18744979798793793,12
912,all,encoder,present/instantaneous_TDA_H0,0.07199986279010773,12
913,all,encoder,present/instantaneous_TDA_H0,0.12422770261764526,12
938,all,encoder,present/instantaneous_TDA_H0,0.40912654995918274,12
939,all,encoder,present/instantaneous_TDA_H0,0.10799986124038696,12
940,all,encoder,present/instantaneous_TDA_H0,0.06093798950314522,12
941,all,encoder,present/instantaneous_TDA_H0,0.12009846419095993,12
942,all,encoder,present/instantaneous_TDA_H0,0.13261263072490692,12
943,all,encoder,present/instantaneous_TDA_H0,0.09419313818216324,12
968,all,encoder,present/instantaneous_TDA_H0,0.1276659518480301,12
969,all,encoder,present/instantaneous_TDA_H0,0.12051578611135483,12
970,all,encoder,present/instantaneous_TDA_H0,0.2557157576084137,12
971,all,encoder,present/instantaneous_TDA_H0,0.13598854839801788,12
972,all,encoder,present/instantaneous_TDA_H0,0.10468383878469467,12
973,all,encoder,present/instantaneous_TDA_H0,0.11495858430862427,12
998,all,encoder,present/instantaneous_TDA_H0,0.1558075249195099,12
999,all,encoder,present/instantaneous_TDA_H0,0.18684236705303192,12
1000,all,encoder,present/instantaneous_TDA_H0,0.1248963251709938,12
1001,all,encoder,present/instantaneous_TDA_H0,0.11545839160680771,12
1002,all,encoder,present/instantaneous_TDA_H0,0.09453312307596207,12
1003,all,encoder,present/instantaneous_TDA_H0,0.16266272962093353,12
1007,all,encoder,present/instantaneous_TDA_H0,0.15761689841747284,12
1008,all,encoder,present/instantaneous_TDA_H0,0.1518401950597763,12
1009,all,encoder,present/instantaneous_TDA_H0,0.20468467473983765,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11493600159883499,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12937304377555847,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21986936032772064,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19727957248687744,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13097994029521942,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1514597237110138,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21409332752227783,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14203175902366638,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15098027884960175,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2176065593957901,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20958562195301056,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1359402984380722,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16805456578731537,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19995726644992828,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11893486976623535,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.196588397026062,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22731022536754608,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29444965720176697,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1794518232345581,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17805443704128265,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20114684104919434,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2939437925815582,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21351315081119537,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1440638303756714,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18403059244155884,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1225125789642334,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12009921669960022,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2842651903629303,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33028343319892883,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1782047301530838,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20505239069461823,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20584465563297272,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4185198247432709,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2743593156337738,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2365380972623825,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35337257385253906,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49825334548950195,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2296847105026245,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13747765123844147,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26437994837760925,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24596132338047028,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11593049764633179,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3737224340438843,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3595484495162964,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24444645643234253,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3864179849624634,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3048974573612213,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3256450593471527,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24047045409679413,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25853899121284485,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16910408437252045,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.550377368927002,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3212592899799347,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2664017975330353,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31875109672546387,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12588831782341003,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2732574939727783,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.45710742473602295,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6126423478126526,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.131897434592247,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.2523166835308075,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.1458008736371994,12
