source_id,population,method,metric,value,samples
964,all,encoder,future/0.75ps/bond_order,0.3561265170574188,12
965,all,encoder,future/0.75ps/bond_order,0.3430290222167969,12
966,all,encoder,future/0.75ps/bond_order,0.7538771629333496,12
967,all,encoder,future/0.75ps/bond_order,0.6762098670005798,12
992,all,encoder,future/0.75ps/bond_order,0.1851683408021927,12
993,all,encoder,future/0.75ps/bond_order,0.5593265891075134,12
994,all,encoder,future/0.75ps/bond_order,0.5100077986717224,12
995,all,encoder,future/0.75ps/bond_order,0.43730804324150085,12
996,all,encoder,future/0.75ps/bond_order,0.5148780941963196,12
997,all,encoder,future/0.75ps/bond_order,0.6398637890815735,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.27054575085639954,12
876,all,encoder,delta/0.75ps/bond_order,0.04697829857468605,12
877,all,encoder,delta/0.75ps/bond_order,0.028746994212269783,12
878,all,encoder,delta/0.75ps/bond_order,0.16446320712566376,12
879,all,encoder,delta/0.75ps/bond_order,0.17465496063232422,12
880,all,encoder,delta/0.75ps/bond_order,0.04143834859132767,12
902,all,encoder,delta/0.75ps/bond_order,0.13943623006343842,12
903,all,encoder,delta/0.75ps/bond_order,0.19433647394180298,12
904,all,encoder,delta/0.75ps/bond_order,0.07478705793619156,12
905,all,encoder,delta/0.75ps/bond_order,0.13838745653629303,12
906,all,encoder,delta/0.75ps/bond_order,0.15198999643325806,12
907,all,encoder,delta/0.75ps/bond_order,0.09803681820631027,12
932,all,encoder,delta/0.75ps/bond_order,0.026171119883656502,12
933,all,encoder,delta/0.75ps/bond_order,0.0851345881819725,12
934,all,encoder,delta/0.75ps/bond_order,0.05194653570652008,12
935,all,encoder,delta/0.75ps/bond_order,0.053038593381643295,12
936,all,encoder,delta/0.75ps/bond_order,0.082321897149086,12
937,all,encoder,delta/0.75ps/bond_order,0.03980177268385887,12
962,all,encoder,delta/0.75ps/bond_order,0.09132904559373856,12
963,all,encoder,delta/0.75ps/bond_order,0.04241205379366875,12
964,all,encoder,delta/0.75ps/bond_order,0.056870486587285995,12
965,all,encoder,delta/0.75ps/bond_order,0.1332864761352539,12
966,all,encoder,delta/0.75ps/bond_order,0.09774100035429001,12
967,all,encoder,delta/0.75ps/bond_order,0.1341223418712616,12
992,all,encoder,delta/0.75ps/bond_order,0.02537992037832737,12
993,all,encoder,delta/0.75ps/bond_order,0.10052952170372009,12
994,all,encoder,delta/0.75ps/bond_order,0.11920231580734253,12
995,all,encoder,delta/0.75ps/bond_order,0.05631240829825401,12
996,all,encoder,delta/0.75ps/bond_order,0.06556270271539688,12
997,all,encoder,delta/0.75ps/bond_order,0.18018126487731934,12
875,all,encoder,future/3ps/bond_order,0.18101881444454193,12
876,all,encoder,future/3ps/bond_order,0.35166049003601074,12
877,all,encoder,future/3ps/bond_order,0.26156893372535706,12
878,all,encoder,future/3ps/bond_order,0.14401869475841522,12
879,all,encoder,future/3ps/bond_order,0.1993107795715332,12
880,all,encoder,future/3ps/bond_order,0.11734601855278015,12
902,all,encoder,future/3ps/bond_order,0.2050529569387436,12
903,all,encoder,future/3ps/bond_order,0.16823460161685944,12
904,all,encoder,future/3ps/bond_order,0.11501351743936539,12
905,all,encoder,future/3ps/bond_order,0.12590263783931732,12
906,all,encoder,future/3ps/bond_order,0.2840036153793335,12
907,all,encoder,future/3ps/bond_order,0.3880910873413086,12
932,all,encoder,future/3ps/bond_order,0.4577969014644623,12
933,all,encoder,future/3ps/bond_order,0.6494483351707458,12
934,all,encoder,future/3ps/bond_order,0.4079909026622772,12
935,all,encoder,future/3ps/bond_order,0.2985018789768219,12
936,all,encoder,future/3ps/bond_order,0.3222484886646271,12
937,all,encoder,future/3ps/bond_order,0.2539132833480835,12
962,all,encoder,future/3ps/bond_order,0.4183742105960846,12
963,all,encoder,future/3ps/bond_order,0.31711575388908386,12
964,all,encoder,future/3ps/bond_order,0.3790889084339142,12
965,all,encoder,future/3ps/bond_order,0.3729291260242462,12
966,all,encoder,future/3ps/bond_order,0.7614960074424744,12
967,all,encoder,future/3ps/bond_order,0.6890984177589417,12
992,all,encoder,future/3ps/bond_order,0.1707632690668106,12
993,all,encoder,future/3ps/bond_order,0.3687221109867096,12
994,all,encoder,future/3ps/bond_order,0.5313146114349365,12
995,all,encoder,future/3ps/bond_order,0.4520907402038574,12
996,all,encoder,future/3ps/bond_order,0.6206384897232056,12
997,all,encoder,future/3ps/bond_order,0.5888713002204895,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2649542987346649,12
876,all,encoder,delta/3ps/bond_order,0.07182597368955612,12
877,all,encoder,delta/3ps/bond_order,0.04895844683051109,12
878,all,encoder,delta/3ps/bond_order,0.18320657312870026,12
879,all,encoder,delta/3ps/bond_order,0.10766216367483139,12
880,all,encoder,delta/3ps/bond_order,0.05580037832260132,12
902,all,encoder,delta/3ps/bond_order,0.16799159348011017,12
903,all,encoder,delta/3ps/bond_order,0.08818729966878891,12
904,all,encoder,delta/3ps/bond_order,0.10799440741539001,12
905,all,encoder,delta/3ps/bond_order,0.1309884786605835,12
906,all,encoder,delta/3ps/bond_order,0.15059930086135864,12
907,all,encoder,delta/3ps/bond_order,0.16004523634910583,12
932,all,encoder,delta/3ps/bond_order,0.027157561853528023,12
933,all,encoder,delta/3ps/bond_order,0.09054085612297058,12
934,all,encoder,delta/3ps/bond_order,0.071632981300354,12
935,all,encoder,delta/3ps/bond_order,0.04911738634109497,12
936,all,encoder,delta/3ps/bond_order,0.07291733473539352,12
937,all,encoder,delta/3ps/bond_order,0.03144630417227745,12
962,all,encoder,delta/3ps/bond_order,0.10913550853729248,12
963,all,encoder,delta/3ps/bond_order,0.03565514460206032,12
964,all,encoder,delta/3ps/bond_order,0.053346555680036545,12
965,all,encoder,delta/3ps/bond_order,0.13742120563983917,12
966,all,encoder,delta/3ps/bond_order,0.07722947746515274,12
967,all,encoder,delta/3ps/bond_order,0.19571326673030853,12
992,all,encoder,delta/3ps/bond_order,0.056793615221977234,12
993,all,encoder,delta/3ps/bond_order,0.12232881784439087,12
994,all,encoder,delta/3ps/bond_order,0.11922955513000488,12
995,all,encoder,delta/3ps/bond_order,0.05263333022594452,12
996,all,encoder,delta/3ps/bond_order,0.07396107167005539,12
997,all,encoder,delta/3ps/bond_order,0.2564835846424103,12
875,all,encoder,future/9ps/bond_order,0.20986200869083405,12
876,all,encoder,future/9ps/bond_order,0.30142807960510254,12
877,all,encoder,future/9ps/bond_order,0.21344377100467682,12
878,all,encoder,future/9ps/bond_order,0.15871165692806244,12
879,all,encoder,future/9ps/bond_order,0.18052808940410614,12
880,all,encoder,future/9ps/bond_order,0.12047819048166275,12
902,all,encoder,future/9ps/bond_order,0.19333843886852264,12
903,all,encoder,future/9ps/bond_order,0.14454199373722076,12
904,all,encoder,future/9ps/bond_order,0.1140531525015831,12
905,all,encoder,future/9ps/bond_order,0.2133268266916275,12
906,all,encoder,future/9ps/bond_order,0.36781617999076843,12
907,all,encoder,future/9ps/bond_order,0.35391974449157715,12
932,all,encoder,future/9ps/bond_order,0.44741952419281006,12
933,all,encoder,future/9ps/bond_order,0.5990746021270752,12
934,all,encoder,future/9ps/bond_order,0.3998652398586273,12
935,all,encoder,future/9ps/bond_order,0.294187992811203,12
936,all,encoder,future/9ps/bond_order,0.28642234206199646,12
937,all,encoder,future/9ps/bond_order,0.2188265323638916,12
962,all,encoder,future/9ps/bond_order,0.3326434791088104,12
963,all,encoder,future/9ps/bond_order,0.3098773658275604,12
964,all,encoder,future/9ps/bond_order,0.3806908130645752,12
965,all,encoder,future/9ps/bond_order,0.33452263474464417,12
966,all,encoder,future/9ps/bond_order,0.7006610035896301,12
967,all,encoder,future/9ps/bond_order,0.6166557669639587,12
992,all,encoder,future/9ps/bond_order,0.1965838074684143,12
993,all,encoder,future/9ps/bond_order,0.43404388427734375,12
994,all,encoder,future/9ps/bond_order,0.38183823227882385,12
995,all,encoder,future/9ps/bond_order,0.39478322863578796,12
996,all,encoder,future/9ps/bond_order,0.4428894817829132,12
997,all,encoder,future/9ps/bond_order,0.8976612091064453,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2579815983772278,12
876,all,encoder,delta/9ps/bond_order,0.06517496705055237,12
877,all,encoder,delta/9ps/bond_order,0.04213517904281616,12
878,all,encoder,delta/9ps/bond_order,0.15457598865032196,12
879,all,encoder,delta/9ps/bond_order,0.14581401646137238,12
880,all,encoder,delta/9ps/bond_order,0.0442022979259491,12
902,all,encoder,delta/9ps/bond_order,0.20129819214344025,12
903,all,encoder,delta/9ps/bond_order,0.20078103244304657,12
904,all,encoder,delta/9ps/bond_order,0.13079319894313812,12
905,all,encoder,delta/9ps/bond_order,0.16922301054000854,12
906,all,encoder,delta/9ps/bond_order,0.17375780642032623,12
907,all,encoder,delta/9ps/bond_order,0.126463383436203,12
932,all,encoder,delta/9ps/bond_order,0.031224524602293968,12
933,all,encoder,delta/9ps/bond_order,0.0975593626499176,12
934,all,encoder,delta/9ps/bond_order,0.06466076523065567,12
935,all,encoder,delta/9ps/bond_order,0.07565725594758987,12
936,all,encoder,delta/9ps/bond_order,0.08278217166662216,12
937,all,encoder,delta/9ps/bond_order,0.04634638503193855,12
962,all,encoder,delta/9ps/bond_order,0.20507200062274933,12
963,all,encoder,delta/9ps/bond_order,0.04748310521245003,12
964,all,encoder,delta/9ps/bond_order,0.04350252076983452,12
965,all,encoder,delta/9ps/bond_order,0.19748985767364502,12
966,all,encoder,delta/9ps/bond_order,0.08460614830255508,12
967,all,encoder,delta/9ps/bond_order,0.4707057774066925,12
992,all,encoder,delta/9ps/bond_order,0.04390189051628113,12
993,all,encoder,delta/9ps/bond_order,0.10847886651754379,12
994,all,encoder,delta/9ps/bond_order,0.12812888622283936,12
995,all,encoder,delta/9ps/bond_order,0.048846665769815445,12
996,all,encoder,delta/9ps/bond_order,0.1907993108034134,12
997,all,encoder,delta/9ps/bond_order,0.5437416434288025,12
875,all,encoder,present/instantaneous_TDA_H0,0.1265968680381775,12
876,all,encoder,present/instantaneous_TDA_H0,0.11446177214384079,12
877,all,encoder,present/instantaneous_TDA_H0,0.20817524194717407,12
878,all,encoder,present/instantaneous_TDA_H0,0.16050560772418976,12
879,all,encoder,present/instantaneous_TDA_H0,0.10859546065330505,12
880,all,encoder,present/instantaneous_TDA_H0,0.1589885801076889,12
902,all,encoder,present/instantaneous_TDA_H0,0.06795093417167664,12
903,all,encoder,present/instantaneous_TDA_H0,0.13553889095783234,12
904,all,encoder,present/instantaneous_TDA_H0,0.14157702028751373,12
905,all,encoder,present/instantaneous_TDA_H0,0.09918280690908432,12
906,all,encoder,present/instantaneous_TDA_H0,0.12680189311504364,12
907,all,encoder,present/instantaneous_TDA_H0,0.15275675058364868,12
932,all,encoder,present/instantaneous_TDA_H0,0.06638386100530624,12
933,all,encoder,present/instantaneous_TDA_H0,0.2340397834777832,12
934,all,encoder,present/instantaneous_TDA_H0,0.16985954344272614,12
935,all,encoder,present/instantaneous_TDA_H0,0.11882904917001724,12
936,all,encoder,present/instantaneous_TDA_H0,0.13194026052951813,12
937,all,encoder,present/instantaneous_TDA_H0,0.1036502942442894,12
962,all,encoder,present/instantaneous_TDA_H0,0.096556156873703,12
963,all,encoder,present/instantaneous_TDA_H0,0.17498232424259186,12
964,all,encoder,present/instantaneous_TDA_H0,0.11836207658052444,12
965,all,encoder,present/instantaneous_TDA_H0,0.06870689243078232,12
966,all,encoder,present/instantaneous_TDA_H0,0.16129730641841888,12
967,all,encoder,present/instantaneous_TDA_H0,0.08000541478395462,12
992,all,encoder,present/instantaneous_TDA_H0,0.14267317950725555,12
993,all,encoder,present/instantaneous_TDA_H0,0.1164294108748436,12
994,all,encoder,present/instantaneous_TDA_H0,0.11381834745407104,12
995,all,encoder,present/instantaneous_TDA_H0,0.05548095703125,12
996,all,encoder,present/instantaneous_TDA_H0,0.2005252093076706,12
997,all,encoder,present/instantaneous_TDA_H0,0.16591434180736542,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07969506829977036,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1584988385438919,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2982841730117798,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2885572612285614,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1292663812637329,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15472783148288727,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15578965842723846,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.04991839453577995,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18885968625545502,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14188767969608307,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1190749928355217,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3097083270549774,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18443340063095093,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11620718240737915,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2413419634103775,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18745647370815277,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20619326829910278,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1361268162727356,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21363575756549835,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09010700136423111,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16366426646709442,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11977928876876831,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5030006766319275,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15472565591335297,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18407487869262695,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15496647357940674,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19111274182796478,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08262055367231369,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13424928486347198,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38685885071754456,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12955082952976227,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3014827072620392,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38375064730644226,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.380502313375473,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2813476026058197,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3043726682662964,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2118629664182663,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21965612471103668,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23649393022060394,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23375041782855988,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28552567958831787,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40835559368133545,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1597551554441452,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08829624205827713,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2875055968761444,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25949278473854065,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4678628742694855,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28500500321388245,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25347861647605896,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30267205834388733,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22518008947372437,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17723654210567474,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9806522727012634,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15561123192310333,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29800859093666077,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30018842220306396,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3047248125076294,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1405559927225113,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32648801803588867,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5635848045349121,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.3130604326725006,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2565220594406128,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.26991522312164307,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.16841496527194977,12
