population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.10932850204408169,30,0.09766918931466838,0.12199110432217518
all,encoder,future/0.75ps/motion_even,1.0510356773932774,30,0.9208767438431581,1.208413089737296
all,encoder,future/0.75ps/motion_odd,1.0848992973566056,30,0.9094581548621258,1.2823926848173142
all,encoder,future/3ps/bond_order,0.3533874961237113,30,0.2992649807035923,0.41595377809057626
all,encoder,future/3ps/instantaneous_TDA_H0,0.21921104863286017,30,0.19360752418016394,0.24676606389383474
all,encoder,future/3ps/instantaneous_TDA_H1,0.14171885177493096,30,0.11865677012751501,0.16651247375334302
all,encoder,future/3ps/instantaneous_TDA_H2,0.11866444610059261,30,0.10050268479933341,0.13882045543131727
all,encoder,future/3ps/motion_even,1.024116329352061,30,0.9083392768104871,1.1674294165770214
all,encoder,future/3ps/motion_odd,1.0788797040780385,30,0.9556826855242252,1.2240569555262724
all,encoder,future/9ps/bond_order,0.3413365090886752,30,0.2840313981411358,0.40689261912678676
all,encoder,future/9ps/instantaneous_TDA_H0,0.2330122602482637,30,0.17794564394901197,0.29500736440221464
all,encoder,future/9ps/instantaneous_TDA_H1,0.1690265362461408,30,0.1339612646587193,0.20988407175367077
all,encoder,future/9ps/instantaneous_TDA_H2,0.14386503646771112,30,0.1076845109462738,0.19002672239517174
all,encoder,future/9ps/motion_even,1.0964600990215938,30,0.9400206589202086,1.2958767100671926
all,encoder,future/9ps/motion_odd,1.1164798051118852,30,0.9269306043287119,1.3153300785024962
all,encoder,path/0.75ps/mean_std_qbar6,0.05334838402147094,30,0.040777169895203164,0.06947037614726771
all,encoder,path/3ps/mean_std_qbar6,0.05183338600521286,30,0.03864008115914961,0.0666908582059356
all,encoder,path/9ps/mean_std_qbar6,0.05346679508996507,30,0.03746410415119802,0.07068107309790017
all,encoder,present/bond_order,0.3315360076725483,30,0.27693950211008395,0.39755610490838683
all,encoder,present/instantaneous_TDA_H0,0.13068620786070823,30,0.1141502868446211,0.1461695834932228
all,encoder,present/instantaneous_TDA_H1,0.11412278413772584,30,0.09830902961703639,0.13248435764263072
all,encoder,present/instantaneous_TDA_H2,0.0863798325881362,30,0.0748439578898251,0.09795791533930848
all,encoder,present/motion_even,1.067375476161639,30,0.9233106011152268,1.2266648257523776
all,encoder,present/motion_odd,1.1045762419700622,30,0.892365601460139,1.333623021741708
all,encoder,temporal/0.75ps/covariance_trace,2.4329915923376877,30,1.690709864559273,3.34887384844323
all,encoder,temporal/0.75ps/increment_p95,0.8483327141900855,30,0.7425567272578676,0.9563514739573
all,encoder,temporal/0.75ps/increment_rms,0.5261333853006362,30,0.46668420190612475,0.5883107435703278
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4117170807708378,30,0.3058151616442464,0.5248024960968442
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07742569730322904,23,0.009802532020666664,0.17711147717566783
at_risk,encoder,hazard/bin1/brier,0.11575856603936384,23,0.025962200223005747,0.23008171200947444
at_risk,encoder,hazard/bin2/brier,0.1756631633185822,23,0.06633425648457057,0.2936866592495631
at_risk,encoder,hazard/nll,0.6981538790075675,23,0.2712698091104951,1.1660996103477055
low_order,encoder,delta/0.75ps/bond_order,0.17896914035081862,10,0.13673409385606647,0.22244133146479725
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2619673624634743,10,0.2163608318567276,0.30368039824068543
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17706717923283577,10,0.1520334722287953,0.19922745341435072
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12656106948852539,10,0.10510947607457638,0.1507930717244744
low_order,encoder,delta/0.75ps/motion_even,1.3204005718231202,10,0.9995401865243911,1.6687589997053147
low_order,encoder,delta/0.75ps/motion_odd,1.8027321577072144,10,1.5186677727103233,2.1524326667189597
low_order,encoder,delta/3ps/bond_order,0.20187926962971686,10,0.13407469917088746,0.3011692034639418
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2712006509304047,10,0.23211155626922847,0.31266598906368015
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16754458472132683,10,0.14812950743362308,0.18514090804383157
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13463762477040292,10,0.11604643231257797,0.15364852003753185
low_order,encoder,delta/3ps/motion_even,1.4745284259319305,10,1.1161067266762257,1.904947518855333
low_order,encoder,delta/3ps/motion_odd,1.897332066297531,10,1.5296670205891132,2.271326165050268
low_order,encoder,delta/9ps/bond_order,0.3176724761724472,10,0.1666384632140398,0.5916624702513218
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36318265199661254,10,0.25089369252324106,0.5100303216278553
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23540675044059753,10,0.1627624139562249,0.36142812080681325
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20875803753733635,10,0.11699633752927184,0.36956866128370164
low_order,encoder,delta/9ps/motion_even,1.617434823513031,10,1.3491444140672684,1.9215544790029526
low_order,encoder,delta/9ps/motion_odd,1.568672740459442,10,1.2815699777007103,1.8889434736967086
low_order,encoder,future/0.75ps/bond_order,0.2518303692340851,10,0.16070101372897624,0.400833323597908
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.174189518019557,10,0.12672437310218812,0.22312977709807455
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.15362028181552886,10,0.11271426966413856,0.1940900675021112
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1271112237125635,10,0.09477961419150233,0.16699531810358165
low_order,encoder,future/0.75ps/motion_even,1.1331089317798615,10,0.846025907099247,1.48802414894104
low_order,encoder,future/0.75ps/motion_odd,0.8402760416269303,10,0.6747170821577311,1.0236757352948187
low_order,encoder,future/3ps/bond_order,0.25791867449879646,10,0.1553315948881209,0.399615572988987
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.19083299711346627,10,0.1520915897935629,0.24333821306005118
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.15821941569447517,10,0.1177154322899878,0.20401340076699853
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.12617289200425147,10,0.10394411131739616,0.1540333661995828
low_order,encoder,future/3ps/motion_even,1.0893426150083543,10,0.8662092695385218,1.2991519582271573
low_order,encoder,future/3ps/motion_odd,1.0333796486258506,10,0.737239082120359,1.322051998525858
low_order,encoder,future/9ps/bond_order,0.4140144273638725,10,0.15830931939184667,0.8750245402567088
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3752282552421093,10,0.13206480948254465,0.8048286350630223
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2651878155767918,10,0.12364912677556276,0.49676009291782974
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2146843835711479,10,0.1021177034266293,0.40622581610456093
low_order,encoder,future/9ps/motion_even,1.3242439031600952,10,0.9536156879365444,1.7230774255096912
low_order,encoder,future/9ps/motion_odd,0.7469956256449223,10,0.46914958219975234,1.0925624109990895
low_order,encoder,path/0.75ps/mean_std_qbar6,0.07687435522675515,10,0.03454644131939858,0.14090493286028502
low_order,encoder,path/3ps/mean_std_qbar6,0.07745646722614766,10,0.03271874707192183,0.15521159900818018
low_order,encoder,path/9ps/mean_std_qbar6,0.1137633802369237,10,0.03743055784143507,0.25658459679689255
low_order,encoder,present/bond_order,0.25379559472203256,10,0.153032313156873,0.42079245423898093
low_order,encoder,present/instantaneous_TDA_H0,0.13625879138708114,10,0.10762530609965325,0.17188202977180478
low_order,encoder,present/instantaneous_TDA_H1,0.1454070247709751,10,0.1116458964906633,0.18008893329650164
low_order,encoder,present/instantaneous_TDA_H2,0.12335667088627815,10,0.07930838247761131,0.180065506324172
low_order,encoder,present/motion_even,1.0329303175210953,10,0.6978525365889072,1.3939896207302809
low_order,encoder,present/motion_odd,0.8584232091903686,10,0.7493235605955124,0.980598291158676
low_order,encoder,temporal/0.75ps/covariance_trace,0.3307172439992428,10,0.18586891395971178,0.5408453488349911
low_order,encoder,temporal/0.75ps/increment_p95,0.8685603025555609,10,0.7607405522242188,1.00858477820456
low_order,encoder,temporal/0.75ps/increment_rms,0.5758932560682297,10,0.49100730061531067,0.673805196583271
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8658378743159897,10,0.6937950399648422,1.0271530559970545
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
