population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H0,0.2040768524010976,30,0.17915922936052084,0.23490113957474626
all,encoder,future/9ps/instantaneous_TDA_H1,0.17852103970944883,30,0.13668349672419328,0.23167200725525613
all,encoder,future/9ps/instantaneous_TDA_H2,0.1694568737099568,30,0.1344242097903043,0.21138421171965693
all,encoder,future/9ps/motion_even,0.998628173271815,30,0.894310821518302,1.135107053319613
all,encoder,future/9ps/motion_odd,1.0382992575565975,30,0.8810349260767302,1.1806459310650825
all,encoder,path/0.75ps/mean_std_qbar6,0.045009688714829584,30,0.03170634362458562,0.057699064888098894
all,encoder,path/3ps/mean_std_qbar6,0.04277913468734672,30,0.031906658493292835,0.05430526753499483
all,encoder,path/9ps/mean_std_qbar6,0.04255844163708389,30,0.03112022058883061,0.05525270744032847
all,encoder,present/bond_order,0.2861030208567778,30,0.24137820484737557,0.331800522133708
all,encoder,present/instantaneous_TDA_H0,0.13984070705870788,30,0.11877490075305104,0.16516909830272197
all,encoder,present/instantaneous_TDA_H1,0.1326064895838499,30,0.10971677428732315,0.15972324188798667
all,encoder,present/instantaneous_TDA_H2,0.12064183577895164,30,0.09382163752491275,0.14744418600263692
all,encoder,present/motion_even,1.0524190008640288,30,0.9443413218359152,1.192837571799755
all,encoder,present/motion_odd,0.927808607618014,30,0.7824663679301739,1.0667512863129376
all,encoder,temporal/0.75ps/covariance_trace,1.1910859905183315,30,0.6361482852945725,1.8207181952334939
all,encoder,temporal/0.75ps/increment_p95,0.9328339155515034,30,0.8415469813644885,1.0186715137685336
all,encoder,temporal/0.75ps/increment_rms,0.5784041543801626,30,0.5273741807291905,0.6360003373771905
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6342409867206132,30,0.5232477459691905,0.7420844356447841
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.018685245143387874,24,0.004442959401937212,0.036984831680126694
at_risk,encoder,hazard/bin1/brier,0.04495007198784151,24,0.012034032888239683,0.08655539548536428
at_risk,encoder,hazard/bin2/brier,0.07813283150608186,24,0.02952365302638403,0.13108901944688112
at_risk,encoder,hazard/nll,0.2324592904187739,24,0.10226844097293603,0.3833038373345819
low_order,encoder,delta/0.75ps/bond_order,0.16714288162834504,17,0.14529236521133607,0.19333564404617337
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28180185048019185,17,0.2245588531388956,0.33185905141427235
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17006177805802403,17,0.14762181328500018,0.19049690313198986
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13233000083881266,17,0.11717479988275206,0.1493303673232303
low_order,encoder,delta/0.75ps/motion_even,1.626649046645445,17,1.30673585989896,2.0000497004565068
low_order,encoder,delta/0.75ps/motion_odd,1.9664241916993086,17,1.5234843247953582,2.370164769449654
low_order,encoder,delta/3ps/bond_order,0.1905699578278205,17,0.167679712132496,0.2162286211243447
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.29708217785638924,17,0.24526133311583717,0.35511452544699695
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17242848303388147,17,0.15118487677810824,0.1962657732779489
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15166345370166442,17,0.13706988864304387,0.1676820593064322
low_order,encoder,delta/3ps/motion_even,1.4642915532869452,17,1.1719805826159084,1.7091135100406758
low_order,encoder,delta/3ps/motion_odd,1.9127850497470182,17,1.5164598331731909,2.3365586540278263
low_order,encoder,delta/9ps/bond_order,0.22400379005600424,17,0.1803493615020724,0.28519713677027647
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3172305283301017,17,0.26503665690474654,0.37048802569727685
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18391236115027876,17,0.15703570801107322,0.21208924668676712
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1703668376978706,17,0.14557782410479644,0.20036372009883907
low_order,encoder,delta/9ps/motion_even,1.4577991191078634,17,1.1465046880876317,1.758157180249691
low_order,encoder,delta/9ps/motion_odd,2.0605635171865715,17,1.6263475836199872,2.489525649713024
low_order,encoder,future/0.75ps/bond_order,0.2571516843403087,17,0.19542833983021624,0.33657966453362914
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21103724881130106,17,0.1654163130394676,0.28036896942512074
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20377123618827148,17,0.1556188117712736,0.2737527778153034
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16058056450941982,17,0.12428594866000554,0.20215446248869676
low_order,encoder,future/0.75ps/motion_even,1.2007574754602768,17,0.9746808684047531,1.4742413688231917
low_order,encoder,future/0.75ps/motion_odd,1.0288920139565187,17,0.871131569979822,1.2148003616753746
low_order,encoder,future/3ps/bond_order,0.2529393767609316,17,0.21171068325638773,0.3069752221817479
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.15093912534853993,17,0.12068474618170191,0.18837942482136627
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19109123813755372,17,0.14812016099253122,0.24140997880741072
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17235098735374563,17,0.139359323176391,0.21037492460626012
low_order,encoder,future/3ps/motion_even,1.0797993470640743,17,0.8776772486812928,1.3464604632819401
low_order,encoder,future/3ps/motion_odd,1.1113583480610567,17,0.9261229203904376,1.319140372118529
low_order,encoder,future/9ps/bond_order,0.2809087318532607,17,0.20324749560917127,0.4064089896047815
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.17790590226650238,17,0.14497972810093093,0.20490993423496975
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.20052256303675034,17,0.15584772333283634,0.25555539848830766
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1764923726372859,17,0.13613369969431968,0.2261362254619598
low_order,encoder,future/9ps/motion_even,0.9911048990838668,17,0.8484449225751792,1.161550443400355
low_order,encoder,future/9ps/motion_odd,0.9335110389134463,17,0.7223450097748462,1.1680537599851102
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0662762519410428,17,0.0424982811913223,0.09750173485235256
low_order,encoder,path/3ps/mean_std_qbar6,0.05689674068023177,17,0.03900521223926369,0.07690975416643435
low_order,encoder,path/9ps/mean_std_qbar6,0.05658074430025676,17,0.03774030672605424,0.07990393009420263
low_order,encoder,present/bond_order,0.27266256774173064,17,0.19632175764178528,0.39197043625309186
low_order,encoder,present/instantaneous_TDA_H0,0.12649251038537307,17,0.1122807179851567,0.14063691705027048
low_order,encoder,present/instantaneous_TDA_H1,0.16873201903174906,17,0.1339553008075146,0.2048137272543767
low_order,encoder,present/instantaneous_TDA_H2,0.15167326414409807,17,0.1171297997729305,0.18946685752667047
low_order,encoder,present/motion_even,1.1263371811193579,17,0.9330382116577205,1.355074692473692
low_order,encoder,present/motion_odd,1.0057402481051052,17,0.8034791250439252,1.2108924376175683
low_order,encoder,temporal/0.75ps/covariance_trace,0.2812305614352226,16,0.2182756249094382,0.3445598597172647
low_order,encoder,temporal/0.75ps/increment_p95,1.0137533722445369,16,0.8925251173460854,1.169497456285171
low_order,encoder,temporal/0.75ps/increment_rms,0.6452893558889627,16,0.5693038497585803,0.72555246273987
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9030466547107556,16,0.8001310839358291,1.0016352238188833
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
