population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07139165051383949,23,0.013954181494607285,0.1477206244602712
at_risk,encoder,hazard/bin1/brier,0.10509665753773373,23,0.04169497488461354,0.18773110118902123
at_risk,encoder,hazard/bin2/brier,0.15833501238375902,23,0.08711184284791512,0.24020127106316222
at_risk,encoder,hazard/nll,0.6620702562124833,23,0.3453486249255745,1.0139138910352534
low_order,encoder,delta/0.75ps/bond_order,0.1762058399617672,10,0.14503086792305112,0.2117041131295264
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2672777593135834,10,0.21720974806696178,0.31541741423308844
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17864424586296082,10,0.15385260369628667,0.20351505782455204
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13057791218161582,10,0.10999971041455864,0.15461347529664635
low_order,encoder,delta/0.75ps/motion_even,1.2994370222091676,10,0.9571582709252834,1.6589101625978946
low_order,encoder,delta/0.75ps/motion_odd,1.81996693611145,10,1.5589598289132118,2.1353405702114103
low_order,encoder,delta/3ps/bond_order,0.2090851753950119,10,0.14283365558832883,0.32160239938646557
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28243563771247865,10,0.24302774351090195,0.3266647228598594
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1745614193379879,10,0.15258451325818898,0.1967918444238603
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14019534289836882,10,0.12079576648771763,0.16560654951259493
low_order,encoder,delta/3ps/motion_even,1.4221585750579835,10,1.0464897941052913,1.7924980704486368
low_order,encoder,delta/3ps/motion_odd,1.9389511823654175,10,1.5888620156049729,2.229518508315086
low_order,encoder,delta/9ps/bond_order,0.3174517184495926,10,0.1732673379033804,0.5824736884608864
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3686829850077629,10,0.2481581687182188,0.5464088321477175
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.22845859527587892,10,0.15545357909053564,0.3392317061498761
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20609864369034767,10,0.11887860065326095,0.3649299561977386
low_order,encoder,delta/9ps/motion_even,1.6461173176765442,10,1.352455269396305,1.934073536992073
low_order,encoder,delta/9ps/motion_odd,1.5755910396575927,10,1.2881059074401855,1.8534042969346043
low_order,encoder,future/0.75ps/bond_order,0.29329380989074705,10,0.24523232996463776,0.34248628459870817
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2606996074318886,10,0.18604595676064492,0.3610317588225007
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.25492771342396736,10,0.18946578226983546,0.3196905660815537
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2056240826845169,10,0.1525562578625977,0.2672320934385061
low_order,encoder,future/0.75ps/motion_even,1.1365901589393617,10,0.7733414153754711,1.574210949093103
low_order,encoder,future/0.75ps/motion_odd,0.8459381967782974,10,0.6718924845010043,1.026551272124052
low_order,encoder,future/3ps/bond_order,0.28691960871219635,10,0.2527408074587584,0.3240149720013141
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3109498381614685,10,0.19840813163667917,0.4221011428534984
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2726477712392807,10,0.18840454541146756,0.363373394459486
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1984052024781704,10,0.15375380406156183,0.23907008802518245
low_order,encoder,future/3ps/motion_even,1.0886441111564635,10,0.9074783229827881,1.316943816691637
low_order,encoder,future/3ps/motion_odd,1.0197682783007622,10,0.7172028229013085,1.3485582176968451
low_order,encoder,future/9ps/bond_order,0.3528125286102295,10,0.25063162595033645,0.48413801055401556
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3346701323986053,10,0.1898118719086051,0.5199958139285444
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3001475349068642,10,0.21421150043606757,0.41232483144849535
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2256835401058197,10,0.16630096754059195,0.3002331081777811
low_order,encoder,future/9ps/motion_even,1.395624393224716,10,1.0950904776155947,1.7161380586028099
low_order,encoder,future/9ps/motion_odd,0.7707851506769657,10,0.4723736012540758,1.1392953243292865
low_order,encoder,path/0.75ps/mean_std_qbar6,0.10532281957566739,10,0.07644758068025112,0.1390329275652766
low_order,encoder,path/3ps/mean_std_qbar6,0.11123723462224007,10,0.08476464085280895,0.13885474293492733
low_order,encoder,path/9ps/mean_std_qbar6,0.10603627413511277,10,0.08008095968514681,0.13269322860985994
low_order,encoder,present/bond_order,0.30063572973012925,10,0.2504110722616315,0.34724007211625574
low_order,encoder,present/instantaneous_TDA_H0,0.24120351299643517,10,0.18451805623248219,0.3307421065494418
low_order,encoder,present/instantaneous_TDA_H1,0.24073582589626313,10,0.18359692692756652,0.30386955570429564
low_order,encoder,present/instantaneous_TDA_H2,0.19036666303873062,10,0.14064702838659288,0.24400046925991767
low_order,encoder,present/motion_even,1.0170990914106368,10,0.7381824443489313,1.364138719886541
low_order,encoder,present/motion_odd,0.8707499980926514,10,0.7772975753247738,0.958159299492836
low_order,encoder,temporal/0.75ps/covariance_trace,2.881134331226349,10,1.9684182766079903,4.123957876861095
low_order,encoder,temporal/0.75ps/increment_p95,3.563461597561836,10,2.7553141404986383,4.6593902002424
low_order,encoder,temporal/0.75ps/increment_rms,2.2274224281311037,10,1.7267615920305253,2.769978439211845
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9475754656345506,10,0.8664008945481203,1.03600048225563
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
