population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1882000578676953,17,0.16416441063013146,0.21843376664773506
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16907069832086563,17,0.14225633170674828,0.19967513076741905
low_order,encoder,delta/9ps/motion_even,1.4028075793210197,17,1.0983175783472903,1.7118428822825935
low_order,encoder,delta/9ps/motion_odd,2.032885021475308,17,1.6223321043256231,2.5466070113840567
low_order,encoder,future/0.75ps/bond_order,0.4034390677424038,17,0.2878886094426408,0.5713708333451958
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3929562700145385,17,0.2963150655741201,0.5026610439752831
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.41956935603828993,17,0.29943230839117485,0.6092384563868536
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.3332785534508088,17,0.2587914489209652,0.4254421737483319
low_order,encoder,future/0.75ps/motion_even,1.2426651856478523,17,0.9536053396323149,1.5522486982976689
low_order,encoder,future/0.75ps/motion_odd,1.0410398893496569,17,0.8658941013409811,1.239159002549508
low_order,encoder,future/3ps/bond_order,0.4092041753670749,17,0.29613565243780615,0.5789100086645166
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.482144597260391,17,0.3513511138146414,0.6067893224823123
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.454833526383428,17,0.3071796668912558,0.6650788991766817
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.40482109040021896,17,0.26031346911674036,0.5995218694648322
low_order,encoder,future/3ps/motion_even,1.0597348423565136,17,0.8879995971041568,1.2958950127748883
low_order,encoder,future/3ps/motion_odd,1.1269443981787737,17,0.92581176521147,1.3498399159487555
low_order,encoder,future/9ps/bond_order,0.4202092921032625,17,0.3204987609430271,0.5401623131378608
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.40129949415431304,17,0.3146039108143133,0.499055205000674
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.4041530187515652,17,0.29683151792953993,0.513509401963914
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.3668222287121941,17,0.27687549661187566,0.4829298129195675
low_order,encoder,future/9ps/motion_even,0.9684087616555831,17,0.8309318492956022,1.1151268815731301
low_order,encoder,future/9ps/motion_odd,0.972739948069348,17,0.7428389065625036,1.2328666658085934
low_order,encoder,path/0.75ps/mean_std_qbar6,0.16390656066291473,17,0.11882904411896186,0.2145626413361991
low_order,encoder,path/3ps/mean_std_qbar6,0.1714155336513239,17,0.1298470974297208,0.21805349737405774
low_order,encoder,path/9ps/mean_std_qbar6,0.15583015145624385,17,0.11394495521398151,0.20065923264140592
low_order,encoder,present/bond_order,0.4356362670660019,17,0.2911670499207343,0.6809835834099965
low_order,encoder,present/instantaneous_TDA_H0,0.3469891797970323,17,0.28398789129055596,0.41972007091869323
low_order,encoder,present/instantaneous_TDA_H1,0.3930585818255649,17,0.2810875373070731,0.5310811188729371
low_order,encoder,present/instantaneous_TDA_H2,0.37151046886163597,17,0.24013568594613496,0.5586304341168964
low_order,encoder,present/motion_even,1.0279395440045525,17,0.860766195111415,1.199197177325978
low_order,encoder,present/motion_odd,0.9987483138547224,17,0.7581051503034199,1.2223023910951964
low_order,encoder,temporal/0.75ps/covariance_trace,4.084580153226852,16,3.281994134001434,4.975479852408171
low_order,encoder,temporal/0.75ps/increment_p95,5.147240962460636,16,4.286024390766396,6.096348072141408
low_order,encoder,temporal/0.75ps/increment_rms,3.0748452320694923,16,2.6417959170415997,3.600167934037745
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0960011320188765,16,1.0136186822352287,1.1725367074302564
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
