population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/motion_odd,0.9176768362522125,30,0.7578838338454564,1.0650551622112592
all,encoder,temporal/0.75ps/covariance_trace,1.8689311151703198,30,1.0988335225110253,2.892917436249553
all,encoder,temporal/0.75ps/increment_p95,1.2922784993052479,30,1.1467928292254606,1.4476714933688435
all,encoder,temporal/0.75ps/increment_rms,0.8252845416466396,30,0.7228925715386868,0.9356830163796742
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6249750638330613,30,0.513604521257344,0.7408205827930981
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.01676223992143259,24,0.00346579139364008,0.03488241800385732
at_risk,encoder,hazard/bin1/brier,0.04930251487072231,24,0.017941394837042424,0.09406512269190488
at_risk,encoder,hazard/bin2/brier,0.079066213680638,24,0.029127620094893322,0.1409839579927241
at_risk,encoder,hazard/nll,0.2183893726420744,24,0.07254595857472547,0.3889932224793786
low_order,encoder,delta/0.75ps/bond_order,0.18673722358310924,17,0.1645608194391517,0.21166816605802843
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2924627793185851,17,0.23133908705238032,0.3521589066614123
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17308886130066478,17,0.14898312294527014,0.19547548777259446
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13195807486772537,17,0.11577399982249036,0.14949638500590534
low_order,encoder,delta/0.75ps/motion_even,1.636897788328283,17,1.2951215172515196,2.0153102993088607
low_order,encoder,delta/0.75ps/motion_odd,1.9805834100526922,17,1.5595208089141286,2.411386046032695
low_order,encoder,delta/3ps/bond_order,0.2083788233644822,17,0.18589559567763525,0.23251147129956412
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3139312284834245,17,0.2658288150587503,0.37076994991477796
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17801300348604426,17,0.155204269596759,0.20387448320055707
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15199006305021398,17,0.13631543799796525,0.17043575802270103
low_order,encoder,delta/3ps/motion_even,1.4452614047948051,17,1.1768744278480026,1.7252728200134109
low_order,encoder,delta/3ps/motion_odd,1.9021066164269167,17,1.487493254726424,2.353535118742901
low_order,encoder,delta/9ps/bond_order,0.2396554122952854,17,0.19890729642527946,0.30002497881650925
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.32950662076473236,17,0.2851476714891546,0.3823707694516462
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18774641699650707,17,0.16299974280683432,0.21780358833425184
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1694853152422344,17,0.14196826712611843,0.19958908760591465
low_order,encoder,delta/9ps/motion_even,1.4416381085620207,17,1.1350483100203907,1.7554109035169376
low_order,encoder,delta/9ps/motion_odd,2.0122327039785244,17,1.5924993963419076,2.509384844671277
low_order,encoder,future/0.75ps/bond_order,0.22794340901515064,17,0.18385291577262036,0.28507175020435277
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21028211844318054,17,0.17326136397964814,0.258048791942351
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20630693085053387,17,0.16082209311425685,0.26513840885942475
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14919932208517017,17,0.11929976878797306,0.18857619884040422
low_order,encoder,future/0.75ps/motion_even,1.2039615582017338,17,0.9371410228750285,1.510130003971212
low_order,encoder,future/0.75ps/motion_odd,1.037109622183968,17,0.8585671765401083,1.2311113606919262
low_order,encoder,future/3ps/bond_order,0.2337515709154746,17,0.20197794121854445,0.26892276409575167
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.15237951388253884,17,0.12651159093331765,0.1783544891185182
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.18589395240825765,17,0.14709359101731986,0.23135094237239923
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16167851099196603,17,0.13417184381362268,0.19252828533815985
low_order,encoder,future/3ps/motion_even,1.0782007084173315,17,0.8886687162167886,1.3601387179073166
low_order,encoder,future/3ps/motion_odd,1.1025407174054314,17,0.8969759321388077,1.3210059550755162
low_order,encoder,future/9ps/bond_order,0.27348579378689036,17,0.21651992296033046,0.3635771528762929
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.18064767692018957,17,0.14682179919498808,0.20887004744042367
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.19030828598667593,17,0.15132892242468454,0.2363005610402016
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.16489723719218197,17,0.1223843525218613,0.2061761080451748
low_order,encoder,future/9ps/motion_even,0.9836801448289085,17,0.8379670440712396,1.1531257567598536
low_order,encoder,future/9ps/motion_odd,0.9068543183452943,17,0.6944474810186554,1.129745476232732
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04293774816152804,17,0.031100780517547666,0.061261071698904476
low_order,encoder,path/3ps/mean_std_qbar6,0.03882514195078436,17,0.02964932146578041,0.04911793474902344
low_order,encoder,path/9ps/mean_std_qbar6,0.044453242656720036,17,0.03133612013805438,0.057124067979919556
low_order,encoder,present/bond_order,0.26170949287274303,17,0.19415154986302643,0.3689128024503588
low_order,encoder,present/instantaneous_TDA_H0,0.17230748691979578,17,0.1494213051327011,0.194461258643252
low_order,encoder,present/instantaneous_TDA_H1,0.17456365902634227,17,0.14701406107667617,0.20514872577041388
low_order,encoder,present/instantaneous_TDA_H2,0.1501005883602535,17,0.11618003697298905,0.1897373923264882
low_order,encoder,present/motion_even,1.0620702785604141,17,0.9001896824030315,1.2650935238775083
low_order,encoder,present/motion_odd,1.0028819284018349,17,0.7603790354641045,1.2286613966612254
low_order,encoder,temporal/0.75ps/covariance_trace,0.7326968377456069,16,0.5667632402153686,0.9296978538390248
low_order,encoder,temporal/0.75ps/increment_p95,1.575615996494889,16,1.3944894744455811,1.7746308580506591
low_order,encoder,temporal/0.75ps/increment_rms,1.0355785973370075,16,0.9142856027930975,1.1705676026642322
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9085008250185078,16,0.8028388687933409,1.012730533300515
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
