population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H0,0.24378642936547598,30,0.2189993447562059,0.272270412693421
all,encoder,future/3ps/instantaneous_TDA_H1,0.14121504848202068,30,0.11868665295342604,0.16508683927978077
all,encoder,future/3ps/instantaneous_TDA_H2,0.11902548087139925,30,0.1008062155265361,0.13957460596536597
all,encoder,future/3ps/motion_even,1.01331524848938,30,0.8951196413735549,1.1662754832208155
all,encoder,future/3ps/motion_odd,1.0784117480119069,30,0.948879844993353,1.2093645638724169
all,encoder,future/9ps/bond_order,0.3208487920463085,30,0.2714281715328495,0.36786815558870634
all,encoder,future/9ps/instantaneous_TDA_H0,0.2590761534869671,30,0.20419956193615993,0.31897864376505214
all,encoder,future/9ps/instantaneous_TDA_H1,0.17013782871266206,30,0.1410026822797954,0.2103357606939971
all,encoder,future/9ps/instantaneous_TDA_H2,0.14807801619172095,30,0.11467069220418731,0.18750933598726988
all,encoder,future/9ps/motion_even,1.0947016259034474,30,0.9319069450596968,1.281288258632024
all,encoder,future/9ps/motion_odd,1.1260143180688222,30,0.9396870945642393,1.3264711071799198
all,encoder,path/0.75ps/mean_std_qbar6,0.04416230052399139,30,0.031312686939102906,0.05764740759972483
all,encoder,path/3ps/mean_std_qbar6,0.044292402422676486,30,0.03184252830571495,0.05873906628694385
all,encoder,path/9ps/mean_std_qbar6,0.0478260218941917,30,0.03354072872956749,0.06595818675181363
all,encoder,present/bond_order,0.31041076431671777,30,0.25899618349969383,0.369984784287711
all,encoder,present/instantaneous_TDA_H0,0.17597767151892185,30,0.15329319514955084,0.19979030820541083
all,encoder,present/instantaneous_TDA_H1,0.1191783228268226,30,0.10085087975176672,0.13637932332232594
all,encoder,present/instantaneous_TDA_H2,0.08514942998687426,30,0.07371806830478211,0.09819323356263339
all,encoder,present/motion_even,1.0483374784390131,30,0.9025958230098088,1.1909043402473132
all,encoder,present/motion_odd,1.0852586368719737,30,0.8988405640423298,1.2951940678060054
all,encoder,temporal/0.75ps/covariance_trace,3.440109675129255,30,2.2459864253550768,4.768232540873189
all,encoder,temporal/0.75ps/increment_p95,1.1626015451053777,30,1.0095637679100036,1.3379125596309696
all,encoder,temporal/0.75ps/increment_rms,0.7273875842491786,30,0.6301295900841554,0.8283382356415191
all,encoder,temporal/0.75ps/normalized_rms_jump,0.44339968983701417,30,0.3300784440390275,0.5500426216477495
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.08044464398035762,23,0.00638985014117646,0.1724226497192195
at_risk,encoder,hazard/bin1/brier,0.12373650232300702,23,0.022804129766641184,0.2474838646446691
at_risk,encoder,hazard/bin2/brier,0.19085353107995773,23,0.06718734751345794,0.334039443120689
at_risk,encoder,hazard/nll,0.846632850791692,23,0.2794362839698569,1.5180068534113071
low_order,encoder,delta/0.75ps/bond_order,0.1936222068965435,10,0.15459844458848238,0.23670173702761527
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2773605078458786,10,0.22730117201805114,0.3249446481466293
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18277330324053764,10,0.15682200647890568,0.2087207657843828
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12812548205256463,10,0.1064097123965621,0.15447768418118354
low_order,encoder,delta/0.75ps/motion_even,1.3131283462047576,10,0.9682595413923264,1.6726611632108679
low_order,encoder,delta/0.75ps/motion_odd,1.83654727935791,10,1.5851971474289894,2.139243875443935
low_order,encoder,delta/3ps/bond_order,0.21476295441389084,10,0.14874012280255555,0.31971340518444774
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28274388462305067,10,0.2412836718559265,0.33015910416841504
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17027720287442208,10,0.1525789223611355,0.18760090386494993
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.135132747143507,10,0.1182096472941339,0.1522611176967621
low_order,encoder,delta/3ps/motion_even,1.4751366794109344,10,1.0762058241665362,1.8590576985478398
low_order,encoder,delta/3ps/motion_odd,1.9100882589817048,10,1.556337163746357,2.2288224413990974
low_order,encoder,delta/9ps/bond_order,0.331158821284771,10,0.17364655241370203,0.6072394748777151
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.35935141444206237,10,0.2629433441534638,0.47498930010944607
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23350574523210527,10,0.1630160703882575,0.3480991089716553
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20320253893733026,10,0.12020886046811938,0.35410637013614177
low_order,encoder,delta/9ps/motion_even,1.636568510532379,10,1.3154354673624038,1.9462887436151501
low_order,encoder,delta/9ps/motion_odd,1.6207281708717347,10,1.3640879026055335,1.8907969629764556
low_order,encoder,future/0.75ps/bond_order,0.24500173032283784,10,0.17278718687593936,0.3515141544491053
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.17678504139184953,10,0.13651312030851842,0.22218632718548176
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1547843910753727,10,0.11852489287033677,0.1951058800332248
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.12626791931688786,10,0.08812409852631391,0.1781812520418316
low_order,encoder,future/0.75ps/motion_even,1.1151076138019562,10,0.8274078059196472,1.4672795781493186
low_order,encoder,future/0.75ps/motion_odd,0.837131816148758,10,0.6598253241181373,1.0057007087767122
low_order,encoder,future/3ps/bond_order,0.24342516362667083,10,0.17727735236287118,0.3276633236184716
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.19821230545639992,10,0.16678753348067404,0.22775039045140147
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.15819742754101754,10,0.12340511878952384,0.2112316769175231
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.12374200373888015,10,0.10020884618163109,0.15075358986854553
low_order,encoder,future/3ps/motion_even,1.0706011772155761,10,0.881405642926693,1.304196176379919
low_order,encoder,future/3ps/motion_odd,1.0259231939911841,10,0.7161542279645801,1.3846669187769292
low_order,encoder,future/9ps/bond_order,0.3828067436814308,10,0.19650592550635337,0.6952720329537988
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3586608707904816,10,0.1527318323776126,0.7110715758427978
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2542136587202549,10,0.12959241952747105,0.4751491462625563
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20195217728614806,10,0.10523244477808476,0.36539145862683653
low_order,encoder,future/9ps/motion_even,1.3085600674152373,10,0.9922233076393604,1.6551390293240544
low_order,encoder,future/9ps/motion_odd,0.7469302520155907,10,0.4746426486968994,1.0673772060498594
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05707530546933413,10,0.03819860155228526,0.07674101205542683
low_order,encoder,path/3ps/mean_std_qbar6,0.06068327557295561,10,0.03850753545761108,0.08754746221005916
low_order,encoder,path/9ps/mean_std_qbar6,0.09936855845153332,10,0.042186015192419296,0.1956731944717467
low_order,encoder,present/bond_order,0.24943261295557023,10,0.15368904776871203,0.3936792827025056
low_order,encoder,present/instantaneous_TDA_H0,0.17393557503819465,10,0.1425080998055637,0.20267458187416196
low_order,encoder,present/instantaneous_TDA_H1,0.1536063112318516,10,0.12314261486753822,0.18911184767261147
low_order,encoder,present/instantaneous_TDA_H2,0.12442684918642044,10,0.08446131138131022,0.1703986100293696
low_order,encoder,present/motion_even,1.018191596865654,10,0.7703942562639713,1.3262026764452453
low_order,encoder,present/motion_odd,0.8692228078842164,10,0.7750618614256382,0.9670854891836643
low_order,encoder,temporal/0.75ps/covariance_trace,0.7673885583877563,10,0.4748381294310093,1.1743264769017694
low_order,encoder,temporal/0.75ps/increment_p95,1.4503066942095755,10,1.1585600913614034,1.794190456487238
low_order,encoder,temporal/0.75ps/increment_rms,0.9452459692955018,10,0.8124774713814259,1.0976350662112235
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9017189437937201,10,0.7388973158331128,1.052525353577556
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
