source_id,population,method,metric,value,samples
962,all,encoder,future/0.75ps/bond_order,0.3412301242351532,12
963,all,encoder,future/0.75ps/bond_order,0.2784010171890259,12
964,all,encoder,future/0.75ps/bond_order,0.3738287389278412,12
965,all,encoder,future/0.75ps/bond_order,0.26729974150657654,12
966,all,encoder,future/0.75ps/bond_order,0.7050373554229736,12
967,all,encoder,future/0.75ps/bond_order,0.5362918376922607,12
992,all,encoder,future/0.75ps/bond_order,0.16530874371528625,12
993,all,encoder,future/0.75ps/bond_order,0.4664876461029053,12
994,all,encoder,future/0.75ps/bond_order,0.4176907241344452,12
995,all,encoder,future/0.75ps/bond_order,0.4058907926082611,12
996,all,encoder,future/0.75ps/bond_order,0.4602510631084442,12
997,all,encoder,future/0.75ps/bond_order,0.5214362144470215,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.29386553168296814,12
876,all,encoder,delta/0.75ps/bond_order,0.048590872436761856,12
877,all,encoder,delta/0.75ps/bond_order,0.028558887541294098,12
878,all,encoder,delta/0.75ps/bond_order,0.18254999816417694,12
879,all,encoder,delta/0.75ps/bond_order,0.17804451286792755,12
880,all,encoder,delta/0.75ps/bond_order,0.042475149035453796,12
902,all,encoder,delta/0.75ps/bond_order,0.14710566401481628,12
903,all,encoder,delta/0.75ps/bond_order,0.2107214480638504,12
904,all,encoder,delta/0.75ps/bond_order,0.08298788219690323,12
905,all,encoder,delta/0.75ps/bond_order,0.15453393757343292,12
906,all,encoder,delta/0.75ps/bond_order,0.17019087076187134,12
907,all,encoder,delta/0.75ps/bond_order,0.10220689326524734,12
932,all,encoder,delta/0.75ps/bond_order,0.024958640336990356,12
933,all,encoder,delta/0.75ps/bond_order,0.08845288306474686,12
934,all,encoder,delta/0.75ps/bond_order,0.05312088504433632,12
935,all,encoder,delta/0.75ps/bond_order,0.049297232180833817,12
936,all,encoder,delta/0.75ps/bond_order,0.08523886650800705,12
937,all,encoder,delta/0.75ps/bond_order,0.03898051008582115,12
962,all,encoder,delta/0.75ps/bond_order,0.09571822732686996,12
963,all,encoder,delta/0.75ps/bond_order,0.04214489087462425,12
964,all,encoder,delta/0.75ps/bond_order,0.05998726561665535,12
965,all,encoder,delta/0.75ps/bond_order,0.13374152779579163,12
966,all,encoder,delta/0.75ps/bond_order,0.09603846073150635,12
967,all,encoder,delta/0.75ps/bond_order,0.1375906765460968,12
992,all,encoder,delta/0.75ps/bond_order,0.026991747319698334,12
993,all,encoder,delta/0.75ps/bond_order,0.09925643354654312,12
994,all,encoder,delta/0.75ps/bond_order,0.1252857893705368,12
995,all,encoder,delta/0.75ps/bond_order,0.05855068191885948,12
996,all,encoder,delta/0.75ps/bond_order,0.07047241181135178,12
997,all,encoder,delta/0.75ps/bond_order,0.18645043671131134,12
875,all,encoder,future/3ps/bond_order,0.1736321896314621,12
876,all,encoder,future/3ps/bond_order,0.2567282021045685,12
877,all,encoder,future/3ps/bond_order,0.27126702666282654,12
878,all,encoder,future/3ps/bond_order,0.1530381441116333,12
879,all,encoder,future/3ps/bond_order,0.18623743951320648,12
880,all,encoder,future/3ps/bond_order,0.12184149026870728,12
902,all,encoder,future/3ps/bond_order,0.20486514270305634,12
903,all,encoder,future/3ps/bond_order,0.23538805544376373,12
904,all,encoder,future/3ps/bond_order,0.1796284317970276,12
905,all,encoder,future/3ps/bond_order,0.17281322181224823,12
906,all,encoder,future/3ps/bond_order,0.31788089871406555,12
907,all,encoder,future/3ps/bond_order,0.37085214257240295,12
932,all,encoder,future/3ps/bond_order,0.4035283029079437,12
933,all,encoder,future/3ps/bond_order,0.5958184599876404,12
934,all,encoder,future/3ps/bond_order,0.3593645989894867,12
935,all,encoder,future/3ps/bond_order,0.24792586266994476,12
936,all,encoder,future/3ps/bond_order,0.28427305817604065,12
937,all,encoder,future/3ps/bond_order,0.2271883487701416,12
962,all,encoder,future/3ps/bond_order,0.38981473445892334,12
963,all,encoder,future/3ps/bond_order,0.31900754570961,12
964,all,encoder,future/3ps/bond_order,0.3894478380680084,12
965,all,encoder,future/3ps/bond_order,0.29456210136413574,12
966,all,encoder,future/3ps/bond_order,0.7155610918998718,12
967,all,encoder,future/3ps/bond_order,0.548602819442749,12
992,all,encoder,future/3ps/bond_order,0.1588079333305359,12
993,all,encoder,future/3ps/bond_order,0.30966120958328247,12
994,all,encoder,future/3ps/bond_order,0.4473893642425537,12
995,all,encoder,future/3ps/bond_order,0.434935063123703,12
996,all,encoder,future/3ps/bond_order,0.546820342540741,12
997,all,encoder,future/3ps/bond_order,0.44331350922584534,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.28172123432159424,12
876,all,encoder,delta/3ps/bond_order,0.06843741983175278,12
877,all,encoder,delta/3ps/bond_order,0.050090182572603226,12
878,all,encoder,delta/3ps/bond_order,0.1983388215303421,12
879,all,encoder,delta/3ps/bond_order,0.11834820359945297,12
880,all,encoder,delta/3ps/bond_order,0.05398823693394661,12
902,all,encoder,delta/3ps/bond_order,0.17579899728298187,12
903,all,encoder,delta/3ps/bond_order,0.09564316272735596,12
904,all,encoder,delta/3ps/bond_order,0.11195951700210571,12
905,all,encoder,delta/3ps/bond_order,0.14939238131046295,12
906,all,encoder,delta/3ps/bond_order,0.17056851089000702,12
907,all,encoder,delta/3ps/bond_order,0.15685248374938965,12
932,all,encoder,delta/3ps/bond_order,0.02635287307202816,12
933,all,encoder,delta/3ps/bond_order,0.08839530497789383,12
934,all,encoder,delta/3ps/bond_order,0.07400590926408768,12
935,all,encoder,delta/3ps/bond_order,0.04781675711274147,12
936,all,encoder,delta/3ps/bond_order,0.07635319977998734,12
937,all,encoder,delta/3ps/bond_order,0.031954940408468246,12
962,all,encoder,delta/3ps/bond_order,0.10809922963380814,12
963,all,encoder,delta/3ps/bond_order,0.0328320637345314,12
964,all,encoder,delta/3ps/bond_order,0.05384114384651184,12
965,all,encoder,delta/3ps/bond_order,0.14192092418670654,12
966,all,encoder,delta/3ps/bond_order,0.07666227966547012,12
967,all,encoder,delta/3ps/bond_order,0.19520528614521027,12
992,all,encoder,delta/3ps/bond_order,0.05642031505703926,12
993,all,encoder,delta/3ps/bond_order,0.12531106173992157,12
994,all,encoder,delta/3ps/bond_order,0.12637817859649658,12
995,all,encoder,delta/3ps/bond_order,0.05924605205655098,12
996,all,encoder,delta/3ps/bond_order,0.07375853508710861,12
997,all,encoder,delta/3ps/bond_order,0.2644480764865875,12
875,all,encoder,future/9ps/bond_order,0.19999130070209503,12
876,all,encoder,future/9ps/bond_order,0.22813153266906738,12
877,all,encoder,future/9ps/bond_order,0.24709151685237885,12
878,all,encoder,future/9ps/bond_order,0.1982356458902359,12
879,all,encoder,future/9ps/bond_order,0.19718478620052338,12
880,all,encoder,future/9ps/bond_order,0.11523168534040451,12
902,all,encoder,future/9ps/bond_order,0.21486465632915497,12
903,all,encoder,future/9ps/bond_order,0.2384951263666153,12
904,all,encoder,future/9ps/bond_order,0.16716234385967255,12
905,all,encoder,future/9ps/bond_order,0.2742742896080017,12
906,all,encoder,future/9ps/bond_order,0.3926708698272705,12
907,all,encoder,future/9ps/bond_order,0.3835929334163666,12
932,all,encoder,future/9ps/bond_order,0.38421371579170227,12
933,all,encoder,future/9ps/bond_order,0.5467725396156311,12
934,all,encoder,future/9ps/bond_order,0.3405427932739258,12
935,all,encoder,future/9ps/bond_order,0.24673748016357422,12
936,all,encoder,future/9ps/bond_order,0.2557164132595062,12
937,all,encoder,future/9ps/bond_order,0.19968824088573456,12
962,all,encoder,future/9ps/bond_order,0.322439044713974,12
963,all,encoder,future/9ps/bond_order,0.30306437611579895,12
964,all,encoder,future/9ps/bond_order,0.40341973304748535,12
965,all,encoder,future/9ps/bond_order,0.2785942852497101,12
966,all,encoder,future/9ps/bond_order,0.6377750635147095,12
967,all,encoder,future/9ps/bond_order,0.5254452228546143,12
992,all,encoder,future/9ps/bond_order,0.17376570403575897,12
993,all,encoder,future/9ps/bond_order,0.36379408836364746,12
994,all,encoder,future/9ps/bond_order,0.325848788022995,12
995,all,encoder,future/9ps/bond_order,0.3716745674610138,12
996,all,encoder,future/9ps/bond_order,0.40373584628105164,12
997,all,encoder,future/9ps/bond_order,0.6853091716766357,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.299913227558136,12
876,all,encoder,delta/9ps/bond_order,0.06755192577838898,12
877,all,encoder,delta/9ps/bond_order,0.045696061104536057,12
878,all,encoder,delta/9ps/bond_order,0.1541472226381302,12
879,all,encoder,delta/9ps/bond_order,0.15490742027759552,12
880,all,encoder,delta/9ps/bond_order,0.047092288732528687,12
902,all,encoder,delta/9ps/bond_order,0.21407060325145721,12
903,all,encoder,delta/9ps/bond_order,0.21418356895446777,12
904,all,encoder,delta/9ps/bond_order,0.14203253388404846,12
905,all,encoder,delta/9ps/bond_order,0.20065228641033173,12
906,all,encoder,delta/9ps/bond_order,0.19516326487064362,12
907,all,encoder,delta/9ps/bond_order,0.11297598481178284,12
932,all,encoder,delta/9ps/bond_order,0.03454069420695305,12
933,all,encoder,delta/9ps/bond_order,0.09785328060388565,12
934,all,encoder,delta/9ps/bond_order,0.07289852946996689,12
935,all,encoder,delta/9ps/bond_order,0.07454061508178711,12
936,all,encoder,delta/9ps/bond_order,0.08990629762411118,12
937,all,encoder,delta/9ps/bond_order,0.04574769735336304,12
962,all,encoder,delta/9ps/bond_order,0.20253102481365204,12
963,all,encoder,delta/9ps/bond_order,0.042400117963552475,12
964,all,encoder,delta/9ps/bond_order,0.04319198802113533,12
965,all,encoder,delta/9ps/bond_order,0.20213420689105988,12
966,all,encoder,delta/9ps/bond_order,0.08585219830274582,12
967,all,encoder,delta/9ps/bond_order,0.4663991630077362,12
992,all,encoder,delta/9ps/bond_order,0.04436276853084564,12
993,all,encoder,delta/9ps/bond_order,0.11532602459192276,12
994,all,encoder,delta/9ps/bond_order,0.13732083141803741,12
995,all,encoder,delta/9ps/bond_order,0.05057866498827934,12
996,all,encoder,delta/9ps/bond_order,0.18889446556568146,12
997,all,encoder,delta/9ps/bond_order,0.5426317453384399,12
875,all,encoder,present/instantaneous_TDA_H0,0.217843696475029,12
876,all,encoder,present/instantaneous_TDA_H0,0.1662158966064453,12
877,all,encoder,present/instantaneous_TDA_H0,0.3867526054382324,12
878,all,encoder,present/instantaneous_TDA_H0,0.2112356275320053,12
879,all,encoder,present/instantaneous_TDA_H0,0.09920842200517654,12
880,all,encoder,present/instantaneous_TDA_H0,0.1860222965478897,12
902,all,encoder,present/instantaneous_TDA_H0,0.1086759865283966,12
903,all,encoder,present/instantaneous_TDA_H0,0.17923639714717865,12
904,all,encoder,present/instantaneous_TDA_H0,0.2087297886610031,12
905,all,encoder,present/instantaneous_TDA_H0,0.13020093739032745,12
906,all,encoder,present/instantaneous_TDA_H0,0.15295197069644928,12
907,all,encoder,present/instantaneous_TDA_H0,0.22317719459533691,12
932,all,encoder,present/instantaneous_TDA_H0,0.127266064286232,12
933,all,encoder,present/instantaneous_TDA_H0,0.2892313301563263,12
934,all,encoder,present/instantaneous_TDA_H0,0.1973312497138977,12
935,all,encoder,present/instantaneous_TDA_H0,0.180145725607872,12
936,all,encoder,present/instantaneous_TDA_H0,0.1258866935968399,12
937,all,encoder,present/instantaneous_TDA_H0,0.21450567245483398,12
962,all,encoder,present/instantaneous_TDA_H0,0.12721900641918182,12
963,all,encoder,present/instantaneous_TDA_H0,0.18635408580303192,12
964,all,encoder,present/instantaneous_TDA_H0,0.17373712360858917,12
965,all,encoder,present/instantaneous_TDA_H0,0.05779397860169411,12
966,all,encoder,present/instantaneous_TDA_H0,0.23317159712314606,12
967,all,encoder,present/instantaneous_TDA_H0,0.1131933405995369,12
992,all,encoder,present/instantaneous_TDA_H0,0.15220752358436584,12
993,all,encoder,present/instantaneous_TDA_H0,0.16416019201278687,12
994,all,encoder,present/instantaneous_TDA_H0,0.15501384437084198,12
995,all,encoder,present/instantaneous_TDA_H0,0.0945165827870369,12
996,all,encoder,present/instantaneous_TDA_H0,0.23738671839237213,12
997,all,encoder,present/instantaneous_TDA_H0,0.17995859682559967,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1461682915687561,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15163451433181763,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4072350263595581,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24374617636203766,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11949076503515244,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17207390069961548,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14456216990947723,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08603771775960922,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31380385160446167,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15028518438339233,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11737320572137833,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2822377383708954,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21633708477020264,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15997101366519928,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22586865723133087,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2460968941450119,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20666824281215668,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17181725800037384,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22470247745513916,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10079482942819595,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20406369864940643,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10751699656248093,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4729442596435547,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19268536567687988,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17805935442447662,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1295989453792572,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1719793677330017,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10010804980993271,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11190343648195267,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34069445729255676,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14277982711791992,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3071487247943878,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3766803741455078,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4037611484527588,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2869255542755127,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3090042769908905,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2184457927942276,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23087389767169952,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2503666579723358,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24772292375564575,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29560306668281555,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4093964099884033,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14203926920890808,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09138543158769608,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27487099170684814,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2464405745267868,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.46706345677375793,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2631310522556305,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2517610490322113,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2825838029384613,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2054898738861084,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18602526187896729,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9949991106987,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14355669915676117,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2736457884311676,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2884014844894409,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3155566155910492,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16052578389644623,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32540634274482727,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.58966463804245,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.29731008410453796,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2916289269924164,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.39680537581443787,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.21238218247890472,12
