source_id,population,method,metric,value,samples
1001,all,encoder,future/3ps/bond_order,0.4355049431324005,12
1002,all,encoder,future/3ps/bond_order,0.3841211795806885,12
1003,all,encoder,future/3ps/bond_order,0.398418664932251,12
1007,all,encoder,future/3ps/bond_order,0.19763465225696564,12
1008,all,encoder,future/3ps/bond_order,0.4676387310028076,12
1009,all,encoder,future/3ps/bond_order,0.6829341053962708,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.2986689805984497,12
882,all,encoder,delta/3ps/bond_order,0.07217760384082794,12
883,all,encoder,delta/3ps/bond_order,0.11158046871423721,12
908,all,encoder,delta/3ps/bond_order,0.14467059075832367,12
909,all,encoder,delta/3ps/bond_order,0.18027430772781372,12
910,all,encoder,delta/3ps/bond_order,0.13981080055236816,12
911,all,encoder,delta/3ps/bond_order,0.12706764042377472,12
912,all,encoder,delta/3ps/bond_order,0.12967422604560852,12
913,all,encoder,delta/3ps/bond_order,0.12598802149295807,12
938,all,encoder,delta/3ps/bond_order,0.06174587830901146,12
939,all,encoder,delta/3ps/bond_order,0.051354389637708664,12
940,all,encoder,delta/3ps/bond_order,0.03939112275838852,12
941,all,encoder,delta/3ps/bond_order,0.051859404891729355,12
942,all,encoder,delta/3ps/bond_order,0.036183930933475494,12
943,all,encoder,delta/3ps/bond_order,0.03636942803859711,12
968,all,encoder,delta/3ps/bond_order,0.15122847259044647,12
969,all,encoder,delta/3ps/bond_order,0.2070576399564743,12
970,all,encoder,delta/3ps/bond_order,0.09083857387304306,12
971,all,encoder,delta/3ps/bond_order,0.06051541864871979,12
972,all,encoder,delta/3ps/bond_order,0.24914754927158356,12
973,all,encoder,delta/3ps/bond_order,0.18334990739822388,12
998,all,encoder,delta/3ps/bond_order,0.2096809297800064,12
999,all,encoder,delta/3ps/bond_order,0.2585581839084625,12
1000,all,encoder,delta/3ps/bond_order,0.21768547594547272,12
1001,all,encoder,delta/3ps/bond_order,0.07340654730796814,12
1002,all,encoder,delta/3ps/bond_order,0.19212360680103302,12
1003,all,encoder,delta/3ps/bond_order,0.044748518615961075,12
1007,all,encoder,delta/3ps/bond_order,0.18227766454219818,12
1008,all,encoder,delta/3ps/bond_order,0.03342486545443535,12
1009,all,encoder,delta/3ps/bond_order,0.20599232614040375,12
881,all,encoder,future/9ps/bond_order,0.3761533498764038,12
882,all,encoder,future/9ps/bond_order,0.8700213432312012,12
883,all,encoder,future/9ps/bond_order,0.36281678080558777,12
908,all,encoder,future/9ps/bond_order,0.4541366994380951,12
909,all,encoder,future/9ps/bond_order,0.28646495938301086,12
910,all,encoder,future/9ps/bond_order,0.2713461220264435,12
911,all,encoder,future/9ps/bond_order,0.7623031139373779,12
912,all,encoder,future/9ps/bond_order,0.29885703325271606,12
913,all,encoder,future/9ps/bond_order,0.35076048970222473,12
938,all,encoder,future/9ps/bond_order,0.5344254374504089,12
939,all,encoder,future/9ps/bond_order,0.5425650477409363,12
940,all,encoder,future/9ps/bond_order,0.3514353036880493,12
941,all,encoder,future/9ps/bond_order,0.309529572725296,12
942,all,encoder,future/9ps/bond_order,0.36006399989128113,12
943,all,encoder,future/9ps/bond_order,0.4337325990200043,12
968,all,encoder,future/9ps/bond_order,0.39023780822753906,12
969,all,encoder,future/9ps/bond_order,0.5315765738487244,12
970,all,encoder,future/9ps/bond_order,0.326817125082016,12
971,all,encoder,future/9ps/bond_order,0.4451899230480194,12
972,all,encoder,future/9ps/bond_order,0.4220975339412689,12
973,all,encoder,future/9ps/bond_order,0.3789327144622803,12
998,all,encoder,future/9ps/bond_order,0.376481294631958,12
999,all,encoder,future/9ps/bond_order,0.3706606328487396,12
1000,all,encoder,future/9ps/bond_order,0.42794886231422424,12
1001,all,encoder,future/9ps/bond_order,0.5505958795547485,12
1002,all,encoder,future/9ps/bond_order,0.903136670589447,12
1003,all,encoder,future/9ps/bond_order,0.4469660222530365,12
1007,all,encoder,future/9ps/bond_order,0.39481496810913086,12
1008,all,encoder,future/9ps/bond_order,0.5196617245674133,12
1009,all,encoder,future/9ps/bond_order,1.0430331230163574,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2303665727376938,12
882,all,encoder,delta/9ps/bond_order,0.08861678093671799,12
883,all,encoder,delta/9ps/bond_order,0.1766766905784607,12
908,all,encoder,delta/9ps/bond_order,0.1897091269493103,12
909,all,encoder,delta/9ps/bond_order,0.18783454596996307,12
910,all,encoder,delta/9ps/bond_order,0.12772364914417267,12
911,all,encoder,delta/9ps/bond_order,0.11313263326883316,12
912,all,encoder,delta/9ps/bond_order,0.17388957738876343,12
913,all,encoder,delta/9ps/bond_order,0.16269958019256592,12
938,all,encoder,delta/9ps/bond_order,0.0742381364107132,12
939,all,encoder,delta/9ps/bond_order,0.07090423256158829,12
940,all,encoder,delta/9ps/bond_order,0.04332476481795311,12
941,all,encoder,delta/9ps/bond_order,0.06609778106212616,12
942,all,encoder,delta/9ps/bond_order,0.03074897825717926,12
943,all,encoder,delta/9ps/bond_order,0.05652083456516266,12
968,all,encoder,delta/9ps/bond_order,0.1512966752052307,12
969,all,encoder,delta/9ps/bond_order,0.26812687516212463,12
970,all,encoder,delta/9ps/bond_order,0.11050135642290115,12
971,all,encoder,delta/9ps/bond_order,0.07726950198411942,12
972,all,encoder,delta/9ps/bond_order,0.1694597750902176,12
973,all,encoder,delta/9ps/bond_order,0.1852874606847763,12
998,all,encoder,delta/9ps/bond_order,0.19041045010089874,12
999,all,encoder,delta/9ps/bond_order,0.23823271691799164,12
1000,all,encoder,delta/9ps/bond_order,0.15222245454788208,12
1001,all,encoder,delta/9ps/bond_order,0.12298595160245895,12
1002,all,encoder,delta/9ps/bond_order,0.6306881904602051,12
1003,all,encoder,delta/9ps/bond_order,0.05380333587527275,12
1007,all,encoder,delta/9ps/bond_order,0.21378518640995026,12
1008,all,encoder,delta/9ps/bond_order,0.026654057204723358,12
1009,all,encoder,delta/9ps/bond_order,0.7651223540306091,12
881,all,encoder,present/instantaneous_TDA_H0,0.3350006341934204,12
882,all,encoder,present/instantaneous_TDA_H0,0.2193373441696167,12
883,all,encoder,present/instantaneous_TDA_H0,0.24690766632556915,12
908,all,encoder,present/instantaneous_TDA_H0,0.1043996810913086,12
909,all,encoder,present/instantaneous_TDA_H0,0.12507696449756622,12
910,all,encoder,present/instantaneous_TDA_H0,0.2501755654811859,12
911,all,encoder,present/instantaneous_TDA_H0,0.3057820498943329,12
912,all,encoder,present/instantaneous_TDA_H0,0.1071811392903328,12
913,all,encoder,present/instantaneous_TDA_H0,0.16245511174201965,12
938,all,encoder,present/instantaneous_TDA_H0,1.1433497667312622,12
939,all,encoder,present/instantaneous_TDA_H0,0.46163859963417053,12
940,all,encoder,present/instantaneous_TDA_H0,0.2911999821662903,12
941,all,encoder,present/instantaneous_TDA_H0,0.3708708584308624,12
942,all,encoder,present/instantaneous_TDA_H0,0.40538525581359863,12
943,all,encoder,present/instantaneous_TDA_H0,0.23698242008686066,12
968,all,encoder,present/instantaneous_TDA_H0,0.2532270848751068,12
969,all,encoder,present/instantaneous_TDA_H0,0.6380553841590881,12
970,all,encoder,present/instantaneous_TDA_H0,0.1113928034901619,12
971,all,encoder,present/instantaneous_TDA_H0,0.29637041687965393,12
972,all,encoder,present/instantaneous_TDA_H0,0.6879701018333435,12
973,all,encoder,present/instantaneous_TDA_H0,0.3196796476840973,12
998,all,encoder,present/instantaneous_TDA_H0,0.5488244295120239,12
999,all,encoder,present/instantaneous_TDA_H0,0.5608579516410828,12
1000,all,encoder,present/instantaneous_TDA_H0,0.6688254475593567,12
1001,all,encoder,present/instantaneous_TDA_H0,0.1925525814294815,12
1002,all,encoder,present/instantaneous_TDA_H0,0.30062249302864075,12
1003,all,encoder,present/instantaneous_TDA_H0,0.19792623817920685,12
1007,all,encoder,present/instantaneous_TDA_H0,0.40133216977119446,12
1008,all,encoder,present/instantaneous_TDA_H0,0.3741578757762909,12
1009,all,encoder,present/instantaneous_TDA_H0,0.6112322211265564,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26586493849754333,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31493768095970154,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2119654417037964,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16484889388084412,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09853261709213257,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20287026464939117,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26939961314201355,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15097343921661377,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1778212934732437,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8263773322105408,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4192762076854706,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3036246597766876,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.48752084374427795,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4911840260028839,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3229057192802429,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32588812708854675,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8959327340126038,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2008875459432602,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5695877075195312,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.62568598985672,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28492042422294617,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5374270081520081,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4526327848434448,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6874176859855652,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26911982893943787,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1471734493970871,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12081579118967056,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6813971996307373,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30737927556037903,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5442937612533569,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2071617841720581,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19724951684474945,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4140157997608185,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27753785252571106,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23556773364543915,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35798510909080505,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49523600935935974,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2322877198457718,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1384473443031311,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24712103605270386,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22937323153018951,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11082753539085388,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3425135910511017,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3228507936000824,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21593330800533295,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3849811553955078,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30070760846138,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3128311038017273,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19562463462352753,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.258895605802536,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17515380680561066,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.543829083442688,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3233913481235504,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26725682616233826,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32967862486839294,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13182325661182404,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2622734606266022,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4505811035633087,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6414946913719177,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13959263265132904,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.3712528645992279,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.18263117969036102,12
