population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.32998060347402797,17,0.2746329872704604,0.38300407694323974
low_order,encoder,future/9ps/motion_even,0.998323801685782,17,0.8644923511673422,1.1132983200690325
low_order,encoder,future/9ps/motion_odd,0.933187294532271,17,0.7385064496494391,1.1711182854412232
low_order,encoder,path/0.75ps/mean_std_qbar6,0.11507758098270963,17,0.08344216409468037,0.15375101701767346
low_order,encoder,path/3ps/mean_std_qbar6,0.13009906664271564,17,0.09530097608427134,0.16400580502608242
low_order,encoder,path/9ps/mean_std_qbar6,0.1699777561623384,17,0.12873770062510362,0.21346050061915503
low_order,encoder,present/bond_order,0.36561697633827434,17,0.2624307147501146,0.5231111802379873
low_order,encoder,present/instantaneous_TDA_H0,0.3397364053217804,17,0.23665596388609095,0.4385698435499387
low_order,encoder,present/instantaneous_TDA_H1,0.342875162468237,17,0.2622063509243376,0.4269549356883062
low_order,encoder,present/instantaneous_TDA_H2,0.29173192776301327,17,0.23390615561648329,0.3659676786293002
low_order,encoder,present/motion_even,1.005503715837703,17,0.8416023292085704,1.1762302384657017
low_order,encoder,present/motion_odd,1.0496818020063288,17,0.8076154274975552,1.255740550773985
low_order,encoder,temporal/0.75ps/covariance_trace,2.7926507368683815,16,2.0414814664050938,3.690712067298591
low_order,encoder,temporal/0.75ps/increment_p95,3.367185979709029,16,2.7256653678882863,4.064126885998994
low_order,encoder,temporal/0.75ps/increment_rms,2.110520578920841,16,1.7878647271543742,2.452731718495488
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9417593434409566,16,0.8773032426715095,1.0065163102137575
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
