population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/3ps/motion_even,1.2946658283472061,10,1.0543912117928267,1.513566810786724
low_order,encoder,future/3ps/motion_odd,1.038096511363983,10,0.7377845232188702,1.3899305033683775
low_order,encoder,future/9ps/bond_order,0.40608360022306444,10,0.31870300613343716,0.5070167193189262
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.36241994351148604,10,0.28490976158529524,0.4576337193325161
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.30020474046468737,10,0.2302813570201397,0.3836427937075495
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2547292590141296,10,0.21867855038493872,0.2952048125118017
low_order,encoder,future/9ps/motion_even,1.4499508798122407,10,1.1814273017644883,1.7095148621499539
low_order,encoder,future/9ps/motion_odd,0.7400244034826755,10,0.46068796128034595,1.0922169018536805
low_order,encoder,path/0.75ps/mean_std_qbar6,0.11990655846893787,10,0.08132169474847614,0.16315294248051937
low_order,encoder,path/3ps/mean_std_qbar6,0.1301725313067436,10,0.0943600213341415,0.16752413682639597
low_order,encoder,path/9ps/mean_std_qbar6,0.1699359320104122,10,0.12786281866952778,0.21942246614024039
low_order,encoder,present/bond_order,0.30718685388565065,10,0.24411597933620216,0.38559192199259995
low_order,encoder,present/instantaneous_TDA_H0,0.31128093153238295,10,0.23868932373821736,0.39142621599137783
low_order,encoder,present/instantaneous_TDA_H1,0.2967116981744766,10,0.23392097290605307,0.3618313211202621
low_order,encoder,present/instantaneous_TDA_H2,0.2323611855506897,10,0.1706576808542013,0.31544935788959266
low_order,encoder,present/motion_even,1.0627182185649873,10,0.8988462348282338,1.2194229553639888
low_order,encoder,present/motion_odd,0.9183899462223053,10,0.8057107040286065,1.0296787820756437
low_order,encoder,temporal/0.75ps/covariance_trace,2.525708907842636,10,1.8237368392944335,3.2729199579358097
low_order,encoder,temporal/0.75ps/increment_p95,3.1978692191839215,10,2.5511988332420583,3.818966045960784
low_order,encoder,temporal/0.75ps/increment_rms,2.0557536721229552,10,1.6993497228622436,2.3764214587211607
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.951090248370378,10,0.8576927006217432,1.0421007935431454
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
