population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/motion_even,0.9815657476584116,30,0.8895254205167293,1.075168313831091
all,encoder,future/3ps/motion_odd,1.1173140863577524,30,0.9554739144444465,1.2735693348944186
all,encoder,future/9ps/bond_order,0.44965643336375555,30,0.3750672699138522,0.529395989018182
all,encoder,future/9ps/instantaneous_TDA_H0,0.3663510769605637,30,0.3139469056079785,0.43869873400777576
all,encoder,future/9ps/instantaneous_TDA_H1,0.3082492855687936,30,0.24476845017323892,0.37665863645573444
all,encoder,future/9ps/instantaneous_TDA_H2,0.31180308709541954,30,0.24893349181860686,0.3917439108838637
all,encoder,future/9ps/motion_even,0.9939081182082494,30,0.8895927621424199,1.0907138031969468
all,encoder,future/9ps/motion_odd,1.0230105956395468,30,0.8902483072380225,1.1604440570374328
all,encoder,path/0.75ps/mean_std_qbar6,0.1498353734302024,30,0.11864648451019699,0.1845494030788541
all,encoder,path/3ps/mean_std_qbar6,0.1475346556243797,30,0.11340037811780349,0.18433709033997728
all,encoder,path/9ps/mean_std_qbar6,0.14635105055446426,30,0.11180227330652998,0.19057529781556998
all,encoder,present/bond_order,0.4209241052468618,30,0.3651228945205609,0.4943484911570946
all,encoder,present/instantaneous_TDA_H0,0.3370209125181039,30,0.2875289200991392,0.39297987701992193
all,encoder,present/instantaneous_TDA_H1,0.2964409701526165,30,0.2492947888250152,0.34546047570804755
all,encoder,present/instantaneous_TDA_H2,0.2705165718992551,30,0.22297947201877832,0.31794030218695596
all,encoder,present/motion_even,0.9718119661013286,30,0.8631043288111687,1.1090304968257745
all,encoder,present/motion_odd,0.934538917740186,30,0.7767947581410408,1.0873434458673
all,encoder,temporal/0.75ps/covariance_trace,12.779945492744446,30,9.966705693205197,15.835804829498132
all,encoder,temporal/0.75ps/increment_p95,5.312798234423002,30,4.64814684784909,6.152265098030368
all,encoder,temporal/0.75ps/increment_rms,3.308615295092265,30,2.8522976545492806,3.750766198436419
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7439569833066192,30,0.6570897834674491,0.831782159935
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.010596556572030144,24,0.0011830988527587276,0.027603601456299504
at_risk,encoder,hazard/bin1/brier,0.026394375798796926,24,0.006824689206769108,0.06532604173189609
at_risk,encoder,hazard/bin2/brier,0.06090310902800411,24,0.03466970125058045,0.09874933614725402
at_risk,encoder,hazard/nll,0.229176572834452,24,0.1366890988079831,0.3631596125429495
low_order,encoder,delta/0.75ps/bond_order,0.16063521802425385,17,0.1418271287180045,0.18185347669264848
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28466366582057057,17,0.23003717709113572,0.3377153372063356
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17562233963433435,17,0.15125863003161025,0.19800395391443193
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1433697448057287,17,0.12722842490629238,0.16190194685888643
low_order,encoder,delta/0.75ps/motion_even,1.632508884457981,17,1.2925211881890017,2.0076110079884533
low_order,encoder,delta/0.75ps/motion_odd,2.0055406637051525,17,1.5787743901943458,2.443948424256899
low_order,encoder,delta/3ps/bond_order,0.18406514078378677,17,0.16267327602733583,0.20667913860696205
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2927027502480675,17,0.24307776301660958,0.3529133421094979
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18106959497227387,17,0.1585621939314639,0.20685935208902637
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16127731957856348,17,0.14563605913563687,0.17945437847691423
low_order,encoder,delta/3ps/motion_even,1.433560262708103,17,1.1877919122576712,1.6940996697720359
low_order,encoder,delta/3ps/motion_odd,1.9199252093539518,17,1.5219318043659715,2.3410244989044524
low_order,encoder,delta/9ps/bond_order,0.22142531196860707,17,0.17430397510966833,0.2975658979047747
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3167605649899034,17,0.27168554559569147,0.3694078472497708
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.19420972773257425,17,0.16973616294562816,0.2234053193755886
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17796317137339535,17,0.14992853059049913,0.20753782128586487
low_order,encoder,delta/9ps/motion_even,1.4284307395710665,17,1.135118330313879,1.7535668083850076
low_order,encoder,delta/9ps/motion_odd,2.0238453287850406,17,1.5998772468910936,2.5236062863293816
low_order,encoder,future/0.75ps/bond_order,0.3768146090647754,17,0.2792262754676973,0.5193565423655159
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3613361613277127,17,0.26883962316000287,0.4503124824560739
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.4143348704366123,17,0.30048508650678046,0.5761878547861294
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.3426232206470826,17,0.2802721066509976,0.4105125417823301
low_order,encoder,future/0.75ps/motion_even,1.2272789618548225,17,0.9610372180447859,1.5163221376783709
low_order,encoder,future/0.75ps/motion_odd,1.039928318823085,17,0.8644512526252691,1.2326444510151358
low_order,encoder,future/3ps/bond_order,0.38778794337721434,17,0.2938334985471824,0.5386642763719839
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.414478596080752,17,0.296691401697257,0.5213295372860397
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.41334422020351186,17,0.2854387454688549,0.6008568451246794
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.39536568873068867,17,0.2649559327127302,0.558497321496115
low_order,encoder,future/3ps/motion_even,1.0710643845445968,17,0.8978748553816011,1.2961424380540847
low_order,encoder,future/3ps/motion_odd,1.1048935406348284,17,0.9027185593457783,1.3241574308451485
low_order,encoder,future/9ps/bond_order,0.38887398032581105,17,0.2985540586140226,0.4902004590586704
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.40513713920817657,17,0.3223115183413029,0.5106621128452175
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.36351974045529084,17,0.2855173784582054,0.45116453400867823
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.36200889331452984,17,0.2748149369569386,0.463590228294625
low_order,encoder,future/9ps/motion_even,0.9722686830688926,17,0.8318865179577294,1.130065675518092
low_order,encoder,future/9ps/motion_odd,0.906904111013693,17,0.6971757646869211,1.1235673695583552
low_order,encoder,path/0.75ps/mean_std_qbar6,0.18407819310531898,17,0.13653741732568425,0.2428007200908135
low_order,encoder,path/3ps/mean_std_qbar6,0.18132510299191756,17,0.1404021534301779,0.23243088493233216
low_order,encoder,path/9ps/mean_std_qbar6,0.1711461438852198,17,0.1278281369849163,0.21842870833900044
low_order,encoder,present/bond_order,0.3938608178321053,17,0.27021688586648773,0.5974378543522426
low_order,encoder,present/instantaneous_TDA_H0,0.32651882531011805,17,0.25849142185248,0.398542418319951
low_order,encoder,present/instantaneous_TDA_H1,0.35865336919532104,17,0.26394533282693694,0.4800432834116851
low_order,encoder,present/instantaneous_TDA_H2,0.35166369027951183,17,0.23653763109708534,0.5119703983340192
low_order,encoder,present/motion_even,1.054720962748808,17,0.9001483366769902,1.2290424034875982
low_order,encoder,present/motion_odd,1.0229677768314587,17,0.7907771213089718,1.2483041115105151
low_order,encoder,temporal/0.75ps/covariance_trace,11.852201968431473,16,8.933635298162699,14.674007380753753
low_order,encoder,temporal/0.75ps/increment_p95,5.943029985576867,16,5.1636962652951475,6.774535578247159
low_order,encoder,temporal/0.75ps/increment_rms,3.9042651131749153,16,3.386289072595537,4.46150027513504
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8497916964969195,16,0.7456762501505663,0.9676601720010121
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
