population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/motion_odd,1.1255398591359456,30,0.9500637782613436,1.3166695336749157
all,encoder,path/0.75ps/mean_std_qbar6,0.10346959236388405,30,0.08097525618815174,0.12951525835786015
all,encoder,path/3ps/mean_std_qbar6,0.10180667852982879,30,0.07908042409767707,0.13014430376235397
all,encoder,path/9ps/mean_std_qbar6,0.10333145981033644,30,0.07733564543693017,0.13157241113794346
all,encoder,present/bond_order,0.5330131575465202,30,0.42927327870080867,0.6364508600533009
all,encoder,present/instantaneous_TDA_H0,0.2805484585464001,30,0.242502655480057,0.3228629114603003
all,encoder,present/instantaneous_TDA_H1,0.23635735909144084,30,0.20759563607474169,0.26327607670178016
all,encoder,present/instantaneous_TDA_H2,0.21552885894974072,30,0.18144773212571938,0.24853113453835246
all,encoder,present/motion_even,1.031649508078893,30,0.9064209616680939,1.153456013003985
all,encoder,present/motion_odd,1.1055966436862945,30,0.9299617525438468,1.2958555958171685
all,encoder,temporal/0.75ps/covariance_trace,13.349003688494365,30,9.659683961669604,16.821106884479523
all,encoder,temporal/0.75ps/increment_p95,4.897253501415252,30,4.119091799845298,5.719283755471309
all,encoder,temporal/0.75ps/increment_rms,3.003990383942922,30,2.5966849742333094,3.429232108692328
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6876080092735418,30,0.6025525491950313,0.7740919170144487
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07423975537841519,0.11111133585684
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24233642580608528,0.3588302843955655
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12672406038269401,0.16138616207366185
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10369128573685885,0.13181476830504835
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4017416113615035,1.9786780813336369
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8429561801751455,2.626252608299255
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08499972358656427,0.12593383343424644
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07259059156105808,23,0.0031888613137356437,0.1642833780402962
at_risk,encoder,hazard/bin1/brier,0.10191955423215404,23,0.01421591733378591,0.21164572181771052
at_risk,encoder,hazard/bin2/brier,0.16887835739180446,23,0.0716376384376022,0.2696342078275451
at_risk,encoder,hazard/nll,0.7122044051470964,23,0.29522154852747917,1.1938241096456412
low_order,encoder,delta/0.75ps/bond_order,0.17458093985915185,10,0.1460144293308258,0.2069413480348885
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26420172303915024,10,0.21922329507768154,0.313761485517025
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18625320196151735,10,0.1607095066830516,0.21289422646164893
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13851159811019897,10,0.11355914536863565,0.16874114954844113
low_order,encoder,delta/0.75ps/motion_even,1.313079261779785,10,0.9722719317674637,1.6673254410922522
low_order,encoder,delta/0.75ps/motion_odd,1.9231335759162902,10,1.6393984138965605,2.236656521856785
low_order,encoder,delta/3ps/bond_order,0.2134664848446846,10,0.1491575999557972,0.3215726888179779
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27510956674814224,10,0.23817870702594518,0.31632441248744725
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1710771031677723,10,0.1512799703888595,0.19028025815263389
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14477127268910409,10,0.12659170646220447,0.16535102657973763
low_order,encoder,delta/3ps/motion_even,1.39929141998291,10,0.9913521353900433,1.7700004452466962
low_order,encoder,delta/3ps/motion_odd,1.9291173279285432,10,1.5901471272110939,2.2130105832219122
low_order,encoder,delta/9ps/bond_order,0.3417473375797272,10,0.1659696550667286,0.6693897515535354
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3714636728167534,10,0.2645590378344059,0.5109294084832071
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23545766845345498,10,0.16450378959998488,0.3383241824805736
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.207948986440897,10,0.12838563665747643,0.3518893367610872
low_order,encoder,delta/9ps/motion_even,1.627265465259552,10,1.30981964468956,1.9169808709621428
low_order,encoder,delta/9ps/motion_odd,1.622112262248993,10,1.382070665359497,1.8934735134243965
low_order,encoder,future/0.75ps/bond_order,0.2901111364364624,10,0.22429742045700551,0.36495261218398806
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2935390420258045,10,0.22038989581167698,0.36027980787679553
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3366537570953369,10,0.24680155850946903,0.45027412075549345
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2592598035931587,10,0.17882850896567107,0.3687009400501847
low_order,encoder,future/0.75ps/motion_even,1.1685690760612488,10,0.8705676606297493,1.5438825418055058
low_order,encoder,future/0.75ps/motion_odd,0.8632411628961563,10,0.6803019707649947,1.0263365913927553
low_order,encoder,future/3ps/bond_order,0.2765698328614235,10,0.22588386293500662,0.33128418918699026
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.29703530818223955,10,0.22678303048014642,0.36788024514913553
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2998059093952179,10,0.21811011116951703,0.39925415311008694
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.2385660417377949,10,0.17740570038557052,0.29793735474348065
low_order,encoder,future/3ps/motion_even,1.1116021752357483,10,0.9279335859417915,1.333599579334259
low_order,encoder,future/3ps/motion_odd,1.02364289611578,10,0.7003287230059504,1.3896531340107319
low_order,encoder,future/9ps/bond_order,0.33479039669036864,10,0.22857065223157408,0.4629475349187851
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2704743713140488,10,0.18564789850264787,0.36603101471439004
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2684645801782608,10,0.20587796185165644,0.3258161861822009
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.22033771947026254,10,0.16232510320842267,0.28882351841777554
low_order,encoder,future/9ps/motion_even,1.36155965924263,10,1.051484339237213,1.6931364384293555
low_order,encoder,future/9ps/motion_odd,0.7507928103208542,10,0.4854282528162002,1.0629885339736937
low_order,encoder,path/0.75ps/mean_std_qbar6,0.14221893325448037,10,0.10691534254699946,0.20523608069866894
low_order,encoder,path/3ps/mean_std_qbar6,0.13043587505817414,10,0.09500425769016146,0.18022452965378755
low_order,encoder,path/9ps/mean_std_qbar6,0.1183117525652051,10,0.07847879006993025,0.17568270398769528
low_order,encoder,present/bond_order,0.2833003506064415,10,0.23169292889535428,0.3334404254704713
low_order,encoder,present/instantaneous_TDA_H0,0.24996870309114455,10,0.19470888379961251,0.3129613782092929
low_order,encoder,present/instantaneous_TDA_H1,0.2581686034798622,10,0.2307385515794158,0.28773295879364014
low_order,encoder,present/instantaneous_TDA_H2,0.22540671974420548,10,0.17635752629488707,0.2775841575860977
low_order,encoder,present/motion_even,1.0374290764331817,10,0.8513253332674503,1.265651491433382
low_order,encoder,present/motion_odd,0.9271336436271668,10,0.8365974697470665,1.0232179871201514
low_order,encoder,temporal/0.75ps/covariance_trace,10.462287425994873,10,7.418156197071076,13.660928641557692
low_order,encoder,temporal/0.75ps/increment_p95,5.938698085546493,10,4.89016552811861,6.955733535975216
low_order,encoder,temporal/0.75ps/increment_rms,3.6599483251571656,10,3.1591762828826906,4.128310804367065
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8461608203150803,10,0.7318280590214792,0.9427434620038252
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
