population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H2,0.1405758995562792,30,0.12267680738121271,0.1605703140546878
all,encoder,future/3ps/motion_even,0.9676041404406229,30,0.8680367168535789,1.0837593066940705
all,encoder,future/3ps/motion_odd,1.1327205220858256,30,0.9698673798143863,1.3085313825805982
all,encoder,future/9ps/bond_order,0.32388135194778445,30,0.2667835966746012,0.3923334905256827
all,encoder,future/9ps/instantaneous_TDA_H0,0.20847979336977004,30,0.1809247242535154,0.23912715937942264
all,encoder,future/9ps/instantaneous_TDA_H1,0.18363750167191029,30,0.14815449547643464,0.22623302233405407
all,encoder,future/9ps/instantaneous_TDA_H2,0.17031556218862534,30,0.14054523670425018,0.20780239465956882
all,encoder,future/9ps/motion_even,0.9774416873852412,30,0.8892713001867135,1.0936638544499873
all,encoder,future/9ps/motion_odd,1.077210620045662,30,0.9109371126194795,1.2452326071014006
all,encoder,path/0.75ps/mean_std_qbar6,0.0344821713399142,30,0.024455495026583472,0.045984173777590814
all,encoder,path/3ps/mean_std_qbar6,0.0341975857814153,30,0.02375572844912919,0.04559075956776117
all,encoder,path/9ps/mean_std_qbar6,0.04052869715960696,30,0.027706062094463656,0.053445620395747635
all,encoder,present/bond_order,0.2709677492578824,30,0.22934329855566224,0.3173227436219651
all,encoder,present/instantaneous_TDA_H0,0.16471455991268158,30,0.1378076021373272,0.19289308741067845
all,encoder,present/instantaneous_TDA_H1,0.14205701785782973,30,0.11745974040590226,0.17169232992765804
all,encoder,present/instantaneous_TDA_H2,0.12329781608035167,30,0.10124290560061733,0.1556310278534268
all,encoder,present/motion_even,1.01732386747996,30,0.9082289844751358,1.1422821492950122
all,encoder,present/motion_odd,0.9341813296079635,30,0.7948675391077995,1.1014738590766986
all,encoder,temporal/0.75ps/covariance_trace,1.6701786329348882,30,0.9990952325860659,2.492621432915329
all,encoder,temporal/0.75ps/increment_p95,1.1654405707120894,30,1.0504432349577546,1.2895529437959192
all,encoder,temporal/0.75ps/increment_rms,0.7453747491041819,30,0.6727649456510941,0.8237178600331146
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6071502290512739,30,0.4977058771847182,0.7076272571570755
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.023845822575348546,24,0.005685440972073745,0.04471079100841753
at_risk,encoder,hazard/bin1/brier,0.05773341877852545,24,0.016828494269954794,0.1071324585470241
at_risk,encoder,hazard/bin2/brier,0.08841824023087004,24,0.03063505344587914,0.1565824034260307
at_risk,encoder,hazard/nll,0.24230711433726052,24,0.09444584243950278,0.41648556044480456
low_order,encoder,delta/0.75ps/bond_order,0.1715933439486167,17,0.14814630219822422,0.19700261732453808
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2824256174704608,17,0.23207372118006733,0.3368455297149279
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17526574914946275,17,0.15144175097127172,0.19820639612701008
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13564293349490447,17,0.11983826587743619,0.15234966676901368
low_order,encoder,delta/0.75ps/motion_even,1.6163525476175196,17,1.3226321748950902,1.9546709446346058
low_order,encoder,delta/0.75ps/motion_odd,1.981917432125877,17,1.5694037159576135,2.412608771420577
low_order,encoder,delta/3ps/bond_order,0.19719978728715112,17,0.1713865091038101,0.2230818722397089
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.29071836173534393,17,0.23953160693978562,0.3405088916859206
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1762907491887317,17,0.15213511806419666,0.20092972454560154
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15732372157713947,17,0.1410442238454433,0.1753418515819837
low_order,encoder,delta/3ps/motion_even,1.464578043012058,17,1.2158004839630687,1.744827265862156
low_order,encoder,delta/3ps/motion_odd,1.9021039114278906,17,1.5182473742786575,2.282783038563588
low_order,encoder,delta/9ps/bond_order,0.24131589777329387,17,0.19957638174733694,0.3150678978027665
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31345848344704685,17,0.26301703583449126,0.36912660241565276
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1870425915455117,17,0.1614565313081531,0.2172363434863441
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1732594024609117,17,0.1424029356745236,0.20606735463747206
low_order,encoder,delta/9ps/motion_even,1.4289503623457516,17,1.1307415807948393,1.7718307265463995
low_order,encoder,delta/9ps/motion_odd,2.034579195191755,17,1.566848678774584,2.5067275240825597
low_order,encoder,future/0.75ps/bond_order,0.2386761842405095,17,0.18426627144217492,0.3241375630831016
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21110730311449835,17,0.16528663039207458,0.26788046409321176
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.21065143802586725,17,0.1704453791875173,0.26179714589653647
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15229426718810024,17,0.12390976665431962,0.18371062458438028
low_order,encoder,future/0.75ps/motion_even,1.2263172970098608,17,1.0104551341603782,1.4789664747083888
low_order,encoder,future/0.75ps/motion_odd,1.0383562007371117,17,0.8422241901211879,1.2392430980415905
low_order,encoder,future/3ps/bond_order,0.24293843656778336,17,0.19594567140893024,0.29105675281847226
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.1718711296425146,17,0.13347630175378392,0.21277495153686574
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19930526877150817,17,0.16700823121868513,0.2401241174296421
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16590288281440735,17,0.14343942767556975,0.1955195295569651
low_order,encoder,future/3ps/motion_even,1.0840238806079416,17,0.8802421029437991,1.3129913544830152
low_order,encoder,future/3ps/motion_odd,1.1505636432591606,17,0.9426514236366048,1.3792324154692537
low_order,encoder,future/9ps/bond_order,0.2846131394891178,17,0.2237311468404882,0.3718209591201122
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.18358142936930938,17,0.1471957019804155,0.21760789234848582
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.21681111963356242,17,0.18030585646629332,0.2586577751180705
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.18037451233933954,17,0.14965118054738816,0.21434974980485788
low_order,encoder,future/9ps/motion_even,0.9900846551446354,17,0.8742882065036718,1.1130928869633114
low_order,encoder,future/9ps/motion_odd,0.9969285936916575,17,0.7798410444136928,1.2885695428094444
low_order,encoder,path/0.75ps/mean_std_qbar6,0.056704423225977844,17,0.03995444133932538,0.07727378704859053
low_order,encoder,path/3ps/mean_std_qbar6,0.053056027082835924,17,0.039226477761643334,0.06941642120124443
low_order,encoder,path/9ps/mean_std_qbar6,0.064491753521211,17,0.04780301619047189,0.08247729927191838
low_order,encoder,present/bond_order,0.25948156372589226,17,0.18515037592938718,0.3801818357671008
low_order,encoder,present/instantaneous_TDA_H0,0.15742937387788997,17,0.1355164128848735,0.18118315188981154
low_order,encoder,present/instantaneous_TDA_H1,0.18859184226569006,17,0.15810771328123177,0.22016937638468598
low_order,encoder,present/instantaneous_TDA_H2,0.15975184979684212,17,0.11864014772479148,0.20233759660931194
low_order,encoder,present/motion_even,1.1315832208184635,17,0.9438966310199569,1.3683879422790863
low_order,encoder,present/motion_odd,1.03404402031618,17,0.7899355930002296,1.2515661100254338
low_order,encoder,temporal/0.75ps/covariance_trace,0.5993071356788278,16,0.43696350378450005,0.7996160383569075
low_order,encoder,temporal/0.75ps/increment_p95,1.276159970089793,16,1.0942551007308066,1.4419514586916191
low_order,encoder,temporal/0.75ps/increment_rms,0.8469765968620777,16,0.7382098754867912,0.9455105541273952
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8343788973853152,16,0.74189735807759,0.9259005657010727
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
