population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H1,0.34440555969874065,30,0.29253025010228156,0.3987748343000809
all,encoder,future/9ps/instantaneous_TDA_H2,0.32893361449241637,30,0.27594135861843827,0.3920600783700744
all,encoder,future/9ps/motion_even,1.0951035459836325,30,0.9468959349393845,1.25931995605429
all,encoder,future/9ps/motion_odd,1.1175342748562496,30,0.9433807222296794,1.3080411601563293
all,encoder,path/0.75ps/mean_std_qbar6,0.13536097755034765,30,0.1078094009247919,0.16575755269577105
all,encoder,path/3ps/mean_std_qbar6,0.14094919164975483,30,0.11552200871830184,0.17230940732484062
all,encoder,path/9ps/mean_std_qbar6,0.14164934431513151,30,0.11174917066469789,0.17652369783880809
all,encoder,present/bond_order,0.5844383935133616,30,0.5076718105127415,0.6733045967419942
all,encoder,present/instantaneous_TDA_H0,0.32082132399082186,30,0.2837796825543046,0.36510097328573465
all,encoder,present/instantaneous_TDA_H1,0.3154727006951968,30,0.2829587784782052,0.3552688519408305
all,encoder,present/instantaneous_TDA_H2,0.28598177457849183,30,0.24416693676263093,0.3364484266750514
all,encoder,present/motion_even,1.0334350218375523,30,0.9093882609655459,1.1824748167395591
all,encoder,present/motion_odd,1.0778828779856364,30,0.8998546413083871,1.277074538518985
all,encoder,temporal/0.75ps/covariance_trace,12.813915959993999,30,10.433759044806163,15.538795174757638
all,encoder,temporal/0.75ps/increment_p95,6.335554144183794,30,5.454029518152277,7.1352027638852595
all,encoder,temporal/0.75ps/increment_rms,3.7948940793673196,30,3.3438801620403926,4.252533555130164
all,encoder,temporal/0.75ps/normalized_rms_jump,0.826421921248679,30,0.7330209440902369,0.9087540332352425
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.06463570502566417,23,0.021664747816470004,0.14075580100812338
at_risk,encoder,hazard/bin1/brier,0.10733087198889774,23,0.0509376643875958,0.17429888206103855
at_risk,encoder,hazard/bin2/brier,0.15748556533261485,23,0.08786254130182382,0.24670052585930996
at_risk,encoder,hazard/nll,0.6439651286472445,23,0.3442075713902064,0.9995229333639144
low_order,encoder,delta/0.75ps/bond_order,0.17592818140983582,10,0.1400688402540982,0.21611946852877736
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2663863942027092,10,0.22211281303316355,0.3226951610669493
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17734318003058433,10,0.15533073652535676,0.2003564422018826
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13197227269411088,10,0.11063708238303661,0.15563128784298896
low_order,encoder,delta/0.75ps/motion_even,1.3008966624736786,10,0.9511108367145061,1.6548467051982878
low_order,encoder,delta/0.75ps/motion_odd,1.9030963063240052,10,1.6163772523403168,2.2597406578063963
low_order,encoder,delta/3ps/bond_order,0.20718670785427093,10,0.1414052478596568,0.3168481948971748
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2710446655750275,10,0.2297296454757452,0.31283499125391245
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16861462593078613,10,0.151442260928452,0.1871282197162509
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1402553804218769,10,0.11830949012190103,0.16425113493576646
low_order,encoder,delta/3ps/motion_even,1.4813684463500976,10,1.1175469659268855,1.8668345497548577
low_order,encoder,delta/3ps/motion_odd,1.9003406703472137,10,1.5371236941218376,2.239204476624727
low_order,encoder,delta/9ps/bond_order,0.33324419260025023,10,0.1804300168156624,0.6024027123302221
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3655229389667511,10,0.24663542568683625,0.5208518344163894
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2378101482987404,10,0.16348410468548535,0.3586552122980356
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20655618831515313,10,0.12296761093661189,0.35357565637677907
low_order,encoder,delta/9ps/motion_even,1.5639233946800233,10,1.2564893019199372,1.8195420801639557
low_order,encoder,delta/9ps/motion_odd,1.5993121266365051,10,1.3528622460365296,1.8773870077729222
low_order,encoder,future/0.75ps/bond_order,0.35472542941570284,10,0.2826818788424134,0.4327353915572166
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.3492584601044655,10,0.27248702570796013,0.4268595990538597
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3222773283720016,10,0.25342549085617067,0.3999813458323478
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2506744496524334,10,0.18335599649697543,0.3391907872445881
low_order,encoder,future/0.75ps/motion_even,1.1776150643825531,10,0.8487085019052029,1.5375595584511756
low_order,encoder,future/0.75ps/motion_odd,0.9470180779695511,10,0.73611090131104,1.1257994590699674
low_order,encoder,future/3ps/bond_order,0.3504633277654648,10,0.28443786110728975,0.42049584235996007
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3080487474799156,10,0.24417690973728895,0.3747290896624327
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2965376555919647,10,0.23217479210346936,0.37613893926143643
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.25627861320972445,10,0.1953566946089268,0.31362606555223466
low_order,encoder,future/3ps/motion_even,1.1654437720775603,10,0.9708057482540607,1.367903793901205
low_order,encoder,future/3ps/motion_odd,1.0402987167239188,10,0.728924388885498,1.412912162840366
low_order,encoder,future/9ps/bond_order,0.43761028051376344,10,0.32734577514231206,0.5533219188451766
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3716932535171509,10,0.27121032401919365,0.48929404519498343
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.32651846408843993,10,0.2689754304289818,0.4004945719242096
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2617120504379272,10,0.21570819530636073,0.3114349190890789
low_order,encoder,future/9ps/motion_even,1.3660680830478669,10,1.0620534770190717,1.7051073405146597
low_order,encoder,future/9ps/motion_odd,0.7490602165460587,10,0.47487202085554603,1.0815302237868307
low_order,encoder,path/0.75ps/mean_std_qbar6,0.195036481320858,10,0.1307968825288117,0.26589221937581886
low_order,encoder,path/3ps/mean_std_qbar6,0.18277260959148406,10,0.12163402736186982,0.24797254554927345
low_order,encoder,path/9ps/mean_std_qbar6,0.21280346512794496,10,0.14580346636474134,0.28030873633921144
low_order,encoder,present/bond_order,0.3539678454399109,10,0.2698671743646264,0.44564558230340473
low_order,encoder,present/instantaneous_TDA_H0,0.32516397088766097,10,0.2667460622265935,0.3867778116837144
low_order,encoder,present/instantaneous_TDA_H1,0.3129172995686531,10,0.27855209764093164,0.3537209372967481
low_order,encoder,present/instantaneous_TDA_H2,0.24663404673337935,10,0.18997107077389955,0.30793475423008204
low_order,encoder,present/motion_even,1.0344374150037765,10,0.7948283290863037,1.3206050654500723
low_order,encoder,present/motion_odd,0.8728990912437439,10,0.7599424329400063,0.983152787387371
low_order,encoder,temporal/0.75ps/covariance_trace,3.9350634574890138,10,2.723234664797783,5.311580051779746
low_order,encoder,temporal/0.75ps/increment_p95,4.145316206812859,10,3.00935642465949,5.299423966526983
low_order,encoder,temporal/0.75ps/increment_rms,2.7047780752182007,10,2.089761168956757,3.21317724943161
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9860934747063164,10,0.9135236267311957,1.0541257161051383
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
