source_id,population,method,metric,value,samples
993,all,encoder,delta/0.75ps/bond_order,0.10583902150392532,12
994,all,encoder,delta/0.75ps/bond_order,0.12272091954946518,12
995,all,encoder,delta/0.75ps/bond_order,0.062087640166282654,12
996,all,encoder,delta/0.75ps/bond_order,0.07268524914979935,12
997,all,encoder,delta/0.75ps/bond_order,0.18083031475543976,12
875,all,encoder,future/3ps/bond_order,0.15139271318912506,12
876,all,encoder,future/3ps/bond_order,0.22251343727111816,12
877,all,encoder,future/3ps/bond_order,0.27417895197868347,12
878,all,encoder,future/3ps/bond_order,0.1348910629749298,12
879,all,encoder,future/3ps/bond_order,0.16535446047782898,12
880,all,encoder,future/3ps/bond_order,0.12802457809448242,12
902,all,encoder,future/3ps/bond_order,0.2179434895515442,12
903,all,encoder,future/3ps/bond_order,0.2479492574930191,12
904,all,encoder,future/3ps/bond_order,0.24621857702732086,12
905,all,encoder,future/3ps/bond_order,0.27097049355506897,12
906,all,encoder,future/3ps/bond_order,0.27018433809280396,12
907,all,encoder,future/3ps/bond_order,0.4157284200191498,12
932,all,encoder,future/3ps/bond_order,0.5094277262687683,12
933,all,encoder,future/3ps/bond_order,0.672205924987793,12
934,all,encoder,future/3ps/bond_order,0.4026292562484741,12
935,all,encoder,future/3ps/bond_order,0.21205949783325195,12
936,all,encoder,future/3ps/bond_order,0.2865711450576782,12
937,all,encoder,future/3ps/bond_order,0.2531212866306305,12
962,all,encoder,future/3ps/bond_order,0.35425588488578796,12
963,all,encoder,future/3ps/bond_order,0.31078168749809265,12
964,all,encoder,future/3ps/bond_order,0.3439936339855194,12
965,all,encoder,future/3ps/bond_order,0.2525215744972229,12
966,all,encoder,future/3ps/bond_order,0.6699650287628174,12
967,all,encoder,future/3ps/bond_order,0.46358537673950195,12
992,all,encoder,future/3ps/bond_order,0.1397700160741806,12
993,all,encoder,future/3ps/bond_order,0.32997557520866394,12
994,all,encoder,future/3ps/bond_order,0.4277915954589844,12
995,all,encoder,future/3ps/bond_order,0.3798569440841675,12
996,all,encoder,future/3ps/bond_order,0.53629070520401,12
997,all,encoder,future/3ps/bond_order,0.3820767402648926,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.28316572308540344,12
876,all,encoder,delta/3ps/bond_order,0.07387296110391617,12
877,all,encoder,delta/3ps/bond_order,0.04955132305622101,12
878,all,encoder,delta/3ps/bond_order,0.18272818624973297,12
879,all,encoder,delta/3ps/bond_order,0.10355526208877563,12
880,all,encoder,delta/3ps/bond_order,0.061801549047231674,12
902,all,encoder,delta/3ps/bond_order,0.17123444378376007,12
903,all,encoder,delta/3ps/bond_order,0.09372124820947647,12
904,all,encoder,delta/3ps/bond_order,0.10896176844835281,12
905,all,encoder,delta/3ps/bond_order,0.1291397213935852,12
906,all,encoder,delta/3ps/bond_order,0.15894430875778198,12
907,all,encoder,delta/3ps/bond_order,0.16428208351135254,12
932,all,encoder,delta/3ps/bond_order,0.029653256759047508,12
933,all,encoder,delta/3ps/bond_order,0.09360950440168381,12
934,all,encoder,delta/3ps/bond_order,0.06851132959127426,12
935,all,encoder,delta/3ps/bond_order,0.04988216236233711,12
936,all,encoder,delta/3ps/bond_order,0.07493513822555542,12
937,all,encoder,delta/3ps/bond_order,0.035664740949869156,12
962,all,encoder,delta/3ps/bond_order,0.10466229915618896,12
963,all,encoder,delta/3ps/bond_order,0.037224795669317245,12
964,all,encoder,delta/3ps/bond_order,0.06318121403455734,12
965,all,encoder,delta/3ps/bond_order,0.15491993725299835,12
966,all,encoder,delta/3ps/bond_order,0.08327747881412506,12
967,all,encoder,delta/3ps/bond_order,0.17870832979679108,12
992,all,encoder,delta/3ps/bond_order,0.06276454031467438,12
993,all,encoder,delta/3ps/bond_order,0.11347538232803345,12
994,all,encoder,delta/3ps/bond_order,0.12631766498088837,12
995,all,encoder,delta/3ps/bond_order,0.050509482622146606,12
996,all,encoder,delta/3ps/bond_order,0.07884882390499115,12
997,all,encoder,delta/3ps/bond_order,0.26515600085258484,12
875,all,encoder,future/9ps/bond_order,0.1980745792388916,12
876,all,encoder,future/9ps/bond_order,0.20702968537807465,12
877,all,encoder,future/9ps/bond_order,0.23239676654338837,12
878,all,encoder,future/9ps/bond_order,0.1944795697927475,12
879,all,encoder,future/9ps/bond_order,0.17795127630233765,12
880,all,encoder,future/9ps/bond_order,0.12280803918838501,12
902,all,encoder,future/9ps/bond_order,0.23399583995342255,12
903,all,encoder,future/9ps/bond_order,0.2398785501718521,12
904,all,encoder,future/9ps/bond_order,0.21727263927459717,12
905,all,encoder,future/9ps/bond_order,0.40264657139778137,12
906,all,encoder,future/9ps/bond_order,0.3506164848804474,12
907,all,encoder,future/9ps/bond_order,0.4387625753879547,12
932,all,encoder,future/9ps/bond_order,0.4762641191482544,12
933,all,encoder,future/9ps/bond_order,0.5955930948257446,12
934,all,encoder,future/9ps/bond_order,0.3880774676799774,12
935,all,encoder,future/9ps/bond_order,0.22974276542663574,12
936,all,encoder,future/9ps/bond_order,0.26966506242752075,12
937,all,encoder,future/9ps/bond_order,0.23660701513290405,12
962,all,encoder,future/9ps/bond_order,0.3020593822002411,12
963,all,encoder,future/9ps/bond_order,0.30133116245269775,12
964,all,encoder,future/9ps/bond_order,0.32881006598472595,12
965,all,encoder,future/9ps/bond_order,0.23006825149059296,12
966,all,encoder,future/9ps/bond_order,0.6322863101959229,12
967,all,encoder,future/9ps/bond_order,0.4608516991138458,12
992,all,encoder,future/9ps/bond_order,0.1541925072669983,12
993,all,encoder,future/9ps/bond_order,0.4099629819393158,12
994,all,encoder,future/9ps/bond_order,0.3417588770389557,12
995,all,encoder,future/9ps/bond_order,0.342942476272583,12
996,all,encoder,future/9ps/bond_order,0.3835998773574829,12
997,all,encoder,future/9ps/bond_order,0.40973755717277527,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.25612351298332214,12
876,all,encoder,delta/9ps/bond_order,0.06898463517427444,12
877,all,encoder,delta/9ps/bond_order,0.04904146492481232,12
878,all,encoder,delta/9ps/bond_order,0.16080953180789948,12
879,all,encoder,delta/9ps/bond_order,0.13746978342533112,12
880,all,encoder,delta/9ps/bond_order,0.057978224009275436,12
902,all,encoder,delta/9ps/bond_order,0.2109602689743042,12
903,all,encoder,delta/9ps/bond_order,0.20969456434249878,12
904,all,encoder,delta/9ps/bond_order,0.125972718000412,12
905,all,encoder,delta/9ps/bond_order,0.17554505169391632,12
906,all,encoder,delta/9ps/bond_order,0.18660466372966766,12
907,all,encoder,delta/9ps/bond_order,0.1414128690958023,12
932,all,encoder,delta/9ps/bond_order,0.03618166595697403,12
933,all,encoder,delta/9ps/bond_order,0.10549170523881912,12
934,all,encoder,delta/9ps/bond_order,0.0631856843829155,12
935,all,encoder,delta/9ps/bond_order,0.08381986618041992,12
936,all,encoder,delta/9ps/bond_order,0.0940471962094307,12
937,all,encoder,delta/9ps/bond_order,0.05061204358935356,12
962,all,encoder,delta/9ps/bond_order,0.18802209198474884,12
963,all,encoder,delta/9ps/bond_order,0.048601970076560974,12
964,all,encoder,delta/9ps/bond_order,0.05236019566655159,12
965,all,encoder,delta/9ps/bond_order,0.21489588916301727,12
966,all,encoder,delta/9ps/bond_order,0.08619251102209091,12
967,all,encoder,delta/9ps/bond_order,0.41944992542266846,12
992,all,encoder,delta/9ps/bond_order,0.04447666183114052,12
993,all,encoder,delta/9ps/bond_order,0.10659442096948624,12
994,all,encoder,delta/9ps/bond_order,0.13066919147968292,12
995,all,encoder,delta/9ps/bond_order,0.05090382695198059,12
996,all,encoder,delta/9ps/bond_order,0.1839579939842224,12
997,all,encoder,delta/9ps/bond_order,0.5331715941429138,12
875,all,encoder,present/instantaneous_TDA_H0,0.14128731191158295,12
876,all,encoder,present/instantaneous_TDA_H0,0.10355284065008163,12
877,all,encoder,present/instantaneous_TDA_H0,0.24762745201587677,12
878,all,encoder,present/instantaneous_TDA_H0,0.15179343521595,12
879,all,encoder,present/instantaneous_TDA_H0,0.10931715369224548,12
880,all,encoder,present/instantaneous_TDA_H0,0.20866608619689941,12
902,all,encoder,present/instantaneous_TDA_H0,0.1000329926609993,12
903,all,encoder,present/instantaneous_TDA_H0,0.17508475482463837,12
904,all,encoder,present/instantaneous_TDA_H0,0.1701083779335022,12
905,all,encoder,present/instantaneous_TDA_H0,0.19079238176345825,12
906,all,encoder,present/instantaneous_TDA_H0,0.274395227432251,12
907,all,encoder,present/instantaneous_TDA_H0,0.17125922441482544,12
932,all,encoder,present/instantaneous_TDA_H0,0.10326936095952988,12
933,all,encoder,present/instantaneous_TDA_H0,0.39336779713630676,12
934,all,encoder,present/instantaneous_TDA_H0,0.22936654090881348,12
935,all,encoder,present/instantaneous_TDA_H0,0.11386828869581223,12
936,all,encoder,present/instantaneous_TDA_H0,0.19984261691570282,12
937,all,encoder,present/instantaneous_TDA_H0,0.13249120116233826,12
962,all,encoder,present/instantaneous_TDA_H0,0.19701015949249268,12
963,all,encoder,present/instantaneous_TDA_H0,0.10821620374917984,12
964,all,encoder,present/instantaneous_TDA_H0,0.11048408597707748,12
965,all,encoder,present/instantaneous_TDA_H0,0.13460901379585266,12
966,all,encoder,present/instantaneous_TDA_H0,0.2751196622848511,12
967,all,encoder,present/instantaneous_TDA_H0,0.13010504841804504,12
992,all,encoder,present/instantaneous_TDA_H0,0.14326047897338867,12
993,all,encoder,present/instantaneous_TDA_H0,0.13659749925136566,12
994,all,encoder,present/instantaneous_TDA_H0,0.17866672575473785,12
995,all,encoder,present/instantaneous_TDA_H0,0.08998939394950867,12
996,all,encoder,present/instantaneous_TDA_H0,0.15984997153282166,12
997,all,encoder,present/instantaneous_TDA_H0,0.13836777210235596,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18140508234500885,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1544095128774643,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2750515043735504,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19774222373962402,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1640719175338745,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20748351514339447,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13831156492233276,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.05874178931117058,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22593845427036285,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23835299909114838,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22344131767749786,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23587314784526825,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15101097524166107,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21031896770000458,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20467691123485565,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25004589557647705,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2571607828140259,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1833733767271042,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2172553986310959,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11157581210136414,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12638665735721588,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14286351203918457,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4799748957157135,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16567987203598022,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14868660271167755,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2087828665971756,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20222514867782593,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1370941549539566,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19663704931735992,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3983626365661621,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1344679743051529,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3120289146900177,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3822656571865082,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36694905161857605,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2770329713821411,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3204476535320282,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21533562242984772,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21467524766921997,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22891056537628174,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23561127483844757,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29698261618614197,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41649559140205383,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14137090742588043,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09561329334974289,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2739385962486267,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24793481826782227,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4743374288082123,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2504657804965973,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25249919295310974,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27507784962654114,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20545490086078644,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1908392459154129,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0135751962661743,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1464521884918213,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27262380719184875,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27786150574684143,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31456029415130615,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16929340362548828,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3149172067642212,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5810130834579468,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.2809116542339325,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.23226583003997803,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.3958692252635956,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.2034774273633957,12
