population,method,metric,value,sources,ci95_low,ci95_high
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
