left,right,readout,population,metric,seeds,value,ci95_low,ci95_high,sources
state_history,state_constant,D,all,future/0.75ps/motion_odd,1,-0.0007617771625518799,-0.0032995939254760742,0.0017760396003723145,2
state_history,state_constant,D,all,future/3ps/block_mean,1,-0.00032912194728845767,-0.0019332865873972205,0.0012750426928203051,2
state_history,state_constant,D,all,future/3ps/bond_order,1,0.0008993446826934814,-0.0031374096870422363,0.004936099052429199,2
state_history,state_constant,D,all,future/3ps/instantaneous_TDA_H0,1,0.0005072653293609619,-0.0022653937339782715,0.0032799243927001953,2
state_history,state_constant,D,all,future/3ps/instantaneous_TDA_H1,1,-1.564621925354004e-05,-0.0013074874877929688,0.0012761950492858887,2
state_history,state_constant,D,all,future/3ps/instantaneous_TDA_H2,1,0.00014641880989074707,-0.0008603334426879883,0.0011531710624694824,2
state_history,state_constant,D,all,future/3ps/motion_even,1,-0.0028579533100128174,-0.0038417577743530273,-0.0018741488456726074,2
state_history,state_constant,D,all,future/3ps/motion_odd,1,-0.0006541609764099121,-0.0021549463272094727,0.0008466243743896484,2
state_history,state_constant,D,all,future/9ps/block_mean,1,0.001852060357729668,0.0005067884922027588,0.003197332223256577,2
state_history,state_constant,D,all,future/9ps/bond_order,1,0.0015832185745239258,-0.0034524202346801758,0.006618857383728027,2
state_history,state_constant,D,all,future/9ps/instantaneous_TDA_H0,1,0.0024481117725372314,0.0016617774963378906,0.0032344460487365723,2
state_history,state_constant,D,all,future/9ps/instantaneous_TDA_H1,1,0.0012881755828857422,0.00018328428268432617,0.002393066883087158,2
state_history,state_constant,D,all,future/9ps/instantaneous_TDA_H2,1,0.0016140937805175781,0.0008925199508666992,0.002335667610168457,2
state_history,state_constant,D,all,future/9ps/motion_even,1,0.004302293062210083,0.0031133294105529785,0.0054912567138671875,2
state_history,state_constant,D,all,future/9ps/motion_odd,1,-0.00012353062629699707,-0.0008893013000488281,0.000642240047454834,2
state_history,state_constant,D,all,path/0.75ps/mean_std_qbar6,1,0.003042355179786682,0.0020788908004760742,0.00400581955909729,2
state_history,state_constant,D,all,path/3ps/mean_std_qbar6,1,0.004267394542694092,0.0031546950340270996,0.005380094051361084,2
state_history,state_constant,D,all,path/9ps/mean_std_qbar6,1,0.009102687239646912,0.003922790288925171,0.014282584190368652,2
state_history,state_constant,D,at_risk,hazard/bin0/brier,1,0.0003746151924133301,,,1
state_history,state_constant,D,at_risk,hazard/bin1/brier,1,-0.0004024505615234375,,,1
state_history,state_constant,D,at_risk,hazard/bin2/brier,1,-2.7418136596679688e-06,,,1
state_history,state_constant,D,at_risk,hazard/nll,1,0.00013971328735351562,,,1
state_history,state_constant,D,low_order,delta/0.75ps/block_mean,1,-0.00026650975147879397,,,1
state_history,state_constant,D,low_order,delta/0.75ps/bond_order,1,0.00031204521656036377,,,1
state_history,state_constant,D,low_order,delta/0.75ps/instantaneous_TDA_H0,1,-0.0009893476963043213,,,1
state_history,state_constant,D,low_order,delta/0.75ps/instantaneous_TDA_H1,1,-0.00016711652278900146,,,1
state_history,state_constant,D,low_order,delta/0.75ps/instantaneous_TDA_H2,1,0.00011499226093292236,,,1
state_history,state_constant,D,low_order,delta/0.75ps/motion_even,1,0.0009633302688598633,,,1
state_history,state_constant,D,low_order,delta/0.75ps/motion_odd,1,-0.0018329620361328125,,,1
state_history,state_constant,D,low_order,delta/3ps/block_mean,1,-0.000575271745522743,,,1
state_history,state_constant,D,low_order,delta/3ps/bond_order,1,0.001733928918838501,,,1
state_history,state_constant,D,low_order,delta/3ps/instantaneous_TDA_H0,1,-0.00047957897186279297,,,1
state_history,state_constant,D,low_order,delta/3ps/instantaneous_TDA_H1,1,0.00019818544387817383,,,1
state_history,state_constant,D,low_order,delta/3ps/instantaneous_TDA_H2,1,0.00047098100185394287,,,1
state_history,state_constant,D,low_order,delta/3ps/motion_even,1,-0.002684354782104492,,,1
state_history,state_constant,D,low_order,delta/3ps/motion_odd,1,-0.0026907920837402344,,,1
state_history,state_constant,D,low_order,delta/9ps/block_mean,1,0.000927815834681156,,,1
state_history,state_constant,D,low_order,delta/9ps/bond_order,1,0.004338115453720093,,,1
state_history,state_constant,D,low_order,delta/9ps/instantaneous_TDA_H0,1,0.0001761019229888916,,,1
state_history,state_constant,D,low_order,delta/9ps/instantaneous_TDA_H1,1,0.0018432140350341797,,,1
state_history,state_constant,D,low_order,delta/9ps/instantaneous_TDA_H2,1,0.0021367669105529785,,,1
state_history,state_constant,D,low_order,delta/9ps/motion_even,1,-0.005405426025390625,,,1
state_history,state_constant,D,low_order,delta/9ps/motion_odd,1,0.0024781227111816406,,,1
state_history,state_constant,D,low_order,future/0.75ps/block_mean,1,-0.0029355486234029504,,,1
state_history,state_constant,D,low_order,future/0.75ps/bond_order,1,-0.004140079021453857,,,1
state_history,state_constant,D,low_order,future/0.75ps/instantaneous_TDA_H0,1,-0.003556370735168457,,,1
state_history,state_constant,D,low_order,future/0.75ps/instantaneous_TDA_H1,1,-0.0016155838966369629,,,1
state_history,state_constant,D,low_order,future/0.75ps/instantaneous_TDA_H2,1,-0.0013127326965332031,,,1
state_history,state_constant,D,low_order,future/0.75ps/motion_even,1,-0.0036889314651489258,,,1
state_history,state_constant,D,low_order,future/0.75ps/motion_odd,1,-0.0032995939254760742,,,1
state_history,state_constant,D,low_order,future/3ps/block_mean,1,-0.0019332865873972205,,,1
state_history,state_constant,D,low_order,future/3ps/bond_order,1,-0.0031374096870422363,,,1
state_history,state_constant,D,low_order,future/3ps/instantaneous_TDA_H0,1,-0.0022653937339782715,,,1
state_history,state_constant,D,low_order,future/3ps/instantaneous_TDA_H1,1,-0.0013074874877929688,,,1
state_history,state_constant,D,low_order,future/3ps/instantaneous_TDA_H2,1,-0.0008603334426879883,,,1
state_history,state_constant,D,low_order,future/3ps/motion_even,1,-0.0018741488456726074,,,1
state_history,state_constant,D,low_order,future/3ps/motion_odd,1,-0.0021549463272094727,,,1
state_history,state_constant,D,low_order,future/9ps/block_mean,1,0.0005067884922027588,,,1
state_history,state_constant,D,low_order,future/9ps/bond_order,1,-0.0034524202346801758,,,1
state_history,state_constant,D,low_order,future/9ps/instantaneous_TDA_H0,1,0.0016617774963378906,,,1
state_history,state_constant,D,low_order,future/9ps/instantaneous_TDA_H1,1,0.00018328428268432617,,,1
state_history,state_constant,D,low_order,future/9ps/instantaneous_TDA_H2,1,0.0008925199508666992,,,1
state_history,state_constant,D,low_order,future/9ps/motion_even,1,0.0031133294105529785,,,1
state_history,state_constant,D,low_order,future/9ps/motion_odd,1,0.000642240047454834,,,1
state_history,state_constant,D,low_order,path/0.75ps/mean_std_qbar6,1,0.00400581955909729,,,1
state_history,state_constant,D,low_order,path/3ps/mean_std_qbar6,1,0.0031546950340270996,,,1
state_history,state_constant,D,low_order,path/9ps/mean_std_qbar6,1,0.003922790288925171,,,1
