population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2548993428548176,30,1.0421724004795154,1.4852342073867717
all,encoder,future/0.75ps/instantaneous_TDA_H1,1.1867096602916718,30,0.9769158787528675,1.4249326208233832
all,encoder,future/0.75ps/instantaneous_TDA_H2,1.195857182641824,30,1.0098702375590802,1.3926451112205782
all,encoder,future/0.75ps/motion_even,1.020265551408132,30,0.890217783699433,1.1443473944564662
all,encoder,future/0.75ps/motion_odd,0.948248365521431,30,0.806031735241413,1.0621549991766612
all,encoder,future/3ps/bond_order,1.0546716064214707,30,0.9736575733125209,1.1282449284444254
all,encoder,future/3ps/instantaneous_TDA_H0,1.2499738732973735,30,1.0200223344316086,1.491021716222167
all,encoder,future/3ps/instantaneous_TDA_H1,1.1722672134637833,30,0.9791717247664928,1.362408495992422
all,encoder,future/3ps/instantaneous_TDA_H2,1.1807374313473702,30,1.0044655395671724,1.361054020896554
all,encoder,future/3ps/motion_even,0.9712859223286311,30,0.8658005634446939,1.0840087981025377
all,encoder,future/3ps/motion_odd,1.1160910159349442,30,0.9541071461886168,1.2711150929828485
all,encoder,future/9ps/bond_order,1.0729217330614726,30,0.9966582053899765,1.1503207059204579
all,encoder,future/9ps/instantaneous_TDA_H0,1.2047039240598678,30,1.010255732362469,1.3973559376597404
all,encoder,future/9ps/instantaneous_TDA_H1,1.1829941471417744,30,0.9597463048994541,1.3800217824677625
all,encoder,future/9ps/instantaneous_TDA_H2,1.2083180397748947,30,1.0485896711051463,1.3739101113627354
all,encoder,future/9ps/motion_even,0.9857086996237437,30,0.8992147555947304,1.0758884902795156
all,encoder,future/9ps/motion_odd,1.034760195016861,30,0.8989423881719509,1.169044713154435
all,encoder,path/0.75ps/mean_std_qbar6,0.6595358570416768,30,0.55208366535604,0.7543654604380329
all,encoder,path/3ps/mean_std_qbar6,0.6479596917827924,30,0.5440520066147049,0.7514426772048075
all,encoder,path/9ps/mean_std_qbar6,0.637119107445081,30,0.5559059002498785,0.7266712049394846
all,encoder,present/bond_order,0.27657629574338594,30,0.24555333067973453,0.3128088985259334
all,encoder,present/instantaneous_TDA_H0,0.18782633394002915,30,0.15400168514500062,0.22881496471042434
all,encoder,present/instantaneous_TDA_H1,0.13697891620298228,30,0.11886640519835055,0.15863087845034893
all,encoder,present/instantaneous_TDA_H2,0.11368215642869473,30,0.09451094605959952,0.13458206580020485
all,encoder,present/motion_even,0.9792364031076431,30,0.8597623740881681,1.1140292213857172
all,encoder,present/motion_odd,0.9392941464980443,30,0.779868004048864,1.0918971851964792
all,encoder,temporal/0.75ps/covariance_trace,1.160195916891098,30,0.6990585081030924,1.7691015378882484
all,encoder,temporal/0.75ps/increment_p95,1.049094338963429,30,0.9363700367050866,1.1730094126785795
all,encoder,temporal/0.75ps/increment_rms,0.6688088188568752,30,0.5932694808393717,0.751525417715311
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6416219218275765,30,0.5332802488348602,0.754416044812667
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.27250360945860547,24,0.27133763960252205,0.2736015804732839
at_risk,encoder,hazard/bin1/brier,0.5587789316972097,24,0.541560985520482,0.5675489391510685
at_risk,encoder,hazard/bin2/brier,0.7576135608057181,24,0.7256698440139493,0.7742065655688445
at_risk,encoder,hazard/nll,1.8630560785531998,24,1.83454461718599,1.8794043698658545
low_order,encoder,delta/0.75ps/bond_order,0.16284176926402485,17,0.14277110351797412,0.18663867174045126
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2821632518487818,17,0.23094145975568714,0.3333299064241788
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17562327928402843,17,0.15287152818020652,0.19669393957318626
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13799210374846177,17,0.12128147865262101,0.1563422275487991
low_order,encoder,delta/0.75ps/motion_even,1.6153963874368107,17,1.2772890561643768,1.9872664849547776
low_order,encoder,delta/0.75ps/motion_odd,1.9577806311495163,17,1.5222061201053507,2.3944967159453556
low_order,encoder,delta/3ps/bond_order,0.18702298402786255,17,0.1645393282175064,0.21112975164809647
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28766946845194874,17,0.24209201800472596,0.3472914731020436
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17868087265421362,17,0.1538218500859597,0.20356815561433048
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15870501101016998,17,0.14329762654926848,0.175646519814344
low_order,encoder,delta/3ps/motion_even,1.425968471695395,17,1.1729880027034703,1.6920509664451373
low_order,encoder,delta/3ps/motion_odd,1.9349140630048864,17,1.5065136727164774,2.414599773638389
low_order,encoder,delta/9ps/bond_order,0.262413905823932,17,0.21307635136386927,0.3394680653863093
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.32314305226592455,17,0.2766553875935428,0.379370434845195
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.21150973176254945,17,0.1845406219144078,0.244991133603103
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1935799314695246,17,0.16720808560357375,0.22404259243870484
low_order,encoder,delta/9ps/motion_even,1.4520149581572588,17,1.1374230720541056,1.793677467633696
low_order,encoder,delta/9ps/motion_odd,2.1666455935029423,17,1.7561559642062468,2.6867230788749805
low_order,encoder,future/0.75ps/bond_order,1.2193332489799051,17,1.1494593720225728,1.2838005171102636
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.5376289243645527,17,1.1922563018112937,1.8754152162110103
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.571034336791319,17,1.3007406192667343,1.8289751995135755
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.556648668120889,17,1.371324525861179,1.7309330689556457
low_order,encoder,future/0.75ps/motion_even,1.2300719688920414,17,0.9754587093696875,1.5261433044777195
low_order,encoder,future/0.75ps/motion_odd,1.0339474309893215,17,0.854873084759011,1.232937570924268
low_order,encoder,future/3ps/bond_order,1.212879296611337,17,1.148905693520518,1.278707806152456
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.604985443984761,17,1.310783261674292,1.8891635448617092
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.5864174751674427,17,1.3734416088637182,1.7881650432944298
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.5970692354090072,17,1.445386361023959,1.7472033858299254
low_order,encoder,future/3ps/motion_even,1.093294638044694,17,0.9081631668350276,1.3183778041425873
low_order,encoder,future/3ps/motion_odd,1.1080090719110824,17,0.9068568250712227,1.32326987254269
low_order,encoder,future/9ps/bond_order,1.1711030251839583,17,1.0861309305709952,1.2741111911395016
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.4625601452939652,17,1.2082162465242778,1.7076098349164512
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.5490569682682263,17,1.2977561700870008,1.805943182461402
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.5357273466446821,17,1.3574874606202632,1.6912045704967835
low_order,encoder,future/9ps/motion_even,0.9971091975184048,17,0.881374617709833,1.1119464506121242
low_order,encoder,future/9ps/motion_odd,0.9153890644802767,17,0.6975337259471417,1.1350757087854777
low_order,encoder,path/0.75ps/mean_std_qbar6,0.8863698745913365,17,0.7551947765052318,0.9798787109115544
low_order,encoder,path/3ps/mean_std_qbar6,0.8441301877884304,17,0.7231649539816906,0.9277621836346738
low_order,encoder,path/9ps/mean_std_qbar6,0.7775388848693932,17,0.679873710739262,0.863135914504528
low_order,encoder,present/bond_order,0.2560187345918487,17,0.20774975688580205,0.3302149254171287
low_order,encoder,present/instantaneous_TDA_H0,0.1611415305558373,17,0.13829479255877875,0.18300931254292235
low_order,encoder,present/instantaneous_TDA_H1,0.1745937549892594,17,0.1477612496518037,0.20558730790062862
low_order,encoder,present/instantaneous_TDA_H2,0.1459511365084087,17,0.1151934276389725,0.18039094210766693
low_order,encoder,present/motion_even,1.0698420826126547,17,0.8891100604744518,1.2893235139110508
low_order,encoder,present/motion_odd,1.047859095475253,17,0.8159795626997948,1.2709691679653
low_order,encoder,temporal/0.75ps/covariance_trace,0.46337979193776846,16,0.35391104584559796,0.5942293658852577
low_order,encoder,temporal/0.75ps/increment_p95,1.2513915080577134,16,1.1066569248773157,1.4209539109747855
low_order,encoder,temporal/0.75ps/increment_rms,0.8266923390328884,16,0.7309526435099543,0.9264383308589458
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9228432451139463,16,0.8141298513316245,1.0321454382626172
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
