population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.2689716699330703,23,0.2646532549806263,0.272366134563218
at_risk,encoder,hazard/bin1/brier,0.5124411500342514,23,0.44627964128132747,0.5675247894681019
at_risk,encoder,hazard/bin2/brier,0.6244654056980558,23,0.5006456164390092,0.739553884207271
at_risk,encoder,hazard/nll,1.785664167093194,23,1.6451213718756386,1.8919792347628137
low_order,encoder,delta/0.75ps/bond_order,0.17438004687428474,10,0.14407800462096929,0.2078734949044883
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2588485389947891,10,0.21243597213178875,0.3085977984964847
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18247610777616502,10,0.15843749862164258,0.2067764200270176
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.133152836561203,10,0.11041520411148667,0.1608836507797241
low_order,encoder,delta/0.75ps/motion_even,1.29371035695076,10,0.9510052779316902,1.649317715466022
low_order,encoder,delta/0.75ps/motion_odd,1.7987151265144348,10,1.527550142109394,2.1184059813618656
low_order,encoder,delta/3ps/bond_order,0.21081198379397392,10,0.14757002115249634,0.31500217931345104
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27180398553609847,10,0.23650730095803738,0.3067386598885059
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1772422209382057,10,0.1610066768527031,0.19379982870072127
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14231519550085067,10,0.12585713084787128,0.1598112574033439
low_order,encoder,delta/3ps/motion_even,1.4111227452754975,10,1.0172551453113556,1.783271436989307
low_order,encoder,delta/3ps/motion_odd,1.8754094898700715,10,1.5151652492582797,2.2148478634655473
low_order,encoder,delta/9ps/bond_order,0.36933976262807844,10,0.19661025285720826,0.6900893599912524
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.39160524010658265,10,0.2644423472136259,0.5775224870443344
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.27447708547115324,10,0.1863062371313572,0.42751181706786157
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.23280288726091386,10,0.14452516067773105,0.3945575699210167
low_order,encoder,delta/9ps/motion_even,1.6712794423103332,10,1.3298143681883812,1.9868595761060712
low_order,encoder,delta/9ps/motion_odd,1.5918525874614715,10,1.2370367735624312,1.9519915395975114
low_order,encoder,future/0.75ps/bond_order,1.2258625149726867,10,1.1317748016119002,1.3442378854751587
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.5967626512050628,10,1.3100429093837738,1.9035953059792519
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.6104611992835998,10,1.1940690247714518,2.0771494667232036
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.5796988785266877,10,1.2417952908575534,1.9758631369471549
low_order,encoder,future/0.75ps/motion_even,1.1979057729244231,10,0.976460999250412,1.480399034321308
low_order,encoder,future/0.75ps/motion_odd,0.8576509088277817,10,0.6832139378041029,1.0260803593695162
low_order,encoder,future/3ps/bond_order,1.2041599869728088,10,1.114411217868328,1.3297161790728569
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.5262427389621736,10,1.1449478814005851,1.8934381237626072
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.5548208355903625,10,1.1361356668174267,1.9690991517901422
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.5532162547111512,10,1.2871815344691278,1.8304077783226966
low_order,encoder,future/3ps/motion_even,1.1940571635961532,10,1.0068151357024908,1.3573659333586692
low_order,encoder,future/3ps/motion_odd,1.0206521317362784,10,0.6988110076263547,1.3872348495945332
low_order,encoder,future/9ps/bond_order,1.180327546596527,10,1.0926861563324928,1.2842567729949952
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.3207685694098472,10,0.9455681166052818,1.6936045683920384
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.4127723693847656,10,1.0944587573409081,1.8048385067284105
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.3841639459133148,10,1.148899241387844,1.6201148548722266
low_order,encoder,future/9ps/motion_even,1.4441649496555329,10,1.1972194880247116,1.7124505278468132
low_order,encoder,future/9ps/motion_odd,0.7600417286157608,10,0.4922188063710928,1.0798494124412537
low_order,encoder,path/0.75ps/mean_std_qbar6,0.9163375973701477,10,0.8543624949455261,0.9725378058850764
low_order,encoder,path/3ps/mean_std_qbar6,0.8625386953353882,10,0.8204634733498097,0.8982756978273392
low_order,encoder,path/9ps/mean_std_qbar6,0.7659799426794052,10,0.6822397336363792,0.8289392927289009
low_order,encoder,present/bond_order,0.27450624853372574,10,0.2050173684954643,0.36368518300354474
low_order,encoder,present/instantaneous_TDA_H0,0.1692917175590992,10,0.13607838479802012,0.20209451170638204
low_order,encoder,present/instantaneous_TDA_H1,0.15645083785057068,10,0.12639871682971715,0.18997806057333944
low_order,encoder,present/instantaneous_TDA_H2,0.12085688970983029,10,0.08857316884212195,0.1571652797423303
low_order,encoder,present/motion_even,1.0110435992479325,10,0.7283737318962813,1.3632177416235207
low_order,encoder,present/motion_odd,0.9300570666790009,10,0.8349459764361381,1.024969364851713
low_order,encoder,temporal/0.75ps/covariance_trace,0.5039515495300293,10,0.31789596885442734,0.7612483554333448
low_order,encoder,temporal/0.75ps/increment_p95,1.198194192945957,10,0.9674906100258229,1.4430511465594167
low_order,encoder,temporal/0.75ps/increment_rms,0.7734041213989258,10,0.6655635051429272,0.8885482382774352
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8953819655189493,10,0.7382941026584782,1.0423885921861549
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
