population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/bond_order,0.40015864074230195,30,0.33935669422770537,0.46839049097150565
all,encoder,future/3ps/instantaneous_TDA_H0,0.28142620573441185,30,0.24156467514733473,0.32045192244152226
all,encoder,future/3ps/instantaneous_TDA_H1,0.17170255904396375,30,0.14401887321223816,0.1988413361770411
all,encoder,future/3ps/instantaneous_TDA_H2,0.15280523126324017,30,0.13169226882979274,0.17275648772716523
all,encoder,future/3ps/motion_even,1.0078277349472047,30,0.8925734254221122,1.1519653576115767
all,encoder,future/3ps/motion_odd,1.079853626092275,30,0.9515970116357009,1.2248743273317815
all,encoder,future/9ps/bond_order,0.38307705223560334,30,0.3282092432429393,0.43618241041898725
all,encoder,future/9ps/instantaneous_TDA_H0,0.2794314761956533,30,0.22664600681513547,0.33867808102319635
all,encoder,future/9ps/instantaneous_TDA_H1,0.19945539049804212,30,0.16709223620283106,0.2273830811337878
all,encoder,future/9ps/instantaneous_TDA_H2,0.17797760739922525,30,0.14965028202782074,0.2121930566802621
all,encoder,future/9ps/motion_even,1.085122494896253,30,0.9321647166709105,1.279449915488561
all,encoder,future/9ps/motion_odd,1.1168525417645772,30,0.9298470065494379,1.317108290915688
all,encoder,path/0.75ps/mean_std_qbar6,0.07287900568917394,30,0.051679958045327413,0.0967521680650922
all,encoder,path/3ps/mean_std_qbar6,0.07217911037926873,30,0.050338664786734925,0.09428477094353487
all,encoder,path/9ps/mean_std_qbar6,0.07406771508976817,30,0.05185998535094162,0.10108351477188988
all,encoder,present/bond_order,0.39339712510506314,30,0.3305275510251522,0.46150037755568823
all,encoder,present/instantaneous_TDA_H0,0.18761186376214029,30,0.1647636881719033,0.21211096897100407
all,encoder,present/instantaneous_TDA_H1,0.14396987458070118,30,0.12915370267505447,0.16163216507062317
all,encoder,present/instantaneous_TDA_H2,0.1261904009928306,30,0.11168054403426746,0.14090269876333575
all,encoder,present/motion_even,1.0445546080668768,30,0.8985469921181599,1.2065859963248173
all,encoder,present/motion_odd,1.097564665476481,30,0.8908368284503618,1.3232432798544567
all,encoder,temporal/0.75ps/covariance_trace,12.477713962395987,30,9.413790706694126,15.92545625080665
all,encoder,temporal/0.75ps/increment_p95,4.2014355502525955,30,3.754844967320561,4.696388149509826
all,encoder,temporal/0.75ps/increment_rms,2.7425978740056354,30,2.423110589981079,3.0305825719237323
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6543124349198833,30,0.5545640811596965,0.7433331729198618
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.07299221364993845,23,0.00484379802447106,0.17265822871777342
at_risk,encoder,hazard/bin1/brier,0.10345389602677998,23,0.011526353210454388,0.21687659073991786
at_risk,encoder,hazard/bin2/brier,0.15463825954002855,23,0.06693946354739044,0.256220875879618
at_risk,encoder,hazard/nll,0.6753326673060656,23,0.2513528577497472,1.1637070481220013
low_order,encoder,delta/0.75ps/bond_order,0.17541835308074952,10,0.13683128472417594,0.213852070979774
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25647413432598115,10,0.21060770288109779,0.30012581214308737
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17820572778582572,10,0.15298060599714516,0.1995568222180009
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12761255651712416,10,0.1060864738561213,0.1522346006147563
low_order,encoder,delta/0.75ps/motion_even,1.3387814223766328,10,1.0189045786857605,1.6928621661663055
low_order,encoder,delta/0.75ps/motion_odd,1.8072492122650146,10,1.5199739974737168,2.1485518243908883
low_order,encoder,delta/3ps/bond_order,0.20130227655172347,10,0.13268048632889987,0.3057714669406414
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2682984545826912,10,0.22814775835722687,0.3092029704153538
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17104755342006683,10,0.1524757132679224,0.18670276142656803
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13510122895240784,10,0.11608187679201364,0.15499453749507666
low_order,encoder,delta/3ps/motion_even,1.4858164489269257,10,1.138899880796671,1.917651746422052
low_order,encoder,delta/3ps/motion_odd,1.8749663352966308,10,1.5162909352779388,2.2366038832068442
low_order,encoder,delta/9ps/bond_order,0.3266332641243935,10,0.16629068061709404,0.6227337034046649
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3684492290019989,10,0.24970235254615544,0.5288822291791438
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23988304585218428,10,0.16310022186487913,0.3739808637648821
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20694226995110512,10,0.1165229937247932,0.36581575965508817
low_order,encoder,delta/9ps/motion_even,1.5941298484802247,10,1.3177966588735581,1.8944408467411995
low_order,encoder,delta/9ps/motion_odd,1.5755331873893739,10,1.3045921894907953,1.8882332810759543
low_order,encoder,future/0.75ps/bond_order,0.2225993365049362,10,0.1606632824614644,0.2978921771049499
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2060971736907959,10,0.16850067645311356,0.24108776845037935
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.21687637716531755,10,0.15568712342530489,0.31073656417429446
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1772378645837307,10,0.1199670129455626,0.2680801697820424
low_order,encoder,future/0.75ps/motion_even,1.088917362689972,10,0.7875882424414158,1.4439970341324806
low_order,encoder,future/0.75ps/motion_odd,0.8479358166456222,10,0.6872564265877009,1.0316210954636336
low_order,encoder,future/3ps/bond_order,0.21287988871335983,10,0.16038791397586466,0.26412223214283587
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.23121712654829024,10,0.18179490834474563,0.2874281038716435
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19208626449108124,10,0.1469493112526834,0.2555966760404408
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.15756028816103934,10,0.1281365950219333,0.18923041122034193
low_order,encoder,future/3ps/motion_even,1.0462275743484497,10,0.8290211710333825,1.2745723675191403
low_order,encoder,future/3ps/motion_odd,1.0312925457954407,10,0.7314893372356891,1.3252349875867366
low_order,encoder,future/9ps/bond_order,0.2951041474938393,10,0.1673811185732484,0.48373937908560033
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.24154298081994058,10,0.15121485367417334,0.3400592999905347
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.19553083479404448,10,0.15921971697360277,0.23881313737481832
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.15740663111209868,10,0.11716575955972075,0.19688725365325807
low_order,encoder,future/9ps/motion_even,1.3066709101200105,10,0.9236551102995872,1.73463466450572
low_order,encoder,future/9ps/motion_odd,0.7441099710762501,10,0.4699587711133063,1.0739192480780184
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04845392489805818,10,0.027678224744740874,0.07416159844025967
low_order,encoder,path/3ps/mean_std_qbar6,0.043217622488737104,10,0.021725008611101656,0.06797374334186315
low_order,encoder,path/9ps/mean_std_qbar6,0.052563688810914756,10,0.03293742503738031,0.07530229540308936
low_order,encoder,present/bond_order,0.2384006127715111,10,0.18081738773733377,0.32538206208497283
low_order,encoder,present/instantaneous_TDA_H0,0.17041941583156586,10,0.13498832803219557,0.20853252530097957
low_order,encoder,present/instantaneous_TDA_H1,0.17709463611245155,10,0.1508896730095148,0.2085114876553416
low_order,encoder,present/instantaneous_TDA_H2,0.17029340490698813,10,0.1112398823723197,0.24100868200883263
low_order,encoder,present/motion_even,0.9714987307786942,10,0.6089448188990355,1.331635829955339
low_order,encoder,present/motion_odd,0.8542742908000946,10,0.7353778484463692,0.9843327854573726
low_order,encoder,temporal/0.75ps/covariance_trace,5.676401114463806,10,4.257355632185936,7.273698793053623
low_order,encoder,temporal/0.75ps/increment_p95,4.58627334356308,10,3.8354774158000944,5.381329172194003
low_order,encoder,temporal/0.75ps/increment_rms,3.056817901134491,10,2.6130793783068658,3.5002809023857115
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9280984835611962,10,0.8284807729364477,1.023497035041908
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
