population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17248128266895518,17,0.15057727237615515,0.1964701870237203
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1523940212586347,17,0.13774800616152147,0.16768181742552446
low_order,encoder,delta/3ps/motion_even,1.4577789972810185,17,1.171436488277772,1.697038649811464
low_order,encoder,delta/3ps/motion_odd,1.915004518102197,17,1.52137740701437,2.3370876782080705
low_order,encoder,delta/9ps/bond_order,0.2203470477286507,17,0.17585077962892898,0.28150517914225076
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31721459460609097,17,0.26354324461563544,0.37151769847773447
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18504152929081635,17,0.15773916921633133,0.21265970681081797
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16987905037753723,17,0.1460610460051719,0.19972605360124038
low_order,encoder,delta/9ps/motion_even,1.4217877423062044,17,1.115420052321518,1.7164159136659953
low_order,encoder,delta/9ps/motion_odd,2.047667223302757,17,1.6175063853754716,2.467540373203947
low_order,encoder,future/0.75ps/bond_order,0.2533591494840734,17,0.18601946296060787,0.34037392578799935
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.26971520527320747,17,0.20839744503883756,0.3371765594381619
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.23412514828583775,17,0.1857152091448798,0.2978783639257445
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.174463371581891,17,0.13228431062444168,0.2179106943638009
low_order,encoder,future/0.75ps/motion_even,1.2054439362357645,17,0.9709008818163591,1.4922491204212693
low_order,encoder,future/0.75ps/motion_odd,1.0301811239298653,17,0.8718311662183089,1.2150288788711323
low_order,encoder,future/3ps/bond_order,0.24529759366722667,17,0.20118579998174135,0.3008009717964074
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2291207615943516,17,0.18242683883975533,0.28365684439811634
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20970383286476135,17,0.16447348100516726,0.2573480611447902
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.19519942122347214,17,0.15554209227728494,0.243983615178834
low_order,encoder,future/3ps/motion_even,1.0732648267465479,17,0.8648341399781844,1.3513251405428437
low_order,encoder,future/3ps/motion_odd,1.1094127122093649,17,0.9233967952868518,1.3178147363312103
low_order,encoder,future/9ps/bond_order,0.2876351826331195,17,0.21372770204701844,0.40184175538666106
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2616422190604841,17,0.2063683160525911,0.3167452495983418
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.23293338672203176,17,0.19382136333733796,0.2754134784288266
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.21456417090752544,17,0.16780066646854666,0.2692832376040956
low_order,encoder,future/9ps/motion_even,0.9778520833043491,17,0.8286033932338743,1.1553964417646911
low_order,encoder,future/9ps/motion_odd,0.9226480415638756,17,0.7189605081782622,1.1469144831685456
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0682476775118095,17,0.04082315737545929,0.09885900080519014
low_order,encoder,path/3ps/mean_std_qbar6,0.06177742957301876,17,0.03948891800622839,0.0891648193115971
low_order,encoder,path/9ps/mean_std_qbar6,0.0675361205221099,17,0.042477259382276845,0.0927701954565504
low_order,encoder,present/bond_order,0.29977189004421234,17,0.20959043235463254,0.42841815476250994
low_order,encoder,present/instantaneous_TDA_H0,0.2394898095551659,17,0.20574972767601996,0.27460632464464974
low_order,encoder,present/instantaneous_TDA_H1,0.20685259252786636,17,0.1713633694631212,0.24019035218173965
low_order,encoder,present/instantaneous_TDA_H2,0.19381529092788696,17,0.1444174018524149,0.24103249635766535
low_order,encoder,present/motion_even,1.0954863218700184,17,0.8826183154302485,1.3376181548132615
low_order,encoder,present/motion_odd,1.0227693249197567,17,0.8181366156129276,1.2413598703549187
low_order,encoder,temporal/0.75ps/covariance_trace,5.908583283424377,16,4.543451177701354,7.415904036536812
low_order,encoder,temporal/0.75ps/increment_p95,4.985041214525699,16,4.429716785382479,5.573992473147808
low_order,encoder,temporal/0.75ps/increment_rms,3.2857019007205963,16,2.960018362849951,3.619107399880886
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.992389672459321,16,0.9263345054932093,1.0572939175733305
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
