source_id,population,method,metric,value,samples
993,all,encoder,future/0.75ps/bond_order,0.6361753940582275,12
994,all,encoder,future/0.75ps/bond_order,0.6438029408454895,12
995,all,encoder,future/0.75ps/bond_order,0.39671310782432556,12
996,all,encoder,future/0.75ps/bond_order,0.5925542712211609,12
997,all,encoder,future/0.75ps/bond_order,0.7188818454742432,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.2554408013820648,12
876,all,encoder,delta/0.75ps/bond_order,0.0462011881172657,12
877,all,encoder,delta/0.75ps/bond_order,0.029821092262864113,12
878,all,encoder,delta/0.75ps/bond_order,0.16282425820827484,12
879,all,encoder,delta/0.75ps/bond_order,0.17165394127368927,12
880,all,encoder,delta/0.75ps/bond_order,0.04415133595466614,12
902,all,encoder,delta/0.75ps/bond_order,0.13883337378501892,12
903,all,encoder,delta/0.75ps/bond_order,0.1963145136833191,12
904,all,encoder,delta/0.75ps/bond_order,0.07582689821720123,12
905,all,encoder,delta/0.75ps/bond_order,0.13977456092834473,12
906,all,encoder,delta/0.75ps/bond_order,0.160818949341774,12
907,all,encoder,delta/0.75ps/bond_order,0.097968190908432,12
932,all,encoder,delta/0.75ps/bond_order,0.030096689239144325,12
933,all,encoder,delta/0.75ps/bond_order,0.08308186382055283,12
934,all,encoder,delta/0.75ps/bond_order,0.05257485806941986,12
935,all,encoder,delta/0.75ps/bond_order,0.051585614681243896,12
936,all,encoder,delta/0.75ps/bond_order,0.08334030956029892,12
937,all,encoder,delta/0.75ps/bond_order,0.04019564017653465,12
962,all,encoder,delta/0.75ps/bond_order,0.10130683332681656,12
963,all,encoder,delta/0.75ps/bond_order,0.04558828845620155,12
964,all,encoder,delta/0.75ps/bond_order,0.059651393443346024,12
965,all,encoder,delta/0.75ps/bond_order,0.12676863372325897,12
966,all,encoder,delta/0.75ps/bond_order,0.09985091537237167,12
967,all,encoder,delta/0.75ps/bond_order,0.128044992685318,12
992,all,encoder,delta/0.75ps/bond_order,0.02778320200741291,12
993,all,encoder,delta/0.75ps/bond_order,0.1019505187869072,12
994,all,encoder,delta/0.75ps/bond_order,0.12257823348045349,12
995,all,encoder,delta/0.75ps/bond_order,0.05832385644316673,12
996,all,encoder,delta/0.75ps/bond_order,0.06866756826639175,12
997,all,encoder,delta/0.75ps/bond_order,0.17415650188922882,12
875,all,encoder,future/3ps/bond_order,0.12190844863653183,12
876,all,encoder,future/3ps/bond_order,0.420987993478775,12
877,all,encoder,future/3ps/bond_order,0.3173796832561493,12
878,all,encoder,future/3ps/bond_order,0.11421916633844376,12
879,all,encoder,future/3ps/bond_order,0.18469376862049103,12
880,all,encoder,future/3ps/bond_order,0.14672882854938507,12
902,all,encoder,future/3ps/bond_order,0.23264406621456146,12
903,all,encoder,future/3ps/bond_order,0.20354735851287842,12
904,all,encoder,future/3ps/bond_order,0.13285942375659943,12
905,all,encoder,future/3ps/bond_order,0.22609306871891022,12
906,all,encoder,future/3ps/bond_order,0.27699151635169983,12
907,all,encoder,future/3ps/bond_order,0.4078329801559448,12
932,all,encoder,future/3ps/bond_order,0.4768257439136505,12
933,all,encoder,future/3ps/bond_order,0.7418525815010071,12
934,all,encoder,future/3ps/bond_order,0.5109677910804749,12
935,all,encoder,future/3ps/bond_order,0.31243887543678284,12
936,all,encoder,future/3ps/bond_order,0.5300553441047668,12
937,all,encoder,future/3ps/bond_order,0.36154016852378845,12
962,all,encoder,future/3ps/bond_order,0.501573383808136,12
963,all,encoder,future/3ps/bond_order,0.3520108163356781,12
964,all,encoder,future/3ps/bond_order,0.4584839642047882,12
965,all,encoder,future/3ps/bond_order,0.5246110558509827,12
966,all,encoder,future/3ps/bond_order,0.7517170906066895,12
967,all,encoder,future/3ps/bond_order,0.6584641337394714,12
992,all,encoder,future/3ps/bond_order,0.19727681577205658,12
993,all,encoder,future/3ps/bond_order,0.4199097454547882,12
994,all,encoder,future/3ps/bond_order,0.6752284169197083,12
995,all,encoder,future/3ps/bond_order,0.4078286588191986,12
996,all,encoder,future/3ps/bond_order,0.7071630954742432,12
997,all,encoder,future/3ps/bond_order,0.6309252381324768,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2507806122303009,12
876,all,encoder,delta/3ps/bond_order,0.0718723013997078,12
877,all,encoder,delta/3ps/bond_order,0.05139997601509094,12
878,all,encoder,delta/3ps/bond_order,0.17717920243740082,12
879,all,encoder,delta/3ps/bond_order,0.10627683997154236,12
880,all,encoder,delta/3ps/bond_order,0.061693090945482254,12
902,all,encoder,delta/3ps/bond_order,0.16707384586334229,12
903,all,encoder,delta/3ps/bond_order,0.08202079683542252,12
904,all,encoder,delta/3ps/bond_order,0.11020155996084213,12
905,all,encoder,delta/3ps/bond_order,0.13007445633411407,12
906,all,encoder,delta/3ps/bond_order,0.15803638100624084,12
907,all,encoder,delta/3ps/bond_order,0.15255436301231384,12
932,all,encoder,delta/3ps/bond_order,0.02956518344581127,12
933,all,encoder,delta/3ps/bond_order,0.08509280532598495,12
934,all,encoder,delta/3ps/bond_order,0.06820075213909149,12
935,all,encoder,delta/3ps/bond_order,0.04965749382972717,12
936,all,encoder,delta/3ps/bond_order,0.07868356257677078,12
937,all,encoder,delta/3ps/bond_order,0.03422809764742851,12
962,all,encoder,delta/3ps/bond_order,0.11953452974557877,12
963,all,encoder,delta/3ps/bond_order,0.038347288966178894,12
964,all,encoder,delta/3ps/bond_order,0.05726498365402222,12
965,all,encoder,delta/3ps/bond_order,0.13414990901947021,12
966,all,encoder,delta/3ps/bond_order,0.07747433334589005,12
967,all,encoder,delta/3ps/bond_order,0.19439275562763214,12
992,all,encoder,delta/3ps/bond_order,0.061124082654714584,12
993,all,encoder,delta/3ps/bond_order,0.12323969602584839,12
994,all,encoder,delta/3ps/bond_order,0.12428352236747742,12
995,all,encoder,delta/3ps/bond_order,0.053219303488731384,12
996,all,encoder,delta/3ps/bond_order,0.07709478586912155,12
997,all,encoder,delta/3ps/bond_order,0.25738874077796936,12
875,all,encoder,future/9ps/bond_order,0.16946418583393097,12
876,all,encoder,future/9ps/bond_order,0.3921419084072113,12
877,all,encoder,future/9ps/bond_order,0.27579399943351746,12
878,all,encoder,future/9ps/bond_order,0.15574981272220612,12
879,all,encoder,future/9ps/bond_order,0.18681539595127106,12
880,all,encoder,future/9ps/bond_order,0.15043967962265015,12
902,all,encoder,future/9ps/bond_order,0.2400336116552353,12
903,all,encoder,future/9ps/bond_order,0.19272273778915405,12
904,all,encoder,future/9ps/bond_order,0.12802062928676605,12
905,all,encoder,future/9ps/bond_order,0.3219686448574066,12
906,all,encoder,future/9ps/bond_order,0.3422575891017914,12
907,all,encoder,future/9ps/bond_order,0.4020494222640991,12
932,all,encoder,future/9ps/bond_order,0.4781053364276886,12
933,all,encoder,future/9ps/bond_order,0.6903409361839294,12
934,all,encoder,future/9ps/bond_order,0.5160241723060608,12
935,all,encoder,future/9ps/bond_order,0.3404179811477661,12
936,all,encoder,future/9ps/bond_order,0.4710834324359894,12
937,all,encoder,future/9ps/bond_order,0.3354879915714264,12
962,all,encoder,future/9ps/bond_order,0.4529155194759369,12
963,all,encoder,future/9ps/bond_order,0.3349739611148834,12
964,all,encoder,future/9ps/bond_order,0.44270798563957214,12
965,all,encoder,future/9ps/bond_order,0.4660724699497223,12
966,all,encoder,future/9ps/bond_order,0.6900117993354797,12
967,all,encoder,future/9ps/bond_order,0.5865393280982971,12
992,all,encoder,future/9ps/bond_order,0.21608655154705048,12
993,all,encoder,future/9ps/bond_order,0.514080822467804,12
994,all,encoder,future/9ps/bond_order,0.5164101123809814,12
995,all,encoder,future/9ps/bond_order,0.3548703193664551,12
996,all,encoder,future/9ps/bond_order,0.5283476114273071,12
997,all,encoder,future/9ps/bond_order,0.60037761926651,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.24992908537387848,12
876,all,encoder,delta/9ps/bond_order,0.06643375009298325,12
877,all,encoder,delta/9ps/bond_order,0.04347240552306175,12
878,all,encoder,delta/9ps/bond_order,0.14301908016204834,12
879,all,encoder,delta/9ps/bond_order,0.14427249133586884,12
880,all,encoder,delta/9ps/bond_order,0.04557134211063385,12
902,all,encoder,delta/9ps/bond_order,0.20396478474140167,12
903,all,encoder,delta/9ps/bond_order,0.20074842870235443,12
904,all,encoder,delta/9ps/bond_order,0.13021190464496613,12
905,all,encoder,delta/9ps/bond_order,0.17960841953754425,12
906,all,encoder,delta/9ps/bond_order,0.1764945536851883,12
907,all,encoder,delta/9ps/bond_order,0.1188095211982727,12
932,all,encoder,delta/9ps/bond_order,0.03240567073225975,12
933,all,encoder,delta/9ps/bond_order,0.100655198097229,12
934,all,encoder,delta/9ps/bond_order,0.06546969711780548,12
935,all,encoder,delta/9ps/bond_order,0.07427952438592911,12
936,all,encoder,delta/9ps/bond_order,0.08679098635911942,12
937,all,encoder,delta/9ps/bond_order,0.04549630358815193,12
962,all,encoder,delta/9ps/bond_order,0.22003619372844696,12
963,all,encoder,delta/9ps/bond_order,0.05159184709191322,12
964,all,encoder,delta/9ps/bond_order,0.04868898168206215,12
965,all,encoder,delta/9ps/bond_order,0.19042445719242096,12
966,all,encoder,delta/9ps/bond_order,0.08543509244918823,12
967,all,encoder,delta/9ps/bond_order,0.46747079491615295,12
992,all,encoder,delta/9ps/bond_order,0.04794963076710701,12
993,all,encoder,delta/9ps/bond_order,0.10924767702817917,12
994,all,encoder,delta/9ps/bond_order,0.12843462824821472,12
995,all,encoder,delta/9ps/bond_order,0.048411402851343155,12
996,all,encoder,delta/9ps/bond_order,0.1946895718574524,12
997,all,encoder,delta/9ps/bond_order,0.570967972278595,12
875,all,encoder,present/instantaneous_TDA_H0,0.18537676334381104,12
876,all,encoder,present/instantaneous_TDA_H0,0.14764361083507538,12
877,all,encoder,present/instantaneous_TDA_H0,0.3121597170829773,12
878,all,encoder,present/instantaneous_TDA_H0,0.13993147015571594,12
879,all,encoder,present/instantaneous_TDA_H0,0.08811262995004654,12
880,all,encoder,present/instantaneous_TDA_H0,0.2409115433692932,12
902,all,encoder,present/instantaneous_TDA_H0,0.09839598089456558,12
903,all,encoder,present/instantaneous_TDA_H0,0.17750680446624756,12
904,all,encoder,present/instantaneous_TDA_H0,0.18690568208694458,12
905,all,encoder,present/instantaneous_TDA_H0,0.26811322569847107,12
906,all,encoder,present/instantaneous_TDA_H0,0.2601379454135895,12
907,all,encoder,present/instantaneous_TDA_H0,0.1798638254404068,12
932,all,encoder,present/instantaneous_TDA_H0,0.07079260796308517,12
933,all,encoder,present/instantaneous_TDA_H0,0.3904125988483429,12
934,all,encoder,present/instantaneous_TDA_H0,0.24847985804080963,12
935,all,encoder,present/instantaneous_TDA_H0,0.1386082023382187,12
936,all,encoder,present/instantaneous_TDA_H0,0.25964006781578064,12
937,all,encoder,present/instantaneous_TDA_H0,0.14417952299118042,12
962,all,encoder,present/instantaneous_TDA_H0,0.22488988935947418,12
963,all,encoder,present/instantaneous_TDA_H0,0.15546207129955292,12
964,all,encoder,present/instantaneous_TDA_H0,0.17782728374004364,12
965,all,encoder,present/instantaneous_TDA_H0,0.18557284772396088,12
966,all,encoder,present/instantaneous_TDA_H0,0.1553121656179428,12
967,all,encoder,present/instantaneous_TDA_H0,0.14302600920200348,12
992,all,encoder,present/instantaneous_TDA_H0,0.16486577689647675,12
993,all,encoder,present/instantaneous_TDA_H0,0.18887847661972046,12
994,all,encoder,present/instantaneous_TDA_H0,0.27340957522392273,12
995,all,encoder,present/instantaneous_TDA_H0,0.058978110551834106,12
996,all,encoder,present/instantaneous_TDA_H0,0.17569829523563385,12
997,all,encoder,present/instantaneous_TDA_H0,0.1872633546590805,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1607547253370285,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14283961057662964,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3013150095939636,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24750544130802155,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20193491876125336,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16994164884090424,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21682989597320557,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08114370703697205,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15824459493160248,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29936960339546204,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25928813219070435,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23655377328395844,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2084691971540451,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25464561581611633,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2933765649795532,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24193823337554932,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39975225925445557,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20455341041088104,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41302773356437683,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12596340477466583,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17670927941799164,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.222257599234581,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5697312951087952,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21789605915546417,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21620683372020721,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2753894627094269,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29505831003189087,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10566151887178421,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23782004415988922,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6148913502693176,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13278958201408386,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3026852309703827,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3960225284099579,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.373309463262558,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2709192633628845,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31427201628685,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2131498008966446,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21196480095386505,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22317790985107422,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22631783783435822,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2828061878681183,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40513181686401367,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1506251096725464,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09420081973075867,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29455697536468506,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2603764235973358,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.47136130928993225,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2829013466835022,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2489461749792099,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2913493812084198,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.218333438038826,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1828288435935974,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9559140205383301,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14627636969089508,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2959967255592346,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29491522908210754,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31810274720191956,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13675306737422943,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3239383101463318,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5704784989356995,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.30843648314476013,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2573471963405609,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.41991734504699707,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.17053447663784027,12
