source_id,population,method,metric,value,samples
903,all,encoder,delta/0.75ps/bond_order,0.1945079118013382,12
904,all,encoder,delta/0.75ps/bond_order,0.08858653157949448,12
905,all,encoder,delta/0.75ps/bond_order,0.14469294250011444,12
906,all,encoder,delta/0.75ps/bond_order,0.15725967288017273,12
907,all,encoder,delta/0.75ps/bond_order,0.11648692935705185,12
932,all,encoder,delta/0.75ps/bond_order,0.028207875788211823,12
933,all,encoder,delta/0.75ps/bond_order,0.08731108903884888,12
934,all,encoder,delta/0.75ps/bond_order,0.052334655076265335,12
935,all,encoder,delta/0.75ps/bond_order,0.05832777917385101,12
936,all,encoder,delta/0.75ps/bond_order,0.0851404145359993,12
937,all,encoder,delta/0.75ps/bond_order,0.043119221925735474,12
962,all,encoder,delta/0.75ps/bond_order,0.09010108560323715,12
963,all,encoder,delta/0.75ps/bond_order,0.04555008187890053,12
964,all,encoder,delta/0.75ps/bond_order,0.062082499265670776,12
965,all,encoder,delta/0.75ps/bond_order,0.14404074847698212,12
966,all,encoder,delta/0.75ps/bond_order,0.09886189550161362,12
967,all,encoder,delta/0.75ps/bond_order,0.13252337276935577,12
992,all,encoder,delta/0.75ps/bond_order,0.02703040838241577,12
993,all,encoder,delta/0.75ps/bond_order,0.10950023680925369,12
994,all,encoder,delta/0.75ps/bond_order,0.11890390515327454,12
995,all,encoder,delta/0.75ps/bond_order,0.061933327466249466,12
996,all,encoder,delta/0.75ps/bond_order,0.06749250739812851,12
997,all,encoder,delta/0.75ps/bond_order,0.186545267701149,12
875,all,encoder,future/3ps/bond_order,0.1644367128610611,12
876,all,encoder,future/3ps/bond_order,0.30920055508613586,12
877,all,encoder,future/3ps/bond_order,0.2740648090839386,12
878,all,encoder,future/3ps/bond_order,0.142578125,12
879,all,encoder,future/3ps/bond_order,0.1821461170911789,12
880,all,encoder,future/3ps/bond_order,0.12270448356866837,12
902,all,encoder,future/3ps/bond_order,0.22522014379501343,12
903,all,encoder,future/3ps/bond_order,0.2660280764102936,12
904,all,encoder,future/3ps/bond_order,0.26013466715812683,12
905,all,encoder,future/3ps/bond_order,0.23012536764144897,12
906,all,encoder,future/3ps/bond_order,0.40124478936195374,12
907,all,encoder,future/3ps/bond_order,0.4349900782108307,12
932,all,encoder,future/3ps/bond_order,0.3445812463760376,12
933,all,encoder,future/3ps/bond_order,0.5391353964805603,12
934,all,encoder,future/3ps/bond_order,0.40796855092048645,12
935,all,encoder,future/3ps/bond_order,0.24402771890163422,12
936,all,encoder,future/3ps/bond_order,0.28319451212882996,12
937,all,encoder,future/3ps/bond_order,0.2405843883752823,12
962,all,encoder,future/3ps/bond_order,0.4144260585308075,12
963,all,encoder,future/3ps/bond_order,0.3162557780742645,12
964,all,encoder,future/3ps/bond_order,0.3809475898742676,12
965,all,encoder,future/3ps/bond_order,0.30866846442222595,12
966,all,encoder,future/3ps/bond_order,0.6789676547050476,12
967,all,encoder,future/3ps/bond_order,0.5416155457496643,12
992,all,encoder,future/3ps/bond_order,0.2113480567932129,12
993,all,encoder,future/3ps/bond_order,0.32047468423843384,12
994,all,encoder,future/3ps/bond_order,0.4605250060558319,12
995,all,encoder,future/3ps/bond_order,0.42203471064567566,12
996,all,encoder,future/3ps/bond_order,0.5779572129249573,12
997,all,encoder,future/3ps/bond_order,0.5311625003814697,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.26761096715927124,12
876,all,encoder,delta/3ps/bond_order,0.06807762384414673,12
877,all,encoder,delta/3ps/bond_order,0.04884088411927223,12
878,all,encoder,delta/3ps/bond_order,0.19067181646823883,12
879,all,encoder,delta/3ps/bond_order,0.12929104268550873,12
880,all,encoder,delta/3ps/bond_order,0.05375123396515846,12
902,all,encoder,delta/3ps/bond_order,0.18633414804935455,12
903,all,encoder,delta/3ps/bond_order,0.10611019283533096,12
904,all,encoder,delta/3ps/bond_order,0.12696224451065063,12
905,all,encoder,delta/3ps/bond_order,0.14150919020175934,12
906,all,encoder,delta/3ps/bond_order,0.16144980490207672,12
907,all,encoder,delta/3ps/bond_order,0.17938630282878876,12
932,all,encoder,delta/3ps/bond_order,0.027906594797968864,12
933,all,encoder,delta/3ps/bond_order,0.09028921276330948,12
934,all,encoder,delta/3ps/bond_order,0.06859961152076721,12
935,all,encoder,delta/3ps/bond_order,0.058451976627111435,12
936,all,encoder,delta/3ps/bond_order,0.08161962777376175,12
937,all,encoder,delta/3ps/bond_order,0.03481799736618996,12
962,all,encoder,delta/3ps/bond_order,0.10693634301424026,12
963,all,encoder,delta/3ps/bond_order,0.03635990992188454,12
964,all,encoder,delta/3ps/bond_order,0.06082190200686455,12
965,all,encoder,delta/3ps/bond_order,0.1508842259645462,12
966,all,encoder,delta/3ps/bond_order,0.08298767358064651,12
967,all,encoder,delta/3ps/bond_order,0.18237395584583282,12
992,all,encoder,delta/3ps/bond_order,0.05565822124481201,12
993,all,encoder,delta/3ps/bond_order,0.11193584650754929,12
994,all,encoder,delta/3ps/bond_order,0.11812218278646469,12
995,all,encoder,delta/3ps/bond_order,0.054981961846351624,12
996,all,encoder,delta/3ps/bond_order,0.08287928253412247,12
997,all,encoder,delta/3ps/bond_order,0.2539110481739044,12
875,all,encoder,future/9ps/bond_order,0.19312141835689545,12
876,all,encoder,future/9ps/bond_order,0.2637626528739929,12
877,all,encoder,future/9ps/bond_order,0.25179168581962585,12
878,all,encoder,future/9ps/bond_order,0.19771741330623627,12
879,all,encoder,future/9ps/bond_order,0.2080090492963791,12
880,all,encoder,future/9ps/bond_order,0.12668298184871674,12
902,all,encoder,future/9ps/bond_order,0.24942775070667267,12
903,all,encoder,future/9ps/bond_order,0.29432207345962524,12
904,all,encoder,future/9ps/bond_order,0.2500625252723694,12
905,all,encoder,future/9ps/bond_order,0.375351220369339,12
906,all,encoder,future/9ps/bond_order,0.5321165919303894,12
907,all,encoder,future/9ps/bond_order,0.4688700735569,12
932,all,encoder,future/9ps/bond_order,0.3440227210521698,12
933,all,encoder,future/9ps/bond_order,0.4933450222015381,12
934,all,encoder,future/9ps/bond_order,0.4103640615940094,12
935,all,encoder,future/9ps/bond_order,0.2768550217151642,12
936,all,encoder,future/9ps/bond_order,0.27569082379341125,12
937,all,encoder,future/9ps/bond_order,0.21285848319530487,12
962,all,encoder,future/9ps/bond_order,0.31363460421562195,12
963,all,encoder,future/9ps/bond_order,0.3006320893764496,12
964,all,encoder,future/9ps/bond_order,0.38419032096862793,12
965,all,encoder,future/9ps/bond_order,0.29845938086509705,12
966,all,encoder,future/9ps/bond_order,0.5988265872001648,12
967,all,encoder,future/9ps/bond_order,0.4540209472179413,12
992,all,encoder,future/9ps/bond_order,0.25038519501686096,12
993,all,encoder,future/9ps/bond_order,0.39729854464530945,12
994,all,encoder,future/9ps/bond_order,0.3202493190765381,12
995,all,encoder,future/9ps/bond_order,0.3563248813152313,12
996,all,encoder,future/9ps/bond_order,0.4338028132915497,12
997,all,encoder,future/9ps/bond_order,0.7950038909912109,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.24334728717803955,12
876,all,encoder,delta/9ps/bond_order,0.0690697506070137,12
877,all,encoder,delta/9ps/bond_order,0.04500456154346466,12
878,all,encoder,delta/9ps/bond_order,0.16077500581741333,12
879,all,encoder,delta/9ps/bond_order,0.17804042994976044,12
880,all,encoder,delta/9ps/bond_order,0.04086517170071602,12
902,all,encoder,delta/9ps/bond_order,0.2263617068529129,12
903,all,encoder,delta/9ps/bond_order,0.22951240837574005,12
904,all,encoder,delta/9ps/bond_order,0.16895103454589844,12
905,all,encoder,delta/9ps/bond_order,0.17012934386730194,12
906,all,encoder,delta/9ps/bond_order,0.18558920919895172,12
907,all,encoder,delta/9ps/bond_order,0.1398705691099167,12
932,all,encoder,delta/9ps/bond_order,0.037963200360536575,12
933,all,encoder,delta/9ps/bond_order,0.10189753025770187,12
934,all,encoder,delta/9ps/bond_order,0.07128936052322388,12
935,all,encoder,delta/9ps/bond_order,0.09303194284439087,12
936,all,encoder,delta/9ps/bond_order,0.08719402551651001,12
937,all,encoder,delta/9ps/bond_order,0.049343813210725784,12
962,all,encoder,delta/9ps/bond_order,0.18886913359165192,12
963,all,encoder,delta/9ps/bond_order,0.04527520015835762,12
964,all,encoder,delta/9ps/bond_order,0.05067748948931694,12
965,all,encoder,delta/9ps/bond_order,0.2124302238225937,12
966,all,encoder,delta/9ps/bond_order,0.08852124959230423,12
967,all,encoder,delta/9ps/bond_order,0.4415346682071686,12
992,all,encoder,delta/9ps/bond_order,0.048492033034563065,12
993,all,encoder,delta/9ps/bond_order,0.1104612946510315,12
994,all,encoder,delta/9ps/bond_order,0.12983286380767822,12
995,all,encoder,delta/9ps/bond_order,0.05444691702723503,12
996,all,encoder,delta/9ps/bond_order,0.19242024421691895,12
997,all,encoder,delta/9ps/bond_order,0.5300695300102234,12
875,all,encoder,present/instantaneous_TDA_H0,0.18706567585468292,12
876,all,encoder,present/instantaneous_TDA_H0,0.14658714830875397,12
877,all,encoder,present/instantaneous_TDA_H0,0.3110574185848236,12
878,all,encoder,present/instantaneous_TDA_H0,0.18581269681453705,12
879,all,encoder,present/instantaneous_TDA_H0,0.10811211913824081,12
880,all,encoder,present/instantaneous_TDA_H0,0.1870260387659073,12
902,all,encoder,present/instantaneous_TDA_H0,0.09538266062736511,12
903,all,encoder,present/instantaneous_TDA_H0,0.19922089576721191,12
904,all,encoder,present/instantaneous_TDA_H0,0.23895682394504547,12
905,all,encoder,present/instantaneous_TDA_H0,0.14291714131832123,12
906,all,encoder,present/instantaneous_TDA_H0,0.1428479552268982,12
907,all,encoder,present/instantaneous_TDA_H0,0.192881241440773,12
932,all,encoder,present/instantaneous_TDA_H0,0.13423992693424225,12
933,all,encoder,present/instantaneous_TDA_H0,0.23913566768169403,12
934,all,encoder,present/instantaneous_TDA_H0,0.2070663422346115,12
935,all,encoder,present/instantaneous_TDA_H0,0.14999257028102875,12
936,all,encoder,present/instantaneous_TDA_H0,0.13698779046535492,12
937,all,encoder,present/instantaneous_TDA_H0,0.1376812756061554,12
962,all,encoder,present/instantaneous_TDA_H0,0.10198327898979187,12
963,all,encoder,present/instantaneous_TDA_H0,0.161971777677536,12
964,all,encoder,present/instantaneous_TDA_H0,0.1268080323934555,12
965,all,encoder,present/instantaneous_TDA_H0,0.054322630167007446,12
966,all,encoder,present/instantaneous_TDA_H0,0.1989852339029312,12
967,all,encoder,present/instantaneous_TDA_H0,0.13523587584495544,12
992,all,encoder,present/instantaneous_TDA_H0,0.14897020161151886,12
993,all,encoder,present/instantaneous_TDA_H0,0.18170298635959625,12
994,all,encoder,present/instantaneous_TDA_H0,0.11707394570112228,12
995,all,encoder,present/instantaneous_TDA_H0,0.08190063387155533,12
996,all,encoder,present/instantaneous_TDA_H0,0.19121570885181427,12
997,all,encoder,present/instantaneous_TDA_H0,0.26122763752937317,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2040155977010727,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20491337776184082,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33475396037101746,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26395854353904724,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12158005684614182,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18722273409366608,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12763457000255585,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10556388646364212,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38072240352630615,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1798378825187683,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08964291214942932,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2582526206970215,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18965232372283936,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12313560396432877,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22567659616470337,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24687649309635162,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20040537416934967,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15131621062755585,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1679782271385193,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.111057348549366,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1536756306886673,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12194293737411499,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4897429943084717,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.160491481423378,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18590368330478668,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12818267941474915,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1866932064294815,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.0946352481842041,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15480224788188934,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41650715470314026,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13605915009975433,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31131502985954285,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38272300362586975,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38669559359550476,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27851226925849915,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32538437843322754,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21378952264785767,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21199066936969757,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2335902601480484,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23288916051387787,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27845361828804016,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4135594367980957,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1389508694410324,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.09184547513723373,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2706782817840576,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2444397658109665,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48030486702919006,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24112726747989655,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26010534167289734,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27261456847190857,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2008683681488037,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1815367192029953,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0189803838729858,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14568348228931427,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2621588110923767,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28554219007492065,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2990342080593109,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1743139773607254,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3050430119037628,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5915783047676086,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.3412836492061615,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.30367523431777954,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.3829047977924347,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.22252780199050903,12
