population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.19318729639053345,17,0.15398254833896372,0.2286744136472835
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.21738168772529154,17,0.18117294427664843,0.2602282278239727
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1832320265033666,17,0.15246814657002689,0.21521713640540838
low_order,encoder,future/9ps/motion_even,0.9789193798513973,17,0.8644783074364942,1.103317593038082
low_order,encoder,future/9ps/motion_odd,0.9915353024707121,17,0.7777049257036518,1.2753708143006353
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06456577838124598,17,0.0460684065515285,0.08567902188857689
low_order,encoder,path/3ps/mean_std_qbar6,0.06083262037924107,17,0.04467253444223281,0.07992220918976645
low_order,encoder,path/9ps/mean_std_qbar6,0.07734714338884634,17,0.05621304553659524,0.1008056472713018
low_order,encoder,present/bond_order,0.2618536449530545,17,0.19066753852016785,0.379831200750435
low_order,encoder,present/instantaneous_TDA_H0,0.16695832461118698,17,0.14374016206711532,0.1911286478095195
low_order,encoder,present/instantaneous_TDA_H1,0.19323119082871607,17,0.15986372019876452,0.22931148378068908
low_order,encoder,present/instantaneous_TDA_H2,0.16570596221615286,17,0.12013709942865022,0.21534723346943363
low_order,encoder,present/motion_even,1.1124761455199297,17,0.9238797257928287,1.3476688120295017
low_order,encoder,present/motion_odd,1.0625408835270826,17,0.8130914437858497,1.2933931472108644
low_order,encoder,temporal/0.75ps/covariance_trace,0.5588149232789874,16,0.3752318989019841,0.7843729281565174
low_order,encoder,temporal/0.75ps/increment_p95,1.1738126141950487,16,1.0405824382603166,1.3125623458763582
low_order,encoder,temporal/0.75ps/increment_rms,0.7472217548638582,16,0.6610712300986051,0.8318493880331516
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7979642898071303,16,0.701296357587735,0.8995806009212649
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
