population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.1411779052267472,30,0.12335033203164737,0.15920329900458455
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.11570214591920376,30,0.10280486236015955,0.12903302849270404
all,encoder,future/0.75ps/motion_even,1.0511153062184653,30,0.9192022097607454,1.1994154551128544
all,encoder,future/0.75ps/motion_odd,1.0913429071505865,30,0.9106163463741541,1.2895495671778916
all,encoder,future/3ps/bond_order,0.3412249666949113,30,0.2944189753135045,0.3958361404264966
all,encoder,future/3ps/instantaneous_TDA_H0,0.23246175398429234,30,0.20500676469256482,0.25963095913330714
all,encoder,future/3ps/instantaneous_TDA_H1,0.14412751371661822,30,0.1232566152450939,0.16473851350446542
all,encoder,future/3ps/instantaneous_TDA_H2,0.12640119567513466,30,0.10924469860891502,0.14284513421046235
all,encoder,future/3ps/motion_even,1.023363963762919,30,0.913863517244657,1.1450528378784657
all,encoder,future/3ps/motion_odd,1.0896748423576355,30,0.9473007720708847,1.233904121518135
all,encoder,future/9ps/bond_order,0.3442400048176448,30,0.29875075293083986,0.39501615113268296
all,encoder,future/9ps/instantaneous_TDA_H0,0.2573699104289214,30,0.20657722366352876,0.3098096222616732
all,encoder,future/9ps/instantaneous_TDA_H1,0.17378392741084098,30,0.143486393156151,0.2099756760336458
all,encoder,future/9ps/instantaneous_TDA_H2,0.15299486058453718,30,0.12560169701154034,0.18846672747594614
all,encoder,future/9ps/motion_even,1.0979901144901911,30,0.940282706990838,1.2666902759422858
all,encoder,future/9ps/motion_odd,1.1201064477364222,30,0.9367582896351814,1.321827396204074
all,encoder,path/0.75ps/mean_std_qbar6,0.04757892892230302,30,0.02930599730811082,0.06905648697613893
all,encoder,path/3ps/mean_std_qbar6,0.048033667355775835,30,0.029765701668996673,0.06758030500495807
all,encoder,path/9ps/mean_std_qbar6,0.05776765315483014,30,0.033132390163082164,0.08413228301214985
all,encoder,present/bond_order,0.3177412991722425,30,0.2718216892331839,0.3671162486821412
all,encoder,present/instantaneous_TDA_H0,0.16347897772987682,30,0.14377960192039607,0.18265077059467633
all,encoder,present/instantaneous_TDA_H1,0.12319262822469075,30,0.10620302850070099,0.14273816749763985
all,encoder,present/instantaneous_TDA_H2,0.0861682423700889,30,0.07305600816383957,0.10147410695751508
all,encoder,present/motion_even,1.0464707881212234,30,0.9181479757775863,1.2013503353049357
all,encoder,present/motion_odd,1.1053898811340332,30,0.928748449186484,1.3024961505830286
all,encoder,temporal/0.75ps/covariance_trace,4.335010007520517,30,3.0515791123484575,5.8804644171893585
all,encoder,temporal/0.75ps/increment_p95,1.1709345316390194,30,1.0372865173382062,1.2989801514459152
all,encoder,temporal/0.75ps/increment_rms,0.7046626100937525,30,0.629291329185168,0.786484891846776
all,encoder,temporal/0.75ps/normalized_rms_jump,0.3990490576399119,30,0.305024435480937,0.5116441605889487
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07931958286146414,23,0.010546785484213773,0.18063502418451366
at_risk,encoder,hazard/bin1/brier,0.11957657694406605,23,0.03772923605650685,0.22533161130102042
at_risk,encoder,hazard/bin2/brier,0.1750285757019731,23,0.0686583292910971,0.2875329788720156
at_risk,encoder,hazard/nll,0.7493180994997206,23,0.2931354553874015,1.2746363590845997
low_order,encoder,delta/0.75ps/bond_order,0.18871630504727363,10,0.15138776086270808,0.23414730820804835
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26105150729417803,10,0.21411187302321197,0.3201592173054814
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18406797870993613,10,0.15877261340618132,0.21311209244653578
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1343066103756428,10,0.10778826253488659,0.16728554490953682
low_order,encoder,delta/0.75ps/motion_even,1.3635113000869752,10,0.9748674826323986,1.7638495826721192
low_order,encoder,delta/0.75ps/motion_odd,1.8805019497871398,10,1.593381898701191,2.2418829628825185
low_order,encoder,delta/3ps/bond_order,0.2123273529112339,10,0.15582919638603926,0.30241042139008634
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27306187301874163,10,0.2343797443434596,0.31304959423840045
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17906181737780572,10,0.15974882109090685,0.19654978688806296
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.14390071034431456,10,0.11694488823413848,0.17955438213422895
low_order,encoder,delta/3ps/motion_even,1.505625581741333,10,1.1393554583191872,1.903155449926853
low_order,encoder,delta/3ps/motion_odd,1.8940117537975312,10,1.5358265313506128,2.2009643387794493
low_order,encoder,delta/9ps/bond_order,0.3276671305298805,10,0.18021791968494652,0.5942205058410764
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3733485624194145,10,0.25357594054192306,0.5304682522639632
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24545270800590516,10,0.1653280854970217,0.38081460207700724
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20415126755833626,10,0.12046055782586336,0.351327708940953
low_order,encoder,delta/9ps/motion_even,1.6175047039985657,10,1.328527448773384,1.8837423959374429
low_order,encoder,delta/9ps/motion_odd,1.5796204566955567,10,1.3308709481358527,1.8587653645873066
low_order,encoder,future/0.75ps/bond_order,0.29320894479751586,10,0.19321135450154542,0.4578924547880888
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2110719747841358,10,0.15137618942186237,0.2759183461591601
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.1857239119708538,10,0.15838395960628987,0.21429213784635065
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14327586591243743,10,0.11508743962273002,0.17920243920758366
low_order,encoder,future/0.75ps/motion_even,1.1582407057285309,10,0.8890965750813484,1.4363167011737823
low_order,encoder,future/0.75ps/motion_odd,0.8376199066638946,10,0.6621020670980216,1.0069937742501498
low_order,encoder,future/3ps/bond_order,0.29499867409467695,10,0.19123210221529005,0.4431748207286
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22669607549905776,10,0.17783795818686485,0.2782720569521189
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1893226198852062,10,0.16151587061583997,0.22069714477285743
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.15433768108487128,10,0.12355709217488765,0.18338140757754445
low_order,encoder,future/3ps/motion_even,1.1408448725938798,10,0.9464001785963774,1.338653745651245
low_order,encoder,future/3ps/motion_odd,1.0738264858722686,10,0.7690717762708664,1.4147541998326774
low_order,encoder,future/9ps/bond_order,0.46967448741197587,10,0.2280004707351327,0.8387274607270956
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4467237710952759,10,0.20974396038800477,0.8598362312465906
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3083662763237953,10,0.17508432403206825,0.5134492440149188
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.24620551019906997,10,0.151656605117023,0.3971417029201984
low_order,encoder,future/9ps/motion_even,1.3878081023693085,10,1.1084319894015788,1.6832450637221337
low_order,encoder,future/9ps/motion_odd,0.7799194693565369,10,0.47823410950601103,1.1792976438999172
low_order,encoder,path/0.75ps/mean_std_qbar6,0.11679727165028453,10,0.06711855954257771,0.1672388833016157
low_order,encoder,path/3ps/mean_std_qbar6,0.12509138211607934,10,0.06856619991362095,0.18830536364577702
low_order,encoder,path/9ps/mean_std_qbar6,0.1820526068098843,10,0.09410982688423246,0.3150405184761621
low_order,encoder,present/bond_order,0.28928374499082565,10,0.1885490928962827,0.44998374495655297
low_order,encoder,present/instantaneous_TDA_H0,0.21257007345557213,10,0.14208937637507915,0.3279243051819503
low_order,encoder,present/instantaneous_TDA_H1,0.18528012186288834,10,0.14271117132157088,0.2281838511675596
low_order,encoder,present/instantaneous_TDA_H2,0.14886115863919258,10,0.08513851463794708,0.2355602994933724
low_order,encoder,present/motion_even,1.0746004194021226,10,0.7818638826906681,1.4235856994241476
low_order,encoder,present/motion_odd,0.9674249649047851,10,0.8475580763816833,1.071433297097683
low_order,encoder,temporal/0.75ps/covariance_trace,0.582514974474907,10,0.2788918526470662,0.9540718047693371
low_order,encoder,temporal/0.75ps/increment_p95,1.2280352210998533,10,0.9587120708972213,1.5416322140470144
low_order,encoder,temporal/0.75ps/increment_rms,0.7252174913883209,10,0.5875735977292061,0.886694608181715
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.830097089496209,10,0.6418736826568844,1.0100122939196694
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
