population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/3ps/motion_odd,1.1385430097579956,1,,
low_order,encoder,future/9ps/bond_order,0.7593832015991211,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5664591789245605,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.8064236640930176,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9592024683952332,1,,
low_order,encoder,future/9ps/motion_even,1.5439549684524536,1,,
low_order,encoder,future/9ps/motion_odd,1.461830973625183,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.1251918524503708,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.4526543915271759,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.9388908743858337,1,,
low_order,encoder,present/bond_order,0.874765157699585,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.0461833477020264,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8862542510032654,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8903726935386658,1,,
low_order,encoder,present/motion_even,1.8281654119491577,1,,
low_order,encoder,present/motion_odd,1.1715072393417358,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.056196022778749466,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.5510213971137999,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.3956814110279083,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605015432814,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
