source_id,population,method,metric,value,samples
882,all,encoder,present/instantaneous_TDA_H1,0.9926006197929382,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7768065333366394,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8797313570976257,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.2186552733182907,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14910124242305756,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.7324333786964417,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7015313506126404,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.22698374092578888,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14786860346794128,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.6905495524406433,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,0.8438939452171326,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.21239028871059418,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.20554985105991364,12
881,all,encoder,present/instantaneous_TDA_H2,0.9249324202537537,12
882,all,encoder,present/instantaneous_TDA_H2,0.9071633219718933,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9458060264587402,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8372635841369629,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.17402364313602448,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10646791011095047,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9654600024223328,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7722858786582947,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.2265697717666626,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.13221792876720428,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.120979905128479,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.7186540961265564,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2260248064994812,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.16738206148147583,12
881,all,encoder,present/motion_even,0.834784746170044,12
882,all,encoder,present/motion_even,0.9645993113517761,12
881,all,encoder,future/0.75ps/motion_even,0.9741529822349548,12
882,all,encoder,future/0.75ps/motion_even,1.152266502380371,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.492695927619934,12
882,all,encoder,delta/0.75ps/motion_even,1.9319723844528198,12
881,all,encoder,future/3ps/motion_even,1.0740944147109985,12
882,all,encoder,future/3ps/motion_even,1.9741873741149902,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.548598289489746,12
882,all,encoder,delta/3ps/motion_even,2.86995792388916,12
881,all,encoder,future/9ps/motion_even,0.977417528629303,12
882,all,encoder,future/9ps/motion_even,1.4832864999771118,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.4061932563781738,12
882,all,encoder,delta/9ps/motion_even,2.1441915035247803,12
881,all,encoder,present/motion_odd,1.2734907865524292,12
882,all,encoder,present/motion_odd,0.47849786281585693,12
881,all,encoder,future/0.75ps/motion_odd,0.8774139285087585,12
882,all,encoder,future/0.75ps/motion_odd,0.712179958820343,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.138038396835327,12
882,all,encoder,delta/0.75ps/motion_odd,0.9666109681129456,12
881,all,encoder,future/3ps/motion_odd,1.5071269273757935,12
882,all,encoder,future/3ps/motion_odd,1.9526764154434204,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.081862211227417,12
882,all,encoder,delta/3ps/motion_odd,2.075934648513794,12
881,all,encoder,future/9ps/motion_odd,0.841749370098114,12
882,all,encoder,future/9ps/motion_odd,1.621682047843933,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.102036237716675,12
882,all,encoder,delta/9ps/motion_odd,2.2262723445892334,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.16131643950939178,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.8531764149665833,12
881,all,encoder,path/3ps/mean_std_qbar6,0.49598976969718933,12
882,all,encoder,path/3ps/mean_std_qbar6,0.4327930510044098,12
881,all,encoder,path/9ps/mean_std_qbar6,1.0144554376602173,12
882,all,encoder,path/9ps/mean_std_qbar6,0.1777888387441635,12
881,low_order,encoder,present/bond_order,1.0143485069274902,12
881,low_order,encoder,future/0.75ps/bond_order,0.9349014163017273,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.278856098651886,12
881,low_order,encoder,future/3ps/bond_order,0.839059054851532,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.3605090379714966,12
881,low_order,encoder,future/9ps/bond_order,0.7049563527107239,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.2527678310871124,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.7578219771385193,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.9418333172798157,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2793491780757904,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6527068018913269,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.41059115529060364,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.8674817681312561,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3071245849132538,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6882384419441223,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7768065333366394,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.2186552733182907,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.7324333786964417,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.22698374092578888,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6905495524406433,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.21239028871059418,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.9249324202537537,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9458060264587402,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.17402364313602448,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9654600024223328,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.2265697717666626,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.120979905128479,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2260248064994812,12
881,low_order,encoder,present/motion_even,0.834784746170044,12
881,low_order,encoder,future/0.75ps/motion_even,0.9741529822349548,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.492695927619934,12
881,low_order,encoder,future/3ps/motion_even,1.0740944147109985,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.548598289489746,12
881,low_order,encoder,future/9ps/motion_even,0.977417528629303,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.4061932563781738,12
881,low_order,encoder,present/motion_odd,1.2734907865524292,12
881,low_order,encoder,future/0.75ps/motion_odd,0.8774139285087585,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.138038396835327,12
881,low_order,encoder,future/3ps/motion_odd,1.5071269273757935,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.081862211227417,12
881,low_order,encoder,future/9ps/motion_odd,0.841749370098114,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.102036237716675,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.16131643950939178,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.49598976969718933,12
881,low_order,encoder,path/9ps/mean_std_qbar6,1.0144554376602173,12
881,at_risk,encoder,hazard/nll,1.819872260093689,12
881,at_risk,encoder,hazard/bin0/brier,0.16109292209148407,12
881,at_risk,encoder,hazard/bin1/brier,0.5246734619140625,12
881,at_risk,encoder,hazard/bin2/brier,0.7660963535308838,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7846222186636713,8
881,all,encoder,temporal/0.75ps/increment_rms,0.20680595934391022,8
881,all,encoder,temporal/0.75ps/increment_p95,0.340731032937765,8
881,all,encoder,temporal/0.75ps/covariance_trace,0.034735605120658875,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7846222186636713,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.20680595934391022,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.340731032937765,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.034735605120658875,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9228313245915075,8
882,all,encoder,temporal/0.75ps/increment_rms,0.2577248513698578,8
882,all,encoder,temporal/0.75ps/increment_p95,0.386937803030014,8
882,all,encoder,temporal/0.75ps/covariance_trace,0.03899760916829109,8
