population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07336857450022564,23,0.0026575180074281017,0.1767947253681284
at_risk,encoder,hazard/bin1/brier,0.10617717141892923,23,0.02187908325349386,0.22729293258516522
at_risk,encoder,hazard/bin2/brier,0.1692998568608385,23,0.050303649608268525,0.2900250983442199
at_risk,encoder,hazard/nll,0.7567934725919495,23,0.2673706955721845,1.3714314146372286
low_order,encoder,delta/0.75ps/bond_order,0.1811957947909832,10,0.14520570965483784,0.2204975303262472
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.255796292424202,10,0.20963840942829848,0.31471688449382784
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17761802524328232,10,0.1550303693674505,0.2021434011310339
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1303950771689415,10,0.10867596441879869,0.15385311407968402
low_order,encoder,delta/0.75ps/motion_even,1.3004684686660766,10,0.9585458049178123,1.6524987299740315
low_order,encoder,delta/0.75ps/motion_odd,1.813007378578186,10,1.5339656639099122,2.1614829126000403
low_order,encoder,delta/3ps/bond_order,0.2085236132144928,10,0.14083485931158066,0.31871767185628413
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2688561826944351,10,0.2286904740333557,0.30820416603237394
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16971369311213494,10,0.1525273493118584,0.18888955628499388
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13819423615932463,10,0.11748450903221964,0.16126859879121183
low_order,encoder,delta/3ps/motion_even,1.4712895274162292,10,1.0801740925014018,1.8733543609082697
low_order,encoder,delta/3ps/motion_odd,1.8899326145648956,10,1.5216579426825048,2.2228230981528756
low_order,encoder,delta/9ps/bond_order,0.3394994720816612,10,0.1784335269406438,0.6263579070195555
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3772079721093178,10,0.2504089861363173,0.5468679299205541
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.240951569378376,10,0.16028312146663667,0.37565658442676064
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20923968479037286,10,0.12173062285408379,0.3675715421512723
low_order,encoder,delta/9ps/motion_even,1.5889981627464294,10,1.2736924570798875,1.8570324075222013
low_order,encoder,delta/9ps/motion_odd,1.5665563762187957,10,1.2899487787485122,1.873820892125368
low_order,encoder,future/0.75ps/bond_order,0.2958116546273232,10,0.2510872668400407,0.3570806923881173
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.24873795434832574,10,0.2030185150541365,0.29002848859876396
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.26265695691108704,10,0.20847275745123625,0.3258021537959575
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2237238384783268,10,0.163672664295882,0.3065247302688658
low_order,encoder,future/0.75ps/motion_even,1.1317329585552216,10,0.8111450572311878,1.458736149817705
low_order,encoder,future/0.75ps/motion_odd,0.9037385821342468,10,0.7066378019750118,1.0822347258031366
low_order,encoder,future/3ps/bond_order,0.28085414618253707,10,0.24162991769611836,0.3176879046112299
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2740442126989365,10,0.22683197490870952,0.3190092626959085
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2257096752524376,10,0.19163820788264274,0.2612056929245591
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.19849707335233688,10,0.16114048145711424,0.23751893069595095
low_order,encoder,future/3ps/motion_even,1.090872859954834,10,0.8881439334154129,1.3310884237289426
low_order,encoder,future/3ps/motion_odd,1.0330131232738495,10,0.7422528909146786,1.3790718077123165
low_order,encoder,future/9ps/bond_order,0.3543657287955284,10,0.2465395672991872,0.49224751930683847
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3218276187777519,10,0.2067641606554389,0.45379642345011234
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.23691628575325013,10,0.19069101300090552,0.28814656276255846
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20004926025867462,10,0.13986994577571749,0.2718180505372583
low_order,encoder,future/9ps/motion_even,1.3086497724056243,10,1.0138514749705791,1.6220907008647918
low_order,encoder,future/9ps/motion_odd,0.7500006645917893,10,0.49054031044244767,1.063300592005253
low_order,encoder,path/0.75ps/mean_std_qbar6,0.11997814923524856,10,0.08266280016861856,0.16505834166891872
low_order,encoder,path/3ps/mean_std_qbar6,0.11315463613718749,10,0.07105568303726614,0.15844565044157205
low_order,encoder,path/9ps/mean_std_qbar6,0.1323010940104723,10,0.08949745817109943,0.18467470165342093
low_order,encoder,present/bond_order,0.2913170322775841,10,0.23004021752625703,0.3629521634429693
low_order,encoder,present/instantaneous_TDA_H0,0.24697283580899237,10,0.18731369419023394,0.30398355012759565
low_order,encoder,present/instantaneous_TDA_H1,0.22311062812805177,10,0.18578707065433264,0.2570404476299882
low_order,encoder,present/instantaneous_TDA_H2,0.20730435252189636,10,0.14937238659709692,0.2808692261204123
low_order,encoder,present/motion_even,1.0144095093011856,10,0.7138403666019439,1.3839892119169235
low_order,encoder,present/motion_odd,0.8738768398761749,10,0.7461510430276393,1.0051156210899352
low_order,encoder,temporal/0.75ps/covariance_trace,5.303835511207581,10,4.129585492610931,6.9681957834959025
low_order,encoder,temporal/0.75ps/increment_p95,4.80759356856346,10,3.9584920427203176,5.845141742795703
low_order,encoder,temporal/0.75ps/increment_rms,3.082743191719055,10,2.5383405196666717,3.648202338218689
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9682084100734674,10,0.8829532723767337,1.0529362962176305
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
