population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/bond_order,0.3773219053943952,30,0.3357994396239519,0.422593901840349
all,encoder,future/3ps/instantaneous_TDA_H0,0.33855347111821177,30,0.28090462961544593,0.40082443148518593
all,encoder,future/3ps/instantaneous_TDA_H1,0.26050129185120263,30,0.219770321448644,0.3052647541152934
all,encoder,future/3ps/instantaneous_TDA_H2,0.23978386769692103,30,0.19979856597880524,0.2836815220179657
all,encoder,future/3ps/motion_even,0.9628731538852056,30,0.8719452776014804,1.0696155952910582
all,encoder,future/3ps/motion_odd,1.1273850272099177,30,0.9776505324741205,1.2913162202636401
all,encoder,future/9ps/bond_order,0.41426786681016287,30,0.35195105453332265,0.4857465356960893
all,encoder,future/9ps/instantaneous_TDA_H0,0.3587057168285052,30,0.2950275192037225,0.4198493706683318
all,encoder,future/9ps/instantaneous_TDA_H1,0.2798017571369807,30,0.21906999106829364,0.34728331252311667
all,encoder,future/9ps/instantaneous_TDA_H2,0.26734046389659244,30,0.21137360458572707,0.32844944274673854
all,encoder,future/9ps/motion_even,0.992235095302264,30,0.8888265770177046,1.1147480071336031
all,encoder,future/9ps/motion_odd,1.0314500739177068,30,0.8885780210296312,1.1902236618349948
all,encoder,path/0.75ps/mean_std_qbar6,0.11719555331704518,30,0.08549183931356917,0.15336026506576064
all,encoder,path/3ps/mean_std_qbar6,0.11625221714687844,30,0.08730575922255715,0.15328868200692036
all,encoder,path/9ps/mean_std_qbar6,0.1254134648789962,30,0.08885729347743715,0.1595511994580738
all,encoder,present/bond_order,0.37622425258159636,30,0.32890295847008627,0.43311704172442356
all,encoder,present/instantaneous_TDA_H0,0.3151140049099922,30,0.2623375377183159,0.3685769617681702
all,encoder,present/instantaneous_TDA_H1,0.2579969848195712,30,0.21690763623143236,0.29856105424463747
all,encoder,present/instantaneous_TDA_H2,0.22465665663282078,30,0.18249446373432876,0.27580731447786094
all,encoder,present/motion_even,1.0085148155689239,30,0.8858498664697011,1.1526996823648612
all,encoder,present/motion_odd,0.9505840569734574,30,0.8089042873680592,1.1073529602090517
all,encoder,temporal/0.75ps/covariance_trace,11.83675864537557,30,8.87202243467172,15.463714674313861
all,encoder,temporal/0.75ps/increment_p95,5.799065580765405,30,5.125049027303855,6.521213903168837
all,encoder,temporal/0.75ps/increment_rms,3.5041339794794717,30,3.157389933466911,3.8725971517960227
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8302550865922318,30,0.7381610034431001,0.9229326242196868
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.009941790885932278,24,0.0017863007886262494,0.025506527822835776
at_risk,encoder,hazard/bin1/brier,0.023026930073683616,24,0.004959451054067661,0.05358887470210901
at_risk,encoder,hazard/bin2/brier,0.03118290103399583,24,0.00866438262413188,0.07030904081863505
at_risk,encoder,hazard/nll,0.15529472334310412,24,0.0769389125246865,0.29577326550303634
low_order,encoder,delta/0.75ps/bond_order,0.16870119028231678,17,0.1425553836804979,0.19592911202241395
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27932220346787395,17,0.22939589928616497,0.3342590794624651
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1709203220465604,17,0.14695630316786906,0.19442800177151667
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13437598768402548,17,0.11693643712822128,0.153936541946057
low_order,encoder,delta/0.75ps/motion_even,1.6000499970772688,17,1.3216868419857586,1.9248176213573005
low_order,encoder,delta/0.75ps/motion_odd,1.9817123658516829,17,1.573371496007723,2.4058783564497443
low_order,encoder,delta/3ps/bond_order,0.19426810478462891,17,0.1737051925457576,0.2170410316218348
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2846597170128542,17,0.23389227692695225,0.33421995162087326
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17425766017507105,17,0.15182201234514223,0.19739222837721598
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15505265795132694,17,0.1382583403850303,0.1749488520271638
low_order,encoder,delta/3ps/motion_even,1.4493609438924229,17,1.2007587627014693,1.7213931322536045
low_order,encoder,delta/3ps/motion_odd,1.9091699281159569,17,1.5127918077742353,2.3095002102501248
low_order,encoder,delta/9ps/bond_order,0.23327926853123834,17,0.19655372967176576,0.29322071003124994
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31079795255380516,17,0.2576029252699193,0.36751258149743077
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1857017151573125,17,0.16000437171143644,0.21533400830538835
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.170450359582901,17,0.14178250760716551,0.20140613512519526
low_order,encoder,delta/9ps/motion_even,1.440294227179359,17,1.1405456369414049,1.7699374620528783
low_order,encoder,delta/9ps/motion_odd,2.0705861769178333,17,1.6006718497394639,2.5357590240590713
low_order,encoder,future/0.75ps/bond_order,0.32459164016387043,17,0.2668538795674549,0.3841315139523324
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.34839627760298114,17,0.27986331654383856,0.4225441436776343
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3176405868109535,17,0.25458238006514666,0.3808556469047771
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2597082754706635,17,0.1984874232507804,0.32726756095447956
low_order,encoder,future/0.75ps/motion_even,1.2364098990664762,17,0.9958590659148553,1.5367399382240632
low_order,encoder,future/0.75ps/motion_odd,1.0827997326850891,17,0.8828206920448471,1.2862680052133166
low_order,encoder,future/3ps/bond_order,0.322004356805016,17,0.28075764711727114,0.3635362326879712
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3271900695912978,17,0.24271032354410957,0.40665087572791997
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.29416341685196934,17,0.244196884640876,0.3410157600089031
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.27579712035024867,17,0.21648450098274385,0.333709034542827
low_order,encoder,future/3ps/motion_even,1.0965405772714054,17,0.8783445048858137,1.4025080418762037
low_order,encoder,future/3ps/motion_odd,1.1199258846395157,17,0.9095306169460802,1.3336745035122421
low_order,encoder,future/9ps/bond_order,0.35583950228550854,17,0.29318616764948646,0.43717559643966314
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.34707482904195786,17,0.2658692397067652,0.4357535563080626
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.30315665330956965,17,0.2470277905354605,0.36643456371829786
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2795815086540054,17,0.21267070364864435,0.344805207552717
low_order,encoder,future/9ps/motion_even,0.9977007753708783,17,0.8502686298068832,1.1446800466846017
low_order,encoder,future/9ps/motion_odd,0.9134245764683274,17,0.7237745767130571,1.1436064127503949
low_order,encoder,path/0.75ps/mean_std_qbar6,0.15018683211768374,17,0.11341700471170685,0.19591275654623613
low_order,encoder,path/3ps/mean_std_qbar6,0.145658816484844,17,0.10958160910317126,0.1917500531739172
low_order,encoder,path/9ps/mean_std_qbar6,0.1616971453323084,17,0.12233084806186312,0.20555431864717427
low_order,encoder,present/bond_order,0.33584046626792236,17,0.2591730381636059,0.41699778014684424
low_order,encoder,present/instantaneous_TDA_H0,0.3084313426824177,17,0.22816491965204477,0.37458638353821105
low_order,encoder,present/instantaneous_TDA_H1,0.3009561195093043,17,0.2529333365314147,0.3432388679288766
low_order,encoder,present/instantaneous_TDA_H2,0.27353112794020595,17,0.20736219646299586,0.3390966693487237
low_order,encoder,present/motion_even,1.0903495690401863,17,0.8856795421418022,1.3524977495565131
low_order,encoder,present/motion_odd,1.0478710365646027,17,0.7812949111575589,1.263102820822421
low_order,encoder,temporal/0.75ps/covariance_trace,6.986926943063736,16,5.738932175189257,8.076763679832219
low_order,encoder,temporal/0.75ps/increment_p95,5.789211238920688,16,5.041423016805202,6.553566694539039
low_order,encoder,temporal/0.75ps/increment_rms,3.576049268245697,16,3.167387894541025,3.955726731568575
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9756584419609822,16,0.911325900981992,1.0301012501713893
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
