source_id,population,method,metric,value,samples
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.23872381448745728,12
882,all,encoder,delta/0.75ps/bond_order,0.10376235842704773,12
883,all,encoder,delta/0.75ps/bond_order,0.11153894662857056,12
908,all,encoder,delta/0.75ps/bond_order,0.14698505401611328,12
909,all,encoder,delta/0.75ps/bond_order,0.23938071727752686,12
910,all,encoder,delta/0.75ps/bond_order,0.12524516880512238,12
911,all,encoder,delta/0.75ps/bond_order,0.11040373891592026,12
912,all,encoder,delta/0.75ps/bond_order,0.12591567635536194,12
913,all,encoder,delta/0.75ps/bond_order,0.1407269835472107,12
938,all,encoder,delta/0.75ps/bond_order,0.05574403703212738,12
939,all,encoder,delta/0.75ps/bond_order,0.0452592670917511,12
940,all,encoder,delta/0.75ps/bond_order,0.037577684968709946,12
941,all,encoder,delta/0.75ps/bond_order,0.045046329498291016,12
942,all,encoder,delta/0.75ps/bond_order,0.04175325855612755,12
943,all,encoder,delta/0.75ps/bond_order,0.03990042209625244,12
968,all,encoder,delta/0.75ps/bond_order,0.11394118517637253,12
969,all,encoder,delta/0.75ps/bond_order,0.16545064747333527,12
970,all,encoder,delta/0.75ps/bond_order,0.07223080843687057,12
971,all,encoder,delta/0.75ps/bond_order,0.06735769659280777,12
972,all,encoder,delta/0.75ps/bond_order,0.21311044692993164,12
973,all,encoder,delta/0.75ps/bond_order,0.1877904087305069,12
998,all,encoder,delta/0.75ps/bond_order,0.2274463176727295,12
999,all,encoder,delta/0.75ps/bond_order,0.30255118012428284,12
1000,all,encoder,delta/0.75ps/bond_order,0.1631159633398056,12
1001,all,encoder,delta/0.75ps/bond_order,0.05372299626469612,12
1002,all,encoder,delta/0.75ps/bond_order,0.18251632153987885,12
1003,all,encoder,delta/0.75ps/bond_order,0.04073994234204292,12
1007,all,encoder,delta/0.75ps/bond_order,0.1389888972043991,12
1008,all,encoder,delta/0.75ps/bond_order,0.03368454426527023,12
1009,all,encoder,delta/0.75ps/bond_order,0.14721165597438812,12
881,all,encoder,future/3ps/bond_order,0.27506110072135925,12
882,all,encoder,future/3ps/bond_order,0.560466468334198,12
883,all,encoder,future/3ps/bond_order,0.23748469352722168,12
908,all,encoder,future/3ps/bond_order,0.3069082796573639,12
909,all,encoder,future/3ps/bond_order,0.18589484691619873,12
910,all,encoder,future/3ps/bond_order,0.16354653239250183,12
911,all,encoder,future/3ps/bond_order,0.5346084833145142,12
912,all,encoder,future/3ps/bond_order,0.17537133395671844,12
913,all,encoder,future/3ps/bond_order,0.17953996360301971,12
938,all,encoder,future/3ps/bond_order,0.4019602835178375,12
939,all,encoder,future/3ps/bond_order,0.4740239679813385,12
940,all,encoder,future/3ps/bond_order,0.18679864704608917,12
941,all,encoder,future/3ps/bond_order,0.2355533242225647,12
942,all,encoder,future/3ps/bond_order,0.31085601449012756,12
943,all,encoder,future/3ps/bond_order,0.28224462270736694,12
968,all,encoder,future/3ps/bond_order,0.3480420410633087,12
969,all,encoder,future/3ps/bond_order,0.2037171721458435,12
970,all,encoder,future/3ps/bond_order,0.24386902153491974,12
971,all,encoder,future/3ps/bond_order,0.47831282019615173,12
972,all,encoder,future/3ps/bond_order,0.24271689355373383,12
973,all,encoder,future/3ps/bond_order,0.22959493100643158,12
998,all,encoder,future/3ps/bond_order,0.1823837161064148,12
999,all,encoder,future/3ps/bond_order,0.19839359819889069,12
1000,all,encoder,future/3ps/bond_order,0.310640424489975,12
1001,all,encoder,future/3ps/bond_order,0.2811746895313263,12
1002,all,encoder,future/3ps/bond_order,0.3186034858226776,12
1003,all,encoder,future/3ps/bond_order,0.41800400614738464,12
1007,all,encoder,future/3ps/bond_order,0.12457817792892456,12
1008,all,encoder,future/3ps/bond_order,0.4332554042339325,12
1009,all,encoder,future/3ps/bond_order,0.4071403741836548,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.29015180468559265,12
882,all,encoder,delta/3ps/bond_order,0.0712614431977272,12
883,all,encoder,delta/3ps/bond_order,0.0952979326248169,12
908,all,encoder,delta/3ps/bond_order,0.1449163258075714,12
909,all,encoder,delta/3ps/bond_order,0.20135347545146942,12
910,all,encoder,delta/3ps/bond_order,0.1428537517786026,12
911,all,encoder,delta/3ps/bond_order,0.14676743745803833,12
912,all,encoder,delta/3ps/bond_order,0.15693332254886627,12
913,all,encoder,delta/3ps/bond_order,0.14326955378055573,12
938,all,encoder,delta/3ps/bond_order,0.047847796231508255,12
939,all,encoder,delta/3ps/bond_order,0.04795040190219879,12
940,all,encoder,delta/3ps/bond_order,0.03787343576550484,12
941,all,encoder,delta/3ps/bond_order,0.06068100407719612,12
942,all,encoder,delta/3ps/bond_order,0.03836449235677719,12
943,all,encoder,delta/3ps/bond_order,0.03972596302628517,12
968,all,encoder,delta/3ps/bond_order,0.14486117660999298,12
969,all,encoder,delta/3ps/bond_order,0.22278261184692383,12
970,all,encoder,delta/3ps/bond_order,0.09865030646324158,12
971,all,encoder,delta/3ps/bond_order,0.06393406540155411,12
972,all,encoder,delta/3ps/bond_order,0.25983598828315735,12
973,all,encoder,delta/3ps/bond_order,0.1930253952741623,12
998,all,encoder,delta/3ps/bond_order,0.2415529042482376,12
999,all,encoder,delta/3ps/bond_order,0.2782849073410034,12
1000,all,encoder,delta/3ps/bond_order,0.221268892288208,12
1001,all,encoder,delta/3ps/bond_order,0.08402127027511597,12
1002,all,encoder,delta/3ps/bond_order,0.21757178008556366,12
1003,all,encoder,delta/3ps/bond_order,0.04840242862701416,12
1007,all,encoder,delta/3ps/bond_order,0.19595061242580414,12
1008,all,encoder,delta/3ps/bond_order,0.032548386603593826,12
1009,all,encoder,delta/3ps/bond_order,0.1828077882528305,12
881,all,encoder,future/9ps/bond_order,0.26732978224754333,12
882,all,encoder,future/9ps/bond_order,0.5827932953834534,12
883,all,encoder,future/9ps/bond_order,0.18677818775177002,12
908,all,encoder,future/9ps/bond_order,0.2782655954360962,12
909,all,encoder,future/9ps/bond_order,0.20384174585342407,12
910,all,encoder,future/9ps/bond_order,0.2089390903711319,12
911,all,encoder,future/9ps/bond_order,0.5609111785888672,12
912,all,encoder,future/9ps/bond_order,0.22279663383960724,12
913,all,encoder,future/9ps/bond_order,0.19167785346508026,12
938,all,encoder,future/9ps/bond_order,0.41906964778900146,12
939,all,encoder,future/9ps/bond_order,0.498591810464859,12
940,all,encoder,future/9ps/bond_order,0.20966285467147827,12
941,all,encoder,future/9ps/bond_order,0.21192283928394318,12
942,all,encoder,future/9ps/bond_order,0.2721274793148041,12
943,all,encoder,future/9ps/bond_order,0.26934707164764404,12
968,all,encoder,future/9ps/bond_order,0.3580886125564575,12
969,all,encoder,future/9ps/bond_order,0.23583810031414032,12
970,all,encoder,future/9ps/bond_order,0.22759133577346802,12
971,all,encoder,future/9ps/bond_order,0.44088396430015564,12
972,all,encoder,future/9ps/bond_order,0.20131270587444305,12
973,all,encoder,future/9ps/bond_order,0.33159005641937256,12
998,all,encoder,future/9ps/bond_order,0.14612965285778046,12
999,all,encoder,future/9ps/bond_order,0.22591431438922882,12
1000,all,encoder,future/9ps/bond_order,0.22431133687496185,12
1001,all,encoder,future/9ps/bond_order,0.3384288549423218,12
1002,all,encoder,future/9ps/bond_order,0.9607131481170654,12
1003,all,encoder,future/9ps/bond_order,0.4552546441555023,12
1007,all,encoder,future/9ps/bond_order,0.2626171112060547,12
1008,all,encoder,future/9ps/bond_order,0.4775408208370209,12
1009,all,encoder,future/9ps/bond_order,0.9923171997070312,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.24821732938289642,12
882,all,encoder,delta/9ps/bond_order,0.0894862711429596,12
883,all,encoder,delta/9ps/bond_order,0.1469258964061737,12
908,all,encoder,delta/9ps/bond_order,0.20237106084823608,12
909,all,encoder,delta/9ps/bond_order,0.19706100225448608,12
910,all,encoder,delta/9ps/bond_order,0.13390345871448517,12
911,all,encoder,delta/9ps/bond_order,0.14664320647716522,12
912,all,encoder,delta/9ps/bond_order,0.1956264227628708,12
913,all,encoder,delta/9ps/bond_order,0.1863907426595688,12
938,all,encoder,delta/9ps/bond_order,0.06373628228902817,12
939,all,encoder,delta/9ps/bond_order,0.07319729775190353,12
940,all,encoder,delta/9ps/bond_order,0.0375448502600193,12
941,all,encoder,delta/9ps/bond_order,0.0563807375729084,12
942,all,encoder,delta/9ps/bond_order,0.03258626535534859,12
943,all,encoder,delta/9ps/bond_order,0.05408686399459839,12
968,all,encoder,delta/9ps/bond_order,0.15247522294521332,12
969,all,encoder,delta/9ps/bond_order,0.2870972454547882,12
970,all,encoder,delta/9ps/bond_order,0.1063106581568718,12
971,all,encoder,delta/9ps/bond_order,0.07181333750486374,12
972,all,encoder,delta/9ps/bond_order,0.19560901820659637,12
973,all,encoder,delta/9ps/bond_order,0.19484245777130127,12
998,all,encoder,delta/9ps/bond_order,0.2163241058588028,12
999,all,encoder,delta/9ps/bond_order,0.24607644975185394,12
1000,all,encoder,delta/9ps/bond_order,0.1740540713071823,12
1001,all,encoder,delta/9ps/bond_order,0.12709635496139526,12
1002,all,encoder,delta/9ps/bond_order,0.6087178587913513,12
1003,all,encoder,delta/9ps/bond_order,0.05188712105154991,12
1007,all,encoder,delta/9ps/bond_order,0.2578931748867035,12
1008,all,encoder,delta/9ps/bond_order,0.028694527223706245,12
1009,all,encoder,delta/9ps/bond_order,0.6902146935462952,12
881,all,encoder,present/instantaneous_TDA_H0,0.1872054487466812,12
882,all,encoder,present/instantaneous_TDA_H0,0.08068450540304184,12
883,all,encoder,present/instantaneous_TDA_H0,0.22688166797161102,12
908,all,encoder,present/instantaneous_TDA_H0,0.19107668101787567,12
909,all,encoder,present/instantaneous_TDA_H0,0.15986289083957672,12
910,all,encoder,present/instantaneous_TDA_H0,0.2404596209526062,12
911,all,encoder,present/instantaneous_TDA_H0,0.2460082322359085,12
912,all,encoder,present/instantaneous_TDA_H0,0.10832951217889786,12
913,all,encoder,present/instantaneous_TDA_H0,0.1277226060628891,12
938,all,encoder,present/instantaneous_TDA_H0,0.5793594717979431,12
939,all,encoder,present/instantaneous_TDA_H0,0.1512666493654251,12
940,all,encoder,present/instantaneous_TDA_H0,0.14710912108421326,12
941,all,encoder,present/instantaneous_TDA_H0,0.25708523392677307,12
942,all,encoder,present/instantaneous_TDA_H0,0.1433691531419754,12
943,all,encoder,present/instantaneous_TDA_H0,0.20480678975582123,12
968,all,encoder,present/instantaneous_TDA_H0,0.22584712505340576,12
969,all,encoder,present/instantaneous_TDA_H0,0.22405599057674408,12
970,all,encoder,present/instantaneous_TDA_H0,0.13855616748332977,12
971,all,encoder,present/instantaneous_TDA_H0,0.21115536987781525,12
972,all,encoder,present/instantaneous_TDA_H0,0.16845859587192535,12
973,all,encoder,present/instantaneous_TDA_H0,0.25868740677833557,12
998,all,encoder,present/instantaneous_TDA_H0,0.2595394551753998,12
999,all,encoder,present/instantaneous_TDA_H0,0.2638891041278839,12
1000,all,encoder,present/instantaneous_TDA_H0,0.1649981439113617,12
1001,all,encoder,present/instantaneous_TDA_H0,0.17358553409576416,12
1002,all,encoder,present/instantaneous_TDA_H0,0.08621460944414139,12
1003,all,encoder,present/instantaneous_TDA_H0,0.2100086659193039,12
1007,all,encoder,present/instantaneous_TDA_H0,0.161957249045372,12
1008,all,encoder,present/instantaneous_TDA_H0,0.17543773353099823,12
1009,all,encoder,present/instantaneous_TDA_H0,0.37786367535591125,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11429858952760696,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18639250099658966,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22311873733997345,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21890594065189362,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12621302902698517,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1598915010690689,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26184791326522827,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18411822617053986,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18290020525455475,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34066149592399597,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2035314291715622,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18093304336071014,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2507747411727905,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16118843853473663,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24447566270828247,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2567470371723175,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34132638573646545,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2152487188577652,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21257637441158295,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1627897322177887,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28983354568481445,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2478240728378296,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15871292352676392,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.253129243850708,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21083660423755646,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07291500270366669,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13036423921585083,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33060160279273987,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34250497817993164,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27008095383644104,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2180187851190567,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.189944788813591,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4246079623699188,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2783075273036957,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25495919585227966,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37213313579559326,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4939858913421631,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2308817356824875,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13863901793956757,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2612028419971466,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23642592132091522,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11009642481803894,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3611548840999603,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34874334931373596,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23154352605342865,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40161585807800293,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3384566605091095,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3127068281173706,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2267615646123886,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2775280177593231,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16808240115642548,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5690149068832397,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3237196207046509,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27819591760635376,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.329128623008728,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12014001607894897,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26528698205947876,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4928821325302124,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6105107665061951,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14364506304264069,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.18010222911834717,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.22549186646938324,12
