population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.008988735233136444,24,0.0007127524445991185,0.024703108893940375
at_risk,encoder,hazard/bin1/brier,0.020250100047330005,24,0.004093290135134945,0.052565880118633335
at_risk,encoder,hazard/bin2/brier,0.030225557199931547,24,0.008798563124279705,0.06328547927041653
at_risk,encoder,hazard/nll,0.1315363149236267,24,0.052960507244764206,0.242003129554602
low_order,encoder,delta/0.75ps/bond_order,0.17880394923336365,17,0.1583552575944101,0.20199891567668493
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.292413642301279,17,0.23090105367934002,0.35203529484570023
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17341895050862255,17,0.14959731739671792,0.19588364959858795
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13482804596424103,17,0.11919848833452254,0.15115383129347773
low_order,encoder,delta/0.75ps/motion_even,1.6272424143903397,17,1.293340516791624,1.996006812505862
low_order,encoder,delta/0.75ps/motion_odd,2.00065222733161,17,1.5830907118671083,2.4392867439371693
low_order,encoder,delta/3ps/bond_order,0.2018415340605904,17,0.18156760534381164,0.22263644889873616
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.31377724338980284,17,0.26420109026572286,0.37271159751450317
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17926505295669332,17,0.15698001850396395,0.2048849299111787
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1548412056530223,17,0.138607524433995,0.1727057788411484
low_order,encoder,delta/3ps/motion_even,1.4464790347744436,17,1.1867918760022698,1.7265357084134045
low_order,encoder,delta/3ps/motion_odd,1.9080992919557236,17,1.4892974464770625,2.3547266631880226
low_order,encoder,delta/9ps/bond_order,0.23676747872548945,17,0.1972321358673713,0.29947789984152595
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.32771173908429985,17,0.2841103554867646,0.37912533655762665
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18954880491775625,17,0.16532948511269163,0.2193107252283131
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17109284286989884,17,0.14417682642884114,0.20202361634548974
low_order,encoder,delta/9ps/motion_even,1.4418495297431946,17,1.1433447501238656,1.7436040318187545
low_order,encoder,delta/9ps/motion_odd,2.0154276271076763,17,1.5981388348209506,2.51241899413221
low_order,encoder,future/0.75ps/bond_order,0.2297008900957949,17,0.182584431920858,0.28706602002767956
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.22842946429462993,17,0.18175682535066323,0.28598738372983296
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.19987697636379914,17,0.16193176283336738,0.2515997656566255
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1534707164939712,17,0.11518913110827698,0.20216285946833734
low_order,encoder,future/0.75ps/motion_even,1.2094559634433073,17,0.9257469035246793,1.5185468321337419
low_order,encoder,future/0.75ps/motion_odd,1.0423944189268,17,0.8614050025449079,1.2407253704526846
low_order,encoder,future/3ps/bond_order,0.23226027585127773,17,0.19837988664341322,0.2697872486622894
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.18300549664041577,17,0.13984913317048375,0.22381828571943677
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.17642064217258902,17,0.14225044936379966,0.2173543626332984
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16524329913013122,17,0.13368608386201017,0.20297962902661632
low_order,encoder,future/3ps/motion_even,1.103537356152254,17,0.8989991158246994,1.3856063121381927
low_order,encoder,future/3ps/motion_odd,1.0978344994432785,17,0.8915720484712545,1.3154488162959324
low_order,encoder,future/9ps/bond_order,0.2753284424543381,17,0.21145256827859318,0.3745581910890691
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.21202077694675503,17,0.16826472578241544,0.2595469683573088
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1811042756718748,17,0.14900763029342187,0.21461780095363364
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17676504745202906,17,0.13076134090695313,0.2209156661568319
low_order,encoder,future/9ps/motion_even,1.0111306818092571,17,0.831996809515883,1.2083749493255336
low_order,encoder,future/9ps/motion_odd,0.9056387600653312,17,0.6930240978432053,1.129606158111025
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05638157543452347,17,0.03351949220112361,0.08496732395142316
low_order,encoder,path/3ps/mean_std_qbar6,0.051450695650761616,17,0.03261391858720933,0.07617875608232091
low_order,encoder,path/9ps/mean_std_qbar6,0.057528496309019184,17,0.03476884029120864,0.08007969492840965
low_order,encoder,present/bond_order,0.2719990742557189,17,0.21325760007123737,0.3484796768273501
low_order,encoder,present/instantaneous_TDA_H0,0.18850032459287083,17,0.16501774339772324,0.21378140688380773
low_order,encoder,present/instantaneous_TDA_H1,0.19056807546054616,17,0.16467690287048325,0.2189853722887004
low_order,encoder,present/instantaneous_TDA_H2,0.1820447225781048,17,0.1362989147686783,0.2307631500503596
low_order,encoder,present/motion_even,1.0340674905215992,17,0.8491075201946146,1.2607420073712572
low_order,encoder,present/motion_odd,1.0075833867577946,17,0.7664138596724062,1.2302332878112792
low_order,encoder,temporal/0.75ps/covariance_trace,4.7536865174770355,16,4.014040401577949,5.544386818632483
low_order,encoder,temporal/0.75ps/increment_p95,4.093818336725235,16,3.7303009533695874,4.524220746848732
low_order,encoder,temporal/0.75ps/increment_rms,2.86435005068779,16,2.6201230954378842,3.103141320869326
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9500044620851169,16,0.8958743532568866,1.0122842383707662
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
