population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/3ps/motion_odd,1.9066836535930634,10,1.5506688132882118,2.2212040799856188
low_order,encoder,delta/9ps/bond_order,0.3490743964910507,10,0.17442753542214634,0.6562076621875166
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3630448758602142,10,0.26499991327524186,0.48311630845069886
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23816846907138825,10,0.16643559478223324,0.3523098006099462
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20922391563653947,10,0.12360361827537417,0.3644627750478685
low_order,encoder,delta/9ps/motion_even,1.6316885590553283,10,1.3222680750489235,1.9251190426945686
low_order,encoder,delta/9ps/motion_odd,1.618257713317871,10,1.3530214780569076,1.888330341875553
low_order,encoder,future/0.75ps/bond_order,0.21645223647356032,10,0.1698629668354988,0.285484662503004
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.15830372720956803,10,0.11183395717293024,0.2007543709874153
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.18347566798329354,10,0.15275762103497983,0.2287407747656107
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14281356632709502,10,0.0985898520797491,0.20662460383027792
low_order,encoder,future/0.75ps/motion_even,1.0845247596502303,10,0.7746063096821308,1.4532937608659267
low_order,encoder,future/0.75ps/motion_odd,0.8612831324338913,10,0.6828749553859234,1.0246376129984853
low_order,encoder,future/3ps/bond_order,0.20641179606318474,10,0.1599514899030328,0.257748854290694
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.19362740144133567,10,0.14941709173843265,0.24171861972659825
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.16315035447478293,10,0.12670345272868871,0.21050648098811506
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.12362344861030579,10,0.10526945749297738,0.14347167387604715
low_order,encoder,future/3ps/motion_even,1.0516323745250702,10,0.8622584959864616,1.2987290860712528
low_order,encoder,future/3ps/motion_odd,1.0231800481677056,10,0.699759342931211,1.3831272372230887
low_order,encoder,future/9ps/bond_order,0.29778384417295456,10,0.1803040924295783,0.4845890776440501
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.25065513551235197,10,0.12411537902429699,0.4526639825105667
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.20112929716706276,10,0.1307117490656674,0.3086649270169437
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1559256214648485,10,0.09744500050321221,0.2398477868176996
low_order,encoder,future/9ps/motion_even,1.2885813236236572,10,0.9501070973277091,1.6754613468050952
low_order,encoder,future/9ps/motion_odd,0.7526829935610294,10,0.47941207785159345,1.0758128596656025
low_order,encoder,path/0.75ps/mean_std_qbar6,0.03414548082510009,10,0.024748745819379112,0.04351694804150611
low_order,encoder,path/3ps/mean_std_qbar6,0.031073924899101258,10,0.02157686654943973,0.04095431997440755
low_order,encoder,path/9ps/mean_std_qbar6,0.04710394777357578,10,0.0290272997925058,0.07483945527346801
low_order,encoder,present/bond_order,0.2201489508152008,10,0.16891079179942609,0.28260794263333083
low_order,encoder,present/instantaneous_TDA_H0,0.1433259852230549,10,0.11758245959877968,0.16676662303507328
low_order,encoder,present/instantaneous_TDA_H1,0.1572217307984829,10,0.13839649399742482,0.17782907366752623
low_order,encoder,present/instantaneous_TDA_H2,0.14412151500582696,10,0.09832528481259942,0.19688167292624711
low_order,encoder,present/motion_even,0.9356068968772888,10,0.7145484477281571,1.2042988550662994
low_order,encoder,present/motion_odd,0.8737240135669708,10,0.7812513649463654,0.9679968503117561
low_order,encoder,temporal/0.75ps/covariance_trace,4.612193918228149,10,3.6723222792148587,5.593647955656052
low_order,encoder,temporal/0.75ps/increment_p95,4.00071507871151,10,3.4956466837823386,4.42910600541532
low_order,encoder,temporal/0.75ps/increment_rms,2.79244863986969,10,2.559861426949501,3.013168234825134
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.949390782306517,10,0.8816324120516993,1.0299438683936717
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
