population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31866321961085003,30,0.2631698197374741,0.3767438254505396
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.2592381430168947,30,0.22361360744883615,0.29282570912192263
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.21645378867785137,30,0.18346123335883022,0.2516347085994979
all,encoder,future/0.75ps/motion_even,1.0451042503118515,30,0.9197652209798495,1.1810086862494549
all,encoder,future/0.75ps/motion_odd,1.0860988726218541,30,0.907872379248341,1.2799826288968323
all,encoder,future/3ps/bond_order,0.5215089191993078,30,0.4263559105495612,0.627343762119611
all,encoder,future/3ps/instantaneous_TDA_H0,0.31971412251393,30,0.26917605275909107,0.370120198962589
all,encoder,future/3ps/instantaneous_TDA_H1,0.24116742461919785,30,0.2048072343940536,0.2766406273283064
all,encoder,future/3ps/instantaneous_TDA_H2,0.20412638361255328,30,0.16803560269375642,0.23774525295943016
all,encoder,future/3ps/motion_even,1.0277026395003002,30,0.915587902267774,1.1491627090672651
all,encoder,future/3ps/motion_odd,1.077902760108312,30,0.9378680958350499,1.2090717732409637
all,encoder,future/9ps/bond_order,0.4949613998333613,30,0.4158130336304506,0.5850731947893898
all,encoder,future/9ps/instantaneous_TDA_H0,0.327020109941562,30,0.26611699474354583,0.3954988712693254
all,encoder,future/9ps/instantaneous_TDA_H1,0.2507634489486615,30,0.20978881081876655,0.2902812594547867
all,encoder,future/9ps/instantaneous_TDA_H2,0.22379547382394474,30,0.1849103781208396,0.2659582393430173
all,encoder,future/9ps/motion_even,1.1033679445584614,30,0.9476794224977493,1.2745930419365565
all,encoder,future/9ps/motion_odd,1.111243944366773,30,0.9412240213155746,1.3059054614355166
all,encoder,path/0.75ps/mean_std_qbar6,0.09839060679078102,30,0.07753988897117475,0.12405302125805366
all,encoder,path/3ps/mean_std_qbar6,0.09630835720648369,30,0.07569140134844929,0.11637107486526171
all,encoder,path/9ps/mean_std_qbar6,0.09606576527779301,30,0.07413690840359777,0.11820336906006558
all,encoder,present/bond_order,0.5227811646958193,30,0.4282116542694469,0.6253097447256247
all,encoder,present/instantaneous_TDA_H0,0.2720344074070454,30,0.2292406186275184,0.3122840797652801
all,encoder,present/instantaneous_TDA_H1,0.24061270256837208,30,0.20488942374785743,0.27712601808210213
all,encoder,present/instantaneous_TDA_H2,0.2014895645280679,30,0.1700358281408747,0.23878347206239894
all,encoder,present/motion_even,1.0535827159881592,30,0.9472356250882149,1.180373767465353
all,encoder,present/motion_odd,1.0769298493862152,30,0.9027735893428326,1.269063915212949
all,encoder,temporal/0.75ps/covariance_trace,9.340671300888062,30,7.123626564443112,11.641957139968872
all,encoder,temporal/0.75ps/increment_p95,3.507155346870422,30,3.1211956586738423,3.895795123949646
all,encoder,temporal/0.75ps/increment_rms,2.1811057527860007,30,1.9524921571214993,2.4244190927346545
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6351050108849939,30,0.5419319539418402,0.7301879256487213
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07264796898429583,23,0.00023678871546448847,0.1780543401419105
at_risk,encoder,hazard/bin1/brier,0.10205696060952703,23,0.019387653260394908,0.2267491297499685
at_risk,encoder,hazard/bin2/brier,0.17476930207593125,23,0.04241038051385777,0.31818051126724833
at_risk,encoder,hazard/nll,0.8158082573310189,23,0.23237271762210066,1.5378532174994926
low_order,encoder,delta/0.75ps/bond_order,0.16699375212192535,10,0.13649900633841752,0.20303208027034994
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25576436072587966,10,0.21214349243789912,0.3125972793623805
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17955151200294495,10,0.15725278792902828,0.20356695400550961
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12871118113398552,10,0.10672326946631075,0.15321169739589094
low_order,encoder,delta/0.75ps/motion_even,1.3415962040424347,10,0.9841337531805038,1.7325432901084414
low_order,encoder,delta/0.75ps/motion_odd,1.8011748433113097,10,1.5072767508029938,2.157955387234688
low_order,encoder,delta/3ps/bond_order,0.20074932873249055,10,0.14032824156805873,0.3016885983385145
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26607232093811034,10,0.22320722490549086,0.3075558045133948
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17083874121308326,10,0.1524709540605545,0.19140301009640096
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1367031805217266,10,0.11671959266066552,0.15946371544152496
low_order,encoder,delta/3ps/motion_even,1.4081979393959045,10,0.998948068022728,1.8219884078204631
low_order,encoder,delta/3ps/motion_odd,1.8928936064243316,10,1.5209220305085183,2.232607088536024
low_order,encoder,delta/9ps/bond_order,0.3285078704357147,10,0.1613442036136985,0.6351917221397161
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3752036467194557,10,0.23930402550846339,0.5554308862239122
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23719996958971024,10,0.16116839081048964,0.3611589100956916
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20653284713625908,10,0.12032898249104619,0.3579984056204557
low_order,encoder,delta/9ps/motion_even,1.6613299250602722,10,1.328917756676674,2.018999037742615
low_order,encoder,delta/9ps/motion_odd,1.5727474808692932,10,1.3029002660512925,1.8761174085736274
low_order,encoder,future/0.75ps/bond_order,0.24317484498023986,10,0.17745621290057897,0.3351867922395468
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.22130548804998398,10,0.17134780336171387,0.2692795765027403
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2563210666179657,10,0.19805426258593797,0.3378431931510567
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.19049167186021804,10,0.12745320158079265,0.28248610787093636
low_order,encoder,future/0.75ps/motion_even,1.1741942167282104,10,0.9335413677990437,1.4203166437149046
low_order,encoder,future/0.75ps/motion_odd,0.8625613480806351,10,0.6957865174859762,1.0239212031662464
low_order,encoder,future/3ps/bond_order,0.24838536977767944,10,0.17979514256119727,0.337662868797779
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22423750683665275,10,0.15926773220300675,0.2987647493183613
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.22479762360453606,10,0.17469335097819566,0.28208164429292076
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16825184524059295,10,0.1314682570286095,0.20456142852082848
low_order,encoder,future/3ps/motion_even,1.175243440270424,10,0.993817195519805,1.3805356386303902
low_order,encoder,future/3ps/motion_odd,1.018687403202057,10,0.7221547637879849,1.3700705495476724
low_order,encoder,future/9ps/bond_order,0.3177687913179398,10,0.18334036484360694,0.486193918287754
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.23560414388775824,10,0.14137141548097135,0.3544968633167445
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.22545821964740753,10,0.17893954936414957,0.27792092502117155
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.16884659379720687,10,0.13282505307346582,0.2063960395567119
low_order,encoder,future/9ps/motion_even,1.3924930214881897,10,1.1236571635305883,1.6466106627881527
low_order,encoder,future/9ps/motion_odd,0.7292749308049679,10,0.4528823458589613,1.070931507386267
low_order,encoder,path/0.75ps/mean_std_qbar6,0.07381810899823904,10,0.051292743007652464,0.09867074446287005
low_order,encoder,path/3ps/mean_std_qbar6,0.06929886061698198,10,0.04762455715797842,0.09350848728790878
low_order,encoder,path/9ps/mean_std_qbar6,0.07115087546408176,10,0.050303819999098776,0.09354388394393026
low_order,encoder,present/bond_order,0.229709542542696,10,0.17259842079132795,0.2962770363688469
low_order,encoder,present/instantaneous_TDA_H0,0.21486444622278214,10,0.16433324191719292,0.27117830406874416
low_order,encoder,present/instantaneous_TDA_H1,0.2203611969947815,10,0.1941236499324441,0.24243520379066466
low_order,encoder,present/instantaneous_TDA_H2,0.16960143372416497,10,0.12343375783413649,0.22637201627716422
low_order,encoder,present/motion_even,1.1316110491752625,10,0.9454370553791523,1.321892026513815
low_order,encoder,present/motion_odd,0.8743797838687897,10,0.7450618912279606,0.9949794496595858
low_order,encoder,temporal/0.75ps/covariance_trace,2.2024975061416625,10,1.5269692662358285,3.011862424314022
low_order,encoder,temporal/0.75ps/increment_p95,2.8421864163875576,10,2.3325364914834497,3.3473017309308046
low_order,encoder,temporal/0.75ps/increment_rms,1.793725275993347,10,1.460313272178173,2.1226427602767943
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8992472334918764,10,0.7987414527985185,1.0037969066282004
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
