population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05739991749664221,17,0.0451754524208167,0.06996296702007598
low_order,encoder,path/3ps/mean_std_qbar6,0.05736169476500329,17,0.04594678213847253,0.06754613876726259
low_order,encoder,path/9ps/mean_std_qbar6,0.05495654102688765,17,0.04332892891629051,0.06525890591609128
low_order,encoder,present/bond_order,0.26576996726148266,17,0.17214228705886533,0.41381864524720346
low_order,encoder,present/instantaneous_TDA_H0,0.21894992800319896,17,0.1776312233441893,0.2617858659256907
low_order,encoder,present/instantaneous_TDA_H1,0.24917087046539083,17,0.2099230120944626,0.2922948332613005
low_order,encoder,present/instantaneous_TDA_H2,0.20975375569918575,17,0.1474312754238353,0.2782997650477816
low_order,encoder,present/motion_even,1.1091885005726534,17,0.9376016317921526,1.270944962343749
low_order,encoder,present/motion_odd,1.0466746284681208,17,0.777184270234669,1.2604277857524506
low_order,encoder,temporal/0.75ps/covariance_trace,1.8361430391669273,16,1.5314292749390006,2.2009367693215607
low_order,encoder,temporal/0.75ps/increment_p95,2.42197323013097,16,2.042522919848561,2.8390602784790095
low_order,encoder,temporal/0.75ps/increment_rms,1.597656261175871,16,1.3718263790011407,1.8682817164808507
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8382570116254355,16,0.7543617356107398,0.9291606102298728
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
