source_id,population,method,metric,value,samples
942,all,encoder,delta/0.75ps/bond_order,0.036819975823163986,12
943,all,encoder,delta/0.75ps/bond_order,0.034141216427087784,12
968,all,encoder,delta/0.75ps/bond_order,0.09827980399131775,12
969,all,encoder,delta/0.75ps/bond_order,0.128037229180336,12
970,all,encoder,delta/0.75ps/bond_order,0.06807101517915726,12
971,all,encoder,delta/0.75ps/bond_order,0.06661128252744675,12
972,all,encoder,delta/0.75ps/bond_order,0.18865250051021576,12
973,all,encoder,delta/0.75ps/bond_order,0.16611577570438385,12
998,all,encoder,delta/0.75ps/bond_order,0.1872655749320984,12
999,all,encoder,delta/0.75ps/bond_order,0.2746923267841339,12
1000,all,encoder,delta/0.75ps/bond_order,0.14383070170879364,12
1001,all,encoder,delta/0.75ps/bond_order,0.048224080353975296,12
1002,all,encoder,delta/0.75ps/bond_order,0.15695567429065704,12
1003,all,encoder,delta/0.75ps/bond_order,0.03931015357375145,12
1007,all,encoder,delta/0.75ps/bond_order,0.10935381054878235,12
1008,all,encoder,delta/0.75ps/bond_order,0.029032787308096886,12
1009,all,encoder,delta/0.75ps/bond_order,0.13996748626232147,12
881,all,encoder,future/3ps/bond_order,0.25630033016204834,12
882,all,encoder,future/3ps/bond_order,0.7123073935508728,12
883,all,encoder,future/3ps/bond_order,0.6317325234413147,12
908,all,encoder,future/3ps/bond_order,0.36861395835876465,12
909,all,encoder,future/3ps/bond_order,0.21174746751785278,12
910,all,encoder,future/3ps/bond_order,0.1447158306837082,12
911,all,encoder,future/3ps/bond_order,0.5527028441429138,12
912,all,encoder,future/3ps/bond_order,0.13951367139816284,12
913,all,encoder,future/3ps/bond_order,0.21885229647159576,12
938,all,encoder,future/3ps/bond_order,0.5567927360534668,12
939,all,encoder,future/3ps/bond_order,0.5231396555900574,12
940,all,encoder,future/3ps/bond_order,0.29821744561195374,12
941,all,encoder,future/3ps/bond_order,0.40207624435424805,12
942,all,encoder,future/3ps/bond_order,0.4315473735332489,12
943,all,encoder,future/3ps/bond_order,0.4691998064517975,12
968,all,encoder,future/3ps/bond_order,0.23911093175411224,12
969,all,encoder,future/3ps/bond_order,0.2299230843782425,12
970,all,encoder,future/3ps/bond_order,0.528505802154541,12
971,all,encoder,future/3ps/bond_order,0.5510870218276978,12
972,all,encoder,future/3ps/bond_order,0.2360571026802063,12
973,all,encoder,future/3ps/bond_order,0.16979849338531494,12
998,all,encoder,future/3ps/bond_order,0.2299538254737854,12
999,all,encoder,future/3ps/bond_order,0.2223237156867981,12
1000,all,encoder,future/3ps/bond_order,0.31904366612434387,12
1001,all,encoder,future/3ps/bond_order,0.44542422890663147,12
1002,all,encoder,future/3ps/bond_order,0.37434670329093933,12
1003,all,encoder,future/3ps/bond_order,0.33472371101379395,12
1007,all,encoder,future/3ps/bond_order,0.11154007166624069,12
1008,all,encoder,future/3ps/bond_order,0.41594135761260986,12
1009,all,encoder,future/3ps/bond_order,0.6355766654014587,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.28751087188720703,12
882,all,encoder,delta/3ps/bond_order,0.07357568293809891,12
883,all,encoder,delta/3ps/bond_order,0.08775640279054642,12
908,all,encoder,delta/3ps/bond_order,0.12415792793035507,12
909,all,encoder,delta/3ps/bond_order,0.18162353336811066,12
910,all,encoder,delta/3ps/bond_order,0.12040532380342484,12
911,all,encoder,delta/3ps/bond_order,0.1277138739824295,12
912,all,encoder,delta/3ps/bond_order,0.12045543640851974,12
913,all,encoder,delta/3ps/bond_order,0.13244085013866425,12
938,all,encoder,delta/3ps/bond_order,0.0467580109834671,12
939,all,encoder,delta/3ps/bond_order,0.042471881955862045,12
940,all,encoder,delta/3ps/bond_order,0.03452439233660698,12
941,all,encoder,delta/3ps/bond_order,0.05481361225247383,12
942,all,encoder,delta/3ps/bond_order,0.03260081633925438,12
943,all,encoder,delta/3ps/bond_order,0.034918561577796936,12
968,all,encoder,delta/3ps/bond_order,0.13612088561058044,12
969,all,encoder,delta/3ps/bond_order,0.1960848718881607,12
970,all,encoder,delta/3ps/bond_order,0.09356049448251724,12
971,all,encoder,delta/3ps/bond_order,0.05869331583380699,12
972,all,encoder,delta/3ps/bond_order,0.22984226047992706,12
973,all,encoder,delta/3ps/bond_order,0.17850565910339355,12
998,all,encoder,delta/3ps/bond_order,0.20584143698215485,12
999,all,encoder,delta/3ps/bond_order,0.24943111836910248,12
1000,all,encoder,delta/3ps/bond_order,0.20209456980228424,12
1001,all,encoder,delta/3ps/bond_order,0.07361537218093872,12
1002,all,encoder,delta/3ps/bond_order,0.1922575682401657,12
1003,all,encoder,delta/3ps/bond_order,0.04279788210988045,12
1007,all,encoder,delta/3ps/bond_order,0.1547846496105194,12
1008,all,encoder,delta/3ps/bond_order,0.03095688670873642,12
1009,all,encoder,delta/3ps/bond_order,0.1815119981765747,12
881,all,encoder,future/9ps/bond_order,0.23396696150302887,12
882,all,encoder,future/9ps/bond_order,0.7489413619041443,12
883,all,encoder,future/9ps/bond_order,0.4959695041179657,12
908,all,encoder,future/9ps/bond_order,0.33375084400177,12
909,all,encoder,future/9ps/bond_order,0.18698228895664215,12
910,all,encoder,future/9ps/bond_order,0.17578601837158203,12
911,all,encoder,future/9ps/bond_order,0.5561365485191345,12
912,all,encoder,future/9ps/bond_order,0.17494094371795654,12
913,all,encoder,future/9ps/bond_order,0.2603488564491272,12
938,all,encoder,future/9ps/bond_order,0.5224315524101257,12
939,all,encoder,future/9ps/bond_order,0.5028600096702576,12
940,all,encoder,future/9ps/bond_order,0.32040712237358093,12
941,all,encoder,future/9ps/bond_order,0.3191892206668854,12
942,all,encoder,future/9ps/bond_order,0.40477123856544495,12
943,all,encoder,future/9ps/bond_order,0.41414007544517517,12
968,all,encoder,future/9ps/bond_order,0.2510091960430145,12
969,all,encoder,future/9ps/bond_order,0.25260284543037415,12
970,all,encoder,future/9ps/bond_order,0.46642017364501953,12
971,all,encoder,future/9ps/bond_order,0.4750126600265503,12
972,all,encoder,future/9ps/bond_order,0.19467347860336304,12
973,all,encoder,future/9ps/bond_order,0.2204912304878235,12
998,all,encoder,future/9ps/bond_order,0.20648042857646942,12
999,all,encoder,future/9ps/bond_order,0.24911081790924072,12
1000,all,encoder,future/9ps/bond_order,0.2296343445777893,12
1001,all,encoder,future/9ps/bond_order,0.5157763361930847,12
1002,all,encoder,future/9ps/bond_order,0.9721714854240417,12
1003,all,encoder,future/9ps/bond_order,0.3547269105911255,12
1007,all,encoder,future/9ps/bond_order,0.2440294772386551,12
1008,all,encoder,future/9ps/bond_order,0.4559737741947174,12
1009,all,encoder,future/9ps/bond_order,0.968972384929657,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.23459841310977936,12
882,all,encoder,delta/9ps/bond_order,0.08721070736646652,12
883,all,encoder,delta/9ps/bond_order,0.1508101373910904,12
908,all,encoder,delta/9ps/bond_order,0.17421193420886993,12
909,all,encoder,delta/9ps/bond_order,0.17790783941745758,12
910,all,encoder,delta/9ps/bond_order,0.11889847368001938,12
911,all,encoder,delta/9ps/bond_order,0.10885704308748245,12
912,all,encoder,delta/9ps/bond_order,0.1769188791513443,12
913,all,encoder,delta/9ps/bond_order,0.17456889152526855,12
938,all,encoder,delta/9ps/bond_order,0.06068703532218933,12
939,all,encoder,delta/9ps/bond_order,0.06145818531513214,12
940,all,encoder,delta/9ps/bond_order,0.03567325696349144,12
941,all,encoder,delta/9ps/bond_order,0.05565815046429634,12
942,all,encoder,delta/9ps/bond_order,0.02696242928504944,12
943,all,encoder,delta/9ps/bond_order,0.05194622278213501,12
968,all,encoder,delta/9ps/bond_order,0.14207066595554352,12
969,all,encoder,delta/9ps/bond_order,0.26756197214126587,12
970,all,encoder,delta/9ps/bond_order,0.10588561743497849,12
971,all,encoder,delta/9ps/bond_order,0.07721058279275894,12
972,all,encoder,delta/9ps/bond_order,0.16554753482341766,12
973,all,encoder,delta/9ps/bond_order,0.17158053815364838,12
998,all,encoder,delta/9ps/bond_order,0.19414766132831573,12
999,all,encoder,delta/9ps/bond_order,0.23752449452877045,12
1000,all,encoder,delta/9ps/bond_order,0.15611697733402252,12
1001,all,encoder,delta/9ps/bond_order,0.11091610789299011,12
1002,all,encoder,delta/9ps/bond_order,0.6809437274932861,12
1003,all,encoder,delta/9ps/bond_order,0.04833417758345604,12
1007,all,encoder,delta/9ps/bond_order,0.19376015663146973,12
1008,all,encoder,delta/9ps/bond_order,0.03110535442829132,12
1009,all,encoder,delta/9ps/bond_order,0.7114182114601135,12
881,all,encoder,present/instantaneous_TDA_H0,0.19644279778003693,12
882,all,encoder,present/instantaneous_TDA_H0,0.17680208384990692,12
883,all,encoder,present/instantaneous_TDA_H0,0.3161296248435974,12
908,all,encoder,present/instantaneous_TDA_H0,0.20341593027114868,12
909,all,encoder,present/instantaneous_TDA_H0,0.18674059212207794,12
910,all,encoder,present/instantaneous_TDA_H0,0.20692361891269684,12
911,all,encoder,present/instantaneous_TDA_H0,0.30427736043930054,12
912,all,encoder,present/instantaneous_TDA_H0,0.16022807359695435,12
913,all,encoder,present/instantaneous_TDA_H0,0.12242213636636734,12
938,all,encoder,present/instantaneous_TDA_H0,1.209363579750061,12
939,all,encoder,present/instantaneous_TDA_H0,0.4188978672027588,12
940,all,encoder,present/instantaneous_TDA_H0,0.2353242188692093,12
941,all,encoder,present/instantaneous_TDA_H0,0.37256303429603577,12
942,all,encoder,present/instantaneous_TDA_H0,0.376333087682724,12
943,all,encoder,present/instantaneous_TDA_H0,0.3988749086856842,12
968,all,encoder,present/instantaneous_TDA_H0,0.17453964054584503,12
969,all,encoder,present/instantaneous_TDA_H0,0.24025027453899384,12
970,all,encoder,present/instantaneous_TDA_H0,0.13477304577827454,12
971,all,encoder,present/instantaneous_TDA_H0,0.21489717066287994,12
972,all,encoder,present/instantaneous_TDA_H0,0.2464647740125656,12
973,all,encoder,present/instantaneous_TDA_H0,0.18294548988342285,12
998,all,encoder,present/instantaneous_TDA_H0,0.3011949062347412,12
999,all,encoder,present/instantaneous_TDA_H0,0.45209991931915283,12
1000,all,encoder,present/instantaneous_TDA_H0,0.294658362865448,12
1001,all,encoder,present/instantaneous_TDA_H0,0.20616154372692108,12
1002,all,encoder,present/instantaneous_TDA_H0,0.1756441444158554,12
1003,all,encoder,present/instantaneous_TDA_H0,0.1995733231306076,12
1007,all,encoder,present/instantaneous_TDA_H0,0.2599358558654785,12
1008,all,encoder,present/instantaneous_TDA_H0,0.24093689024448395,12
1009,all,encoder,present/instantaneous_TDA_H0,0.6697662472724915,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13779588043689728,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22148467600345612,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.271699994802475,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28602954745292664,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1608196347951889,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14031046628952026,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24290697276592255,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19743603467941284,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18105195462703705,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8918715119361877,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4873679578304291,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18664367496967316,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4397313892841339,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.47260722517967224,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.459717720746994,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18733477592468262,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3903370797634125,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17000578343868256,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.47938957810401917,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26064881682395935,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1421608328819275,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31384631991386414,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2833541929721832,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28826770186424255,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2888868749141693,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07358507812023163,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12625183165073395,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39231356978416443,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2552378475666046,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5737379789352417,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20350949466228485,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2140066772699356,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3858061134815216,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28369569778442383,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21342752873897552,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3463886082172394,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.47626590728759766,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.236594095826149,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15466639399528503,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2049824744462967,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2266927808523178,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11820334941148758,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3462761640548706,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3242303431034088,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.210426464676857,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34915173053741455,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2640531063079834,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30767136812210083,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2140212506055832,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2607278823852539,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20669716596603394,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5463834404945374,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3382284343242645,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25086042284965515,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3413694202899933,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1694217473268509,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2656305730342865,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3812333047389984,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6419348120689392,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1295710802078247,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.17560189962387085,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.24685673415660858,12
