population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,present/instantaneous_TDA_H0,0.9342948496341705,2,0.7228543162345886,1.1457353830337524
all,encoder,present/instantaneous_TDA_H1,0.7258409261703491,2,0.6068183779716492,0.8448634743690491
all,encoder,present/instantaneous_TDA_H2,0.7207392454147339,2,0.5588347911834717,0.8826436996459961
all,encoder,present/motion_even,1.1832838654518127,2,0.7125451564788818,1.6540225744247437
all,encoder,present/motion_odd,1.1056126952171326,2,1.047654151916504,1.1635712385177612
all,encoder,temporal/0.75ps/covariance_trace,4.9393484005122446e-06,2,4.871693818131462e-06,5.007002982893027e-06
all,encoder,temporal/0.75ps/increment_p95,0.00413654941949062,2,0.003636038827244192,0.004637060011737048
all,encoder,temporal/0.75ps/increment_rms,0.0026026981649920344,2,0.0021680868230760098,0.003037309506908059
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8271943558651348,2,0.6945790574362602,0.9598096542940093
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.2703540474176407,2,0.27034425735473633,0.27036383748054504
at_risk,encoder,hazard/bin1/brier,0.5845905542373657,2,0.5845752358436584,0.584605872631073
at_risk,encoder,hazard/bin2/brier,0.750232994556427,2,0.7502184510231018,0.7502475380897522
at_risk,encoder,hazard/nll,1.8228841423988342,2,1.8228321075439453,1.8229361772537231
low_order,encoder,delta/0.75ps/bond_order,0.2333497256040573,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.127998486161232,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16156090795993805,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09242164343595505,1,,
low_order,encoder,delta/0.75ps/motion_even,1.7255769968032837,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.0530426502227783,1,,
low_order,encoder,delta/3ps/bond_order,0.23613518476486206,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.35302838683128357,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17886947095394135,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15037114918231964,1,,
low_order,encoder,delta/3ps/motion_even,3.0336666107177734,1,,
low_order,encoder,delta/3ps/motion_odd,2.80387806892395,1,,
low_order,encoder,delta/9ps/bond_order,0.27804672718048096,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.43344631791114807,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24106360971927643,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17459101974964142,1,,
low_order,encoder,delta/9ps/motion_even,2.884145736694336,1,,
low_order,encoder,delta/9ps/motion_odd,2.1251718997955322,1,,
low_order,encoder,future/0.75ps/bond_order,0.8063660264015198,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.029460072517395,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8611664772033691,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.87888503074646,1,,
low_order,encoder,future/0.75ps/motion_even,1.7591252326965332,1,,
low_order,encoder,future/0.75ps/motion_odd,1.0241401195526123,1,,
low_order,encoder,future/3ps/bond_order,0.8245198726654053,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.9197508692741394,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9050862193107605,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9626529216766357,1,,
low_order,encoder,future/3ps/motion_even,1.197813630104065,1,,
low_order,encoder,future/3ps/motion_odd,1.1439005136489868,1,,
low_order,encoder,future/9ps/bond_order,1.026095986366272,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5182962417602539,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7292344570159912,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9428686499595642,1,,
low_order,encoder,future/9ps/motion_even,1.5559731721878052,1,,
low_order,encoder,future/9ps/motion_odd,1.814833641052246,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.34661826491355896,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.28267475962638855,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.09792288392782211,1,,
low_order,encoder,present/bond_order,0.6949613690376282,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1457353830337524,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8448634743690491,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8826436996459961,1,,
low_order,encoder,present/motion_even,1.6540225744247437,1,,
low_order,encoder,present/motion_odd,1.1635712385177612,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,5.007002982893027e-06,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.004637060011737048,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.003037309506908059,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9598096542940093,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
