source_id,population,method,metric,value,samples
881,all,encoder,present/motion_odd,1.2390300035476685,12
882,all,encoder,present/motion_odd,0.43656957149505615,12
881,all,encoder,future/0.75ps/motion_odd,0.7793084979057312,12
882,all,encoder,future/0.75ps/motion_odd,0.6912879347801208,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.152830123901367,12
882,all,encoder,delta/0.75ps/motion_odd,0.917900025844574,12
881,all,encoder,future/3ps/motion_odd,1.5018572807312012,12
882,all,encoder,future/3ps/motion_odd,1.8965688943862915,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.228438138961792,12
882,all,encoder,delta/3ps/motion_odd,1.7260833978652954,12
881,all,encoder,future/9ps/motion_odd,0.7807119488716125,12
882,all,encoder,future/9ps/motion_odd,1.5717291831970215,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.0660576820373535,12
882,all,encoder,delta/9ps/motion_odd,2.1726644039154053,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3873670995235443,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.4433321952819824,12
881,all,encoder,path/3ps/mean_std_qbar6,0.3134569823741913,12
882,all,encoder,path/3ps/mean_std_qbar6,0.5266240239143372,12
881,all,encoder,path/9ps/mean_std_qbar6,0.13291414082050323,12
882,all,encoder,path/9ps/mean_std_qbar6,0.853976309299469,12
881,low_order,encoder,present/bond_order,0.8206796646118164,12
881,low_order,encoder,future/0.75ps/bond_order,0.9148890376091003,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.22257225215435028,12
881,low_order,encoder,future/3ps/bond_order,0.856060802936554,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.28961434960365295,12
881,low_order,encoder,future/9ps/bond_order,1.036787986755371,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.28863856196403503,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.825965940952301,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7601196765899658,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19682270288467407,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6816050410270691,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3633623421192169,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.8016412854194641,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4663628041744232,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6424286365509033,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.7161109447479248,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17564941942691803,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6470662355422974,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1928761750459671,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.634033739566803,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2300821989774704,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.8936728835105896,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9315590262413025,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.137410968542099,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9507074356079102,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.17243938148021698,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1069490909576416,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.26006338000297546,12
881,low_order,encoder,present/motion_even,0.7964081764221191,12
881,low_order,encoder,future/0.75ps/motion_even,0.8555435538291931,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.3940242528915405,12
881,low_order,encoder,future/3ps/motion_even,0.979888379573822,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.5275665521621704,12
881,low_order,encoder,future/9ps/motion_even,1.001002311706543,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.4294971227645874,12
881,low_order,encoder,present/motion_odd,1.2390300035476685,12
881,low_order,encoder,future/0.75ps/motion_odd,0.7793084979057312,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.152830123901367,12
881,low_order,encoder,future/3ps/motion_odd,1.5018572807312012,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.228438138961792,12
881,low_order,encoder,future/9ps/motion_odd,0.7807119488716125,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.0660576820373535,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3873670995235443,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.3134569823741913,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.13291414082050323,12
881,at_risk,encoder,hazard/nll,1.8229514360427856,12
881,at_risk,encoder,hazard/bin0/brier,0.27036604285240173,12
881,at_risk,encoder,hazard/bin1/brier,0.5846112966537476,12
881,at_risk,encoder,hazard/bin2/brier,0.7502509355545044,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9570687788927162,8
881,all,encoder,temporal/0.75ps/increment_rms,0.00327904149889946,8
881,all,encoder,temporal/0.75ps/increment_p95,0.004446273925714194,8
881,all,encoder,temporal/0.75ps/covariance_trace,5.86918167755357e-06,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9570687788927162,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.00327904149889946,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.004446273925714194,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,5.86918167755357e-06,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.6903368304646716,8
882,all,encoder,temporal/0.75ps/increment_rms,0.0018049394711852074,8
882,all,encoder,temporal/0.75ps/increment_p95,0.0031129199778661123,8
882,all,encoder,temporal/0.75ps/covariance_trace,3.4180088732682634e-06,8
