source_id,population,method,metric,value,samples
877,all,encoder,future/9ps/bond_order,0.2784391939640045,12
878,all,encoder,future/9ps/bond_order,0.15864582359790802,12
879,all,encoder,future/9ps/bond_order,0.18599604070186615,12
880,all,encoder,future/9ps/bond_order,0.14918284118175507,12
902,all,encoder,future/9ps/bond_order,0.23874951899051666,12
903,all,encoder,future/9ps/bond_order,0.18138135969638824,12
904,all,encoder,future/9ps/bond_order,0.12912361323833466,12
905,all,encoder,future/9ps/bond_order,0.3131629526615143,12
906,all,encoder,future/9ps/bond_order,0.3539632558822632,12
907,all,encoder,future/9ps/bond_order,0.3916792869567871,12
932,all,encoder,future/9ps/bond_order,0.5094183087348938,12
933,all,encoder,future/9ps/bond_order,0.7163474559783936,12
934,all,encoder,future/9ps/bond_order,0.521020770072937,12
935,all,encoder,future/9ps/bond_order,0.33025720715522766,12
936,all,encoder,future/9ps/bond_order,0.4820384979248047,12
937,all,encoder,future/9ps/bond_order,0.3265284299850464,12
962,all,encoder,future/9ps/bond_order,0.4601599872112274,12
963,all,encoder,future/9ps/bond_order,0.3228282928466797,12
964,all,encoder,future/9ps/bond_order,0.4482799470424652,12
965,all,encoder,future/9ps/bond_order,0.4869633615016937,12
966,all,encoder,future/9ps/bond_order,0.7006304264068604,12
967,all,encoder,future/9ps/bond_order,0.5897070169448853,12
992,all,encoder,future/9ps/bond_order,0.20279479026794434,12
993,all,encoder,future/9ps/bond_order,0.5245830416679382,12
994,all,encoder,future/9ps/bond_order,0.5375958681106567,12
995,all,encoder,future/9ps/bond_order,0.36269327998161316,12
996,all,encoder,future/9ps/bond_order,0.5334774255752563,12
997,all,encoder,future/9ps/bond_order,0.6076712012290955,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2424536496400833,12
876,all,encoder,delta/9ps/bond_order,0.06329114735126495,12
877,all,encoder,delta/9ps/bond_order,0.04249628260731697,12
878,all,encoder,delta/9ps/bond_order,0.15012817084789276,12
879,all,encoder,delta/9ps/bond_order,0.1478421837091446,12
880,all,encoder,delta/9ps/bond_order,0.044162895530462265,12
902,all,encoder,delta/9ps/bond_order,0.2025025337934494,12
903,all,encoder,delta/9ps/bond_order,0.1999720185995102,12
904,all,encoder,delta/9ps/bond_order,0.13585679233074188,12
905,all,encoder,delta/9ps/bond_order,0.17493663728237152,12
906,all,encoder,delta/9ps/bond_order,0.17350710928440094,12
907,all,encoder,delta/9ps/bond_order,0.1189204677939415,12
932,all,encoder,delta/9ps/bond_order,0.034754350781440735,12
933,all,encoder,delta/9ps/bond_order,0.09906502813100815,12
934,all,encoder,delta/9ps/bond_order,0.06628897041082382,12
935,all,encoder,delta/9ps/bond_order,0.0743384063243866,12
936,all,encoder,delta/9ps/bond_order,0.08442246168851852,12
937,all,encoder,delta/9ps/bond_order,0.046654313802719116,12
962,all,encoder,delta/9ps/bond_order,0.21574802696704865,12
963,all,encoder,delta/9ps/bond_order,0.04865061119198799,12
964,all,encoder,delta/9ps/bond_order,0.04726078733801842,12
965,all,encoder,delta/9ps/bond_order,0.1898416429758072,12
966,all,encoder,delta/9ps/bond_order,0.0842442736029625,12
967,all,encoder,delta/9ps/bond_order,0.4697015583515167,12
992,all,encoder,delta/9ps/bond_order,0.04708069562911987,12
993,all,encoder,delta/9ps/bond_order,0.10885659605264664,12
994,all,encoder,delta/9ps/bond_order,0.13103684782981873,12
995,all,encoder,delta/9ps/bond_order,0.04920235276222229,12
996,all,encoder,delta/9ps/bond_order,0.19159770011901855,12
997,all,encoder,delta/9ps/bond_order,0.5730741620063782,12
875,all,encoder,present/instantaneous_TDA_H0,0.21688373386859894,12
876,all,encoder,present/instantaneous_TDA_H0,0.14527688920497894,12
877,all,encoder,present/instantaneous_TDA_H0,0.3071978986263275,12
878,all,encoder,present/instantaneous_TDA_H0,0.13430260121822357,12
879,all,encoder,present/instantaneous_TDA_H0,0.0977109894156456,12
880,all,encoder,present/instantaneous_TDA_H0,0.23936134576797485,12
902,all,encoder,present/instantaneous_TDA_H0,0.09911272674798965,12
903,all,encoder,present/instantaneous_TDA_H0,0.1797342300415039,12
904,all,encoder,present/instantaneous_TDA_H0,0.1866273134946823,12
905,all,encoder,present/instantaneous_TDA_H0,0.2572977840900421,12
906,all,encoder,present/instantaneous_TDA_H0,0.24815982580184937,12
907,all,encoder,present/instantaneous_TDA_H0,0.18938058614730835,12
932,all,encoder,present/instantaneous_TDA_H0,0.06415336579084396,12
933,all,encoder,present/instantaneous_TDA_H0,0.39976534247398376,12
934,all,encoder,present/instantaneous_TDA_H0,0.2512721121311188,12
935,all,encoder,present/instantaneous_TDA_H0,0.13305355608463287,12
936,all,encoder,present/instantaneous_TDA_H0,0.2509295642375946,12
937,all,encoder,present/instantaneous_TDA_H0,0.1344706416130066,12
962,all,encoder,present/instantaneous_TDA_H0,0.22044239938259125,12
963,all,encoder,present/instantaneous_TDA_H0,0.15817256271839142,12
964,all,encoder,present/instantaneous_TDA_H0,0.17797259986400604,12
965,all,encoder,present/instantaneous_TDA_H0,0.1798853874206543,12
966,all,encoder,present/instantaneous_TDA_H0,0.15314002335071564,12
967,all,encoder,present/instantaneous_TDA_H0,0.1431356817483902,12
992,all,encoder,present/instantaneous_TDA_H0,0.16652917861938477,12
993,all,encoder,present/instantaneous_TDA_H0,0.18549500405788422,12
994,all,encoder,present/instantaneous_TDA_H0,0.2715929448604584,12
995,all,encoder,present/instantaneous_TDA_H0,0.05805373191833496,12
996,all,encoder,present/instantaneous_TDA_H0,0.17842431366443634,12
997,all,encoder,present/instantaneous_TDA_H0,0.1958453208208084,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1510648876428604,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14415599405765533,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3006829619407654,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25433364510536194,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20347093045711517,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17232860624790192,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21702641248703003,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07992976903915405,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15192899107933044,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29992952942848206,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26674625277519226,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23444341123104095,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20414216816425323,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25671520829200745,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29244711995124817,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23820511996746063,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4085104167461395,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20798055827617645,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41150233149528503,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12862350046634674,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1777302771806717,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22597718238830566,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5711905360221863,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21583883464336395,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2160799652338028,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2725323736667633,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2973935604095459,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10561100393533707,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2415248304605484,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6234123706817627,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13359105587005615,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3021240532398224,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.39352986216545105,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36912938952445984,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2746264636516571,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31370896100997925,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2192458063364029,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21347032487392426,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22228635847568512,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22694627940654755,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28513965010643005,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4075284004211426,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14524056017398834,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.0916505977511406,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2900520861148834,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25403618812561035,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4751794636249542,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2742767035961151,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24772584438323975,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2862241268157959,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21463172137737274,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18018408119678497,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9660664200782776,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1491166055202484,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2912854552268982,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29262274503707886,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3148876130580902,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13848957419395447,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31993451714515686,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5749229192733765,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.30406901240348816,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2546836733818054,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.41912707686424255,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.1703813225030899,12
