population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.16097420031825702,30,0.1355692157149315,0.19001949305335677
all,encoder,future/0.75ps/motion_even,1.0288698981205622,30,0.892660458261768,1.1496310347318648
all,encoder,future/0.75ps/motion_odd,0.9412852942943573,30,0.8114395322402318,1.0706960792591174
all,encoder,future/3ps/bond_order,0.31883218958973886,30,0.2768930312494437,0.3653054479137063
all,encoder,future/3ps/instantaneous_TDA_H0,0.248468529433012,30,0.21198055518170197,0.28807675883173944
all,encoder,future/3ps/instantaneous_TDA_H1,0.1798978534837564,30,0.14801197754219172,0.212139664106071
all,encoder,future/3ps/instantaneous_TDA_H2,0.17192339499791462,30,0.14030890898779036,0.20446981333817044
all,encoder,future/3ps/motion_even,0.9591535409291585,30,0.8735957447687785,1.0515466501315434
all,encoder,future/3ps/motion_odd,1.120667466521263,30,0.9775845715155204,1.2658055266241233
all,encoder,future/9ps/bond_order,0.3516632994016012,30,0.28166532500336566,0.4337806468084454
all,encoder,future/9ps/instantaneous_TDA_H0,0.2655592737098535,30,0.22064867252483963,0.31819002948080494
all,encoder,future/9ps/instantaneous_TDA_H1,0.20102087184786796,30,0.1581057812149326,0.2607142772587637
all,encoder,future/9ps/instantaneous_TDA_H2,0.20142879461248717,30,0.15887088707337776,0.2509560305935641
all,encoder,future/9ps/motion_even,0.9860194871822993,30,0.8812722494204839,1.1169588022182384
all,encoder,future/9ps/motion_odd,1.0405530820290247,30,0.8857721648613612,1.1834492644419272
all,encoder,path/0.75ps/mean_std_qbar6,0.05771639216691256,30,0.03971189415703217,0.07860845242626965
all,encoder,path/3ps/mean_std_qbar6,0.05782511474875112,30,0.03867325072409585,0.07947324475118268
all,encoder,path/9ps/mean_std_qbar6,0.062027275158713265,30,0.04184008549355591,0.08786131077213212
all,encoder,present/bond_order,0.3199774071574211,30,0.26608292351166407,0.3718087060004473
all,encoder,present/instantaneous_TDA_H0,0.23761829460660616,30,0.2020387717150152,0.2821529369428754
all,encoder,present/instantaneous_TDA_H1,0.16838514332969984,30,0.14324744883303842,0.19602694286033512
all,encoder,present/instantaneous_TDA_H2,0.1601558626939853,30,0.12695293919804196,0.1972687813236067
all,encoder,present/motion_even,1.0305587927500406,30,0.905054730027914,1.173940631399552
all,encoder,present/motion_odd,0.9371346334616343,30,0.7875642457852761,1.0772497680534918
all,encoder,temporal/0.75ps/covariance_trace,8.272089521090189,30,6.063166873256366,10.611079450845718
all,encoder,temporal/0.75ps/increment_p95,4.228101774454116,30,3.742979485303163,4.731719173024098
all,encoder,temporal/0.75ps/increment_rms,2.792400395870209,30,2.485911926627159,3.0626345145702363
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8124917541729905,30,0.7079452845048357,0.910961756812688
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.010079635233220566,24,0.0019806710223444195,0.024714358020264608
at_risk,encoder,hazard/bin1/brier,0.02281735654833028,24,0.005936335864771536,0.0512845066128951
at_risk,encoder,hazard/bin2/brier,0.04854157909964366,24,0.022389120733350868,0.0817890940048528
at_risk,encoder,hazard/nll,0.17977738985791802,24,0.09395501177835588,0.27799126886141795
low_order,encoder,delta/0.75ps/bond_order,0.16400756467791164,17,0.14252761323004962,0.18792746048420667
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2780399006955764,17,0.22651204685954487,0.3268061966142234
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17019144883927176,17,0.14747088856118565,0.19045856133760775
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13445024762083502,17,0.11889356298043448,0.15213841920828117
low_order,encoder,delta/0.75ps/motion_even,1.6339885347029741,17,1.3242559394415687,2.003040296452887
low_order,encoder,delta/0.75ps/motion_odd,1.9698745608329773,17,1.5250145293333952,2.3757953955846673
low_order,encoder,delta/3ps/bond_order,0.18629111787852118,17,0.16402601022273303,0.2099957462400198
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2876286042087218,17,0.2363826823366039,0.34515313837019834
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17176474499351838,17,0.14977776102502557,0.19584308088044908
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15276490853113286,17,0.13823313896051223,0.16836895230500135
low_order,encoder,delta/3ps/motion_even,1.4708938265548033,17,1.1825395581476827,1.7107019266661474
low_order,encoder,delta/3ps/motion_odd,1.9095380674390232,17,1.5127331319977255,2.3375736342195204
low_order,encoder,delta/9ps/bond_order,0.2202785694423844,17,0.17532287278376957,0.2828527732807047
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31478247090297584,17,0.26159050733070166,0.3689781767480513
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1846803073935649,17,0.1571356433991562,0.212601715501617
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1710782660280957,17,0.1463759382857996,0.20067918278715188
low_order,encoder,delta/9ps/motion_even,1.4554505278082455,17,1.1462228958221043,1.7572577326613312
low_order,encoder,delta/9ps/motion_odd,2.0644637168220736,17,1.63754184313995,2.487662092685316
low_order,encoder,future/0.75ps/bond_order,0.25960246648858576,17,0.19220179919810856,0.3441412922323626
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.26910588539698543,17,0.2060930483152761,0.337953617412816
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2299550688442062,17,0.18296140712850234,0.2911251843852155
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1767618419492946,17,0.13332953110118123,0.21991518827922202
low_order,encoder,future/0.75ps/motion_even,1.2083655139979195,17,0.9678187691990067,1.4945385722553028
low_order,encoder,future/0.75ps/motion_odd,1.0348971293253058,17,0.8757406691856244,1.2227044371997609
low_order,encoder,future/3ps/bond_order,0.24819528311491013,17,0.20396477916442296,0.3037101063548642
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22631408668616237,17,0.18093246436294388,0.2793713935048264
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20334386387292078,17,0.15937288494451957,0.2503151531714726
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1972831956603948,17,0.15711091610000413,0.24655037567238597
low_order,encoder,future/3ps/motion_even,1.0784827751271866,17,0.8725137399399981,1.3490729187341297
low_order,encoder,future/3ps/motion_odd,1.1109273959608639,17,0.9280723877689417,1.318131262765211
low_order,encoder,future/9ps/bond_order,0.28461669473087087,17,0.20954749761697125,0.3969311685465714
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.25875767473788824,17,0.20344776326571318,0.31143070899826636
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2221758650506244,17,0.18602498995468897,0.2617720682612236
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.21522460198577711,17,0.1673123615410398,0.2718928040279185
low_order,encoder,future/9ps/motion_even,0.9801725166685441,17,0.8369875446400221,1.1506240563357577
low_order,encoder,future/9ps/motion_odd,0.9320090544574401,17,0.72618882905911,1.1602485835552212
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06877591313027284,17,0.04163937335012152,0.09848677378887419
low_order,encoder,path/3ps/mean_std_qbar6,0.0638402679880314,17,0.042095824460471595,0.09068171562188686
low_order,encoder,path/9ps/mean_std_qbar6,0.0709791605853859,17,0.047139271874638164,0.09508297661155021
low_order,encoder,present/bond_order,0.2879505985799958,17,0.20355190354235034,0.40660901727045284
low_order,encoder,present/instantaneous_TDA_H0,0.24062709335018606,17,0.20386640385669821,0.2791459824889898
low_order,encoder,present/instantaneous_TDA_H1,0.20887921005487442,17,0.17426777492989512,0.2418075936462949
low_order,encoder,present/instantaneous_TDA_H2,0.1982588851276566,17,0.1483323502518675,0.24554447207380736
low_order,encoder,present/motion_even,1.096444745274151,17,0.8840928647009766,1.338260025136611
low_order,encoder,present/motion_odd,1.0199221013223423,17,0.815034934264772,1.2311054328127817
low_order,encoder,temporal/0.75ps/covariance_trace,5.908583283424377,16,4.543451177701354,7.415904036536812
low_order,encoder,temporal/0.75ps/increment_p95,4.985041214525699,16,4.429716785382479,5.573992473147808
low_order,encoder,temporal/0.75ps/increment_rms,3.2857019007205963,16,2.960018362849951,3.619107399880886
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.992389672459321,16,0.9263345054932093,1.0572939175733305
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
