population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H1,0.1730060654381911,30,0.14473726514726876,0.20079263203466932
all,encoder,future/3ps/instantaneous_TDA_H2,0.15228328530987104,30,0.13124329880500835,0.172086620486031
all,encoder,future/3ps/motion_even,1.0075470983982087,30,0.8917733017603556,1.1540932539105415
all,encoder,future/3ps/motion_odd,1.080064465602239,30,0.9538920207321644,1.224870987832546
all,encoder,future/9ps/bond_order,0.38725719253222146,30,0.330817333633701,0.4429187032828728
all,encoder,future/9ps/instantaneous_TDA_H0,0.28145222204426923,30,0.22733064647763968,0.34317939288914207
all,encoder,future/9ps/instantaneous_TDA_H1,0.20285872233410676,30,0.16833662792729834,0.23586013798291483
all,encoder,future/9ps/instantaneous_TDA_H2,0.1779708651204904,30,0.1481114455188314,0.21256651797021428
all,encoder,future/9ps/motion_even,1.0814842949310939,30,0.9302838992575805,1.2737071421742439
all,encoder,future/9ps/motion_odd,1.1171127835909525,30,0.9289655910680691,1.3164221394062041
all,encoder,path/0.75ps/mean_std_qbar6,0.0731549673092862,30,0.05210776198732977,0.09645647366375973
all,encoder,path/3ps/mean_std_qbar6,0.07174801124880711,30,0.0506573971748973,0.09268258436815813
all,encoder,path/9ps/mean_std_qbar6,0.07263834150508046,30,0.052593253781863795,0.0966559811697031
all,encoder,present/bond_order,0.3913594295581182,30,0.32908260439833004,0.4604298290858666
all,encoder,present/instantaneous_TDA_H0,0.18744598850607871,30,0.16385823994254073,0.21188931102554004
all,encoder,present/instantaneous_TDA_H1,0.14462652628620465,30,0.12970319755996268,0.16244970881069698
all,encoder,present/instantaneous_TDA_H2,0.12661132303376993,30,0.11085357692092658,0.1420903672557324
all,encoder,present/motion_even,1.0393360823392868,30,0.894887053395311,1.199114796395103
all,encoder,present/motion_odd,1.1025715708732604,30,0.8929715056717396,1.3272724842528503
all,encoder,temporal/0.75ps/covariance_trace,12.477713962395987,30,9.413790706694126,15.92545625080665
all,encoder,temporal/0.75ps/increment_p95,4.2014355502525955,30,3.754844967320561,4.696388149509826
all,encoder,temporal/0.75ps/increment_rms,2.7425978740056354,30,2.423110589981079,3.0305825719237323
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6543124349198833,30,0.5545640811596965,0.7433331729198618
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.0727922259380727,23,0.004992441525720769,0.17176314907049778
at_risk,encoder,hazard/bin1/brier,0.10363974100745628,23,0.012916442755522438,0.21616819623064337
at_risk,encoder,hazard/bin2/brier,0.1562008345094712,23,0.06560679287295385,0.259325059945442
at_risk,encoder,hazard/nll,0.6767924236862556,23,0.25332149856561875,1.1625305100971748
low_order,encoder,delta/0.75ps/bond_order,0.1758108466863632,10,0.13707299107685686,0.21228661222383377
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2594027116894722,10,0.21411172345280646,0.30155237518250944
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17709166631102563,10,0.15206854024901986,0.19801937226206062
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12780440896749495,10,0.10638154931366443,0.1521814207732677
low_order,encoder,delta/0.75ps/motion_even,1.32681485414505,10,1.0120913773775102,1.6622560223937035
low_order,encoder,delta/0.75ps/motion_odd,1.8152858138084411,10,1.5332518583536148,2.1538244685530663
low_order,encoder,delta/3ps/bond_order,0.20215909406542779,10,0.13509742625057697,0.3021276405081153
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26996483504772184,10,0.2296063346788287,0.30960679486393927
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1686065375804901,10,0.14981165327131749,0.18520979061722753
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13515487983822821,10,0.11753184393048287,0.15396913105621934
low_order,encoder,delta/3ps/motion_even,1.488441926240921,10,1.1339438851177692,1.9246130254864688
low_order,encoder,delta/3ps/motion_odd,1.890610808134079,10,1.5274583204090595,2.250885723829269
low_order,encoder,delta/9ps/bond_order,0.32744027525186536,10,0.16715917252004145,0.6254863358661532
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36761449873447416,10,0.25091338038444516,0.5234326761960982
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2409634470939636,10,0.1634778207540512,0.3769259575754404
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20789276584982871,10,0.11751482218503952,0.36618081681430337
low_order,encoder,delta/9ps/motion_even,1.6142411828041077,10,1.3463691532611848,1.9010235434770582
low_order,encoder,delta/9ps/motion_odd,1.5639071345329285,10,1.2812204721570015,1.8758583188056943
low_order,encoder,future/0.75ps/bond_order,0.2293495163321495,10,0.16422649770975115,0.31041886340826746
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.20532217174768447,10,0.166946512311697,0.2428735702857375
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2141259253025055,10,0.1545420578494668,0.30664151981472965
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17975270375609398,10,0.12286414353176951,0.26930194929242124
low_order,encoder,future/0.75ps/motion_even,1.110935240983963,10,0.8000955618917942,1.4882878708839415
low_order,encoder,future/0.75ps/motion_odd,0.8529384136199951,10,0.6956983527541161,1.0315181473642587
low_order,encoder,future/3ps/bond_order,0.214979537576437,10,0.16439118010923268,0.2636840062774718
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.23089951425790786,10,0.1807277090102434,0.28918292623013253
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.18742334321141244,10,0.1439675410464406,0.24545882795006035
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.15927949473261832,10,0.1298666019923985,0.1907266546413302
low_order,encoder,future/3ps/motion_even,1.0633992791175841,10,0.8436511728167534,1.2911976380646228
low_order,encoder,future/3ps/motion_odd,1.0275939032435417,10,0.7289156315848232,1.317618461996317
low_order,encoder,future/9ps/bond_order,0.2927918262779713,10,0.1665560892596841,0.48160195816308254
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.24213698506355286,10,0.14950162947177886,0.3453517369925976
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.19372377097606658,10,0.15440265901386738,0.23973684236407278
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.15954506322741507,10,0.1193916861526668,0.19833196416497229
low_order,encoder,future/9ps/motion_even,1.3189857184886933,10,0.9445109914243222,1.7317565849423409
low_order,encoder,future/9ps/motion_odd,0.7463520772755146,10,0.4706801307760179,1.0821917116828261
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04959956705570221,10,0.02906035581137985,0.07509165307041256
low_order,encoder,path/3ps/mean_std_qbar6,0.04648486338555813,10,0.024079255952965468,0.07199789735022932
low_order,encoder,path/9ps/mean_std_qbar6,0.0564675809815526,10,0.03519457562360913,0.081421862563584
low_order,encoder,present/bond_order,0.23048891872167587,10,0.17568490467965603,0.3082588586211204
low_order,encoder,present/instantaneous_TDA_H0,0.17470138594508172,10,0.14030482267960906,0.21015506094321607
low_order,encoder,present/instantaneous_TDA_H1,0.18119869828224183,10,0.15490963608026506,0.2126850774511695
low_order,encoder,present/instantaneous_TDA_H2,0.17416982278227805,10,0.11470686571672559,0.2445667615160346
low_order,encoder,present/motion_even,0.9758786588907242,10,0.6180932947993278,1.332691780403256
low_order,encoder,present/motion_odd,0.8595296442508698,10,0.7440866892039776,0.9883329525589942
low_order,encoder,temporal/0.75ps/covariance_trace,5.676401114463806,10,4.257355632185936,7.273698793053623
low_order,encoder,temporal/0.75ps/increment_p95,4.58627334356308,10,3.8354774158000944,5.381329172194003
low_order,encoder,temporal/0.75ps/increment_rms,3.056817901134491,10,2.6130793783068658,3.5002809023857115
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9280984835611962,10,0.8284807729364477,1.023497035041908
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
