source_id,population,method,metric,value,samples
943,all,encoder,future/0.75ps/bond_order,0.29047489166259766,12
968,all,encoder,future/0.75ps/bond_order,0.3721104860305786,12
969,all,encoder,future/0.75ps/bond_order,0.17492492496967316,12
970,all,encoder,future/0.75ps/bond_order,0.3258284032344818,12
971,all,encoder,future/0.75ps/bond_order,0.477771520614624,12
972,all,encoder,future/0.75ps/bond_order,0.1765289306640625,12
973,all,encoder,future/0.75ps/bond_order,0.30271056294441223,12
998,all,encoder,future/0.75ps/bond_order,0.14987730979919434,12
999,all,encoder,future/0.75ps/bond_order,0.2781669795513153,12
1000,all,encoder,future/0.75ps/bond_order,0.3006267249584198,12
1001,all,encoder,future/0.75ps/bond_order,0.2447711080312729,12
1002,all,encoder,future/0.75ps/bond_order,0.3168680667877197,12
1003,all,encoder,future/0.75ps/bond_order,0.36697158217430115,12
1007,all,encoder,future/0.75ps/bond_order,0.09816467016935349,12
1008,all,encoder,future/0.75ps/bond_order,0.4030158221721649,12
1009,all,encoder,future/0.75ps/bond_order,0.5393893122673035,12
881,all,persistence,future/0.75ps/bond_order,0.21474076807498932,12
882,all,persistence,future/0.75ps/bond_order,0.1022431030869484,12
883,all,persistence,future/0.75ps/bond_order,0.10010229796171188,12
908,all,persistence,future/0.75ps/bond_order,0.12890274822711945,12
909,all,persistence,future/0.75ps/bond_order,0.2100227326154709,12
910,all,persistence,future/0.75ps/bond_order,0.10158693790435791,12
911,all,persistence,future/0.75ps/bond_order,0.09225640445947647,12
912,all,persistence,future/0.75ps/bond_order,0.10310348868370056,12
913,all,persistence,future/0.75ps/bond_order,0.1154109537601471,12
938,all,persistence,future/0.75ps/bond_order,0.052559349685907364,12
939,all,persistence,future/0.75ps/bond_order,0.04251256585121155,12
940,all,persistence,future/0.75ps/bond_order,0.035049352794885635,12
941,all,persistence,future/0.75ps/bond_order,0.04137817770242691,12
942,all,persistence,future/0.75ps/bond_order,0.03384937718510628,12
943,all,persistence,future/0.75ps/bond_order,0.03345826640725136,12
968,all,persistence,future/0.75ps/bond_order,0.09491240978240967,12
969,all,persistence,future/0.75ps/bond_order,0.12643273174762726,12
970,all,persistence,future/0.75ps/bond_order,0.06453101336956024,12
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.2250891476869583,12
882,all,encoder,delta/0.75ps/bond_order,0.10208437591791153,12
883,all,encoder,delta/0.75ps/bond_order,0.10262322425842285,12
908,all,encoder,delta/0.75ps/bond_order,0.13792584836483002,12
909,all,encoder,delta/0.75ps/bond_order,0.22047096490859985,12
910,all,encoder,delta/0.75ps/bond_order,0.11266989260911942,12
911,all,encoder,delta/0.75ps/bond_order,0.11327642947435379,12
912,all,encoder,delta/0.75ps/bond_order,0.11167439073324203,12
913,all,encoder,delta/0.75ps/bond_order,0.12167879194021225,12
938,all,encoder,delta/0.75ps/bond_order,0.06025329604744911,12
939,all,encoder,delta/0.75ps/bond_order,0.04678284004330635,12
940,all,encoder,delta/0.75ps/bond_order,0.03962857648730278,12
941,all,encoder,delta/0.75ps/bond_order,0.04491976276040077,12
942,all,encoder,delta/0.75ps/bond_order,0.04412836953997612,12
943,all,encoder,delta/0.75ps/bond_order,0.03900517150759697,12
968,all,encoder,delta/0.75ps/bond_order,0.11136379837989807,12
969,all,encoder,delta/0.75ps/bond_order,0.15144944190979004,12
970,all,encoder,delta/0.75ps/bond_order,0.06725487112998962,12
971,all,encoder,delta/0.75ps/bond_order,0.07107297331094742,12
972,all,encoder,delta/0.75ps/bond_order,0.20004038512706757,12
973,all,encoder,delta/0.75ps/bond_order,0.1723678559064865,12
998,all,encoder,delta/0.75ps/bond_order,0.20052558183670044,12
999,all,encoder,delta/0.75ps/bond_order,0.29421764612197876,12
1000,all,encoder,delta/0.75ps/bond_order,0.1486269235610962,12
1001,all,encoder,delta/0.75ps/bond_order,0.0541786253452301,12
1002,all,encoder,delta/0.75ps/bond_order,0.16450773179531097,12
1003,all,encoder,delta/0.75ps/bond_order,0.04413856193423271,12
1007,all,encoder,delta/0.75ps/bond_order,0.11777535825967789,12
1008,all,encoder,delta/0.75ps/bond_order,0.030712490901350975,12
1009,all,encoder,delta/0.75ps/bond_order,0.14249873161315918,12
881,all,encoder,future/3ps/bond_order,0.27981922030448914,12
882,all,encoder,future/3ps/bond_order,0.6502462029457092,12
883,all,encoder,future/3ps/bond_order,0.46216055750846863,12
908,all,encoder,future/3ps/bond_order,0.35230007767677307,12
909,all,encoder,future/3ps/bond_order,0.18551164865493774,12
910,all,encoder,future/3ps/bond_order,0.16492660343647003,12
911,all,encoder,future/3ps/bond_order,0.5228636860847473,12
912,all,encoder,future/3ps/bond_order,0.13827307522296906,12
913,all,encoder,future/3ps/bond_order,0.1843036264181137,12
938,all,encoder,future/3ps/bond_order,0.40044835209846497,12
939,all,encoder,future/3ps/bond_order,0.5019840598106384,12
940,all,encoder,future/3ps/bond_order,0.1831495612859726,12
941,all,encoder,future/3ps/bond_order,0.2637626528739929,12
942,all,encoder,future/3ps/bond_order,0.3136204779148102,12
943,all,encoder,future/3ps/bond_order,0.3075392544269562,12
968,all,encoder,future/3ps/bond_order,0.3338140547275543,12
969,all,encoder,future/3ps/bond_order,0.2238246202468872,12
970,all,encoder,future/3ps/bond_order,0.35021209716796875,12
971,all,encoder,future/3ps/bond_order,0.4636037051677704,12
972,all,encoder,future/3ps/bond_order,0.25019365549087524,12
973,all,encoder,future/3ps/bond_order,0.2272530049085617,12
998,all,encoder,future/3ps/bond_order,0.17229489982128143,12
999,all,encoder,future/3ps/bond_order,0.21015571057796478,12
1000,all,encoder,future/3ps/bond_order,0.35221555829048157,12
1001,all,encoder,future/3ps/bond_order,0.2876114845275879,12
1002,all,encoder,future/3ps/bond_order,0.34709271788597107,12
1003,all,encoder,future/3ps/bond_order,0.3471764326095581,12
1007,all,encoder,future/3ps/bond_order,0.09317920356988907,12
1008,all,encoder,future/3ps/bond_order,0.4129439890384674,12
1009,all,encoder,future/3ps/bond_order,0.5824854969978333,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.30935731530189514,12
882,all,encoder,delta/3ps/bond_order,0.0702761635184288,12
883,all,encoder,delta/3ps/bond_order,0.0965229868888855,12
908,all,encoder,delta/3ps/bond_order,0.13375093042850494,12
909,all,encoder,delta/3ps/bond_order,0.17212243378162384,12
910,all,encoder,delta/3ps/bond_order,0.12629877030849457,12
911,all,encoder,delta/3ps/bond_order,0.13668732345104218,12
912,all,encoder,delta/3ps/bond_order,0.12496472150087357,12
913,all,encoder,delta/3ps/bond_order,0.12350048869848251,12
938,all,encoder,delta/3ps/bond_order,0.05474206432700157,12
939,all,encoder,delta/3ps/bond_order,0.04707104340195656,12
940,all,encoder,delta/3ps/bond_order,0.035871755331754684,12
941,all,encoder,delta/3ps/bond_order,0.054854992777109146,12
942,all,encoder,delta/3ps/bond_order,0.039144497364759445,12
943,all,encoder,delta/3ps/bond_order,0.040917959064245224,12
968,all,encoder,delta/3ps/bond_order,0.14623315632343292,12
969,all,encoder,delta/3ps/bond_order,0.22177338600158691,12
970,all,encoder,delta/3ps/bond_order,0.08900036662817001,12
971,all,encoder,delta/3ps/bond_order,0.06528633832931519,12
972,all,encoder,delta/3ps/bond_order,0.24266678094863892,12
973,all,encoder,delta/3ps/bond_order,0.18231244385242462,12
998,all,encoder,delta/3ps/bond_order,0.2134174108505249,12
999,all,encoder,delta/3ps/bond_order,0.26744741201400757,12
1000,all,encoder,delta/3ps/bond_order,0.21310685575008392,12
1001,all,encoder,delta/3ps/bond_order,0.07466263324022293,12
1002,all,encoder,delta/3ps/bond_order,0.19118750095367432,12
1003,all,encoder,delta/3ps/bond_order,0.04786529019474983,12
1007,all,encoder,delta/3ps/bond_order,0.1557587832212448,12
1008,all,encoder,delta/3ps/bond_order,0.032203663140535355,12
1009,all,encoder,delta/3ps/bond_order,0.18475908041000366,12
881,all,encoder,future/9ps/bond_order,0.25491249561309814,12
882,all,encoder,future/9ps/bond_order,0.6503444314002991,12
883,all,encoder,future/9ps/bond_order,0.36263489723205566,12
908,all,encoder,future/9ps/bond_order,0.3211194574832916,12
909,all,encoder,future/9ps/bond_order,0.18177397549152374,12
910,all,encoder,future/9ps/bond_order,0.19053781032562256,12
911,all,encoder,future/9ps/bond_order,0.5254982113838196,12
912,all,encoder,future/9ps/bond_order,0.18700625002384186,12
913,all,encoder,future/9ps/bond_order,0.1995721012353897,12
938,all,encoder,future/9ps/bond_order,0.393570214509964,12
939,all,encoder,future/9ps/bond_order,0.5135943293571472,12
940,all,encoder,future/9ps/bond_order,0.19714756309986115,12
941,all,encoder,future/9ps/bond_order,0.1884583681821823,12
942,all,encoder,future/9ps/bond_order,0.28359082341194153,12
943,all,encoder,future/9ps/bond_order,0.2806522846221924,12
968,all,encoder,future/9ps/bond_order,0.33683404326438904,12
969,all,encoder,future/9ps/bond_order,0.27257952094078064,12
970,all,encoder,future/9ps/bond_order,0.3502853214740753,12
971,all,encoder,future/9ps/bond_order,0.3856066167354584,12
972,all,encoder,future/9ps/bond_order,0.17721907794475555,12
973,all,encoder,future/9ps/bond_order,0.3031386435031891,12
998,all,encoder,future/9ps/bond_order,0.14916858077049255,12
999,all,encoder,future/9ps/bond_order,0.23787541687488556,12
1000,all,encoder,future/9ps/bond_order,0.2540271580219269,12
1001,all,encoder,future/9ps/bond_order,0.2865648567676544,12
1002,all,encoder,future/9ps/bond_order,1.075499176979065,12
1003,all,encoder,future/9ps/bond_order,0.3729608952999115,12
1007,all,encoder,future/9ps/bond_order,0.1780637949705124,12
1008,all,encoder,future/9ps/bond_order,0.45428016781806946,12
1009,all,encoder,future/9ps/bond_order,0.9853824973106384,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2436741143465042,12
882,all,encoder,delta/9ps/bond_order,0.08624166250228882,12
883,all,encoder,delta/9ps/bond_order,0.15535785257816315,12
908,all,encoder,delta/9ps/bond_order,0.18080012500286102,12
909,all,encoder,delta/9ps/bond_order,0.18106979131698608,12
910,all,encoder,delta/9ps/bond_order,0.12150772660970688,12
911,all,encoder,delta/9ps/bond_order,0.11696971207857132,12
912,all,encoder,delta/9ps/bond_order,0.17319603264331818,12
913,all,encoder,delta/9ps/bond_order,0.1602705419063568,12
938,all,encoder,delta/9ps/bond_order,0.0649656131863594,12
939,all,encoder,delta/9ps/bond_order,0.0746915265917778,12
940,all,encoder,delta/9ps/bond_order,0.036570895463228226,12
941,all,encoder,delta/9ps/bond_order,0.055920377373695374,12
942,all,encoder,delta/9ps/bond_order,0.032555848360061646,12
943,all,encoder,delta/9ps/bond_order,0.0593215636909008,12
968,all,encoder,delta/9ps/bond_order,0.1440470814704895,12
969,all,encoder,delta/9ps/bond_order,0.2834194004535675,12
970,all,encoder,delta/9ps/bond_order,0.0995105728507042,12
971,all,encoder,delta/9ps/bond_order,0.07776881009340286,12
972,all,encoder,delta/9ps/bond_order,0.1669241040945053,12
973,all,encoder,delta/9ps/bond_order,0.1815173178911209,12
998,all,encoder,delta/9ps/bond_order,0.18867714703083038,12
999,all,encoder,delta/9ps/bond_order,0.24553757905960083,12
1000,all,encoder,delta/9ps/bond_order,0.15274108946323395,12
1001,all,encoder,delta/9ps/bond_order,0.12166985124349594,12
1002,all,encoder,delta/9ps/bond_order,0.6242889165878296,12
1003,all,encoder,delta/9ps/bond_order,0.0563119612634182,12
1007,all,encoder,delta/9ps/bond_order,0.2008928507566452,12
1008,all,encoder,delta/9ps/bond_order,0.027517609298229218,12
1009,all,encoder,delta/9ps/bond_order,0.7047463059425354,12
881,all,encoder,present/instantaneous_TDA_H0,0.271226704120636,12
882,all,encoder,present/instantaneous_TDA_H0,0.08081307262182236,12
883,all,encoder,present/instantaneous_TDA_H0,0.2517833411693573,12
908,all,encoder,present/instantaneous_TDA_H0,0.16674117743968964,12
909,all,encoder,present/instantaneous_TDA_H0,0.1822080761194229,12
910,all,encoder,present/instantaneous_TDA_H0,0.19843433797359467,12
911,all,encoder,present/instantaneous_TDA_H0,0.26509127020835876,12
912,all,encoder,present/instantaneous_TDA_H0,0.1299896389245987,12
913,all,encoder,present/instantaneous_TDA_H0,0.14535684883594513,12
938,all,encoder,present/instantaneous_TDA_H0,0.5782896876335144,12
939,all,encoder,present/instantaneous_TDA_H0,0.12531699240207672,12
940,all,encoder,present/instantaneous_TDA_H0,0.12750767171382904,12
941,all,encoder,present/instantaneous_TDA_H0,0.2281489223241806,12
942,all,encoder,present/instantaneous_TDA_H0,0.18149997293949127,12
943,all,encoder,present/instantaneous_TDA_H0,0.1595238596200943,12
968,all,encoder,present/instantaneous_TDA_H0,0.2877054810523987,12
969,all,encoder,present/instantaneous_TDA_H0,0.3064064383506775,12
970,all,encoder,present/instantaneous_TDA_H0,0.2651185691356659,12
971,all,encoder,present/instantaneous_TDA_H0,0.1262061595916748,12
972,all,encoder,present/instantaneous_TDA_H0,0.2962253987789154,12
973,all,encoder,present/instantaneous_TDA_H0,0.3053337335586548,12
998,all,encoder,present/instantaneous_TDA_H0,0.315194696187973,12
999,all,encoder,present/instantaneous_TDA_H0,0.31509193778038025,12
1000,all,encoder,present/instantaneous_TDA_H0,0.4047571122646332,12
1001,all,encoder,present/instantaneous_TDA_H0,0.10835260152816772,12
1002,all,encoder,present/instantaneous_TDA_H0,0.15396641194820404,12
1003,all,encoder,present/instantaneous_TDA_H0,0.17792390286922455,12
1007,all,encoder,present/instantaneous_TDA_H0,0.2505599558353424,12
1008,all,encoder,present/instantaneous_TDA_H0,0.17652137577533722,12
1009,all,encoder,present/instantaneous_TDA_H0,0.5472534894943237,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16296948492527008,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15873365104198456,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28943976759910583,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19746367633342743,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16803742945194244,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1754767745733261,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26241496205329895,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19507747888565063,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19178611040115356,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3440653085708618,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23494715988636017,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16556310653686523,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21517793834209442,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21819810569286346,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15968984365463257,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24477100372314453,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4155040979385376,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36809393763542175,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20038320124149323,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21152383089065552,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.322214275598526,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28804925084114075,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22599317133426666,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.45392677187919617,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16910867393016815,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08839377015829086,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10236061364412308,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33856892585754395,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3620084524154663,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3580598831176758,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20239929854869843,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19737930595874786,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41111209988594055,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27617987990379333,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22595979273319244,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3510856628417969,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49852725863456726,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22440974414348602,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13964688777923584,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2533947229385376,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24208511412143707,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1221638098359108,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37295329570770264,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3656488358974457,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24755297601222992,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36540380120277405,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28186672925949097,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3089968264102936,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2260444611310959,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24861373007297516,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17811091244220734,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5492880940437317,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.326804518699646,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2565098702907562,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3194827735424042,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13811488449573517,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28045371174812317,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4227496087551117,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6117552518844604,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14736302196979523,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.21378140151500702,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.23972512781620026,12
