source_id,population,method,metric,value,samples
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1766306459903717,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.09004971385002136,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6366433501243591,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.6902208924293518,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.17870166897773743,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.11929034441709518,8
881,all,encoder,present/instantaneous_TDA_H2,0.9257463216781616,8
882,all,encoder,present/instantaneous_TDA_H2,0.7773696184158325,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9661993980407715,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8298985958099365,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16272202134132385,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.06637872755527496,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8057123422622681,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8399014472961426,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14470848441123962,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09429576247930527,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.939010739326477,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7100520133972168,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.18360799551010132,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.08684976398944855,8
881,all,encoder,present/motion_even,0.834107518196106,8
882,all,encoder,present/motion_even,0.48592865467071533,8
881,all,encoder,future/0.75ps/motion_even,0.6294353008270264,8
882,all,encoder,future/0.75ps/motion_even,1.1197322607040405,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.0402321815490723,8
882,all,encoder,delta/0.75ps/motion_even,1.4895278215408325,8
881,all,encoder,future/1.5ps/motion_even,1.0105348825454712,8
882,all,encoder,future/1.5ps/motion_even,1.3919153213500977,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.375969648361206,8
882,all,encoder,delta/1.5ps/motion_even,2.1911027431488037,8
881,all,encoder,future/3ps/motion_even,0.598346471786499,8
882,all,encoder,future/3ps/motion_even,1.853025197982788,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.2412747144699097,8
882,all,encoder,delta/3ps/motion_even,2.506537437438965,8
881,all,encoder,present/motion_odd,1.3361499309539795,8
882,all,encoder,present/motion_odd,0.2308514565229416,8
881,all,encoder,future/0.75ps/motion_odd,0.8437381982803345,8
882,all,encoder,future/0.75ps/motion_odd,0.6003679633140564,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,1.9966955184936523,8
882,all,encoder,delta/0.75ps/motion_odd,0.5693907141685486,8
881,all,encoder,future/1.5ps/motion_odd,0.6855257153511047,8
882,all,encoder,future/1.5ps/motion_odd,0.8601357340812683,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.673116445541382,8
882,all,encoder,delta/1.5ps/motion_odd,1.2739099264144897,8
881,all,encoder,future/3ps/motion_odd,1.1317399740219116,8
882,all,encoder,future/3ps/motion_odd,1.3963006734848022,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,2.0126469135284424,8
882,all,encoder,delta/3ps/motion_odd,1.2713706493377686,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.3482723832130432,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.4898381233215332,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.3159078359603882,8
882,all,encoder,path/1.5ps/mean_std_qbar6,0.5185859203338623,8
881,all,encoder,path/3ps/mean_std_qbar6,0.2763572037220001,8
882,all,encoder,path/3ps/mean_std_qbar6,0.5772126913070679,8
881,low_order,encoder,present/bond_order,0.8045564293861389,8
881,low_order,encoder,future/0.75ps/bond_order,0.9459448456764221,8
881,low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,8
881,low_order,encoder,delta/0.75ps/bond_order,0.23795297741889954,8
881,low_order,encoder,future/1.5ps/bond_order,0.9142355918884277,8
881,low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,8
881,low_order,encoder,delta/1.5ps/bond_order,0.27058425545692444,8
881,low_order,encoder,future/3ps/bond_order,0.8311777114868164,8
881,low_order,persistence,future/3ps/bond_order,0.23937730491161346,8
881,low_order,encoder,delta/3ps/bond_order,0.25677573680877686,8
881,low_order,encoder,present/instantaneous_TDA_H0,0.7210705280303955,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6132199168205261,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12589122354984283,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.6915432214736938,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.27799609303474426,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5206493139266968,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2557933032512665,8
881,low_order,encoder,present/instantaneous_TDA_H1,0.6577654480934143,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6125900745391846,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11616162955760956,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6022068858146667,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1766306459903717,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6366433501243591,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17870166897773743,8
881,low_order,encoder,present/instantaneous_TDA_H2,0.9257463216781616,8
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9661993980407715,8
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16272202134132385,8
881,low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8057123422622681,8
881,low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
881,low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14470848441123962,8
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.939010739326477,8
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18360799551010132,8
881,low_order,encoder,present/motion_even,0.834107518196106,8
881,low_order,encoder,future/0.75ps/motion_even,0.6294353008270264,8
881,low_order,persistence,future/0.75ps/motion_even,1.013861894607544,8
881,low_order,encoder,delta/0.75ps/motion_even,1.0402321815490723,8
881,low_order,encoder,future/1.5ps/motion_even,1.0105348825454712,8
881,low_order,persistence,future/1.5ps/motion_even,1.321879506111145,8
881,low_order,encoder,delta/1.5ps/motion_even,1.375969648361206,8
881,low_order,encoder,future/3ps/motion_even,0.598346471786499,8
881,low_order,persistence,future/3ps/motion_even,1.1630876064300537,8
881,low_order,encoder,delta/3ps/motion_even,1.2412747144699097,8
881,low_order,encoder,present/motion_odd,1.3361499309539795,8
881,low_order,encoder,future/0.75ps/motion_odd,0.8437381982803345,8
881,low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
881,low_order,encoder,delta/0.75ps/motion_odd,1.9966955184936523,8
881,low_order,encoder,future/1.5ps/motion_odd,0.6855257153511047,8
881,low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,8
881,low_order,encoder,delta/1.5ps/motion_odd,2.673116445541382,8
881,low_order,encoder,future/3ps/motion_odd,1.1317399740219116,8
881,low_order,persistence,future/3ps/motion_odd,1.9626975059509277,8
881,low_order,encoder,delta/3ps/motion_odd,2.0126469135284424,8
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3482723832130432,8
881,low_order,encoder,path/1.5ps/mean_std_qbar6,0.3159078359603882,8
881,low_order,encoder,path/3ps/mean_std_qbar6,0.2763572037220001,8
881,at_risk,encoder,hazard/nll,1.6803185939788818,8
881,at_risk,encoder,hazard/bin0/brier,0.25094079971313477,8
881,at_risk,encoder,hazard/bin1/brier,0.5725054740905762,8
881,at_risk,encoder,hazard/bin2/brier,0.734743595123291,4
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.8630240676999519,4
881,all,encoder,temporal/0.75ps/increment_rms,0.2035778909921646,4
881,all,encoder,temporal/0.75ps/increment_p95,0.2939208686351776,4
881,all,encoder,temporal/0.75ps/covariance_trace,0.02782181277871132,4
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8630240676999519,4
881,low_order,encoder,temporal/0.75ps/increment_rms,0.2035778909921646,4
881,low_order,encoder,temporal/0.75ps/increment_p95,0.2939208686351776,4
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.02782181277871132,4
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.6920804713267458,4
882,all,encoder,temporal/0.75ps/increment_rms,0.1624060571193695,4
882,all,encoder,temporal/0.75ps/increment_p95,0.21598880067467688,4
882,all,encoder,temporal/0.75ps/covariance_trace,0.02753349207341671,4
