population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/increment_rms,0.18299197405576706,2,0.1624060571193695,0.2035778909921646
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7775522695133488,2,0.6920804713267458,0.8630240676999519
all,persistence,future/0.75ps/bond_order,0.1517588160932064,2,0.10452438145875931,0.1989932507276535
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16479459777474403,2,0.12025868147611618,0.2093305140733719
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09876276925206184,2,0.09248890727758408,0.10503663122653961
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.09890451282262802,2,0.0525117963552475,0.14529722929000854
all,persistence,future/0.75ps/motion_even,1.2450075149536133,2,1.013861894607544,1.4761531352996826
all,persistence,future/0.75ps/motion_odd,1.2780417203903198,2,0.5708601474761963,1.9852232933044434
all,persistence,future/1.5ps/bond_order,0.1775672435760498,2,0.13362011313438416,0.22151437401771545
all,persistence,future/1.5ps/instantaneous_TDA_H0,0.27087193727493286,2,0.258523553609848,0.2832203209400177
all,persistence,future/1.5ps/instantaneous_TDA_H1,0.1178700253367424,2,0.07370714843273163,0.16203290224075317
all,persistence,future/1.5ps/instantaneous_TDA_H2,0.10400304198265076,2,0.08009915053844452,0.127906933426857
all,persistence,future/1.5ps/motion_even,1.769322693347931,2,1.321879506111145,2.216765880584717
all,persistence,future/1.5ps/motion_odd,1.9488461017608643,2,1.2678542137145996,2.629837989807129
all,persistence,future/3ps/bond_order,0.1500217616558075,2,0.060666218400001526,0.23937730491161346
all,persistence,future/3ps/instantaneous_TDA_H0,0.21101533621549606,2,0.19291049242019653,0.2291201800107956
all,persistence,future/3ps/instantaneous_TDA_H1,0.12888168543577194,2,0.1001557856798172,0.15760758519172668
all,persistence,future/3ps/instantaneous_TDA_H2,0.11075880378484726,2,0.0643060952425003,0.1572115123271942
all,persistence,future/3ps/motion_even,1.8427869081497192,2,1.1630876064300537,2.5224862098693848
all,persistence,future/3ps/motion_odd,1.6074138879776,2,1.2521302700042725,1.9626975059509277
at_risk,encoder,hazard/bin0/brier,0.25094079971313477,1,,
at_risk,encoder,hazard/bin1/brier,0.5725054740905762,1,,
at_risk,encoder,hazard/bin2/brier,0.734743595123291,1,,
at_risk,encoder,hazard/nll,1.6803185939788818,1,,
low_order,encoder,delta/0.75ps/bond_order,0.23795297741889954,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12589122354984283,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11616162955760956,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16272202134132385,1,,
low_order,encoder,delta/0.75ps/motion_even,1.0402321815490723,1,,
low_order,encoder,delta/0.75ps/motion_odd,1.9966955184936523,1,,
low_order,encoder,delta/1.5ps/bond_order,0.27058425545692444,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H0,0.27799609303474426,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H1,0.1766306459903717,1,,
low_order,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14470848441123962,1,,
low_order,encoder,delta/1.5ps/motion_even,1.375969648361206,1,,
low_order,encoder,delta/1.5ps/motion_odd,2.673116445541382,1,,
low_order,encoder,delta/3ps/bond_order,0.25677573680877686,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2557933032512665,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17870166897773743,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.18360799551010132,1,,
low_order,encoder,delta/3ps/motion_even,1.2412747144699097,1,,
low_order,encoder,delta/3ps/motion_odd,2.0126469135284424,1,,
low_order,encoder,future/0.75ps/bond_order,0.9459448456764221,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.6132199168205261,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.6125900745391846,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9661993980407715,1,,
low_order,encoder,future/0.75ps/motion_even,0.6294353008270264,1,,
low_order,encoder,future/0.75ps/motion_odd,0.8437381982803345,1,,
low_order,encoder,future/1.5ps/bond_order,0.9142355918884277,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.6915432214736938,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.6022068858146667,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8057123422622681,1,,
low_order,encoder,future/1.5ps/motion_even,1.0105348825454712,1,,
low_order,encoder,future/1.5ps/motion_odd,0.6855257153511047,1,,
low_order,encoder,future/3ps/bond_order,0.8311777114868164,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5206493139266968,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6366433501243591,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.939010739326477,1,,
low_order,encoder,future/3ps/motion_even,0.598346471786499,1,,
low_order,encoder,future/3ps/motion_odd,1.1317399740219116,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3482723832130432,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.3159078359603882,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2763572037220001,1,,
low_order,encoder,present/bond_order,0.8045564293861389,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.7210705280303955,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.6577654480934143,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9257463216781616,1,,
low_order,encoder,present/motion_even,0.834107518196106,1,,
low_order,encoder,present/motion_odd,1.3361499309539795,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.02782181277871132,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.2939208686351776,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.2035778909921646,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8630240676999519,1,,
low_order,persistence,future/0.75ps/bond_order,0.1989932507276535,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,1,,
low_order,persistence,future/0.75ps/motion_even,1.013861894607544,1,,
low_order,persistence,future/0.75ps/motion_odd,1.9852232933044434,1,,
low_order,persistence,future/1.5ps/bond_order,0.22151437401771545,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,1,,
low_order,persistence,future/1.5ps/motion_even,1.321879506111145,1,,
low_order,persistence,future/1.5ps/motion_odd,2.629837989807129,1,,
low_order,persistence,future/3ps/bond_order,0.23937730491161346,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,1,,
low_order,persistence,future/3ps/motion_even,1.1630876064300537,1,,
low_order,persistence,future/3ps/motion_odd,1.9626975059509277,1,,
