population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.8705352544784546,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8536511659622192,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8462552428245544,1,,
low_order,encoder,future/0.75ps/motion_even,1.7141717672348022,1,,
low_order,encoder,future/0.75ps/motion_odd,1.2353448867797852,1,,
low_order,encoder,future/1.5ps/bond_order,0.8661379814147949,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H0,0.8597959876060486,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H1,0.7386355400085449,1,,
low_order,encoder,future/1.5ps/instantaneous_TDA_H2,0.8334983587265015,1,,
low_order,encoder,future/1.5ps/motion_even,1.4269156455993652,1,,
low_order,encoder,future/1.5ps/motion_odd,0.8914993405342102,1,,
low_order,encoder,future/3ps/bond_order,0.8365305662155151,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.46977049112319946,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8443527221679688,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9600326418876648,1,,
low_order,encoder,future/3ps/motion_even,1.4380112886428833,1,,
low_order,encoder,future/3ps/motion_odd,1.5020372867584229,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.2948843836784363,1,,
low_order,encoder,path/1.5ps/mean_std_qbar6,0.2902742028236389,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.24154746532440186,1,,
low_order,encoder,present/bond_order,0.6779403686523438,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.0812022686004639,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.7513353824615479,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.9045935869216919,1,,
low_order,encoder,present/motion_even,1.4480044841766357,1,,
low_order,encoder,present/motion_odd,1.0443726778030396,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.02322569489479065,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.37686811238527296,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.2831619381904602,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.313818998404438,1,,
low_order,persistence,future/0.75ps/bond_order,0.29276543855667114,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,1,,
low_order,persistence,future/0.75ps/motion_even,1.5494487285614014,1,,
low_order,persistence,future/0.75ps/motion_odd,2.011920928955078,1,,
low_order,persistence,future/1.5ps/bond_order,0.27298760414123535,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,1,,
low_order,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,1,,
low_order,persistence,future/1.5ps/motion_even,2.1594290733337402,1,,
low_order,persistence,future/1.5ps/motion_odd,2.2792556285858154,1,,
low_order,persistence,future/3ps/bond_order,0.23797059059143066,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,1,,
low_order,persistence,future/3ps/motion_even,3.360605478286743,1,,
low_order,persistence,future/3ps/motion_odd,3.078519344329834,1,,
